epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.08575935,0.9908397,0.08575935,-0.4040041,0.17471485,-1.6350468,9.249613,0.0,0.0
2.0,1.0,133.51585,0.0,0.0041878237,0.9897952,0.0041878237,-0.40663266,0.17284112,-1.3886975,9.198647,0.0,5.0
2.0,2.0,131.32568,0.0,0.023321325,0.9916751,0.023321325,-0.40606248,0.17317796,0.76598215,9.186417,0.0,10.0
2.0,3.0,128.54584,0.0,0.035930667,0.99382246,0.035930667,-0.40495253,0.17390491,0.34657836,9.199495,0.0,15.0
2.0,4.0,128.5988,0.0,0.011143412,0.9937841,0.011143412,-0.4034421,0.17493029,0.5766487,9.2317295,0.0,20.0
2.0,5.0,133.24483,0.0,0.00769445,0.99003655,0.00769445,-0.40301758,0.17523827,0.061912775,9.250545,0.0,25.0
2.0,6.0,140.71367,0.0,0.023642203,0.98255575,0.023642203,-0.40564126,0.17343841,0.75815296,9.21659,0.0,30.0
2.0,7.0,148.478,0.0,0.006422469,0.97314495,0.006422469,-0.41013214,0.17031884,-0.26276183,9.134369,0.0,35.0
2.0,8.0,154.59828,0.0,0.0055279117,0.964728,0.0055279117,-0.41399327,0.16760357,-0.60762,9.038865,0.0,40.0
2.0,9.0,158.38374,0.0,0.07644493,0.9591356,0.07644493,-0.4166796,0.16566862,-1.635739,8.955007,0.0,45.0
2.0,10.0,159.49898,0.0,0.010595114,0.9574361,0.010595114,-0.41839063,0.16436592,0.61660695,8.89687,0.0,50.0
2.0,11.0,158.09451,0.0,0.029241998,0.9595726,0.029241998,-0.4170571,0.16514336,0.5642003,8.891068,0.0,55.0
2.0,12.0,155.3516,0.0,0.051465914,0.9636375,0.051465914,-0.4159588,0.1658139,-0.46641052,8.90785,1.0,0.0
2.0,13.0,152.69359,0.0,0.014633344,0.96743363,0.014633344,-0.414653,0.16665556,0.83832014,8.942699,1.0,5.0
2.0,14.0,151.54337,0.0,0.013830965,0.9690307,0.013830965,-0.41291878,0.16783212,0.8026885,8.9869585,1.0,10.0
2.0,15.0,153.32333,0.0,0.02207438,0.96654737,0.02207438,-0.4127424,0.16798304,0.8072866,9.009806,1.0,15.0
2.0,16.0,157.51715,0.0,0.052570425,0.9604402,0.052570425,-0.4141996,0.16702071,-0.48912442,8.99706,1.0,20.0
2.0,17.0,158.00577,0.0,0.017311256,0.95970637,0.017311256,-0.41673237,0.1652999,0.88105404,8.950585,1.0,25.0
2.0,18.0,156.83694,0.0,0.028710214,0.9614543,0.028710214,-0.41653717,0.16539596,0.5877501,8.930477,1.0,30.0
2.0,19.0,154.3047,0.0,0.0057407944,0.9651499,0.0057407944,-0.41569892,0.16593553,-0.5130857,8.9330845,1.0,35.0
2.0,20.0,150.70334,0.0,0.0071175015,0.97017896,0.0071175015,-0.4140981,0.16701885,-0.033163548,8.960513,1.0,40.0
