epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,130.32503,0.0,0.04290851,0.9924796,0.04290851,-0.40093604,0.17694367,0.09925926,9.3235855,0.0,0.0
2.0,1.0,136.21317,0.0,0.0060164155,0.98726577,0.0060164155,-0.40538475,0.1738294,-0.42328322,9.243668,0.0,5.0
2.0,2.0,138.60048,0.0,0.08174076,0.98484063,0.08174076,-0.40823558,0.17179216,-1.6016392,9.16762,0.0,10.0
2.0,3.0,138.01639,0.0,0.021163614,0.98544955,0.021163614,-0.40989968,0.1705248,0.8171412,9.116157,0.0,15.0
2.0,4.0,135.6349,0.0,0.006807149,0.9878273,0.006807149,-0.40812138,0.17164356,-0.14791268,9.123071,0.0,20.0
2.0,5.0,132.58902,0.0,0.03071043,0.99061036,0.03071043,-0.40629616,0.17285965,0.5396794,9.153776,0.0,25.0
2.0,6.0,129.9261,0.0,0.003781095,0.9927906,0.003781095,-0.40507743,0.1736905,-1.71156,9.1905775,0.0,30.0
2.0,7.0,128.6234,0.0,0.018729538,0.9937663,0.018729538,-0.40359315,0.17473613,0.82477796,9.230211,0.0,35.0
2.0,8.0,129.2598,0.0,0.01701301,0.9932973,0.01701301,-0.40333027,0.17494772,0.81934166,9.250554,0.0,40.0
2.0,9.0,131.56769,0.0,0.03453887,0.99147534,0.03453887,-0.40391064,0.17456985,0.40576828,9.249119,0.0,45.0
2.0,10.0,135.06865,0.0,0.039369665,0.98836714,0.039369665,-0.4054251,0.17352465,0.20511591,9.2238865,0.0,50.0
2.0,11.0,139.18398,0.0,0.012068748,0.98422235,0.012068748,-0.4072126,0.1722704,0.67318344,9.18446,0.0,55.0
2.0,12.0,143.12038,0.0,0.009594676,0.97980356,0.009594676,-0.4089022,0.17107983,0.4357617,9.138974,1.0,0.0
2.0,13.0,146.0341,0.0,0.046027932,0.9762698,0.046027932,-0.41085297,0.16970295,-0.1358428,9.088805,1.0,5.0
2.0,14.0,147.08167,0.0,0.049014594,0.9749478,0.049014594,-0.41249457,0.16851175,-0.29418194,9.045794,1.0,10.0
2.0,15.0,145.42004,0.0,0.06670103,0.97703224,0.06670103,-0.41246334,0.16844991,-1.0943717,9.03073,1.0,15.0
2.0,16.0,142.24959,0.0,0.014854465,0.98081726,0.014854465,-0.411166,0.16926356,0.8242495,9.048149,1.0,20.0
2.0,17.0,143.23215,0.0,0.008766452,0.979672,0.008766452,-0.40868768,0.17094223,0.3060969,9.094655,1.0,25.0
