epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.024267448,0.9894904,0.024267448,-0.40267417,0.17546758,0.740281,9.304129,0.0,0.0
2.0,1.0,140.52141,0.0,0.0072002052,0.9827688,0.0072002052,-0.4071933,0.17236708,-0.040092766,9.216858,0.0,5.0
2.0,2.0,143.68726,0.0,0.0066874023,0.979133,0.0066874023,-0.410552,0.17002262,-0.17425966,9.124052,0.0,10.0
2.0,3.0,144.1142,0.0,0.010302729,0.9786225,0.010302729,-0.411827,0.16907407,0.5426779,9.063612,0.0,15.0
2.0,4.0,143.28912,0.0,0.012722966,0.97960484,0.012722966,-0.41140878,0.1692803,0.7398305,9.045725,0.0,20.0
2.0,5.0,142.30753,0.0,0.015099941,0.98075044,0.015099941,-0.41038823,0.16992241,0.82543814,9.056701,0.0,25.0
2.0,6.0,141.43253,0.0,0.00435041,0.9817501,0.00435041,-0.4096023,0.17043194,-1.2838923,9.0771885,0.0,30.0
2.0,7.0,140.7448,0.0,0.011827734,0.9825211,0.011827734,-0.40906712,0.17079106,0.66786695,9.096869,0.0,35.0
2.0,8.0,140.42998,0.0,0.013965958,0.98286974,0.013965958,-0.40898296,0.17084675,0.78397524,9.10861,0.0,40.0
2.0,9.0,140.89626,0.0,0.018711073,0.98235244,0.018711073,-0.40898037,0.17084537,0.84560716,9.114339,0.0,45.0
2.0,10.0,142.54669,0.0,0.00920411,0.9804737,0.00920411,-0.40929443,0.17062554,0.3812542,9.111303,0.0,50.0
2.0,11.0,145.32259,0.0,0.019489918,0.9771524,0.019489918,-0.41003734,0.17011327,0.8430418,9.096664,0.0,55.0
2.0,12.0,148.18378,0.0,0.032407355,0.9735286,0.032407355,-0.41155732,0.16906093,0.45515025,9.065899,1.0,0.0
2.0,13.0,149.859,0.0,0.02992981,0.97131747,0.02992981,-0.41300535,0.16803896,0.5494131,9.030655,1.0,5.0
2.0,14.0,149.0765,0.0,0.018823883,0.9723583,0.018823883,-0.41348845,0.16766304,0.8611157,9.008175,1.0,10.0
2.0,15.0,144.5638,0.0,0.023130752,0.97807986,0.023130752,-0.41267496,0.1681765,0.78044605,9.011829,1.0,15.0
2.0,16.0,137.19032,0.0,0.021998314,0.9862937,0.021998314,-0.41035077,0.16974168,0.80432105,9.053168,1.0,20.0
2.0,17.0,134.54298,0.0,0.023868755,0.98885924,0.023868755,-0.40663868,0.17230766,0.7558731,9.132879,1.0,25.0
2.0,18.0,136.39496,0.0,0.018679043,0.98708713,0.018679043,-0.40530795,0.17329518,0.8327917,9.187845,1.0,30.0
2.0,19.0,140.92696,0.0,0.0051801987,0.98231816,0.0051801987,-0.40677968,0.17235473,-0.791924,9.187876,1.0,35.0
2.0,20.0,146.31953,0.0,0.05534394,0.9759122,0.05534394,-0.40959507,0.17046045,-0.53454816,9.140146,1.0,40.0
2.0,21.0,150.75343,0.0,0.0077610374,0.97011095,0.0077610374,-0.4129785,0.16812328,0.12766063,9.065162,1.0,45.0
2.0,22.0,152.53107,0.0,0.029243775,0.967661,0.029243775,-0.41424534,0.16720594,0.57261,9.0080185,1.0,50.0
2.0,23.0,150.92593,0.0,0.022098076,0.96987617,0.022098076,-0.41485938,0.16672409,0.80893767,8.973,1.0,55.0
2.0,24.0,147.2749,0.0,0.0077634323,0.97470105,0.0077634323,-0.413522,0.1675734,0.13059843,8.981726,2.0,0.0
2.0,25.0,143.3425,0.0,0.011882892,0.97954184,0.011882892,-0.41120633,0.16913068,0.68573105,9.023782,2.0,5.0
2.0,26.0,140.42963,0.0,0.020509548,0.98287016,0.020509548,-0.40935114,0.17041941,0.82913136,9.074473,2.0,10.0
2.0,27.0,138.85182,0.0,0.020005386,0.9845755,0.020005386,-0.40830213,0.17117856,0.83272755,9.116075,2.0,15.0
2.0,28.0,138.64362,0.0,0.026872901,0.9847952,0.026872901,-0.4078718,0.1715179,0.6695368,9.141323,2.0,20.0
2.0,29.0,139.4398,0.0,0.009081088,0.98394823,0.009081088,-0.4081398,0.17136925,0.35520923,9.146815,2.0,25.0
2.0,30.0,140.02469,0.0,0.011103422,0.9833145,0.011103422,-0.40857786,0.17109694,0.6050954,9.139026,2.0,30.0
2.0,31.0,139.10939,0.0,0.09273153,0.9843019,0.09273153,-0.40909553,0.17075768,-2.0653431,9.125111,2.0,35.0
2.0,32.0,136.41916,0.0,0.017145993,0.9870633,0.017145993,-0.40932924,0.17057268,0.8480952,9.119867,2.0,40.0
2.0,33.0,133.83344,0.0,0.013951381,0.98950946,0.013951381,-0.40667284,0.17239662,0.770689,9.156581,2.0,45.0
2.0,34.0,133.55763,0.0,0.037565388,0.98975784,0.037565388,-0.40528712,0.17339753,0.2792989,9.191554,2.0,50.0
2.0,35.0,136.35701,0.0,0.024541698,0.9871245,0.024541698,-0.40573874,0.17313336,0.7370498,9.201824,2.0,55.0
2.0,36.0,139.93848,0.0,0.01366453,0.9834085,0.01366453,-0.40724397,0.17212754,0.76173306,9.181345,3.0,0.0
2.0,37.0,141.47404,0.0,0.035975695,0.9817031,0.035975695,-0.4091917,0.1707951,0.3197981,9.139265,3.0,5.0
2.0,38.0,139.61375,0.0,0.023009887,0.9837608,0.023009887,-0.41027978,0.17001678,0.77992165,9.1047325,3.0,10.0
2.0,39.0,136.14862,0.0,0.057508282,0.987329,0.057508282,-0.40888828,0.17093027,-0.61730623,9.111642,3.0,15.0
2.0,40.0,133.48996,0.0,0.012899549,0.9898184,0.012899549,-0.4069931,0.17221113,0.72392976,9.146248,3.0,20.0
2.0,41.0,133.09653,0.0,0.015783014,0.9901675,0.015783014,-0.40493494,0.17365885,0.81184137,9.192582,3.0,25.0
2.0,42.0,134.40236,0.0,0.048896734,0.98898935,0.048896734,-0.4050815,0.17361096,-0.1900152,9.209753,3.0,30.0
2.0,43.0,136.36517,0.0,0.0057750205,0.98711646,0.0057750205,-0.40655473,0.17261915,-0.5190942,9.196749,3.0,35.0
2.0,44.0,137.9431,0.0,0.011003892,0.9855253,0.011003892,-0.4072768,0.1721313,0.58749354,9.176676,3.0,40.0
2.0,45.0,138.09476,0.0,0.026714785,0.98536843,0.026714785,-0.40825307,0.17145692,0.6735196,9.149984,3.0,45.0
2.0,46.0,135.93779,0.0,0.0264374,0.98753446,0.0264374,-0.40849742,0.17126688,0.6822375,9.135584,3.0,50.0
2.0,47.0,132.01616,0.0,0.06345151,0.99109983,0.06345151,-0.40715507,0.17216823,-0.83791184,9.150953,3.0,55.0
2.0,48.0,129.27802,0.0,0.013032662,0.9932836,0.013032662,-0.40517724,0.17352268,0.72015226,9.191296,4.0,0.0
2.0,49.0,127.61368,0.0,0.025213497,0.9944799,0.025213497,-0.40299004,0.17507784,0.71778405,9.240873,4.0,5.0
2.0,50.0,126.91302,0.0,0.10800748,0.9949526,0.10800748,-0.4026297,0.17538926,-2.3807578,9.26746,4.0,10.0
2.0,51.0,127.06539,0.0,0.008179214,0.9948514,0.008179214,-0.40336302,0.17489702,0.16727781,9.27287,4.0,15.0
2.0,52.0,127.92822,0.0,0.006821604,0.9942617,0.006821604,-0.40227127,0.17568912,-0.1681931,9.2866,4.0,20.0
2.0,53.0,129.10794,0.0,0.0044688866,0.9934105,0.0044688866,-0.40300205,0.17522931,-1.1950408,9.275349,4.0,25.0
2.0,54.0,129.67943,0.0,0.017168555,0.99298,0.017168555,-0.40411973,0.1744831,0.8235792,9.252418,4.0,30.0
2.0,55.0,128.66594,0.0,0.018388892,0.99373543,0.018388892,-0.40470564,0.17407864,0.82912505,9.232586,4.0,35.0
2.0,56.0,125.675316,0.0,0.021583406,0.9957416,0.021583406,-0.40402687,0.17454131,0.7967169,9.23362,4.0,40.0
2.0,57.0,121.556465,0.0,0.01601727,0.9979224,0.01601727,-0.40226936,0.17576593,0.80137885,9.260852,4.0,45.0
2.0,58.0,117.41462,0.0,0.05122597,0.99936885,0.05122597,-0.39991173,0.17744227,-0.21980858,9.30818,4.0,50.0
2.0,59.0,114.0632,0.0,0.0073992447,0.99993527,0.0073992447,-0.39801738,0.17881423,-0.031501353,9.358299,4.0,55.0
2.0,60.0,111.694145,0.0,0.012000923,0.9999813,0.012000923,-0.39581814,0.18043892,0.5999781,9.409724,5.0,0.0
2.0,61.0,110.34412,0.0,0.014617481,0.99986786,0.014617481,-0.39488193,0.18119664,0.7271253,9.440943,5.0,5.0
2.0,62.0,109.97924,0.0,0.06796531,0.99981916,0.06796531,-0.394497,0.18155567,-0.7655232,9.456097,5.0,10.0
2.0,63.0,110.4163,0.0,0.09379621,0.99987656,0.09379621,-0.39477682,0.1814012,-1.6522757,9.456718,5.0,15.0
2.0,64.0,111.4252,0.0,0.021535678,0.9999669,0.021535678,-0.39473915,0.1814437,0.77146363,9.456911,5.0,20.0
2.0,65.0,112.68325,0.0,0.031352106,0.9999992,0.031352106,-0.39416215,0.18190135,0.5447452,9.459707,5.0,25.0
2.0,66.0,113.6714,0.0,0.008243425,0.9999638,0.008243425,-0.39512002,0.1812676,0.13791466,9.443648,5.0,30.0
2.0,67.0,113.87173,0.0,0.011394444,0.99995023,0.011394444,-0.39580312,0.18081523,0.5515661,9.42586,5.0,35.0
2.0,68.0,113.1548,0.0,0.03322052,0.9999889,0.03322052,-0.3961454,0.18058601,0.48066413,9.41182,5.0,40.0
2.0,69.0,112.2188,0.0,0.00660339,0.99999756,0.00660339,-0.3959324,0.18072967,-0.2547239,9.409586,5.0,45.0
2.0,70.0,111.90919,0.0,0.03814468,0.9999898,0.03814468,-0.3949565,0.18142922,0.31740248,9.421356,5.0,50.0
2.0,71.0,112.68609,0.0,0.014391989,0.9999992,0.014391989,-0.394973,0.18142048,0.71846056,9.425993,5.0,55.0
2.0,72.0,114.18977,0.0,0.020705711,0.99992436,0.020705711,-0.39512953,0.181319,0.7802074,9.425364,6.0,0.0
2.0,73.0,115.86802,0.0,0.025456952,0.99970067,0.025456952,-0.39612308,0.18061525,0.70375025,9.410051,6.0,5.0
2.0,74.0,117.169075,0.0,0.025478577,0.99942935,0.025478577,-0.39723366,0.17981233,0.70427215,9.388641,6.0,10.0
2.0,75.0,117.54153,0.0,0.0460606,0.99933636,0.0460606,-0.39798322,0.1792543,0.0040026307,9.370005,6.0,15.0
2.0,76.0,114.51999,0.0,0.082199596,0.9998918,0.082199596,-0.3983089,0.1789817,-1.3502494,9.360285,6.0,20.0
2.0,77.0,104.59139,0.0,0.036375295,0.9981483,0.036375295,-0.3968085,0.1799837,0.37071526,9.384617,6.0,25.0
2.0,78.0,105.267914,0.0,0.019751647,0.9984606,0.019751647,-0.39072895,0.18431419,0.77140355,9.487,6.0,30.0
2.0,79.0,112.42312,0.0,0.012399704,0.99999976,0.012399704,-0.38980764,0.18508233,0.591169,9.53167,6.0,35.0
2.0,80.0,121.92926,0.0,0.0131795285,0.99775434,0.0131795285,-0.39431208,0.18195473,0.6618587,9.480938,6.0,40.0
