epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.021489006,0.99651515,0.021489006,-0.3982846,0.17880532,0.78239524,9.4039955,0.0,0.0
2.0,1.0,129.91203,0.0,0.007127228,0.9928014,0.007127228,-0.40254235,0.17585826,-0.07961649,9.317236,0.0,5.0
2.0,2.0,131.71725,0.0,0.0067879814,0.9913509,0.0067879814,-0.4054797,0.1737878,-0.16298223,9.234293,0.0,10.0
2.0,3.0,131.70421,0.0,0.024046944,0.99136174,0.024046944,-0.40622568,0.17320734,0.74809897,9.188871,0.0,15.0
2.0,4.0,132.56096,0.0,0.019877266,0.99063456,0.019877266,-0.40580457,0.17343125,0.82353985,9.179146,0.0,20.0
2.0,5.0,135.54028,0.0,0.019501388,0.9879182,0.019501388,-0.4056009,0.17352605,0.8265424,9.180852,0.0,25.0
2.0,6.0,138.84369,0.0,0.020797664,0.9845841,0.020797664,-0.40692905,0.17257373,0.81581986,9.164366,0.0,30.0
2.0,7.0,140.12073,0.0,0.046519395,0.98320955,0.046519395,-0.40879968,0.17123465,-0.13209516,9.133091,0.0,35.0
2.0,8.0,138.34901,0.0,0.020549752,0.985104,0.020549752,-0.40969586,0.17053734,0.82744527,9.110919,0.0,40.0
2.0,9.0,135.32812,0.0,0.027086144,0.98812103,0.027086144,-0.40815213,0.17152554,0.6616485,9.126038,0.0,45.0
2.0,10.0,133.40424,0.0,0.017583437,0.9898949,0.017583437,-0.40633816,0.17274292,0.8363639,9.1605215,0.0,50.0
2.0,11.0,133.98912,0.0,0.008146877,0.9893682,0.008146877,-0.40523064,0.1735169,0.17053235,9.192841,0.0,55.0
2.0,12.0,136.51022,0.0,0.022558356,0.98697335,0.022558356,-0.40570977,0.17321588,0.78306186,9.198458,1.0,0.0
2.0,13.0,139.92812,0.0,0.03836521,0.98341984,0.03836521,-0.40754363,0.17196442,0.23093688,9.172466,1.0,5.0
2.0,14.0,143.2038,0.0,0.01663737,0.97970545,0.01663737,-0.4095353,0.17057398,0.8447684,9.130461,1.0,10.0
2.0,15.0,145.29872,0.0,0.03454365,0.9771818,0.03454365,-0.41075757,0.16969849,0.37048042,9.091036,1.0,15.0
2.0,16.0,145.98524,0.0,0.039768964,0.9763308,0.039768964,-0.41174978,0.16896951,0.13582957,9.058996,1.0,20.0
2.0,17.0,147.59424,0.0,0.010776613,0.9742913,0.010776613,-0.41177192,0.16889872,0.5935613,9.046987,1.0,25.0
2.0,18.0,149.69907,0.0,0.015533553,0.97153133,0.015533553,-0.41186348,0.16880518,0.84245646,9.039089,1.0,30.0
2.0,19.0,151.78806,0.0,0.007839568,0.9686933,0.007839568,-0.4129959,0.16801193,0.1455518,9.019174,1.0,35.0
2.0,20.0,153.34975,0.0,0.008095721,0.96651006,0.008095721,-0.4140454,0.16726916,0.20755363,8.995176,1.0,40.0
2.0,21.0,153.87346,0.0,0.017069213,0.96576643,0.017069213,-0.4147432,0.16675846,0.8717774,8.973595,1.0,45.0
2.0,22.0,152.89989,0.0,0.022306174,0.96714425,0.022306174,-0.41489333,0.16661568,0.80431414,8.962335,1.0,50.0
2.0,23.0,150.37296,0.0,0.024995469,0.97062635,0.024995469,-0.41420433,0.16704752,0.726755,8.969566,1.0,55.0
2.0,24.0,147.09167,0.0,0.020463955,0.974935,0.020463955,-0.4127916,0.16798966,0.8391148,8.997017,2.0,0.0
2.0,25.0,144.01024,0.0,0.012168945,0.97874725,0.012168945,-0.41111386,0.16914247,0.7054099,9.037506,2.0,5.0
2.0,26.0,141.71167,0.0,0.031508576,0.9814334,0.031508576,-0.40974686,0.17011262,0.49896872,9.078069,2.0,10.0
2.0,27.0,139.98975,0.0,0.038445435,0.98335266,0.038445435,-0.40916896,0.17054945,0.21491575,9.106737,2.0,15.0
2.0,28.0,138.51886,0.0,0.0037208018,0.9849263,0.0037208018,-0.40862593,0.17095676,-1.783983,9.128218,2.0,20.0
2.0,29.0,137.5043,0.0,0.00576668,0.98597527,0.00576668,-0.40773308,0.17161442,-0.5213134,9.14786,2.0,25.0
2.0,30.0,138.27972,0.0,0.033435848,0.98517627,0.033435848,-0.40758556,0.1717638,0.43187535,9.15585,2.0,30.0
2.0,31.0,142.24811,0.0,0.018436398,0.980819,0.018436398,-0.40842867,0.1712136,0.8448905,9.145376,2.0,35.0
2.0,32.0,149.2444,0.0,0.009402188,0.97213614,0.009402188,-0.41014716,0.17004982,0.4160583,9.110135,2.0,40.0
2.0,33.0,155.77132,0.0,0.007904742,0.9630249,0.007904742,-0.4135116,0.16774797,0.16325486,9.037962,2.0,45.0
2.0,34.0,157.83348,0.0,0.021934954,0.95996565,0.021934954,-0.41676894,0.16549057,0.81528866,8.95465,2.0,50.0
2.0,35.0,153.7242,0.0,0.010743978,0.9659789,0.010743978,-0.41755083,0.16486923,0.6268376,8.908005,2.0,55.0
2.0,36.0,146.6001,0.0,0.022344725,0.9755588,0.022344725,-0.41462505,0.1667602,0.80320275,8.935558,3.0,0.0
2.0,37.0,140.56226,0.0,0.011607987,0.9827236,0.011607987,-0.41057935,0.16948754,0.6612191,9.0149765,3.0,5.0
2.0,38.0,138.11166,0.0,0.02163045,0.9853509,0.02163045,-0.40745398,0.17167623,0.8062378,9.102947,3.0,10.0
2.0,39.0,138.34894,0.0,0.005524278,0.9851041,0.005524278,-0.4069263,0.17211892,-0.6289842,9.1528225,3.0,15.0
2.0,40.0,139.62775,0.0,0.091864206,0.98374563,0.091864206,-0.40769395,0.17166278,-1.987752,9.161729,3.0,20.0
2.0,41.0,140.72772,0.0,0.021068724,0.98254013,0.021068724,-0.4096044,0.17036352,0.82012534,9.137447,3.0,25.0
2.0,42.0,141.33363,0.0,0.023442965,0.9818617,0.023442965,-0.40915543,0.17066967,0.7685425,9.128248,3.0,30.0
2.0,43.0,141.34181,0.0,0.022789327,0.98185253,0.022789327,-0.40938506,0.17052138,0.78458035,9.115952,3.0,35.0
2.0,44.0,140.64679,0.0,0.03246284,0.98262995,0.03246284,-0.4095023,0.17044696,0.4619801,9.109249,3.0,40.0
2.0,45.0,139.14197,0.0,0.016178997,0.9842672,0.016178997,-0.40921214,0.17064519,0.8392097,9.111688,3.0,45.0
2.0,46.0,138.29147,0.0,0.03367381,0.985164,0.03367381,-0.4081891,0.17135611,0.41959727,9.128174,3.0,50.0
2.0,47.0,142.2503,0.0,0.047594056,0.9808165,0.047594056,-0.40789762,0.17157294,-0.16971803,9.140336,3.0,55.0
2.0,48.0,143.01437,0.0,0.032410968,0.9799281,0.032410968,-0.4098868,0.17021976,0.4623555,9.114176,4.0,0.0
2.0,49.0,141.44804,0.0,0.027401775,0.9817325,0.027401775,-0.41042268,0.16983499,0.6488806,9.096218,4.0,5.0
2.0,50.0,138.41557,0.0,0.037306584,0.98503447,0.037306584,-0.40944833,0.17047967,0.2617662,9.102682,4.0,10.0
2.0,51.0,134.78102,0.0,0.010218987,0.98863745,0.010218987,-0.40782362,0.1715889,0.50890017,9.131781,4.0,15.0
2.0,52.0,131.36926,0.0,0.009017367,0.99163926,0.009017367,-0.40570253,0.17307957,0.33084977,9.177111,4.0,20.0
2.0,53.0,128.69131,0.0,0.056016956,0.99371696,0.056016956,-0.40429887,0.17410655,-0.47711706,9.21806,4.0,25.0
2.0,54.0,126.59128,0.0,0.01741522,0.99516344,0.01741522,-0.4037281,0.1745479,0.82454646,9.246935,4.0,30.0
