epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.022297021,0.9946239,0.022297021,-0.4039232,0.17451961,0.7845175,9.225348,0.0,0.0
2.0,1.0,127.46829,0.0,0.01499249,0.9945795,0.01499249,-0.4029865,0.17519954,0.7831,9.250017,0.0,5.0
2.0,2.0,129.99196,0.0,0.03032849,0.9927396,0.03032849,-0.40294272,0.17526737,0.56135416,9.259991,0.0,10.0
2.0,3.0,133.51991,0.0,0.02984533,0.98979163,0.02984533,-0.40451792,0.17419626,0.5743482,9.239472,0.0,15.0
2.0,4.0,136.25232,0.0,0.029914761,0.9872274,0.029914761,-0.4064536,0.17284928,0.56756234,9.201036,0.0,20.0
2.0,5.0,137.40463,0.0,0.010929617,0.98607665,0.010929617,-0.4078216,0.1718706,0.5834577,9.163702,0.0,25.0
2.0,6.0,138.34999,0.0,0.02402846,0.985103,0.02402846,-0.40804234,0.17167817,0.7514148,9.14393,0.0,30.0
2.0,7.0,140.82428,0.0,0.036015704,0.98243266,0.036015704,-0.4084136,0.17138584,0.32296908,9.130623,0.0,35.0
2.0,8.0,145.4075,0.0,0.012800277,0.97704774,0.012800277,-0.40951842,0.1705898,0.73285854,9.109772,0.0,40.0
2.0,9.0,150.22401,0.0,0.008337005,0.9708272,0.008337005,-0.41142878,0.16924672,0.24252594,9.070806,0.0,45.0
2.0,10.0,152.96654,0.0,0.01914238,0.96705055,0.01914238,-0.41388083,0.16752571,0.8586135,9.016301,0.0,50.0
2.0,11.0,152.49802,0.0,0.028550172,0.96770716,0.028550172,-0.41527283,0.166503,0.59698164,8.973085,0.0,55.0
2.0,12.0,150.16823,0.0,0.019479368,0.9709024,0.019479368,-0.4146193,0.16685982,0.85792327,8.966237,1.0,0.0
2.0,13.0,147.91269,0.0,0.0079243565,0.97388035,0.0079243565,-0.41274974,0.16807681,0.16304266,8.992966,1.0,5.0
2.0,14.0,147.66748,0.0,0.022555666,0.97419703,0.022555666,-0.41133317,0.16903742,0.7935171,9.027918,1.0,10.0
2.0,15.0,151.36919,0.0,0.038534682,0.96927005,0.038534682,-0.41159308,0.1688769,0.19173348,9.041725,1.0,15.0
2.0,16.0,159.61873,0.0,0.02557463,0.95725226,0.02557463,-0.41376913,0.16740239,0.7078279,9.014374,1.0,20.0
2.0,17.0,167.0627,0.0,0.012556917,0.9453394,0.012556917,-0.41767907,0.16474058,0.76931524,8.936729,1.0,25.0
2.0,18.0,167.90504,0.0,0.0296663,0.9439347,0.0296663,-0.42114997,0.1623508,0.53067064,8.84391,1.0,30.0
2.0,19.0,164.33574,0.0,0.018478844,0.9498104,0.018478844,-0.42128295,0.16215752,0.89174974,8.801445,1.0,35.0
2.0,20.0,158.54466,0.0,0.04882888,0.9588918,0.04882888,-0.41841167,0.16399918,-0.37931716,8.828205,1.0,40.0
2.0,21.0,152.7218,0.0,0.013708203,0.9673941,0.013708203,-0.41534662,0.16603886,0.8124888,8.895004,1.0,45.0
2.0,22.0,148.91605,0.0,0.020354887,0.97257,0.020354887,-0.41226485,0.16816619,0.8405708,8.979116,1.0,50.0
2.0,23.0,148.04779,0.0,0.009464951,0.9737053,0.009464951,-0.41119832,0.16896756,0.43181157,9.037536,1.0,55.0
2.0,24.0,148.63976,0.0,0.011805363,0.9729332,0.011805363,-0.41151673,0.16882575,0.68226063,9.05854,2.0,0.0
2.0,25.0,148.75696,0.0,0.009061172,0.97277933,0.009061172,-0.41249657,0.16820876,0.37781596,9.048965,2.0,5.0
2.0,26.0,147.3142,0.0,0.018717112,0.97465074,0.018717112,-0.41282514,0.1680071,0.8603399,9.0351715,2.0,10.0
2.0,27.0,145.0315,0.0,0.024190694,0.9775099,0.024190694,-0.4121861,0.16844802,0.75115514,9.036617,2.0,15.0
2.0,28.0,143.01048,0.0,0.02264846,0.9799326,0.02264846,-0.41091004,0.16932799,0.7907326,9.05665,2.0,20.0
2.0,29.0,142.0021,0.0,0.024376675,0.9811017,0.024376675,-0.40977576,0.17012924,0.74476254,9.083353,2.0,25.0
2.0,30.0,142.0108,0.0,0.016896723,0.98109174,0.016896723,-0.40937945,0.17043646,0.8474828,9.101648,2.0,30.0
2.0,31.0,142.82489,0.0,0.0213952,0.9801498,0.0213952,-0.4095157,0.17037798,0.8143362,9.106748,2.0,35.0
2.0,32.0,143.90973,0.0,0.0200326,0.9788676,0.0200326,-0.4101517,0.16996484,0.8374461,9.0978155,2.0,40.0
2.0,33.0,144.0448,0.0,0.026098551,0.97870576,0.026098551,-0.41074416,0.16956621,0.69223773,9.083187,2.0,45.0
2.0,34.0,141.98508,0.0,0.013614324,0.9811212,0.013614324,-0.4108271,0.16950208,0.780854,9.075092,2.0,50.0
2.0,35.0,137.58241,0.0,0.015152687,0.9858956,0.015152687,-0.4095788,0.17035124,0.82314503,9.090915,2.0,55.0
2.0,36.0,133.01973,0.0,0.019293442,0.9902351,0.019293442,-0.40736273,0.17188643,0.8364961,9.133421,3.0,0.0
2.0,37.0,130.86961,0.0,0.012731178,0.99204606,0.012731178,-0.4051311,0.17346744,0.7037004,9.187679,3.0,5.0
2.0,38.0,132.43439,0.0,0.01843304,0.9907436,0.01843304,-0.40413517,0.17422381,0.8282887,9.22551,3.0,10.0
2.0,39.0,136.31715,0.0,0.0057927324,0.9871637,0.0057927324,-0.40533614,0.17345631,-0.515152,9.220943,3.0,15.0
2.0,40.0,140.54613,0.0,0.04329015,0.9827415,0.04329015,-0.40759063,0.171936,0.021038294,9.180579,3.0,20.0
2.0,41.0,143.63048,0.0,0.014478052,0.97920054,0.014478052,-0.41023907,0.17009833,0.8076668,9.121283,3.0,25.0
2.0,42.0,145.10117,0.0,0.06180451,0.97742456,0.06180451,-0.41116622,0.16941804,-0.848678,9.0791,3.0,30.0
2.0,43.0,144.72925,0.0,0.008262594,0.97787887,0.008262594,-0.4118696,0.168874,0.230106,9.052112,3.0,35.0
2.0,44.0,142.28497,0.0,0.008297071,0.9807765,0.008297071,-0.41063267,0.16967544,0.23001444,9.060049,3.0,40.0
2.0,45.0,137.53755,0.0,0.0044404953,0.98594135,0.0044404953,-0.40933505,0.17055242,-1.2231967,9.085195,3.0,45.0
2.0,46.0,133.06282,0.0,0.017111931,0.9901972,0.017111931,-0.4071383,0.17207333,0.83837605,9.133919,3.0,50.0
2.0,47.0,136.53583,0.0,0.047019705,0.986948,0.047019705,-0.40512672,0.17349713,-0.11195588,9.18776,3.0,55.0
2.0,48.0,134.91267,0.0,0.012284278,0.98851407,0.012284278,-0.40707058,0.17220117,0.6875043,9.17914,4.0,0.0
2.0,49.0,130.36005,0.0,0.022010962,0.992452,0.022010962,-0.40667352,0.17248985,0.7960267,9.183426,4.0,5.0
2.0,50.0,125.04457,0.0,0.012138609,0.99612063,0.012138609,-0.40451765,0.17399186,0.6623821,9.21641,4.0,10.0
2.0,51.0,121.13274,0.0,0.014333941,0.99810606,0.014333941,-0.40157542,0.17608213,0.7557453,9.273982,4.0,15.0
2.0,52.0,120.60841,0.0,0.011588987,0.99832237,0.011588987,-0.39964572,0.17751105,0.5920528,9.325951,4.0,20.0
2.0,53.0,123.99495,0.0,0.020576306,0.9967159,0.020576306,-0.3995887,0.17764421,0.7980535,9.345306,4.0,25.0
2.0,54.0,128.71202,0.0,0.007955389,0.9937019,0.007955389,-0.40172437,0.17622158,0.11301768,9.316771,4.0,30.0
2.0,55.0,131.64124,0.0,0.014815935,0.99141425,0.014815935,-0.4043619,0.17441383,0.78461707,9.260677,4.0,35.0
2.0,56.0,131.19926,0.0,0.026341684,0.9917787,0.026341684,-0.40607423,0.17320822,0.6852883,9.209524,4.0,40.0
2.0,57.0,129.06448,0.0,0.014866669,0.9934428,0.014866669,-0.4056942,0.17342444,0.79344606,9.195091,4.0,45.0
2.0,58.0,127.56088,0.0,0.016415412,0.99451613,0.016415412,-0.40390795,0.17463465,0.8151778,9.216412,4.0,50.0
2.0,59.0,128.03651,0.0,0.009522982,0.9941857,0.009522982,-0.4028158,0.17539899,0.38965094,9.242598,4.0,55.0
2.0,60.0,129.76564,0.0,0.065422565,0.992914,0.065422565,-0.40306512,0.17524877,-0.8339101,9.251007,5.0,0.0
2.0,61.0,131.5816,0.0,0.015026222,0.9914638,0.015026222,-0.40468907,0.17411105,0.7924403,9.234223,5.0,5.0
2.0,62.0,132.69518,0.0,0.025268212,0.9905184,0.025268212,-0.40506282,0.17383261,0.7163187,9.220935,5.0,10.0
2.0,63.0,133.11902,0.0,0.040979486,0.9901477,0.040979486,-0.40575835,0.17332822,0.1360631,9.203736,5.0,15.0
2.0,64.0,133.03087,0.0,0.012882643,0.9902253,0.012882643,-0.40610605,0.17305367,0.71678555,9.193312,5.0,20.0
2.0,65.0,132.4254,0.0,0.010229001,0.99075127,0.010229001,-0.4056037,0.17337988,0.4961077,9.195779,5.0,25.0
2.0,66.0,130.90942,0.0,0.023742333,0.992014,0.023742333,-0.4052897,0.17359316,0.75581634,9.201143,5.0,30.0
2.0,67.0,128.06865,0.0,0.007617506,0.99416304,0.007617506,-0.40477014,0.1739508,0.05254513,9.21339,5.0,35.0
2.0,68.0,124.050995,0.0,0.04255049,0.99668527,0.04255049,-0.40317774,0.17506664,0.09352267,9.243046,5.0,40.0
2.0,69.0,120.19902,0.0,0.0076736514,0.9984827,0.0076736514,-0.40144253,0.17629328,0.049246132,9.283479,5.0,45.0
2.0,70.0,118.05607,0.0,0.0069355783,0.999197,0.0069355783,-0.3990337,0.1780291,-0.1485756,9.335323,5.0,50.0
2.0,71.0,118.52014,0.0,0.015410869,0.99906045,0.015410869,-0.39808843,0.17877066,0.76750064,9.367679,5.0,55.0
2.0,72.0,121.11747,0.0,0.04483889,0.9981125,0.04483889,-0.3987475,0.17837957,0.042848527,9.368471,6.0,0.0
2.0,73.0,125.052025,0.0,0.012206077,0.9961162,0.012206077,-0.40056637,0.1771382,0.6420182,9.339527,6.0,5.0
2.0,74.0,129.52826,0.0,0.008038697,0.99309504,0.008038697,-0.40225452,0.17597124,0.13344324,9.298045,6.0,10.0
2.0,75.0,133.75067,0.0,0.012738481,0.98958427,0.012738481,-0.40461063,0.17432296,0.6989486,9.242402,6.0,15.0
2.0,76.0,136.49232,0.0,0.04788135,0.98699105,0.04788135,-0.4069269,0.17267817,-0.16758454,9.185184,6.0,20.0
2.0,77.0,135.46495,0.0,0.014964261,0.9879904,0.014964261,-0.40846166,0.17153952,0.8104751,9.142472,6.0,25.0
2.0,78.0,131.29436,0.0,0.0324321,0.9917008,0.0324321,-0.40713903,0.17237258,0.47240794,9.147507,6.0,30.0
2.0,79.0,125.63737,0.0,0.017315289,0.99576485,0.017315289,-0.40473437,0.17398703,0.82758796,9.189493,6.0,35.0
2.0,80.0,120.15038,0.0,0.07231427,0.99850124,0.07231427,-0.40144622,0.1762756,-1.0697522,9.260019,6.0,40.0
2.0,81.0,116.48939,0.0,0.024057401,0.9995815,0.024057401,-0.39911604,0.1779322,0.74083626,9.329225,6.0,45.0
2.0,82.0,116.15243,0.0,0.039467458,0.9996485,0.039467458,-0.39675787,0.17965896,0.25994277,9.392595,6.0,50.0
2.0,83.0,119.37786,0.0,0.0031101548,0.9987815,0.0031101548,-0.39705008,0.17953688,-2.3229148,9.410706,6.0,55.0
2.0,84.0,123.72825,0.0,0.044980865,0.99686,0.044980865,-0.3989096,0.17830501,0.036017716,9.384775,7.0,0.0
2.0,85.0,126.29573,0.0,0.042645447,0.9953535,0.042645447,-0.40209928,0.1760919,0.099712014,9.322967,7.0,5.0
2.0,86.0,125.44825,0.0,0.031836443,0.9958799,0.031836443,-0.40342638,0.1751366,0.507023,9.276307,7.0,10.0
2.0,87.0,122.2649,0.0,0.018749125,0.99759793,0.018749125,-0.40249187,0.17575012,0.81917465,9.269657,7.0,15.0
2.0,88.0,118.41741,0.0,0.040931568,0.99909157,0.040931568,-0.40031442,0.17726468,0.18109417,9.299394,7.0,20.0
2.0,89.0,115.21502,0.0,0.007532327,0.99980485,0.007532327,-0.39830744,0.17869247,0.002019167,9.3440075,7.0,25.0
2.0,90.0,113.19684,0.0,0.025032636,0.9999874,0.025032636,-0.39624006,0.18020508,0.7149323,9.392752,7.0,30.0
2.0,91.0,112.659096,0.0,0.016028702,0.99999946,0.016028702,-0.3955498,0.18075879,0.76698077,9.421619,7.0,35.0
2.0,92.0,113.40141,0.0,0.013129995,0.9999787,0.013129995,-0.3954124,0.18091798,0.666595,9.433314,7.0,40.0
2.0,93.0,114.167435,0.0,0.0071079386,0.9999263,0.0071079386,-0.39597318,0.1805673,-0.11298424,9.425868,7.0,45.0
2.0,94.0,113.5605,0.0,0.01831649,0.9999704,0.01831649,-0.39652768,0.18020567,0.79419637,9.411116,7.0,50.0
2.0,95.0,111.044,0.0,0.022283318,0.9999396,0.022283318,-0.39640525,0.18030635,0.7656343,9.40516,7.0,55.0
2.0,96.0,107.90781,40.0,0.010761929,0.99939245,0.010761929,-0.3949244,0.18137304,0.48877633,9.423713,8.0,0.0
2.0,97.0,105.77635,0.0,0.0050979606,0.99867517,0.0050979606,-0.39279836,0.1829316,-0.84042263,9.460096,8.0,5.0
2.0,98.0,105.496185,0.0,0.020303136,0.99855906,0.020303136,-0.39139965,0.184003,0.770632,9.492176,8.0,10.0
2.0,99.0,106.25018,0.0,0.013074834,0.9988598,0.013074834,-0.39136773,0.18409175,0.6395054,9.50338,8.0,15.0
2.0,100.0,106.89189,0.0,0.013243349,0.99908674,0.013243349,-0.39177394,0.18385002,0.650442,9.499601,8.0,20.0
2.0,101.0,106.694275,0.0,0.011455741,0.9990197,0.011455741,-0.3922229,0.18355745,0.5352299,9.489173,8.0,25.0
2.0,102.0,105.84257,0.0,0.0104042115,0.9987019,0.0104042115,-0.39213195,0.18363903,0.43503118,9.484672,8.0,30.0
2.0,103.0,104.707016,0.0,0.017136222,0.9982039,0.017136222,-0.3915671,0.18405904,0.76245344,9.489374,8.0,35.0
2.0,104.0,103.62842,0.0,0.0037332715,0.9976501,0.0037332715,-0.39084864,0.18459292,-1.6855108,9.500502,8.0,40.0
2.0,105.0,102.92894,0.0,0.013485928,0.9972477,0.013485928,-0.38998732,0.18524368,0.6519904,9.515545,8.0,45.0
2.0,106.0,104.23462,0.0,0.0066206357,0.9979712,0.0066206357,-0.3896203,0.18554026,-0.27088392,9.525265,8.0,50.0
2.0,107.0,111.26879,0.0,0.0062252455,0.9999567,0.0062252455,-0.39017037,0.18517455,-0.39186716,9.518964,8.0,55.0
2.0,108.0,116.92285,0.0,0.010628207,0.9994871,0.010628207,-0.39395446,0.18247487,0.4688071,9.458344,9.0,0.0
2.0,109.0,121.22156,0.0,0.0065957177,0.9980682,0.0065957177,-0.397894,0.17962366,-0.24801505,9.381282,9.0,5.0
2.0,110.0,124.196075,0.0,0.022945423,0.99660534,0.022945423,-0.40054783,0.17766555,0.7618139,9.315865,9.0,10.0
2.0,111.0,125.88475,0.0,0.010717307,0.9956123,0.010717307,-0.40223753,0.17636876,0.52720034,9.269911,9.0,15.0
