epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.179054,0.0,0.004487244,0.99542767,0.004487244,-0.40057096,0.17719263,-1.1775142,9.341692,0.0,0.0
2.0,1.0,129.68307,0.0,0.03292264,0.9929772,0.03292264,-0.4031876,0.17537555,0.46854103,9.280159,0.0,5.0
2.0,2.0,130.61447,0.0,0.0073393183,0.9922505,0.0073393183,-0.4052937,0.1738713,-0.01196152,9.223901,0.0,10.0
2.0,3.0,129.70343,0.0,0.014831823,0.99296165,0.014831823,-0.4052026,0.1738788,0.7892759,9.20317,0.0,15.0
2.0,4.0,128.09969,0.0,0.019218313,0.99414116,0.019218313,-0.4044181,0.17437878,0.8243245,9.208326,0.0,20.0
2.0,5.0,126.67255,0.0,0.018678794,0.9951106,0.018678794,-0.4033662,0.17508313,0.8229852,9.229874,0.0,25.0
2.0,6.0,125.69345,0.0,0.029461348,0.9957305,0.029461348,-0.40249062,0.17568399,0.59087265,9.2544985,0.0,30.0
2.0,7.0,125.28887,0.0,0.0063166716,0.99597573,0.0063166716,-0.40211153,0.17594637,-0.32751083,9.272539,0.0,35.0
2.0,8.0,125.547874,0.0,0.065315,0.99581945,0.065315,-0.40178594,0.1761834,-0.804374,9.284447,0.0,40.0
2.0,9.0,126.47942,0.0,0.023352627,0.9952358,0.023352627,-0.40259242,0.17561042,0.7602757,9.279364,0.0,45.0
2.0,10.0,128.0506,0.0,0.064965665,0.9941758,0.064965665,-0.4025289,0.17564769,-0.8050941,9.277131,0.0,50.0
2.0,11.0,130.04555,0.0,0.017527703,0.992698,0.017527703,-0.40366933,0.174838,0.82342315,9.259092,0.0,55.0
2.0,12.0,131.86029,0.0,0.027645042,0.99123114,0.027645042,-0.40419573,0.17446232,0.6468271,9.242672,1.0,0.0
2.0,13.0,132.79837,0.0,0.013789586,0.9904287,0.013789586,-0.4053483,0.173649,0.75517166,9.217844,1.0,5.0
2.0,14.0,132.1624,0.0,0.010802726,0.9909759,0.010802726,-0.40580896,0.173308,0.55869913,9.201157,1.0,10.0
2.0,15.0,129.25499,0.0,0.010923326,0.99330086,0.010923326,-0.4054499,0.17353389,0.5683296,9.199881,1.0,15.0
2.0,16.0,126.4626,0.0,0.009908377,0.9952466,0.009908377,-0.4039199,0.1745814,0.4472407,9.223695,1.0,20.0
2.0,17.0,132.9491,0.0,0.021471253,0.990297,0.021471253,-0.40232083,0.17570595,0.79447746,9.257691,1.0,25.0
2.0,18.0,138.26562,0.0,0.023260128,0.9851909,0.023260128,-0.4054887,0.17353833,0.76678216,9.219826,1.0,30.0
2.0,19.0,142.4129,0.0,0.04571735,0.98062867,0.04571735,-0.40898088,0.17110807,-0.09901965,9.153885,1.0,35.0
2.0,20.0,145.39314,0.0,0.007141884,0.97706544,0.007141884,-0.4112352,0.1694839,-0.03748089,9.092576,1.0,40.0
2.0,21.0,147.20935,0.0,0.026750898,0.97478485,0.026750898,-0.4117654,0.16904059,0.6690223,9.0560055,1.0,45.0
2.0,22.0,147.89732,0.0,0.012554465,0.97390026,0.012554465,-0.41245985,0.16849518,0.7366966,9.030893,1.0,50.0
2.0,23.0,147.75294,0.0,0.012557692,0.9740868,0.012557692,-0.41237062,0.16849653,0.7366164,9.023751,1.0,55.0
2.0,24.0,147.62502,0.0,0.02647695,0.97425175,0.02647695,-0.41208866,0.16864628,0.67861724,9.026688,2.0,0.0
2.0,25.0,148.40274,0.0,0.0045390665,0.9732433,0.0045390665,-0.41203487,0.16865128,-1.1601868,9.03126,2.0,5.0
2.0,26.0,150.25601,0.0,0.042017616,0.9707841,0.042017616,-0.41212255,0.16857655,0.030273914,9.031595,2.0,10.0
2.0,27.0,151.82567,0.0,0.029628659,0.96864134,0.029628659,-0.4134606,0.16764413,0.56004345,9.012613,2.0,15.0
2.0,28.0,151.51712,0.0,0.016938113,0.9690668,0.016938113,-0.41401017,0.16723768,0.868286,8.996182,2.0,20.0
2.0,29.0,148.7298,0.0,0.011046317,0.972815,0.011046317,-0.4135882,0.1674954,0.6313983,8.994581,2.0,25.0
2.0,30.0,144.97531,0.0,0.018815573,0.97757864,0.018815573,-0.41213357,0.16847266,0.85724354,9.017729,2.0,30.0
2.0,31.0,142.16243,0.0,0.018567795,0.98091763,0.018567795,-0.41037762,0.1696816,0.8526217,9.0576,2.0,35.0
2.0,32.0,141.40414,0.0,0.025519611,0.98178214,0.025519611,-0.40909255,0.17059585,0.7114198,9.09642,2.0,40.0
2.0,33.0,142.12251,0.0,0.036377538,0.9809635,0.036377538,-0.40903786,0.17067641,0.30382693,9.114465,2.0,45.0
2.0,34.0,143.34702,0.0,0.0063404813,0.9795365,0.0063404813,-0.40978408,0.17019427,-0.29512417,9.110379,2.0,50.0
2.0,35.0,144.1488,0.0,0.05180949,0.9785809,0.05180949,-0.41025153,0.1698944,-0.38911092,9.09769,2.0,55.0
2.0,36.0,143.6877,0.0,0.0076256976,0.9791325,0.0076256976,-0.41117242,0.1692591,0.08591974,9.07805,3.0,0.0
2.0,37.0,141.24336,0.0,0.0053833807,0.98196346,0.0053833807,-0.4103135,0.16983937,-0.6869539,9.080919,3.0,5.0
2.0,38.0,136.89026,0.0,0.011462852,0.9865953,0.011462852,-0.4090647,0.17070457,0.63954055,9.10057,3.0,10.0
2.0,39.0,132.3925,0.0,0.07734165,0.9907795,0.07734165,-0.4071039,0.17207602,-1.4070909,9.141771,3.0,15.0
2.0,40.0,129.79163,0.0,0.016199557,0.9928941,0.016199557,-0.40542212,0.1732582,0.8213178,9.190668,3.0,20.0
2.0,41.0,130.16519,0.0,0.0304816,0.99260485,0.0304816,-0.40329018,0.17479365,0.5559412,9.242232,3.0,25.0
2.0,42.0,132.54156,0.0,0.05265557,0.9906513,0.05265557,-0.40395764,0.17440476,-0.33218598,9.251089,3.0,30.0
2.0,43.0,135.46613,0.0,0.018777883,0.98798925,0.018777883,-0.40587425,0.17311569,0.833272,9.225546,3.0,35.0
2.0,44.0,137.48349,0.0,0.07020668,0.9859964,0.07020668,-0.40713298,0.17225733,-1.1160766,9.190806,3.0,40.0
2.0,45.0,137.13747,0.0,0.01975384,0.986347,0.01975384,-0.4085727,0.17123884,0.83500504,9.153592,3.0,45.0
2.0,46.0,136.32693,0.0,0.049844824,0.9871541,0.049844824,-0.40756172,0.17190659,-0.2625686,9.152082,3.0,50.0
2.0,47.0,143.38045,0.0,0.04856634,0.979497,0.04856634,-0.40713635,0.1721858,-0.20177543,9.158421,3.0,55.0
2.0,48.0,143.0641,0.0,0.007472762,0.9798697,0.007472762,-0.41027454,0.17002954,0.044375956,9.111267,4.0,0.0
2.0,49.0,137.77867,0.0,0.03950773,0.9856946,0.03950773,-0.41042322,0.16989362,0.15900934,9.092993,4.0,5.0
2.0,50.0,129.92488,0.0,0.0066517876,0.9927915,0.0066517876,-0.40794834,0.17154764,-0.19788635,9.125704,4.0,10.0
2.0,51.0,121.904144,0.0,0.034405645,0.99776584,0.034405645,-0.403235,0.17481732,0.41410077,9.212432,4.0,15.0
2.0,52.0,115.997826,0.0,0.019724773,0.99967736,0.019724773,-0.39948037,0.17750728,0.8059181,9.308725,4.0,20.0
2.0,53.0,113.52004,0.0,0.013636418,0.99997264,0.013636418,-0.3966626,0.17960107,0.70023406,9.392319,4.0,25.0
2.0,54.0,113.72785,0.0,0.008907226,0.9999602,0.008907226,-0.39582455,0.18032414,0.25774467,9.435175,4.0,30.0
2.0,55.0,115.41175,0.0,0.031668436,0.99977577,0.031668436,-0.3964538,0.17999655,0.5310967,9.436598,4.0,35.0
2.0,56.0,117.49544,0.0,0.022183577,0.9993483,0.022183577,-0.39784682,0.17908831,0.7715919,9.409755,4.0,40.0
2.0,57.0,119.18411,0.0,0.015570421,0.9988475,0.015570421,-0.3987764,0.1784755,0.77372897,9.378382,4.0,45.0
2.0,58.0,119.80599,0.0,0.029463824,0.99862957,0.029463824,-0.3994183,0.17804992,0.59485114,9.35065,4.0,50.0
2.0,59.0,119.14013,0.0,0.014874974,0.9988622,0.014874974,-0.39974096,0.17783053,0.7607864,9.333481,4.0,55.0
2.0,60.0,117.923,0.0,0.016590936,0.99923426,0.016590936,-0.39904973,0.17832366,0.79285884,9.336919,5.0,0.0
2.0,61.0,117.06103,0.0,0.008139371,0.99945503,0.008139371,-0.39824903,0.17890203,0.13342083,9.350513,5.0,5.0
2.0,62.0,117.01891,0.0,0.012860964,0.9994649,0.012860964,-0.3976648,0.1793359,0.66484964,9.364941,5.0,10.0
2.0,63.0,117.32295,0.0,0.00993139,0.99939173,0.00993139,-0.39775696,0.1792905,0.41339135,9.369489,5.0,15.0
2.0,64.0,117.27834,0.0,0.019138271,0.99940276,0.019138271,-0.3980336,0.179105,0.8001536,9.36714,5.0,20.0
2.0,65.0,116.187775,0.0,0.028745988,0.9996418,0.028745988,-0.39818737,0.17899327,0.6177025,9.363992,5.0,25.0
2.0,66.0,113.34859,0.0,0.0045800824,0.99998116,0.0045800824,-0.3976454,0.17936444,-1.1177913,9.371412,5.0,30.0
2.0,67.0,108.17806,0.0,0.022156535,0.9994629,0.022156535,-0.39579162,0.18068457,0.76628554,9.400917,5.0,35.0
2.0,68.0,101.065315,0.0,0.025008524,0.996004,0.025008524,-0.39317495,0.18258229,0.71086633,9.451676,5.0,40.0
2.0,69.0,94.46518,0.0,0.015573534,0.98940676,0.015573534,-0.38919717,0.18550143,0.72384095,9.530414,5.0,45.0
2.0,70.0,91.12815,0.0,0.006787111,0.9846117,0.006787111,-0.38510653,0.18857786,-0.2413125,9.616535,5.0,50.0
2.0,71.0,92.28492,0.0,0.059656516,0.98639476,0.059656516,-0.38280976,0.19040716,-0.30834055,9.675079,5.0,55.0
2.0,72.0,95.93731,0.0,0.008270998,0.9911949,0.008270998,-0.38358003,0.18996973,0.086354375,9.680056,6.0,0.0
2.0,73.0,99.32698,0.0,0.012531131,0.99460953,0.012531131,-0.38497108,0.18906032,0.57042253,9.653605,6.0,5.0
2.0,74.0,99.69476,0.0,0.027080316,0.994924,0.027080316,-0.38708428,0.18758832,0.65788686,9.60537,6.0,10.0
2.0,75.0,94.280754,0.0,0.02038069,0.98916906,0.02038069,-0.38766292,0.18718202,0.7546762,9.576197,6.0,15.0
2.0,76.0,85.37322,0.0,0.013886159,0.973648,0.013886159,-0.38443825,0.18952972,0.6385844,9.60972,6.0,20.0
2.0,77.0,87.852295,0.0,0.017986456,0.97881806,0.017986456,-0.37854144,0.19390556,0.71075594,9.700987,6.0,25.0
2.0,78.0,89.36767,0.0,0.03608409,0.98163897,0.03608409,-0.37812984,0.19432601,0.43976343,9.727837,6.0,30.0
2.0,79.0,90.28358,0.0,0.011291438,0.9832254,0.011291438,-0.37950197,0.19338873,0.44771588,9.718834,6.0,35.0
2.0,80.0,90.96433,0.0,0.006546927,0.9843485,0.006546927,-0.38007146,0.1930074,-0.32228756,9.7058735,6.0,40.0
2.0,81.0,91.77413,0.0,0.08802905,0.98562366,0.08802905,-0.3804637,0.19273983,-1.1209244,9.69162,6.0,45.0
2.0,82.0,93.05317,0.0,0.050833166,0.9875071,0.050833166,-0.38144737,0.19198461,-0.013212323,9.674054,6.0,50.0
2.0,83.0,94.94936,0.0,0.011253068,0.99001616,0.011253068,-0.38140813,0.19198975,0.45503438,9.670119,6.0,55.0
2.0,84.0,97.20142,0.0,0.015511119,0.9925798,0.015511119,-0.38208193,0.19150479,0.6817883,9.657635,7.0,0.0
2.0,85.0,99.46034,0.0,0.031323064,0.99472475,0.031323064,-0.3839035,0.19017477,0.555825,9.62826,7.0,5.0
2.0,86.0,101.453,0.0,0.019437589,0.9962837,0.019437589,-0.3858645,0.18871413,0.748546,9.5930195,7.0,10.0
2.0,87.0,103.069,0.0,0.05421822,0.997331,0.05421822,-0.38722742,0.18767653,-0.17755139,9.563429,7.0,15.0
2.0,88.0,104.24493,0.0,0.029168516,0.9979764,0.029168516,-0.38865682,0.1865666,0.6087214,9.5369835,7.0,20.0
2.0,89.0,104.984314,0.0,0.032184754,0.99833345,0.032184754,-0.38921177,0.1860954,0.5267973,9.523859,7.0,25.0
2.0,90.0,105.43217,0.0,0.007754148,0.99853176,0.007754148,-0.38982797,0.18559186,0.014536262,9.51396,7.0,30.0
2.0,91.0,105.74492,0.0,0.0024940534,0.9986624,0.0024940534,-0.3901421,0.18532515,-3.0299149,9.5088005,7.0,35.0
2.0,92.0,105.90413,0.0,0.023898466,0.9987264,0.023898466,-0.39059877,0.18496661,0.7248272,9.502081,7.0,40.0
2.0,93.0,105.51974,0.0,0.06915223,0.998569,0.06915223,-0.39112937,0.18454511,-0.7409934,9.494631,7.0,45.0
2.0,94.0,104.170944,0.0,0.046859793,0.99793863,0.046859793,-0.3912721,0.18437788,0.035398543,9.494688,7.0,50.0
2.0,95.0,101.88363,0.0,0.016279362,0.9965814,0.016279362,-0.3899896,0.18525779,0.74157214,9.515969,7.0,55.0
2.0,96.0,99.63128,40.0,0.10311656,0.9948705,0.10311656,-0.38830099,0.1864829,-1.751278,9.547877,8.0,0.0
2.0,97.0,98.53106,0.0,0.022161268,0.9938923,0.022161268,-0.38773054,0.18688595,0.7427105,9.572542,8.0,5.0
2.0,98.0,99.05671,0.0,0.010889439,0.99437165,0.010889439,-0.38602063,0.18816116,0.44912422,9.6053295,8.0,10.0
2.0,99.0,100.30523,0.0,0.04141789,0.9954228,0.04141789,-0.38624886,0.18806167,0.25301874,9.608866,8.0,15.0
2.0,100.0,101.115555,0.0,0.019664064,0.9960409,0.019664064,-0.38765016,0.18707892,0.7571533,9.589441,8.0,20.0
2.0,101.0,100.78123,0.0,0.008425712,0.99579185,0.008425712,-0.38808912,0.18677525,0.13650525,9.573587,8.0,25.0
2.0,102.0,99.583435,0.0,0.036213614,0.9948299,0.036213614,-0.38785902,0.18695551,0.41017437,9.566861,8.0,30.0
2.0,103.0,98.00685,0.0,0.015459258,0.99339217,0.015459258,-0.38737637,0.18730858,0.7091539,9.56999,8.0,35.0
2.0,104.0,96.50772,0.0,0.031413853,0.9918367,0.031413853,-0.38605633,0.18828517,0.5525744,9.5880995,8.0,40.0
2.0,105.0,95.52471,0.0,0.012418092,0.99071306,0.012418092,-0.38511753,0.18899351,0.563928,9.606536,8.0,45.0
2.0,106.0,96.95118,0.0,0.050529193,0.9923165,0.050529193,-0.38424712,0.18966663,-0.027868748,9.623958,8.0,50.0
2.0,107.0,104.97396,0.0,0.010942435,0.9983287,0.010942435,-0.38515857,0.18902427,0.44874132,9.616188,8.0,55.0
2.0,108.0,111.60589,0.0,0.033439524,0.999977,0.033439524,-0.3890781,0.18620297,0.49046278,9.553751,9.0,0.0
2.0,109.0,117.08723,0.0,0.034771416,0.9994489,0.034771416,-0.3940529,0.1825792,0.43530357,9.46313,9.0,5.0
2.0,110.0,121.66494,0.0,0.021926126,0.99787414,0.021926126,-0.3977382,0.17984602,0.7715354,9.381451,9.0,10.0
2.0,111.0,125.59351,0.0,0.022806654,0.9957917,0.022806654,-0.4002942,0.17792167,0.76350856,9.317499,9.0,15.0
2.0,112.0,129.09828,0.0,0.022473589,0.9934177,0.022473589,-0.40251374,0.1762371,0.77462006,9.265947,9.0,20.0
2.0,113.0,132.11873,0.0,0.008147946,0.991013,0.008147946,-0.4044159,0.17477776,0.16768825,9.224756,9.0,25.0
2.0,114.0,133.97821,0.0,0.010523412,0.9893781,0.010523412,-0.40584147,0.17365952,0.5293063,9.193165,9.0,30.0
2.0,115.0,133.94356,0.0,0.009651833,0.9894096,0.009651833,-0.4068017,0.17287031,0.43061697,9.170854,9.0,35.0
2.0,116.0,131.95668,0.0,0.01293174,0.99115,0.01293174,-0.4066265,0.17287837,0.72166896,9.167966,9.0,40.0
2.0,117.0,129.38661,0.0,0.040938407,0.9932021,0.040938407,-0.4053642,0.17366481,0.14119518,9.187784,9.0,45.0
2.0,118.0,127.83526,0.0,0.020833263,0.99432653,0.020833263,-0.40398425,0.17456417,0.8077527,9.219305,9.0,50.0
2.0,119.0,128.05722,0.0,0.019290613,0.9941711,0.019290613,-0.4027611,0.17540008,0.8188431,9.250992,9.0,55.0
2.0,120.0,129.00133,0.0,0.01170406,0.99348956,0.01170406,-0.40300915,0.1752415,0.6209419,9.259912,10.0,0.0
2.0,121.0,129.29095,0.0,0.007975316,0.9932739,0.007975316,-0.40382838,0.17468552,0.12791812,9.250994,10.0,5.0
2.0,122.0,128.33801,0.0,0.014951593,0.9939718,0.014951593,-0.4042398,0.17440172,0.78822076,9.239931,10.0,10.0
2.0,123.0,127.22844,0.0,0.021586575,0.9947421,0.021586575,-0.40386087,0.17465922,0.79626286,9.240242,10.0,15.0
2.0,124.0,127.30261,0.0,0.006821119,0.9946921,0.006821119,-0.40316042,0.1751462,-0.16423053,9.250283,10.0,20.0
2.0,125.0,128.78131,0.0,0.004633662,0.9936513,0.004633662,-0.40290383,0.17534295,-1.0918635,9.256622,10.0,25.0
2.0,126.0,129.50517,0.0,0.023562709,0.9931125,0.023562709,-0.40377626,0.1747582,0.75752604,9.244986,10.0,30.0
2.0,127.0,126.98233,0.0,0.020584133,0.99490666,0.020584133,-0.40457717,0.17419893,0.81236386,9.229775,10.0,35.0
