epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.016267456,0.99469095,0.016267456,-0.40410155,0.1744206,0.8145492,9.228942,0.0,0.0
2.0,1.0,126.252625,0.0,0.012617715,0.995381,0.012617715,-0.40303057,0.1751829,0.6836071,9.249881,0.0,5.0
2.0,2.0,126.49367,0.0,0.028500289,0.99522656,0.028500289,-0.40241364,0.17564449,0.62212765,9.267013,0.0,10.0
2.0,3.0,126.836464,0.0,0.008106201,0.9950031,0.008106201,-0.40276346,0.17542951,0.1495775,9.268755,0.0,15.0
2.0,4.0,125.855576,0.0,0.010783692,0.99563044,0.010783692,-0.4028649,0.17538236,0.5389371,9.266766,0.0,20.0
2.0,5.0,123.25154,0.0,0.02876127,0.9971103,0.02876127,-0.40253916,0.175625,0.61347973,9.269984,0.0,25.0
2.0,6.0,121.11621,0.0,0.031774074,0.99811304,0.031774074,-0.4013473,0.17646478,0.5155959,9.290205,0.0,30.0
2.0,7.0,121.9128,0.0,0.032490812,0.9977619,0.032490812,-0.39996165,0.177455,0.49486637,9.318819,0.0,35.0
2.0,8.0,126.57087,0.0,0.008787718,0.9951767,0.008787718,-0.40016297,0.17735125,0.26193154,9.325727,0.0,40.0
2.0,9.0,132.76015,0.0,0.02008315,0.990462,0.02008315,-0.4025187,0.17574278,0.8110889,9.290219,0.0,45.0
2.0,10.0,137.5326,0.0,0.012212012,0.9859464,0.012212012,-0.40632766,0.17309113,0.6767893,9.217657,0.0,50.0
2.0,11.0,139.13702,0.0,0.04314277,0.9842725,0.04314277,-0.40892765,0.1712382,0.01475966,9.148774,0.0,55.0
2.0,12.0,138.36617,0.0,0.021149887,0.9850861,0.021149887,-0.40971997,0.17059536,0.81726575,9.110695,1.0,0.0
2.0,13.0,136.61153,0.0,0.021688025,0.986873,0.021688025,-0.40837142,0.17143874,0.8049644,9.116438,1.0,5.0
2.0,14.0,135.26462,0.0,0.018796459,0.9881815,0.018796459,-0.40701163,0.17233324,0.837301,9.141316,1.0,10.0
2.0,15.0,135.71684,0.0,0.051262617,0.9877484,0.051262617,-0.40624982,0.17284894,-0.30531228,9.166412,1.0,15.0
2.0,16.0,138.74757,0.0,0.026078051,0.98468566,0.026078051,-0.40687108,0.17241153,0.6939331,9.171023,1.0,20.0
2.0,17.0,141.29518,0.0,0.007860796,0.9819051,0.007860796,-0.40817338,0.171506,0.1252774,9.152253,1.0,25.0
2.0,18.0,137.08507,0.0,0.006940493,0.98639977,0.006940493,-0.40956917,0.1705299,-0.102736294,9.12099,1.0,30.0
2.0,19.0,129.27235,0.0,0.004328725,0.99328786,0.004328725,-0.4078114,0.17170228,-1.2963213,9.137027,1.0,35.0
2.0,20.0,121.01266,0.0,0.032700047,0.99815667,0.032700047,-0.40355414,0.17464428,0.47615135,9.209377,1.0,40.0
2.0,21.0,115.46274,0.0,0.02292207,0.9997679,0.02292207,-0.39939135,0.17760251,0.7645432,9.305609,1.0,45.0
2.0,22.0,115.52394,0.0,0.010168462,0.99975824,0.010168462,-0.39646736,0.17976576,0.43493116,9.390129,1.0,50.0
2.0,23.0,122.044,0.0,0.020549469,0.9977014,0.020549469,-0.39670524,0.17973132,0.789083,9.416576,1.0,55.0
2.0,24.0,131.50522,0.0,0.006219792,0.9915271,0.006219792,-0.40077335,0.17697167,-0.36475897,9.359707,2.0,0.0
2.0,25.0,139.5561,0.0,0.029846583,0.983823,0.029846583,-0.40613022,0.17326821,0.5702001,9.248821,2.0,5.0
2.0,26.0,143.3899,0.0,0.025295554,0.9794858,0.025295554,-0.4106964,0.17005736,0.71556187,9.131069,2.0,10.0
2.0,27.0,143.48167,0.0,0.004848432,0.97937715,0.004848432,-0.4120841,0.16898851,-0.9626043,9.061482,2.0,15.0
2.0,28.0,141.08081,0.0,0.009536698,0.982146,0.009536698,-0.41102833,0.16960356,0.44053066,9.049051,2.0,20.0
2.0,29.0,137.45262,0.0,0.00282312,0.98602784,0.00282312,-0.4092566,0.1707517,-2.7893043,9.075106,2.0,25.0
2.0,30.0,133.89676,0.0,0.082797244,0.9894521,0.082797244,-0.407129,0.1721925,-1.6196411,9.123747,2.0,30.0
2.0,31.0,131.62596,0.0,0.019853337,0.99142694,0.019853337,-0.40601066,0.17294502,0.82636964,9.16975,2.0,35.0
2.0,32.0,131.09148,0.0,0.013842355,0.9918665,0.013842355,-0.40404397,0.17432281,0.75110626,9.219718,2.0,40.0
2.0,33.0,131.12527,0.0,0.053250104,0.991839,0.053250104,-0.4040843,0.17434089,-0.35844612,9.2376995,2.0,45.0
2.0,34.0,130.29434,0.0,0.023940431,0.9925037,0.023940431,-0.40509707,0.17365982,0.7511947,9.232033,2.0,50.0
2.0,35.0,128.10204,0.0,0.012977843,0.9941395,0.012977843,-0.40451062,0.17407507,0.7129669,9.236473,2.0,55.0
2.0,36.0,126.042885,0.0,0.013413779,0.9955135,0.013413779,-0.40328953,0.17494588,0.72763574,9.253149,3.0,0.0
2.0,37.0,125.957535,0.0,0.014660723,0.99556696,0.014660723,-0.40229803,0.17567623,0.7698972,9.273359,3.0,5.0
2.0,38.0,128.71141,0.0,0.02011534,0.9937023,0.02011534,-0.40233102,0.1757015,0.81115913,9.279247,3.0,10.0
2.0,39.0,133.09824,0.0,0.035924092,0.990166,0.035924092,-0.40390354,0.17464419,0.35254288,9.255489,3.0,15.0
2.0,40.0,137.4817,0.0,0.049018174,0.9859983,0.049018174,-0.40641952,0.17290065,-0.21065235,9.206581,3.0,20.0
2.0,41.0,140.68047,0.0,0.004751544,0.9825926,0.004751544,-0.40866658,0.17130731,-1.0215024,9.152494,3.0,25.0
2.0,42.0,142.47868,0.0,0.020445982,0.98055255,0.020445982,-0.40956524,0.17063689,0.828586,9.114279,3.0,30.0
2.0,43.0,142.8874,0.0,0.033283483,0.9800768,0.033283483,-0.4104709,0.1699586,0.42421734,9.08535,3.0,35.0
2.0,44.0,141.91751,0.0,0.010782175,0.98119855,0.010782175,-0.41054335,0.16984557,0.58621156,9.075794,3.0,40.0
2.0,45.0,139.58012,0.0,0.013243736,0.9837971,0.013243736,-0.4094837,0.17052779,0.7559329,9.088997,3.0,45.0
2.0,46.0,136.9886,0.0,0.010136876,0.98649675,0.010136876,-0.40826204,0.17134896,0.5017698,9.115165,3.0,50.0
2.0,47.0,137.24934,0.0,0.0069151754,0.98623407,0.0069151754,-0.40701404,0.17221378,-0.12175739,9.147432,3.0,55.0
2.0,48.0,135.38348,0.0,0.011091064,0.9880682,0.011091064,-0.40722516,0.1720934,0.5954832,9.156982,4.0,0.0
2.0,49.0,132.71672,0.0,0.02897386,0.99049973,0.02897386,-0.40682086,0.17238617,0.60033023,9.168853,4.0,5.0
2.0,50.0,130.57555,0.0,0.0150728,0.99228144,0.0150728,-0.4056792,0.1731828,0.80011344,9.191589,4.0,10.0
2.0,51.0,130.28706,0.0,0.016501324,0.9925094,0.016501324,-0.40431106,0.17415807,0.8192575,9.220423,4.0,15.0
2.0,52.0,133.02307,0.0,0.054473933,0.99023217,0.054473933,-0.40425056,0.17424428,-0.4114846,9.231691,4.0,20.0
2.0,53.0,138.71182,0.0,0.07616231,0.9847234,0.07616231,-0.4061421,0.17295794,-1.3311363,9.207888,4.0,25.0
2.0,54.0,144.63876,0.0,0.013283401,0.97798884,0.013283401,-0.40907717,0.17091751,0.75493956,9.152973,4.0,30.0
2.0,55.0,147.68782,0.0,0.00442494,0.9741708,0.00442494,-0.4112632,0.16938452,-1.2323103,9.091747,4.0,35.0
2.0,56.0,146.51297,0.0,0.010002422,0.9756688,0.010002422,-0.4128042,0.16828139,0.513214,9.040692,4.0,40.0
2.0,57.0,143.53232,0.0,0.010582334,0.9793171,0.010582334,-0.4121646,0.1686516,0.57594585,9.031614,4.0,45.0
2.0,58.0,141.83223,0.0,0.045860182,0.981296,0.045860182,-0.41017023,0.16997114,-0.121150374,9.05983,4.0,50.0
2.0,59.0,142.76003,0.0,0.011106859,0.9802255,0.011106859,-0.40927133,0.17057247,0.6098182,9.088908,4.0,55.0
2.0,60.0,143.96732,0.0,0.023227757,0.9787987,0.023227757,-0.40934175,0.17053847,0.77410185,9.100511,5.0,0.0
2.0,61.0,142.44904,0.0,0.020506835,0.9805869,0.020506835,-0.41049996,0.16975322,0.8314922,9.088696,5.0,5.0
2.0,62.0,136.90186,0.0,0.0072934693,0.9865837,0.0072934693,-0.41002312,0.1700665,-0.0034460425,9.092608,5.0,10.0
2.0,63.0,129.63823,0.0,0.0120445015,0.9930114,0.0120445015,-0.4070943,0.17207667,0.6718414,9.139599,5.0,15.0
2.0,64.0,123.68151,0.0,0.023397658,0.996885,0.023397658,-0.40344086,0.17464466,0.762434,9.216774,5.0,20.0
2.0,65.0,120.93435,0.0,0.02322535,0.99818933,0.02322535,-0.4006832,0.17664762,0.7613207,9.293156,5.0,25.0
2.0,66.0,120.91731,0.0,0.021583406,0.99819636,0.021583406,-0.39959422,0.17751326,0.78652334,9.340651,5.0,30.0
2.0,67.0,122.59033,0.0,0.00944083,0.99744165,0.00944083,-0.39999288,0.17733109,0.36179602,9.35047,5.0,35.0
2.0,68.0,124.91071,0.0,0.008875282,0.996199,0.008875282,-0.4010944,0.1766347,0.2816404,9.331646,5.0,40.0
2.0,69.0,126.830025,0.0,0.02993937,0.9950074,0.02993937,-0.4024929,0.17570151,0.57504153,9.2968,5.0,45.0
2.0,70.0,127.36476,0.0,0.061717015,0.99464995,0.061717015,-0.40365213,0.17489953,-0.69585335,9.26226,5.0,50.0
2.0,71.0,126.061195,0.0,0.014630913,0.995502,0.014630913,-0.40386006,0.17472738,0.776669,9.245949,5.0,55.0
2.0,72.0,123.59094,0.0,0.013631419,0.9969331,0.013631419,-0.4022322,0.17585218,0.73070085,9.262886,6.0,0.0
2.0,73.0,120.889565,0.0,0.0794167,0.99820787,0.0794167,-0.4008428,0.1768438,-1.3190202,9.291042,6.0,5.0
2.0,74.0,118.89167,0.0,0.027113441,0.9989438,0.027113441,-0.40006623,0.17739606,0.66468835,9.320113,6.0,10.0
2.0,75.0,118.53108,0.0,0.012677529,0.9990571,0.012677529,-0.3982458,0.17870386,0.65850914,9.35902,6.0,15.0
2.0,76.0,119.715805,0.0,0.024035677,0.99866223,0.024035677,-0.3980238,0.1789167,0.7386955,9.3743305,6.0,20.0
2.0,77.0,119.38576,0.0,0.020027196,0.99877876,0.020027196,-0.3992352,0.17810781,0.8006115,9.361472,6.0,25.0
2.0,78.0,118.72936,0.0,0.007396116,0.99899554,0.007396116,-0.3994088,0.17800015,-0.02523917,9.352861,6.0,30.0
2.0,79.0,117.81899,0.0,0.06266021,0.9992628,0.06266021,-0.3988627,0.17839809,-0.6470634,9.353573,6.0,35.0
2.0,80.0,116.7277,0.0,0.034068458,0.99953073,0.034068458,-0.39873436,0.17848821,0.4439292,9.356353,6.0,40.0
2.0,81.0,115.529274,0.0,0.035604127,0.9997574,0.035604127,-0.39754254,0.17933805,0.39476812,9.374891,6.0,45.0
2.0,82.0,114.31569,0.0,0.019707913,0.9999126,0.019707913,-0.39677575,0.1799065,0.7938751,9.392605,6.0,50.0
2.0,83.0,113.322495,0.0,0.014786588,0.99998236,0.014786588,-0.39608794,0.18043162,0.73857915,9.409393,6.0,55.0
2.0,84.0,113.09048,0.0,0.03101529,0.99999106,0.03101529,-0.3956783,0.18076722,0.5525223,9.420615,7.0,0.0
2.0,85.0,114.163155,0.0,0.016822172,0.9999267,0.016822172,-0.39578986,0.18071988,0.78000784,9.422267,7.0,5.0
2.0,86.0,116.52947,0.0,0.011664878,0.9995732,0.011664878,-0.39621082,0.18044676,0.57614017,9.413969,7.0,10.0
2.0,87.0,118.9995,0.0,0.006309357,0.99890876,0.006309357,-0.39751017,0.17954543,-0.34305882,9.388556,7.0,15.0
2.0,88.0,120.18804,0.0,0.018512417,0.9984869,0.018512417,-0.39902228,0.17848021,0.80433214,9.354881,7.0,20.0
2.0,89.0,119.36329,0.0,0.03626345,0.9987865,0.03626345,-0.39992344,0.17782028,0.36000133,9.329125,7.0,25.0
2.0,90.0,117.18089,0.0,0.008215478,0.9994265,0.008215478,-0.39949012,0.1780807,0.15491426,9.327892,7.0,30.0
2.0,91.0,114.59204,0.0,0.014783613,0.99988395,0.014783613,-0.39770284,0.17931971,0.7469486,9.354145,7.0,35.0
2.0,92.0,112.296906,0.0,0.008442687,0.9999987,0.008442687,-0.3962685,0.18034174,0.18083131,9.386273,7.0,40.0
2.0,93.0,110.46189,0.0,0.06992466,0.9998819,0.06992466,-0.3950551,0.18123524,-0.8447933,9.417679,7.0,45.0
2.0,94.0,109.11142,0.0,0.007869735,0.9996719,0.007869735,-0.39462644,0.18155311,0.060298264,9.439515,7.0,50.0
2.0,95.0,108.13829,0.0,0.027623802,0.9994528,0.027623802,-0.3931144,0.18267132,0.6501745,9.468098,7.0,55.0
2.0,96.0,107.1554,40.0,0.012585606,0.9991723,0.012585606,-0.39284575,0.18291253,0.6202934,9.480427,8.0,0.0
2.0,97.0,105.7536,0.0,0.022660682,0.9986659,0.022660682,-0.3923679,0.1833034,0.74986744,9.490463,8.0,5.0
2.0,98.0,103.86675,0.0,0.034950353,0.99777937,0.034950353,-0.3917409,0.18379575,0.43784416,9.500762,8.0,10.0
2.0,99.0,102.14854,0.0,0.015017884,0.9967577,0.015017884,-0.39066258,0.1846084,0.7154044,9.518365,8.0,15.0
2.0,100.0,101.37774,0.0,0.047712576,0.9962303,0.047712576,-0.38923857,0.18569024,0.0225268,9.541859,8.0,20.0
2.0,101.0,101.90389,0.0,0.012247179,0.996595,0.012247179,-0.38886696,0.18600875,0.5748614,9.553878,8.0,25.0
2.0,102.0,103.1859,0.0,0.037290785,0.9973995,0.037290785,-0.38866156,0.18621485,0.37386107,9.557993,8.0,30.0
2.0,103.0,104.44323,0.0,0.03072982,0.9980758,0.03072982,-0.38962054,0.18555935,0.56791365,9.543255,8.0,35.0
2.0,104.0,104.86571,0.0,0.0076785563,0.9982787,0.0076785563,-0.39031067,0.18507546,1.5676022e-05,9.526936,8.0,40.0
2.0,105.0,103.62443,0.0,0.023741875,0.9976479,0.023741875,-0.39038688,0.1850314,0.7274246,9.517456,8.0,45.0
2.0,106.0,101.75505,0.0,0.047134317,0.99649394,0.047134317,-0.38997626,0.18532628,0.03671372,9.519665,8.0,50.0
2.0,107.0,105.08259,0.0,0.020940937,0.9983781,0.020940937,-0.38892978,0.18607306,0.7568673,9.536786,8.0,55.0
2.0,108.0,109.49874,0.0,0.013555516,0.99974316,0.013555516,-0.38990793,0.18538739,0.654495,9.525539,9.0,0.0
2.0,109.0,114.43434,0.0,0.02934681,0.9999008,0.02934681,-0.39271235,0.18337847,0.60316074,9.48116,9.0,5.0
2.0,110.0,119.3267,0.0,0.031922955,0.9987991,0.031922955,-0.39616734,0.18086623,0.521906,9.41725,9.0,10.0
2.0,111.0,123.62065,0.0,0.09058536,0.99691737,0.09058536,-0.39915693,0.17866348,-1.6583886,9.352718,9.0,15.0
2.0,112.0,126.825325,0.0,0.011406914,0.9950105,0.011406914,-0.40195262,0.17656796,0.588797,9.294291,9.0,20.0
