epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.17904,0.0,0.4732108,0.99542767,0.4732108,-0.07426336,0.49796692,-0.6957235,-2.057802,0.0,0.0
2.0,1.0,129.68259,0.0,0.028768297,0.9929776,0.028768297,-0.07429463,0.497907,-0.3149861,-2.0526881,0.0,5.0
2.0,2.0,130.60905,0.0,0.14315024,0.9922548,0.14315024,-0.07429311,0.4979251,-0.2913791,-2.0567093,0.0,10.0
2.0,3.0,129.67496,0.0,0.026886262,0.9929834,0.026886262,-0.07430706,0.4979153,-0.33024633,-2.0554457,0.0,15.0
2.0,4.0,128.00543,0.0,0.014404754,0.99420756,0.014404754,-0.07430821,0.49792457,-0.5253923,-2.0566065,0.0,20.0
2.0,5.0,126.438,0.0,0.0027814847,0.99526244,0.0027814847,-0.07430791,0.49793106,-1.5098664,-2.056931,0.0,25.0
2.0,6.0,125.21039,0.0,3.676937,0.9960225,3.676937,-0.074304715,0.49793753,-2.2280502,-2.057283,0.0,30.0
2.0,7.0,124.41536,0.0,0.04967851,0.99648285,0.04967851,-0.074409164,0.49758652,-0.23339576,-2.0109897,0.0,35.0
2.0,8.0,124.08944,0.0,0.018366244,0.99666417,0.018366244,-0.074296765,0.49779958,-0.437626,-2.0502326,0.0,40.0
2.0,9.0,124.12877,0.0,0.07676583,0.99664253,0.07676583,-0.074280076,0.49789283,-0.22340423,-2.0526624,0.0,45.0
2.0,10.0,124.33301,0.0,0.060822662,0.9965291,0.060822662,-0.07428041,0.49792653,-0.22321993,-2.052835,0.0,50.0
2.0,11.0,124.31748,0.0,0.5231664,0.99653774,0.5231664,-0.07428328,0.49794084,-0.7460933,-2.05333,0.0,55.0
2.0,12.0,123.35662,0.0,0.031157622,0.99705595,0.031157622,-0.074306816,0.49789461,-0.2984447,-2.0485392,1.0,0.0
2.0,13.0,120.706436,0.0,0.038563017,0.99828285,0.038563017,-0.07428996,0.49793044,-0.26227027,-2.0537846,1.0,5.0
2.0,14.0,115.70077,0.0,0.3798763,0.9997294,0.3798763,-0.07428304,0.49794614,-0.5944387,-2.0541358,1.0,10.0
2.0,15.0,107.744514,0.0,0.03159967,0.9993477,0.03159967,-0.074284494,0.49792403,-0.29576367,-2.0511198,1.0,15.0
2.0,16.0,99.37987,0.0,0.0016773131,0.9946554,0.0016773131,-0.074248746,0.49796778,-1.949768,-2.0554123,1.0,20.0
2.0,17.0,99.95296,0.0,0.00344589,0.99513847,0.00344589,-0.074213564,0.4980042,-1.3431287,-2.0570526,1.0,25.0
2.0,18.0,99.19798,0.0,0.0043992456,0.9944967,0.0043992456,-0.07419144,0.4980227,-1.1670513,-2.05807,1.0,30.0
