epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.11786,0.0,0.010496235,0.9976671,0.010496235,-0.39981788,0.17746462,0.49115098,9.340012,0.0,0.0
2.0,1.0,124.63489,0.0,0.01833236,0.9963583,0.01833236,-0.40074143,0.17689268,0.8132427,9.331073,0.0,5.0
2.0,2.0,127.648,0.0,0.024521505,0.9944563,0.024521505,-0.4023357,0.17581998,0.7333386,9.299043,0.0,10.0
2.0,3.0,130.54225,0.0,0.05195413,0.9923079,0.05195413,-0.403931,0.17471497,-0.30063212,9.258665,0.0,15.0
2.0,4.0,132.78026,0.0,0.02094642,0.9904445,0.02094642,-0.40542638,0.1736478,0.809551,9.219397,0.0,20.0
2.0,5.0,134.07724,0.0,0.022409722,0.98928785,0.022409722,-0.405901,0.1732849,0.7853668,9.1954975,0.0,25.0
2.0,6.0,134.68504,0.0,0.020719716,0.9887271,0.020719716,-0.4064198,0.17289421,0.81577194,9.178858,0.0,30.0
2.0,7.0,134.97253,0.0,0.020294117,0.98845774,0.020294117,-0.40665025,0.17270221,0.82222605,9.171244,0.0,35.0
2.0,8.0,135.24046,0.0,0.03368141,0.9882044,0.03368141,-0.40669176,0.1726425,0.42604208,9.169384,0.0,40.0
2.0,9.0,135.64613,0.0,0.009509671,0.9878165,0.009509671,-0.40684935,0.17250153,0.41162848,9.168302,0.0,45.0
2.0,10.0,136.28543,0.0,0.030310145,0.9871949,0.030310145,-0.40674067,0.17255592,0.5529374,9.169321,0.0,50.0
2.0,11.0,137.03235,0.0,0.01014589,0.9864528,0.01014589,-0.407325,0.17213234,0.4968921,9.161752,0.0,55.0
2.0,12.0,137.28947,0.0,0.01375325,0.9861935,0.01375325,-0.4075302,0.1719735,0.7668266,9.155233,1.0,0.0
2.0,13.0,136.34888,0.0,0.034253944,0.98713255,0.034253944,-0.40775135,0.17180575,0.39842772,9.148734,1.0,5.0
2.0,14.0,133.50336,0.0,0.022732787,0.9898064,0.022732787,-0.4074652,0.17198078,0.7823509,9.15238,1.0,10.0
2.0,15.0,128.04652,0.0,0.037951037,0.99417865,0.037951037,-0.4057472,0.17315605,0.26065147,9.181229,1.0,15.0
2.0,16.0,122.03838,0.0,0.013566446,0.997704,0.013566446,-0.403056,0.17503375,0.73363936,9.23695,1.0,20.0
2.0,17.0,124.54981,0.0,0.0061835474,0.9964068,0.0061835474,-0.39972043,0.17741883,-0.3831457,9.311348,1.0,25.0
2.0,18.0,129.60365,0.0,0.010753027,0.99303776,0.010753027,-0.4009395,0.17666735,0.52447855,9.318118,1.0,30.0
2.0,19.0,135.87627,0.0,0.018438797,0.9875942,0.018438797,-0.4045217,0.17423458,0.8281716,9.264996,1.0,35.0
2.0,20.0,142.0447,0.0,0.013701208,0.9810529,0.013701208,-0.40823925,0.17165639,0.76785696,9.182711,1.0,40.0
2.0,21.0,146.78697,0.0,0.02258348,0.97532237,0.02258348,-0.411138,0.16960756,0.79034746,9.1001215,1.0,45.0
2.0,22.0,148.8854,0.0,0.01379752,0.97261035,0.01379752,-0.41314194,0.16815032,0.8002244,9.034176,1.0,50.0
2.0,23.0,147.95033,0.0,0.023153694,0.9738316,0.023153694,-0.4135164,0.16779989,0.7796358,9.002163,1.0,55.0
2.0,24.0,145.35065,0.0,0.012356361,0.97711784,0.012356361,-0.4125675,0.16836324,0.72551167,9.006973,2.0,0.0
2.0,25.0,142.79692,0.0,0.009853638,0.98018247,0.009853638,-0.41069803,0.16959259,0.4815985,9.0411625,2.0,5.0
2.0,26.0,141.42252,0.0,0.013159307,0.98176134,0.013159307,-0.40929705,0.17054597,0.7512529,9.080173,2.0,10.0
2.0,27.0,141.13428,0.0,0.029874748,0.982086,0.029874748,-0.4088804,0.17084739,0.56371486,9.105765,2.0,15.0
2.0,28.0,141.56865,0.0,0.015497944,0.9815959,0.015497944,-0.40920687,0.17063472,0.8283578,9.113384,2.0,20.0
