epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70962,0.0,0.0097481385,0.99738324,0.0097481385,-0.07432996,0.49792215,-0.6973804,-2.0552638,0.0,0.0
2.0,1.0,120.06114,0.0,0.015855368,0.99853504,0.015855368,-0.07431219,0.49793574,-0.48900816,-2.0560398,0.0,5.0
2.0,2.0,119.63052,0.0,0.09982963,0.9986928,0.09982963,-0.07429565,0.49794722,-0.2402088,-2.056611,0.0,10.0
2.0,3.0,122.0303,0.0,0.0446143,0.9977078,0.0446143,-0.0742873,0.49794567,-0.24411762,-2.0561547,0.0,15.0
2.0,4.0,127.67986,0.0,0.008254982,0.9944343,0.008254982,-0.07428181,0.49794933,-0.7823879,-2.0567884,0.0,20.0
2.0,5.0,135.94846,0.0,0.109860934,0.98752415,0.109860934,-0.07428782,0.49794632,-0.25061363,-2.0569184,0.0,25.0
2.0,6.0,143.97473,0.0,0.05320851,0.97878975,0.05320851,-0.07431288,0.49791968,-0.22923267,-2.0552447,0.0,30.0
2.0,7.0,148.58751,0.0,0.14139558,0.97300166,0.14139558,-0.0743403,0.49789956,-0.28907603,-2.0549116,0.0,35.0
2.0,8.0,148.34401,0.0,0.23346262,0.97331995,0.23346262,-0.074372604,0.49787003,-0.41328716,-2.0532048,0.0,40.0
2.0,9.0,145.47641,0.0,0.015494826,0.9769627,0.015494826,-0.074396364,0.4978446,-0.49731195,-2.0516977,0.0,45.0
2.0,10.0,142.93709,0.0,0.03142848,0.9800186,0.03142848,-0.0743946,0.49786034,-0.29662317,-2.0537293,0.0,50.0
2.0,11.0,142.54799,0.0,0.117209636,0.98047215,0.117209636,-0.07439346,0.49786758,-0.25887424,-2.0536556,0.0,55.0
2.0,12.0,143.73776,0.0,0.09974733,0.97907287,0.09974733,-0.07439551,0.49786234,-0.24000359,-2.0527031,1.0,0.0
2.0,13.0,145.37318,0.0,0.07057747,0.97709006,0.07057747,-0.07439638,0.49786073,-0.22167718,-2.0525556,1.0,5.0
2.0,14.0,146.32335,0.0,0.061691064,0.97590744,0.061691064,-0.074398704,0.49786052,-0.22270072,-2.052404,1.0,10.0
2.0,15.0,145.46031,0.0,0.024870066,0.97698253,0.024870066,-0.07440235,0.49785927,-0.3490749,-2.0520344,1.0,15.0
2.0,16.0,143.00436,0.0,0.0024789986,0.9799398,0.0024789986,-0.07440187,0.4978637,-1.6042454,-2.052062,1.0,20.0
2.0,17.0,143.05551,0.0,0.0048378007,0.9798798,0.0048378007,-0.074397065,0.49787137,-1.1022849,-2.0521755,1.0,25.0
2.0,18.0,143.9449,0.0,0.2969629,0.9788255,0.2969629,-0.07439436,0.49787462,-0.4954365,-2.0521488,1.0,30.0
