epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.009061725,0.9917976,0.009061725,-0.4044684,0.17436792,0.33081496,9.238171,0.0,0.0
2.0,1.0,133.89944,0.0,0.009732285,0.9894497,0.009732285,-0.40540805,0.17369013,0.4332162,9.20743,0.0,5.0
2.0,2.0,137.16945,0.0,0.012625161,0.9863148,0.012625161,-0.40662453,0.17281523,0.7047223,9.176784,0.0,10.0
2.0,3.0,140.17632,0.0,0.023184042,0.9831487,0.023184042,-0.4082018,0.17168261,0.77200544,9.141989,0.0,15.0
2.0,4.0,141.95065,0.0,0.015613537,0.98116064,0.015613537,-0.40969676,0.1705914,0.831323,9.107754,0.0,20.0
2.0,5.0,142.04143,0.0,0.009861048,0.98105663,0.009861048,-0.41026512,0.17012998,0.47955048,9.086884,0.0,25.0
2.0,6.0,141.09909,0.0,0.07145024,0.9821255,0.07145024,-0.40998033,0.17026198,-1.2364916,9.0838585,0.0,30.0
2.0,7.0,140.01218,0.0,0.022066727,0.98332816,0.022066727,-0.40976465,0.17034252,0.80078804,9.091324,0.0,35.0
2.0,8.0,139.50267,0.0,0.006137753,0.9838806,0.006137753,-0.40826002,0.17134109,-0.37283695,9.118052,0.0,40.0
2.0,9.0,139.9387,0.0,0.006032514,0.9834083,0.006032514,-0.40790853,0.17158996,-0.4135927,9.133589,0.0,45.0
2.0,10.0,141.56908,0.0,0.007904157,0.9815954,0.007904157,-0.4085974,0.17113113,0.1368922,9.130579,0.0,50.0
2.0,11.0,144.36157,0.0,0.035800017,0.97832453,0.035800017,-0.40973565,0.17035188,0.32374847,9.111009,0.0,55.0
2.0,12.0,147.6885,0.0,0.05518661,0.9741699,0.05518661,-0.41138956,0.16919647,-0.5586246,9.076452,1.0,0.0
2.0,13.0,150.7827,0.0,0.06989589,0.97007114,0.06989589,-0.41288704,0.16812629,-1.2454674,9.0385475,1.0,5.0
2.0,14.0,152.8771,0.0,0.030041898,0.96717626,0.030041898,-0.4140119,0.16729738,0.541715,9.005548,1.0,10.0
2.0,15.0,153.20381,0.0,0.0060564857,0.96671623,0.0060564857,-0.41417482,0.16713558,-0.38544822,8.987623,1.0,15.0
2.0,16.0,153.2912,0.0,0.015917115,0.9665928,0.015917115,-0.4140412,0.16719721,0.85984206,8.981711,1.0,20.0
2.0,17.0,159.18823,0.0,0.020782715,0.95791197,0.020782715,-0.41425973,0.16702929,0.8367475,8.977617,1.0,25.0
2.0,18.0,161.04865,0.0,0.008636796,0.9550371,0.008636796,-0.41699153,0.16516769,0.3314141,8.930827,1.0,30.0
2.0,19.0,160.16588,0.0,0.008947297,0.956409,0.008947297,-0.41804332,0.16441306,0.39247417,8.894943,1.0,35.0
2.0,20.0,157.83493,0.0,0.015355959,0.95996344,0.015355959,-0.41726527,0.16488446,0.8679366,8.890254,1.0,40.0
2.0,21.0,155.35265,0.0,0.04932851,0.9636359,0.04932851,-0.41579375,0.16584842,-0.36171305,8.912531,1.0,45.0
2.0,22.0,153.93465,0.0,0.010632733,0.96567917,0.010632733,-0.4147387,0.16655329,0.5982518,8.943909,1.0,50.0
2.0,23.0,154.13255,0.0,0.011410197,0.96539646,0.011410197,-0.41365343,0.1673093,0.6644019,8.975578,1.0,55.0
2.0,24.0,155.08458,0.0,0.009336299,0.9640253,0.009336299,-0.41416335,0.16699854,0.43083763,8.981358,2.0,0.0
2.0,25.0,155.66426,0.0,0.00617098,0.9631815,0.00617098,-0.4150735,0.16640294,-0.33932042,8.969311,2.0,5.0
2.0,26.0,155.28685,0.0,0.0065718647,0.96373165,0.0065718647,-0.41550034,0.16611704,-0.19467103,8.955164,2.0,10.0
2.0,27.0,154.51819,0.0,0.011731156,0.9648433,0.011731156,-0.41527262,0.16626577,0.6998751,8.95085,2.0,15.0
2.0,28.0,154.13461,0.0,0.026616665,0.9653935,0.026616665,-0.4148161,0.16657183,0.6712853,8.955853,2.0,20.0
2.0,29.0,154.42604,0.0,0.015944082,0.9649757,0.015944082,-0.4146598,0.1666773,0.86375356,8.961719,2.0,25.0
