epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.0049011144,0.9997894,0.0049011144,-0.39531034,0.18103582,-0.9386064,9.457883,0.0,0.0
2.0,1.0,122.396706,0.0,0.025932623,0.99753517,0.025932623,-0.39745152,0.1795828,0.69385934,9.405586,0.0,5.0
2.0,2.0,131.31508,0.0,0.020751037,0.9916838,0.020751037,-0.4013225,0.17687963,0.7987975,9.3228855,0.0,10.0
2.0,3.0,139.27534,0.0,0.02652972,0.98412466,0.02652972,-0.40596837,0.17360435,0.67838955,9.220259,0.0,15.0
2.0,4.0,143.21335,0.0,0.0098382905,0.9796942,0.0098382905,-0.41023377,0.17055838,0.47582424,9.119921,0.0,20.0
2.0,5.0,141.92963,0.0,0.0033485214,0.9811847,0.0033485214,-0.4119237,0.1692552,-2.1520925,9.059866,0.0,25.0
2.0,6.0,138.18558,0.0,0.01646093,0.9852742,0.01646093,-0.41065466,0.16997926,0.84728396,9.05951,0.0,30.0
2.0,7.0,135.47012,0.0,0.0069781174,0.98798543,0.0069781174,-0.40810245,0.17162828,-0.097922504,9.101969,0.0,35.0
2.0,8.0,135.63354,0.0,0.0081242155,0.9878286,0.0081242155,-0.40611306,0.1729599,0.17071795,9.151614,0.0,40.0
2.0,9.0,137.04337,0.0,0.014479146,0.98644173,0.014479146,-0.4063086,0.17282423,0.7862475,9.170564,0.0,45.0
2.0,10.0,137.38542,0.0,0.010418596,0.98609614,0.010418596,-0.40757453,0.17194581,0.5296402,9.160788,0.0,50.0
2.0,11.0,135.44453,0.0,0.035420842,0.9880099,0.035420842,-0.4080086,0.17162535,0.34983337,9.149723,0.0,55.0
2.0,12.0,132.33966,0.0,0.030013513,0.99082476,0.030013513,-0.4072096,0.17214446,0.56264305,9.157938,1.0,0.0
2.0,13.0,129.73904,0.0,0.035112333,0.9929344,0.035112333,-0.4052343,0.17349927,0.37727845,9.191789,1.0,5.0
2.0,14.0,129.31053,0.0,0.0059776306,0.99325925,0.0059776306,-0.40377644,0.17453335,-0.44654644,9.228733,1.0,10.0
2.0,15.0,132.72101,0.0,0.04007896,0.990496,0.04007896,-0.40341023,0.17484139,0.19129968,9.248367,1.0,15.0
2.0,16.0,138.90736,0.0,0.022038307,0.9845167,0.022038307,-0.40581015,0.1732164,0.7931001,9.219217,1.0,20.0
2.0,17.0,139.7153,0.0,0.014764594,0.9836509,0.014764594,-0.40899634,0.1710213,0.8088727,9.155844,1.0,25.0
2.0,18.0,140.82568,0.0,0.016351704,0.9824311,0.016351704,-0.40959978,0.17056113,0.84205973,9.119799,1.0,30.0
2.0,19.0,142.0545,0.0,0.018795064,0.9810416,0.018795064,-0.409613,0.17050652,0.8468089,9.101713,1.0,35.0
2.0,20.0,143.21783,0.0,0.006974275,0.9796889,0.006974275,-0.40991575,0.17026527,-0.09151846,9.09004,1.0,40.0
2.0,21.0,144.13216,0.0,0.0144509245,0.9786009,0.0144509245,-0.41028076,0.16999029,0.80748975,9.080472,1.0,45.0
2.0,22.0,144.6487,0.0,0.0039283745,0.9779768,0.0039283745,-0.41080984,0.16960211,-1.6077305,9.069907,1.0,50.0
2.0,23.0,144.89174,0.0,0.0083810855,0.9776808,0.0083810855,-0.41091552,0.16950494,0.24812162,9.064444,1.0,55.0
2.0,24.0,145.56493,0.0,0.011248586,0.9768532,0.011248586,-0.4110302,0.16940482,0.6332358,9.060705,2.0,0.0
2.0,25.0,147.42075,0.0,0.05201656,0.97451425,0.05201656,-0.41132045,0.16918778,-0.41475344,9.054958,2.0,5.0
2.0,26.0,150.50491,0.0,0.019091627,0.97044796,0.019091627,-0.41247827,0.1683668,0.8552648,9.036667,2.0,10.0
2.0,27.0,153.35985,0.0,0.08116516,0.96649575,0.08116516,-0.41338384,0.16772029,-1.7436329,9.013135,2.0,15.0
2.0,28.0,154.3103,0.0,0.014381853,0.96514183,0.014381853,-0.41522202,0.16642073,0.83342016,8.97732,2.0,20.0
2.0,29.0,152.77298,0.0,0.030963467,0.96732235,0.030963467,-0.41463828,0.16676776,0.5017866,8.969837,2.0,25.0
2.0,30.0,150.4855,0.0,0.009400972,0.97047424,0.009400972,-0.41390705,0.16723418,0.43885934,8.978872,2.0,30.0
2.0,31.0,149.59595,0.0,0.018679935,0.97166896,0.018679935,-0.4125493,0.16815297,0.85990345,9.005754,2.0,35.0
2.0,32.0,151.17625,0.0,0.05320253,0.9695344,0.05320253,-0.41233113,0.16831857,-0.48688257,9.021831,2.0,40.0
2.0,33.0,154.01341,0.0,0.0059790392,0.96556675,0.0059790392,-0.4136047,0.16745926,-0.41856086,9.01104,2.0,45.0
2.0,34.0,156.42137,0.0,0.027754692,0.96206945,0.027754692,-0.41456273,0.1668101,0.6296867,8.9877205,2.0,50.0
2.0,35.0,157.2278,0.0,0.010168981,0.96087265,0.010168981,-0.41607523,0.1657702,0.5544807,8.95215,2.0,55.0
2.0,36.0,156.35178,0.0,0.009171751,0.96217215,0.009171751,-0.4161805,0.16566889,0.41777277,8.933901,3.0,0.0
2.0,37.0,154.00705,0.0,0.028559983,0.9655759,0.028559983,-0.41550994,0.16609827,0.5966122,8.93577,3.0,5.0
2.0,38.0,150.7057,0.0,0.013607639,0.97017574,0.013607639,-0.41441414,0.16682617,0.8022996,8.956755,3.0,10.0
2.0,39.0,147.59271,0.0,0.027117655,0.9742933,0.027117655,-0.4125756,0.1680829,0.6566919,8.997014,3.0,15.0
2.0,40.0,145.88309,0.0,0.03933569,0.9764582,0.03933569,-0.41135094,0.16894737,0.15793693,9.036474,3.0,20.0
2.0,41.0,146.15565,0.0,0.029149113,0.97611773,0.029149113,-0.41086704,0.16931334,0.58595574,9.063696,3.0,25.0
2.0,42.0,147.63618,0.0,0.015226255,0.9742373,0.015226255,-0.41110858,0.16918467,0.8333471,9.070514,3.0,30.0
2.0,43.0,149.23175,0.0,0.022484327,0.9721529,0.022484327,-0.4119852,0.16861539,0.7959902,9.056553,3.0,35.0
2.0,44.0,149.84901,0.0,0.03155401,0.9713309,0.03155401,-0.41306666,0.16788623,0.4837954,9.031392,3.0,40.0
2.0,45.0,148.39432,0.0,0.007107371,0.97325426,0.007107371,-0.41339543,0.16764784,-0.038632035,9.014371,3.0,45.0
2.0,46.0,145.05675,0.0,0.007835373,0.977479,0.007835373,-0.412216,0.16843939,0.14015257,9.023926,3.0,50.0
2.0,47.0,143.38577,0.0,0.027291093,0.9794907,0.027291093,-0.4105399,0.16959266,0.65309155,9.055033,3.0,55.0
2.0,48.0,140.64561,0.0,0.026027873,0.98263127,0.026027873,-0.4098989,0.17005736,0.6953521,9.080513,4.0,0.0
