epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.024090007,0.99954736,0.024090007,-0.39924234,0.17791213,0.7399769,9.331114,0.0,0.0
2.0,1.0,114.03117,0.0,0.024741739,0.99993795,0.024741739,-0.3976813,0.17907001,0.72352684,9.37278,0.0,5.0
2.0,2.0,112.63266,0.0,0.012677468,0.99999964,0.012677468,-0.39637563,0.18005869,0.64752305,9.407238,0.0,10.0
2.0,3.0,112.80042,0.0,0.015323928,0.9999978,0.015323928,-0.39558506,0.18069726,0.75160074,9.428759,0.0,15.0
2.0,4.0,114.82404,0.0,0.014830263,0.9998568,0.014830263,-0.39581716,0.18060742,0.7385639,9.429415,0.0,20.0
2.0,5.0,118.704285,0.0,0.0368598,0.99900347,0.0368598,-0.3969625,0.17985052,0.35287583,9.408265,0.0,25.0
2.0,6.0,123.82881,0.0,0.03944606,0.996806,0.03944606,-0.3992199,0.17828043,0.24557245,9.363621,0.0,30.0
2.0,7.0,129.43037,0.0,0.01334132,0.99316907,0.01334132,-0.40184823,0.17642054,0.71381605,9.30562,0.0,35.0
2.0,8.0,134.65688,0.0,0.02011108,0.9887533,0.02011108,-0.4044866,0.17454113,0.8159791,9.242327,0.0,40.0
2.0,9.0,138.47633,0.0,0.02331862,0.98497087,0.02331862,-0.40736175,0.17247821,0.7667093,9.176177,0.0,45.0
2.0,10.0,139.90388,0.0,0.00546475,0.9834462,0.00546475,-0.40929204,0.17104621,-0.644683,9.124658,0.0,50.0
2.0,11.0,138.67392,0.0,0.043468155,0.9847633,0.043468155,-0.40952572,0.17078021,-0.00587517,9.102676,0.0,55.0
2.0,12.0,136.0495,0.0,0.007994216,0.98742574,0.007994216,-0.40883783,0.17115052,0.1581626,9.109002,1.0,0.0
2.0,13.0,133.65375,0.0,0.033350635,0.9896716,0.033350635,-0.4066377,0.17260598,0.43922842,9.146728,1.0,5.0
2.0,14.0,133.11015,0.0,0.015248054,0.9901555,0.015248054,-0.40551525,0.17336105,0.80314946,9.181799,1.0,10.0
