epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.8018,0.0,0.46067807,0.9928863,0.46067807,-0.07429715,0.49794403,-0.68275523,-2.0563412,0.0,0.0
2.0,1.0,134.60393,0.0,0.10384056,0.9888026,0.10384056,-0.07432266,0.49788916,-0.24411201,-2.0515785,0.0,5.0
2.0,2.0,138.04436,0.0,0.2272045,0.98542064,0.2272045,-0.07432372,0.49789828,-0.4049071,-2.054734,0.0,10.0
2.0,3.0,141.24889,0.0,0.040167917,0.9819572,0.040167917,-0.07434263,0.4978803,-0.25652266,-2.0530925,0.0,15.0
2.0,4.0,145.73877,0.0,0.024911184,0.97663766,0.024911184,-0.07435115,0.4978868,-0.34874934,-2.0544515,0.0,20.0
2.0,5.0,151.7323,0.0,0.03837904,0.96877027,0.03837904,-0.07436817,0.4978816,-0.26282245,-2.054048,0.0,25.0
2.0,6.0,156.69655,0.0,0.0036519482,0.9616625,0.0036519482,-0.074392155,0.4978659,-1.2996861,-2.0531278,0.0,30.0
2.0,7.0,157.70543,0.0,0.07640634,0.960158,0.07640634,-0.07441589,0.49785206,-0.22319847,-2.0526404,0.0,35.0
2.0,8.0,153.84784,0.0,0.028450591,0.96580297,0.028450591,-0.07443833,0.4978328,-0.3171646,-2.0512476,0.0,40.0
2.0,9.0,148.4889,0.0,0.0153072495,0.9731307,0.0153072495,-0.07444286,0.4978336,-0.50179386,-2.0514436,0.0,45.0
2.0,10.0,145.77557,0.0,0.00627253,0.97659194,0.00627253,-0.07443581,0.49784297,-0.9376307,-2.0516014,0.0,50.0
2.0,11.0,148.0056,0.0,0.02006612,0.97376,0.02006612,-0.07442529,0.49785313,-0.4092877,-2.0517163,0.0,55.0
2.0,12.0,153.53543,0.0,0.30317542,0.966247,0.30317542,-0.07442229,0.49785405,-0.5032095,-2.0513186,1.0,0.0
2.0,13.0,159.8003,0.0,0.4697109,0.956973,0.4697109,-0.07444225,0.49781567,-0.6924324,-2.0479143,1.0,5.0
2.0,14.0,164.24028,0.0,0.011958477,0.94996476,0.011958477,-0.07446814,0.4977717,-0.60224086,-2.0449681,1.0,10.0
2.0,15.0,164.29321,0.0,0.020822601,0.94987917,0.020822601,-0.074467905,0.49779516,-0.3979454,-2.0486808,1.0,15.0
2.0,16.0,160.93933,0.0,0.0016773131,0.95520777,0.0016773131,-0.074478656,0.4977998,-1.9497381,-2.0480971,1.0,20.0
2.0,17.0,163.49994,0.0,0.010832226,0.9511567,0.010832226,-0.07448042,0.49780756,-0.646824,-2.048156,1.0,25.0
2.0,18.0,160.97632,0.0,0.02784435,0.95515,0.02784435,-0.07448681,0.49780527,-0.3218677,-2.047813,1.0,30.0
2.0,19.0,154.78098,0.0,0.013997134,0.96446455,0.013997134,-0.074488126,0.49780503,-0.5363543,-2.0477011,1.0,35.0
2.0,20.0,146.33392,0.0,0.0038751166,0.97589415,0.0038751166,-0.07447677,0.49781612,-1.2562548,-2.0483925,1.0,40.0
2.0,21.0,137.06201,0.0,0.27475643,0.986423,0.27475643,-0.07445365,0.49783617,-0.4673568,-2.0493326,1.0,45.0
2.0,22.0,128.3672,0.0,0.047389235,0.99395096,0.047389235,-0.07443309,0.49783257,-0.2378853,-2.0474892,1.0,50.0
2.0,23.0,121.41515,0.0,0.034385987,0.9979845,0.034385987,-0.07438648,0.4978751,-0.28016996,-2.0507743,1.0,55.0
2.0,24.0,116.86327,0.0,0.65952015,0.99950063,0.65952015,-0.07434556,0.4979096,-0.87210816,-2.05211,2.0,0.0
2.0,25.0,115.13293,0.0,0.014892124,0.9998164,0.014892124,-0.07433656,0.49786913,-0.5124203,-2.0466466,2.0,5.0
2.0,26.0,115.73882,0.0,0.014056054,0.99972296,0.014056054,-0.07428651,0.49793184,-0.53509784,-2.0542128,2.0,10.0
2.0,27.0,116.2729,0.0,0.70301306,0.9996252,0.70301306,-0.07426627,0.49795833,-0.9089734,-2.0552044,2.0,15.0
2.0,28.0,114.06215,0.0,0.05709533,0.9999354,0.05709533,-0.07428514,0.4978962,-0.22544998,-2.0484915,2.0,20.0
2.0,29.0,107.96984,0.0,2.03517,0.999409,2.03517,-0.07425323,0.49794698,-1.6770353,-2.0555673,2.0,25.0
2.0,30.0,100.12775,0.0,0.028289873,0.99528074,0.028289873,-0.07431014,0.4977674,-0.3184209,-2.0337286,2.0,30.0
2.0,31.0,93.29541,0.0,0.004312049,0.9878462,0.004312049,-0.07421128,0.4979277,-1.1810395,-2.0558467,2.0,35.0
2.0,32.0,89.143105,0.0,5.0,0.9812366,5.0,-0.074170254,0.49800575,-2.5479975,-2.0584042,2.0,40.0
2.0,33.0,87.04485,0.0,0.13255508,0.97721165,0.13255508,-0.07426408,0.49758947,-0.2770865,-1.9929051,2.0,45.0
2.0,34.0,85.8905,0.0,0.0016773131,0.97478575,0.0016773131,-0.07411836,0.49786943,-1.95074,-2.0486317,2.0,50.0
