epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.97168,0.0,0.008811563,0.9927553,0.008811563,-0.40170857,0.17629693,0.27452064,9.31074,0.0,0.0
2.0,1.0,134.09302,0.0,0.03449738,0.9892734,0.03449738,-0.4049907,0.17402746,0.40212142,9.245527,0.0,5.0
2.0,2.0,134.95557,0.0,0.00832967,0.9884737,0.00832967,-0.40751132,0.17223547,0.21971047,9.181232,0.0,10.0
2.0,3.0,134.07048,0.0,0.0130816,0.98929405,0.0130816,-0.4073412,0.17228355,0.7341286,9.157309,0.0,15.0
2.0,4.0,133.61194,0.0,0.024570365,0.98970914,0.024570365,-0.40642685,0.1728631,0.73578036,9.161852,0.0,20.0
2.0,5.0,135.04146,0.0,0.012814739,0.9883928,0.012814739,-0.40596578,0.17315172,0.7122121,9.17371,0.0,25.0
2.0,6.0,138.30714,0.0,0.01704309,0.98514766,0.01704309,-0.40646178,0.17279638,0.83346725,9.172626,0.0,30.0
2.0,7.0,142.9591,0.0,0.018393716,0.97999287,0.018393716,-0.40831783,0.17149873,0.84340274,9.145013,0.0,35.0
2.0,8.0,148.21458,0.0,0.021171637,0.97348857,0.021171637,-0.41081133,0.16974552,0.8198768,9.095741,0.0,40.0
2.0,9.0,152.5839,0.0,0.017318767,0.9675872,0.017318767,-0.41337064,0.16792953,0.8651149,9.034947,0.0,45.0
2.0,10.0,154.51694,0.0,0.046889674,0.96484506,0.046889674,-0.4151852,0.16660933,-0.23320699,8.980217,0.0,50.0
2.0,11.0,153.3122,0.0,0.021202149,0.96656317,0.021202149,-0.41590202,0.16602178,0.8311125,8.947842,0.0,55.0
2.0,12.0,150.07132,0.0,0.05238869,0.9710327,0.05238869,-0.41435602,0.16698776,-0.48246658,8.95897,1.0,0.0
2.0,13.0,146.31963,0.0,0.012681937,0.9759121,0.012681937,-0.41261384,0.16812572,0.746207,8.995238,1.0,5.0
2.0,14.0,143.58151,0.0,0.010266967,0.9792587,0.010266967,-0.4102591,0.16973715,0.52975655,9.050282,1.0,10.0
