epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.07666517,0.9943561,0.07666517,-0.40320772,0.1748768,-1.2797266,9.257042,0.0,0.0
2.0,1.0,129.58275,0.0,0.010117941,0.9930537,0.010117941,-0.40386456,0.17447704,0.47279966,9.262285,0.0,5.0
2.0,2.0,133.02913,0.0,0.014347545,0.9902268,0.014347545,-0.40400591,0.17443174,0.76930594,9.25597,0.0,10.0
2.0,3.0,137.04286,0.0,0.013276028,0.98644227,0.013276028,-0.40598816,0.17310034,0.7364707,9.216871,0.0,15.0
2.0,4.0,140.44073,0.0,0.052669603,0.9828579,0.052669603,-0.40828088,0.1715235,-0.39477193,9.163317,0.0,20.0
2.0,5.0,142.57956,0.0,0.011737736,0.9804355,0.011737736,-0.41022912,0.17013997,0.6676426,9.111738,0.0,25.0
2.0,6.0,143.96407,0.0,0.010365309,0.97880256,0.010365309,-0.4103681,0.16999148,0.54092205,9.0862255,0.0,30.0
2.0,7.0,145.33195,0.0,0.016157962,0.9771409,0.016157962,-0.41072452,0.16970797,0.84557736,9.069683,0.0,35.0
2.0,8.0,147.12442,0.0,0.016911656,0.9748933,0.016911656,-0.4113644,0.16923371,0.8554492,9.055553,0.0,40.0
2.0,9.0,149.1529,0.0,0.011885019,0.9722573,0.011885019,-0.41212997,0.16867216,0.6908711,9.039333,0.0,45.0
2.0,10.0,151.09616,0.0,0.02563496,0.96964395,0.02563496,-0.41295522,0.16807038,0.70587385,9.019808,0.0,50.0
2.0,11.0,152.7519,0.0,0.009273847,0.9673519,0.009273847,-0.41391593,0.1673712,0.41973245,8.997433,0.0,55.0
2.0,12.0,154.16924,0.0,0.0071161864,0.96534395,0.0071161864,-0.41434994,0.16703334,-0.031439066,8.980412,1.0,0.0
2.0,13.0,155.45702,0.0,0.01816152,0.9634839,0.01816152,-0.41488218,0.16663775,0.8710432,8.964017,1.0,5.0
2.0,14.0,156.72488,0.0,0.04250355,0.96162045,0.04250355,-0.4155062,0.1661806,-0.029514968,8.948224,1.0,10.0
2.0,15.0,158.08327,0.0,0.024221605,0.95958954,0.024221605,-0.41610563,0.16573367,0.75115645,8.933954,1.0,15.0
2.0,16.0,160.04912,0.0,0.008424092,0.95658934,0.008424092,-0.41622436,0.16561946,0.2865554,8.925352,1.0,20.0
2.0,17.0,163.5609,0.0,0.015334119,0.95105886,0.015334119,-0.4168938,0.16515027,0.865589,8.909567,1.0,25.0
2.0,18.0,165.53816,0.0,0.005312744,0.94785357,0.005312744,-0.4186924,0.16392078,-0.7089124,8.874018,1.0,30.0
2.0,19.0,166.0683,0.0,0.017582122,0.9469834,0.017582122,-0.41954514,0.16331217,0.89224327,8.8446455,1.0,35.0
2.0,20.0,165.23888,0.0,0.028056689,0.9483428,0.028056689,-0.4196155,0.16322233,0.6057178,8.8302145,1.0,40.0
2.0,21.0,163.13785,0.0,0.028748969,0.95173633,0.028748969,-0.4189344,0.16364315,0.57903767,8.836285,1.0,45.0
2.0,22.0,159.88077,0.0,0.021586386,0.95684904,0.021586386,-0.41767582,0.16447163,0.827297,8.861675,1.0,50.0
2.0,23.0,155.80157,0.0,0.024492607,0.9629806,0.024492607,-0.41607118,0.16556095,0.74341536,8.9016485,1.0,55.0
2.0,24.0,151.69786,0.0,0.03337253,0.96881783,0.03337253,-0.41442594,0.16670173,0.40006208,8.949362,2.0,0.0
2.0,25.0,148.42764,0.0,0.006810521,0.97321075,0.006810521,-0.4128913,0.16778372,-0.12971497,8.998117,2.0,5.0
2.0,26.0,146.46262,0.0,0.018213775,0.9757322,0.018213775,-0.41143686,0.16883276,0.85887265,9.041895,2.0,10.0
2.0,27.0,145.4543,0.0,0.0049663507,0.97699,0.0049663507,-0.41114154,0.16909648,-0.9042311,9.064762,2.0,15.0
