epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.050729934,0.99954736,0.050729934,-0.07429313,0.4979484,-0.23253673,-2.0571804,0.0,0.0
2.0,1.0,114.03114,0.0,0.0023309984,0.99993795,0.0023309984,-0.07427847,0.4979563,-1.6561995,-2.0573444,0.0,5.0
2.0,2.0,112.63237,0.0,0.01923535,0.99999964,0.01923535,-0.07426077,0.49797145,-0.42287743,-2.0583305,0.0,10.0
2.0,3.0,112.79903,0.0,0.7304151,0.99999785,0.7304151,-0.07424797,0.49797997,-0.9316026,-2.05859,0.0,15.0
2.0,4.0,114.819176,0.0,1.4084629,0.9998574,1.4084629,-0.07426948,0.49790826,-1.3789803,-2.0512133,0.0,20.0
2.0,5.0,118.685356,0.0,0.002379022,0.9990094,0.002379022,-0.07429933,0.49780703,-1.6393899,-2.0426848,0.0,25.0
2.0,6.0,123.75178,0.0,0.35119343,0.99684745,0.35119343,-0.074249566,0.4979135,-0.56110567,-2.056975,0.0,30.0
2.0,7.0,129.1741,0.0,0.011906745,0.9933613,0.011906745,-0.07426924,0.49790743,-0.6045572,-2.053523,0.0,35.0
2.0,8.0,133.98738,0.0,0.013626797,0.98936975,0.013626797,-0.07427466,0.4979335,-0.54756886,-2.0565724,0.0,40.0
2.0,9.0,137.03516,0.0,0.038265955,0.98645,0.038265955,-0.07429592,0.49793196,-0.26338387,-2.0562098,0.0,45.0
2.0,10.0,137.22112,0.0,0.0062981914,0.9862626,0.0062981914,-0.07431881,0.49791998,-0.93539387,-2.0555134,0.0,50.0
2.0,11.0,134.20038,0.0,0.17095822,0.9891752,0.17095822,-0.07433332,0.49791452,-0.32866174,-2.0554934,0.0,55.0
2.0,12.0,129.19905,0.0,0.03988195,0.9933427,0.03988195,-0.07434552,0.49789625,-0.25750613,-2.0536828,1.0,0.0
2.0,13.0,123.846924,0.0,0.010842827,0.99679625,0.010842827,-0.07433483,0.49791044,-0.64667153,-2.0550952,1.0,5.0
2.0,14.0,119.81254,0.0,0.3680964,0.9986272,0.3680964,-0.07431784,0.49792853,-0.5809574,-2.05576,1.0,10.0
2.0,15.0,118.79505,0.0,0.0016773131,0.99897474,0.0016773131,-0.07431481,0.4979056,-1.9498278,-2.0523934,1.0,15.0
2.0,16.0,119.78705,0.0,4.255965,0.9986364,4.255965,-0.07428662,0.49794167,-2.3777246,-2.056614,1.0,20.0
2.0,17.0,114.57332,0.0,0.6662712,0.99988604,0.6662712,-0.0743846,0.4975612,-0.87826335,-2.0021548,1.0,25.0
2.0,18.0,108.525734,0.0,0.23364557,0.99954695,0.23364557,-0.07428515,0.49773556,-0.41325557,-2.0417724,1.0,30.0
2.0,19.0,102.27304,0.0,0.039747182,0.9968388,0.039747182,-0.0742377,0.49787498,-0.25798202,-2.0494218,1.0,35.0
2.0,20.0,96.413086,0.0,0.037535712,0.9917322,0.037535712,-0.07420308,0.4979673,-0.26634604,-2.0535316,1.0,40.0
2.0,21.0,91.54632,0.0,0.1349819,0.9852715,0.1349819,-0.07417776,0.49801674,-0.28087926,-2.0553622,1.0,45.0
2.0,22.0,88.21742,0.0,0.0023585097,0.9795206,0.0023585097,-0.074158646,0.49803543,-1.6463513,-2.055871,1.0,50.0
2.0,23.0,86.37538,0.0,1.5165049,0.9758236,1.5165049,-0.074132755,0.49806476,-1.4352527,-2.058427,1.0,55.0
2.0,24.0,84.66883,0.0,0.064149715,0.9720469,0.064149715,-0.07417397,0.49791986,-0.22206527,-2.0424078,2.0,0.0
2.0,25.0,81.50206,0.0,0.012046331,0.9640756,0.012046331,-0.07410976,0.49802426,-0.59978855,-2.0578167,2.0,5.0
2.0,26.0,75.84561,0.0,0.015916245,0.946335,0.015916245,-0.07408355,0.49807554,-0.48806924,-2.0596359,2.0,10.0
2.0,27.0,67.89643,0.0,0.057262808,0.91216165,0.057262808,-0.074059755,0.49810782,-0.22578263,-2.0610814,2.0,15.0
2.0,28.0,58.17562,0.0,0.6505434,0.8506503,0.6505434,-0.07403227,0.49813148,-0.86344385,-2.0623298,2.0,20.0
2.0,29.0,47.557285,0.0,0.07527792,0.74647164,0.07527792,-0.07401726,0.4980967,-0.22323865,-2.0601602,2.0,25.0
2.0,30.0,39.2435,0.0,0.045132622,-15.0,0.045132622,-0.07395334,0.49816775,-0.24347109,-2.0676289,2.0,30.0
3.0,0.0,129.80182,0.0,0.016467039,0.9928863,0.016467039,-0.1112404,0.4855349,-0.41053212,-7.4384665,0.0,0.0
3.0,1.0,134.60439,0.0,0.85755837,0.9888022,0.85755837,-0.11040724,0.48600277,-1.1466112,-7.4363503,0.0,5.0
3.0,2.0,138.04875,0.0,0.0073145092,0.9854161,0.0073145092,-0.11014801,0.4860846,-0.7734876,-7.4129643,0.0,10.0
3.0,3.0,141.26744,0.0,0.13024932,0.98193634,0.13024932,-0.10959223,0.48642573,-0.2808255,-7.430799,0.0,15.0
3.0,4.0,145.784,0.0,0.008813258,0.97658145,0.008813258,-0.10951958,0.48646295,-0.6764928,-7.422978,0.0,20.0
3.0,5.0,151.81091,0.0,0.010558607,0.9686617,0.010558607,-0.10974267,0.48634416,-0.58954066,-7.4189873,0.0,25.0
3.0,6.0,156.80447,0.0,0.041168217,0.96150243,0.041168217,-0.11031534,0.4860236,-0.21442074,-7.4103446,0.0,30.0
3.0,7.0,157.82608,0.0,0.013800688,0.9599768,0.013800688,-0.11115418,0.4855483,-0.47432908,-7.4011474,0.0,35.0
