epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.006067594,0.9943561,0.006067594,-0.074342124,0.4979147,-0.9578937,-2.0533972,0.0,0.0
2.0,1.0,129.58282,0.0,0.025839224,0.9930536,0.025839224,-0.07432855,0.4979239,-0.33973372,-2.054193,0.0,5.0
2.0,2.0,133.02995,0.0,0.04608669,0.9902261,0.04608669,-0.07432394,0.4979245,-0.24074149,-2.054475,0.0,10.0
2.0,3.0,137.04698,0.0,0.17177299,0.9864381,0.17177299,-0.07432823,0.49791753,-0.32976913,-2.0544074,0.0,15.0
2.0,4.0,140.45346,0.0,0.21602826,0.9828439,0.21602826,-0.07434391,0.49789414,-0.38990974,-2.052959,0.0,20.0
2.0,5.0,142.60722,0.0,0.082389995,0.98040336,0.082389995,-0.07436012,0.49787328,-0.22616231,-2.0521204,0.0,25.0
2.0,6.0,144.00844,0.0,0.07342742,0.9787494,0.07342742,-0.07436742,0.4978745,-0.22227049,-2.0531743,0.0,30.0
2.0,7.0,145.38194,0.0,0.05957956,0.9770793,0.05957956,-0.074377306,0.49787155,-0.22373444,-2.053081,0.0,35.0
2.0,8.0,147.14833,0.0,0.0017169048,0.97486275,0.0017169048,-0.074386396,0.49786836,-1.9280332,-2.0530274,0.0,40.0
2.0,9.0,149.09366,0.0,0.22425278,0.97233564,0.22425278,-0.074393526,0.4978693,-0.40099955,-2.053372,0.0,45.0
2.0,10.0,150.8701,0.0,0.0033400184,0.9699522,0.0033400184,-0.07441326,0.49784064,-1.3665283,-2.0506825,0.0,50.0
2.0,11.0,152.25002,0.0,0.0086618615,0.96805286,0.0086618615,-0.074414924,0.49784958,-0.75683725,-2.0523725,0.0,55.0
2.0,12.0,153.25867,0.0,0.30763716,0.9666388,0.30763716,-0.07442291,0.4978485,-0.50873923,-2.0518808,1.0,0.0
2.0,13.0,153.98389,0.0,0.0056163683,0.9656089,0.0056163683,-0.07444384,0.4978128,-1.0055909,-2.0482147,1.0,5.0
2.0,14.0,154.51814,0.0,0.12766467,0.96484333,0.12766467,-0.07443896,0.4978297,-0.27148247,-2.0506835,1.0,10.0
2.0,15.0,154.95667,0.0,0.38796133,0.96421057,0.38796133,-0.07444763,0.49782085,-0.6038538,-2.0491123,1.0,15.0
2.0,16.0,155.80316,0.0,0.025025647,0.9629783,0.025025647,-0.07446374,0.49778813,-0.34732914,-2.045977,1.0,20.0
2.0,17.0,157.98495,0.0,0.1445213,0.9597377,0.1445213,-0.0744533,0.49781328,-0.2931074,-2.0493283,1.0,25.0
2.0,18.0,158.41096,0.0,0.819918,0.9590944,0.819918,-0.07446277,0.49780574,-1.0031664,-2.0478196,1.0,30.0
2.0,19.0,157.15895,0.0,0.20875677,0.96097535,0.20875677,-0.07449773,0.4977287,-0.38002914,-2.039937,1.0,35.0
2.0,20.0,154.30705,0.0,0.13924873,0.9651465,0.13924873,-0.07447629,0.49776632,-0.28614837,-2.0457258,1.0,40.0
2.0,21.0,149.92903,0.0,0.21787378,0.97122365,0.21787378,-0.07446546,0.49779227,-0.39240533,-2.046608,1.0,45.0
2.0,22.0,144.12347,0.0,1.1698782,0.97861135,1.1698782,-0.0744567,0.4978022,-1.2422998,-2.0462234,1.0,50.0
2.0,23.0,137.21275,0.0,0.030371457,0.986271,0.030371457,-0.07447935,0.497715,-0.30311644,-2.0358756,1.0,55.0
2.0,24.0,129.99149,0.0,0.5181622,0.99274,0.5181622,-0.07441085,0.49781796,-0.74143404,-2.0481849,2.0,0.0
2.0,25.0,123.32037,0.0,0.023519035,0.9970747,0.023519035,-0.07439573,0.49781922,-0.3635851,-2.044539,2.0,5.0
2.0,26.0,117.6831,0.0,0.106274046,0.9992993,0.106274046,-0.07434407,0.49789,-0.24666107,-2.0506525,2.0,10.0
2.0,27.0,112.75843,0.0,0.024230057,0.9999984,0.024230057,-0.07431305,0.49792162,-0.35595793,-2.051228,2.0,15.0
2.0,28.0,108.042274,0.0,0.5264752,0.99942803,0.5264752,-0.07427979,0.49795538,-0.74933124,-2.0534453,2.0,20.0
2.0,29.0,102.98429,0.0,0.16097149,0.99728084,0.16097149,-0.07427237,0.49792546,-0.3150993,-2.049303,2.0,25.0
2.0,30.0,96.91042,0.0,0.28784478,0.99227303,0.28784478,-0.07423251,0.4979656,-0.48382038,-2.0541258,2.0,30.0
2.0,31.0,89.194176,0.0,2.2207253,0.98132855,2.2207253,-0.07420569,0.49798033,-1.7524284,-2.0546067,2.0,35.0
2.0,32.0,79.8489,0.0,0.10225637,0.95938045,0.10225637,-0.07424474,0.49780077,-0.24230027,-2.0330703,2.0,40.0
2.0,33.0,70.25339,0.0,0.26655388,0.92357934,0.26655388,-0.07412908,0.4979757,-0.45650047,-2.0568604,2.0,45.0
2.0,34.0,61.973385,0.0,0.076812,0.87776285,0.076812,-0.074080385,0.49804577,-0.22370422,-2.0580049,2.0,50.0
2.0,35.0,55.620205,0.0,0.0152168255,0.8297676,0.0152168255,-0.07402567,0.4981161,-0.5049027,-2.0625713,2.0,55.0
2.0,36.0,49.80275,0.0,0.0016773131,0.77269703,0.0016773131,-0.07398008,0.4981668,-1.9497894,-2.065063,3.0,0.0
2.0,37.0,43.43001,0.0,0.0016773131,0.69077325,0.0016773131,-0.07392647,0.49820295,-1.9498112,-2.067036,3.0,5.0
2.0,38.0,39.0,0.0,0.026805516,-15.0,0.026805516,-0.07387875,0.49823198,-0.33185035,-2.0685112,3.0,10.0
3.0,0.0,123.20335,0.0,0.4871533,0.99713504,0.4871533,-0.111988164,0.48508063,-0.7920152,-7.44236,0.0,0.0
3.0,1.0,128.49556,0.0,0.039163876,0.99385875,0.039163876,-0.11142664,0.4854029,-0.2177813,-7.431543,0.0,5.0
3.0,2.0,134.65407,0.0,0.012303389,0.98875594,0.012303389,-0.11052576,0.48591954,-0.5214685,-7.4397025,0.0,10.0
3.0,3.0,140.13763,0.0,0.24491559,0.983191,0.24491559,-0.109782815,0.4863375,-0.46556756,-7.4346223,0.0,15.0
3.0,4.0,143.40245,0.0,0.004342735,0.97947097,0.004342735,-0.10928481,0.48660168,-1.098747,-7.4228177,0.0,20.0
3.0,5.0,143.94199,0.0,0.5627409,0.97882897,0.5627409,-0.108853936,0.48685336,-0.86721444,-7.423313,0.0,25.0
3.0,6.0,143.46312,0.0,0.3923362,0.97939914,0.3923362,-0.108916044,0.48678103,-0.67038447,-7.4073024,0.0,30.0
3.0,7.0,144.04327,0.0,0.016084144,0.9787076,0.016084144,-0.10898661,0.48673663,-0.4229982,-7.4110436,0.0,35.0
3.0,8.0,146.57251,0.0,0.07372128,0.9755936,0.07372128,-0.10921643,0.48662674,-0.20506567,-7.4183574,0.0,40.0
3.0,9.0,149.42549,0.0,0.009343402,0.9718958,0.009343402,-0.110004626,0.48618472,-0.6465837,-7.4126105,0.0,45.0
3.0,10.0,150.5035,0.0,0.012867611,0.97044986,0.012867611,-0.11106495,0.48559484,-0.5020298,-7.4083843,0.0,50.0
3.0,11.0,148.6521,0.0,0.1369179,0.97291696,0.1369179,-0.11211845,0.48495668,-0.29139483,-7.4033527,0.0,55.0
3.0,12.0,144.71915,0.0,0.85031855,0.97789115,0.85031855,-0.11310726,0.48432598,-1.1513968,-7.398351,1.0,0.0
3.0,13.0,140.04057,0.0,0.06483131,0.98329717,0.06483131,-0.1142163,0.4835983,-0.19409788,-7.3830123,1.0,5.0
3.0,14.0,135.96822,0.0,0.026282186,0.9875049,0.026282186,-0.11423006,0.48359573,-0.27611935,-7.4070745,1.0,10.0
3.0,15.0,133.8598,0.0,0.0032792597,0.9894856,0.0032792597,-0.11409515,0.48369104,-1.295296,-7.4121337,1.0,15.0
3.0,16.0,134.39905,0.0,0.019959057,0.98899245,0.019959057,-0.11392927,0.48380613,-0.345091,-7.4157863,1.0,20.0
3.0,17.0,134.7796,0.0,0.119692035,0.9886388,0.119692035,-0.1136494,0.48399,-0.26285315,-7.416545,1.0,25.0
3.0,18.0,130.52415,0.0,0.29878908,0.99232227,0.29878908,-0.11366288,0.4839824,-0.5508276,-7.4155936,1.0,30.0
3.0,19.0,122.98999,0.0,0.3420664,0.9972436,0.3420664,-0.11345537,0.48411432,-0.6120104,-7.4160275,1.0,35.0
3.0,20.0,113.54147,0.0,0.042651147,0.99997145,0.042651147,-0.11272984,0.48458084,-0.2075237,-7.4235277,1.0,40.0
