epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.85033,0.0,0.029781763,0.992849,0.029781763,-0.39884984,0.17867905,0.5850656,9.410612,0.0,0.0
2.0,1.0,137.88802,0.0,0.016512776,0.98558205,0.016512776,-0.40580317,0.17379694,0.8225777,9.25705,0.0,5.0
2.0,2.0,138.9643,0.0,0.02708555,0.9844563,0.02708555,-0.410056,0.17074732,0.6577208,9.13311,0.0,10.0
2.0,3.0,135.06631,0.0,0.056682393,0.98836935,0.056682393,-0.4102744,0.17043765,-0.6005235,9.086297,0.0,15.0
2.0,4.0,129.28159,0.0,0.016765742,0.99328095,0.016765742,-0.40743774,0.17224178,0.83503187,9.118268,0.0,20.0
2.0,5.0,124.21226,0.0,0.009778399,0.99659634,0.009778399,-0.40300775,0.17524672,0.42516387,9.202242,0.0,25.0
2.0,6.0,121.429344,0.0,0.011037277,0.9979783,0.011037277,-0.40016267,0.17724901,0.5471771,9.282713,0.0,30.0
2.0,7.0,122.13485,0.0,0.020708997,0.9976591,0.020708997,-0.3992599,0.17793038,0.7953906,9.332317,0.0,35.0
2.0,8.0,126.52379,0.0,0.03528839,0.99520713,0.03528839,-0.4002787,0.17725812,0.3942592,9.336765,0.0,40.0
2.0,9.0,132.65207,0.0,0.060230594,0.99055576,0.060230594,-0.40304586,0.17533664,-0.6250284,9.293905,0.0,45.0
2.0,10.0,138.17867,0.0,0.018371593,0.9852814,0.018371593,-0.40655452,0.17286414,0.8358995,9.221262,0.0,50.0
2.0,11.0,141.61008,0.0,0.03721448,0.9815489,0.03721448,-0.4088151,0.17124501,0.27039897,9.153154,0.0,55.0
2.0,12.0,143.25307,0.0,0.055889517,0.9796474,0.055889517,-0.41053572,0.16998602,-0.573014,9.098717,1.0,0.0
2.0,13.0,143.83754,0.0,0.03440644,0.97895384,0.03440644,-0.41105616,0.16953976,0.37454712,9.071945,1.0,5.0
2.0,14.0,144.09282,0.0,0.00577729,0.9786482,0.00577729,-0.41049924,0.1698513,-0.5079465,9.071041,1.0,10.0
2.0,15.0,144.74768,0.0,0.015159887,0.9778564,0.015159887,-0.4101189,0.17007878,0.825564,9.07701,1.0,15.0
2.0,16.0,144.65425,0.0,0.038493674,0.97797,0.038493674,-0.4107287,0.16964033,0.20086706,9.072525,1.0,20.0
2.0,17.0,138.9068,0.0,0.012176325,0.9845173,0.012176325,-0.41104636,0.16938753,0.7046772,9.069256,1.0,25.0
2.0,18.0,135.49442,0.0,0.017871533,0.9879622,0.017871533,-0.40792042,0.17150196,0.84421647,9.118044,1.0,30.0
2.0,19.0,134.02676,0.0,0.037259184,0.9893339,0.037259184,-0.4059335,0.17289685,0.28749144,9.167315,1.0,35.0
2.0,20.0,134.11496,0.0,0.02340536,0.9892534,0.02340536,-0.4057007,0.173103,0.765201,9.194363,1.0,40.0
2.0,21.0,135.37146,0.0,0.058714524,0.9880797,0.058714524,-0.4059787,0.17295328,-0.6173904,9.200895,1.0,45.0
2.0,22.0,137.39032,0.0,0.015936293,0.9860912,0.015936293,-0.40715834,0.1721561,0.8252417,9.184846,1.0,50.0
2.0,23.0,139.6109,0.0,0.010898207,0.9837639,0.010898207,-0.40770495,0.17178921,0.5801722,9.16568,1.0,55.0
2.0,24.0,141.14299,0.0,0.016399778,0.9820762,0.016399778,-0.40886158,0.17099921,0.8395307,9.13612,2.0,0.0
2.0,25.0,141.09933,0.0,0.030714734,0.9821252,0.030714734,-0.40980294,0.17034002,0.52905285,9.108915,2.0,5.0
2.0,26.0,139.23695,0.0,0.04420879,0.9841658,0.04420879,-0.40976444,0.17033587,-0.042410254,9.099173,2.0,10.0
2.0,27.0,136.68176,0.0,0.012883531,0.98680323,0.012883531,-0.40857914,0.17111906,0.7323916,9.115475,2.0,15.0
2.0,28.0,134.71938,0.0,0.04120589,0.9886951,0.04120589,-0.40668437,0.17242762,0.118016124,9.151583,2.0,20.0
2.0,29.0,133.33418,0.0,0.011020549,0.9899572,0.011020549,-0.4060709,0.17287454,0.5819528,9.178915,2.0,25.0
2.0,30.0,129.74538,0.0,0.002705673,0.9929296,0.002705673,-0.4053222,0.17342721,-2.9199176,9.202391,2.0,30.0
2.0,31.0,120.840034,0.0,0.02994096,0.9982283,0.02994096,-0.4038794,0.17446719,0.57292473,9.233778,2.0,35.0
2.0,32.0,106.05419,0.0,0.013366927,0.99878526,0.013366927,-0.39998233,0.17722255,0.70665216,9.3092985,2.0,40.0
2.0,33.0,90.2407,0.0,0.018679006,0.9831531,0.018679006,-0.3921824,0.18282409,0.77987754,9.459457,2.0,45.0
2.0,34.0,79.19948,0.0,0.034298733,0.9574295,0.034298733,-0.38374949,0.18910836,0.47935438,9.643444,2.0,50.0
2.0,35.0,76.10839,0.0,0.015373629,0.94726866,0.015373629,-0.37811774,0.19406186,0.6592175,9.800521,2.0,55.0
2.0,36.0,78.572945,0.0,0.03871282,0.9554886,0.03871282,-0.37597123,0.19639762,0.37385368,9.882353,3.0,0.0
2.0,37.0,83.00556,0.0,0.020044979,0.968022,0.020044979,-0.37662786,0.19596142,0.7107676,9.880517,3.0,5.0
2.0,38.0,86.76512,0.0,0.020760009,0.97663796,0.020760009,-0.3778479,0.19487041,0.71587205,9.835796,3.0,10.0
2.0,39.0,89.222176,0.0,0.0261909,0.98137885,0.0261909,-0.3789204,0.19383073,0.6639041,9.779411,3.0,15.0
2.0,40.0,90.26939,0.0,0.01055872,0.9832015,0.01055872,-0.37967938,0.19334756,0.3802961,9.733541,3.0,20.0
2.0,41.0,90.19316,0.0,0.014547575,0.9830727,0.014547575,-0.37959322,0.19346267,0.6374867,9.707148,3.0,25.0
2.0,42.0,90.11751,0.0,0.015134301,0.98294425,0.015134301,-0.3792207,0.1937697,0.6553252,9.695482,3.0,30.0
2.0,43.0,91.36344,0.0,0.07536848,0.9849851,0.07536848,-0.3789339,0.19401824,-0.72765887,9.691745,3.0,35.0
2.0,44.0,95.25201,0.0,0.0178789,0.9903864,0.0178789,-0.37985823,0.1932897,0.71372986,9.679287,3.0,40.0
2.0,45.0,103.104034,0.0,0.020336842,0.9973517,0.020336842,-0.38148776,0.19207309,0.7305604,9.655306,3.0,45.0
2.0,46.0,112.95505,0.0,0.04796328,0.99999475,0.04796328,-0.38655603,0.18833445,0.037808955,9.578754,3.0,50.0
2.0,47.0,114.57156,0.0,0.052592725,0.9998862,0.052592725,-0.3937153,0.18306093,-0.19166481,9.460133,3.0,55.0
