epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79275,0.0,0.021812577,0.9943561,0.021812577,-0.40320772,0.1748768,0.7923136,9.257042,0.0,0.0
2.0,1.0,129.58281,0.0,0.006428359,0.9930536,0.006428359,-0.4034496,0.17478552,-0.28682637,9.2651825,0.0,5.0
2.0,2.0,133.02979,0.0,0.009043329,0.99022627,0.009043329,-0.40439984,0.1741861,0.32751215,9.248572,0.0,10.0
2.0,3.0,137.04628,0.0,0.0114409905,0.9864388,0.0114409905,-0.40632358,0.17288706,0.62002194,9.207109,0.0,15.0
2.0,4.0,140.45209,0.0,0.016608527,0.98284537,0.016608527,-0.40841466,0.1714416,0.8388119,9.1547985,0.0,20.0
2.0,5.0,142.60774,0.0,0.012564727,0.98040277,0.012564727,-0.40999752,0.17031835,0.7219492,9.107548,0.0,25.0
2.0,6.0,144.0221,0.0,0.0034504076,0.978733,0.0034504076,-0.410683,0.16979793,-2.046709,9.077393,0.0,30.0
2.0,7.0,145.4373,0.0,0.01756245,0.97701097,0.01756245,-0.41093802,0.16957746,0.8554429,9.061468,0.0,35.0
2.0,8.0,147.29912,0.0,0.021515599,0.97467005,0.021515599,-0.41154242,0.16912086,0.8154756,9.047967,0.0,40.0
2.0,9.0,149.42307,0.0,0.0074082986,0.97189903,0.0074082986,-0.4122802,0.16857232,0.03772521,9.03311,0.0,45.0
2.0,10.0,151.49121,0.0,0.02210783,0.96910244,0.02210783,-0.4130163,0.16802993,0.805714,9.015445,0.0,50.0
2.0,11.0,153.30333,0.0,0.012851007,0.9665757,0.012851007,-0.4140881,0.16725612,0.7637191,8.992266,0.0,55.0
2.0,12.0,154.9094,0.0,0.009552288,0.964279,0.009552288,-0.41469282,0.16679929,0.46545422,8.972908,1.0,0.0
2.0,13.0,156.4181,0.0,0.01974906,0.9620743,0.01974906,-0.41523907,0.16638903,0.8563199,8.95529,1.0,5.0
2.0,14.0,157.93793,0.0,0.053356174,0.9598085,0.053356174,-0.41590458,0.16590042,-0.5555353,8.937962,1.0,10.0
2.0,15.0,159.5772,0.0,0.015074204,0.95731604,0.015074204,-0.41667917,0.16532978,0.85926235,8.920895,1.0,15.0
2.0,16.0,161.84991,0.0,0.0267667,0.95378006,0.0267667,-0.41668853,0.16528846,0.6629671,8.911737,1.0,20.0
2.0,17.0,165.69078,0.0,0.024535716,0.9476035,0.024535716,-0.41779166,0.16452168,0.74100935,8.89011,1.0,25.0
