epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.018376986,0.99694884,0.018376986,-0.39934945,0.17784159,0.8078488,9.363712,0.0,0.0
2.0,1.0,127.341606,0.0,0.026219148,0.9946657,0.026219148,-0.4017773,0.17620964,0.6892983,9.32386,0.0,5.0
2.0,2.0,129.59334,0.0,0.008895717,0.9930456,0.008895717,-0.4040117,0.17466609,0.3014413,9.269399,0.0,10.0
2.0,3.0,130.88737,0.0,0.065893695,0.99203175,0.065893695,-0.40485728,0.17406255,-0.8877405,9.230427,0.0,15.0
2.0,4.0,132.2797,0.0,0.030994942,0.990876,0.030994942,-0.40565917,0.17346194,0.5308285,9.204068,0.0,20.0
2.0,5.0,134.65053,0.0,0.05974354,0.9887593,0.05974354,-0.40543276,0.17358239,-0.64790785,9.19754,0.0,25.0
2.0,6.0,138.50623,0.0,0.06893494,0.9849395,0.06893494,-0.40661868,0.17272888,-1.050519,9.179483,0.0,30.0
2.0,7.0,144.18494,0.0,0.018305076,0.97853744,0.018305076,-0.40851378,0.17137326,0.8443577,9.14769,0.0,35.0
2.0,8.0,151.39175,0.0,0.013486171,0.96923906,0.013486171,-0.41077527,0.16977258,0.77389026,9.098649,0.0,40.0
2.0,9.0,158.48885,0.0,0.052443333,0.95897645,0.052443333,-0.4145143,0.1671595,-0.4848367,9.01915,0.0,45.0
2.0,10.0,163.63539,0.0,0.034796413,0.9509393,0.034796413,-0.4183562,0.16444732,0.31066298,8.928181,0.0,50.0
2.0,11.0,165.89914,0.0,0.017294735,0.9472616,0.017294735,-0.41990453,0.16326725,0.89323545,8.863105,0.0,55.0
2.0,12.0,166.27887,0.0,0.0072688814,0.94663656,0.0072688814,-0.41988027,0.16316405,0.037836015,8.831941,1.0,0.0
2.0,13.0,166.2285,0.0,0.012262516,0.9467196,0.012262516,-0.41933784,0.1634482,0.7623795,8.826458,1.0,5.0
2.0,14.0,167.20357,0.0,0.03154385,0.9451052,0.03154385,-0.41908267,0.16357328,0.45622456,8.830133,1.0,10.0
2.0,15.0,170.66185,0.0,0.005255118,0.93926334,0.005255118,-0.41959646,0.16319811,-0.7387973,8.82633,1.0,15.0
2.0,16.0,175.76024,0.0,0.03332491,0.9303419,0.03332491,-0.4208663,0.16233255,0.36272752,8.802421,1.0,20.0
2.0,17.0,175.46239,0.0,0.019487469,0.9308726,0.019487469,-0.42358473,0.16049314,0.8843788,8.747802,1.0,25.0
2.0,18.0,173.87885,0.0,0.014873534,0.93367493,0.014873534,-0.42316568,0.1607126,0.8903104,8.730978,1.0,30.0
2.0,19.0,171.4075,0.0,0.018330032,0.93798083,0.018330032,-0.42174965,0.16161954,0.8962283,8.744396,1.0,35.0
2.0,20.0,168.44727,0.0,0.03654492,0.9430248,0.03654492,-0.42049143,0.16245586,0.2085098,8.774279,1.0,40.0
2.0,21.0,165.39778,0.0,0.056633104,0.9480832,0.056633104,-0.41945314,0.1631619,-0.78842735,8.810359,1.0,45.0
2.0,22.0,162.6174,0.0,0.034059666,0.9525656,0.034059666,-0.41837066,0.16390392,0.34466302,8.849058,1.0,50.0
2.0,23.0,160.13074,0.0,0.021134082,0.9564633,0.021134082,-0.4169902,0.16486321,0.8369466,8.889582,1.0,55.0
2.0,24.0,157.25267,0.0,0.04771603,0.9608356,0.04771603,-0.41612387,0.16549395,-0.28998244,8.92146,2.0,0.0
2.0,25.0,153.25313,0.0,0.026560882,0.9666466,0.026560882,-0.41553253,0.165931,0.6728369,8.947388,2.0,5.0
2.0,26.0,148.38565,0.0,0.0046227886,0.9732656,0.0046227886,-0.41365272,0.1672399,-1.1117173,8.988108,2.0,10.0
2.0,27.0,144.99518,0.0,0.023896301,0.9775544,0.023896301,-0.41140932,0.16882339,0.75985277,9.039406,2.0,15.0
2.0,28.0,145.68924,0.0,0.037856795,0.9766992,0.037856795,-0.41041303,0.16957238,0.23067081,9.077536,2.0,20.0
2.0,29.0,151.24095,0.0,0.009887125,0.9694459,0.009887125,-0.4111826,0.16910714,0.4891188,9.080065,2.0,25.0
2.0,30.0,158.52539,0.0,0.03123254,0.958921,0.03123254,-0.41379112,0.16737507,0.4940611,9.032307,2.0,30.0
2.0,31.0,163.72974,0.0,0.019846257,0.95078766,0.019846257,-0.41776192,0.16468279,0.86160386,8.943516,2.0,35.0
2.0,32.0,164.87358,0.0,0.011974169,0.948938,0.011974169,-0.41987252,0.1632027,0.74600375,8.867277,2.0,40.0
2.0,33.0,163.87004,0.0,0.04138924,0.95056194,0.04138924,-0.41961527,0.1632962,-0.023151398,8.835451,2.0,45.0
2.0,34.0,163.34837,0.0,0.008018621,0.95139956,0.008018621,-0.41863105,0.16389208,0.21602404,8.839854,2.0,50.0
2.0,35.0,164.33652,0.0,0.009888554,0.94980913,0.009888554,-0.41751382,0.16461998,0.52900517,8.860874,2.0,55.0
2.0,36.0,164.45937,0.0,0.007036784,0.9496103,0.007036784,-0.41812572,0.16421345,-0.03760165,8.862646,3.0,0.0
2.0,37.0,160.77444,0.0,0.023497457,0.9554647,0.023497457,-0.41854936,0.16392663,0.7748138,8.859543,3.0,5.0
2.0,38.0,152.20602,0.0,0.027592897,0.9681141,0.027592897,-0.4170898,0.16489208,0.6310116,8.88451,3.0,10.0
2.0,39.0,141.64502,0.0,0.03624866,0.9815092,0.03624866,-0.4129195,0.16771516,0.2827736,8.966127,3.0,15.0
2.0,40.0,132.73955,0.0,0.023779476,0.9904799,0.023779476,-0.4079556,0.17116329,0.76049745,9.086591,3.0,20.0
2.0,41.0,127.72819,0.0,0.016883811,0.99440086,0.016883811,-0.40401348,0.17400041,0.82398653,9.2057,3.0,25.0
2.0,42.0,125.85449,0.0,0.01833966,0.9956311,0.01833966,-0.40239936,0.17526801,0.8224983,9.282118,3.0,30.0
2.0,43.0,125.65659,0.0,0.017672788,0.9957531,0.017672788,-0.40244347,0.17536967,0.8206477,9.308931,3.0,35.0
2.0,44.0,125.671974,0.0,0.009209639,0.9957437,0.009209639,-0.40289843,0.17515074,0.3447057,9.304221,3.0,40.0
2.0,45.0,124.43771,0.0,0.009547035,0.9964703,0.009547035,-0.4029823,0.17516217,0.39405894,9.2911625,3.0,45.0
2.0,46.0,121.33577,0.0,0.009327747,0.99801904,0.009327747,-0.40233213,0.17566758,0.3590027,9.288799,3.0,50.0
2.0,47.0,118.47687,0.0,0.014818427,0.9990736,0.014818427,-0.40057838,0.17694327,0.76511323,9.310651,3.0,55.0
2.0,48.0,115.50483,0.0,0.02280446,0.9997613,0.02280446,-0.39885408,0.17821747,0.76439166,9.342692,4.0,0.0
2.0,49.0,112.61862,0.0,0.015678534,0.9999997,0.015678534,-0.39725223,0.1794186,0.7690617,9.378636,4.0,5.0
2.0,50.0,110.01731,0.0,0.0067006554,0.99982464,0.0067006554,-0.3955926,0.18067372,-0.22867203,9.41581,4.0,10.0
2.0,51.0,107.89981,0.0,0.0046752426,0.9993903,0.0046752426,-0.39415094,0.18179223,-1.0629132,9.448706,4.0,15.0
2.0,52.0,106.45695,0.0,0.021088472,0.9989358,0.021088472,-0.3930905,0.18264021,0.77118635,9.473795,4.0,20.0
2.0,53.0,105.816505,0.0,0.04088587,0.9986914,0.04088587,-0.39246738,0.18316185,0.23550451,9.489474,4.0,25.0
2.0,54.0,105.97251,0.0,0.0049626627,0.9987534,0.0049626627,-0.39208582,0.18349096,-0.9071708,9.498335,4.0,30.0
