epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.015566922,0.999858,0.015566922,-0.3975473,0.17928515,0.7676866,9.386707,0.0,0.0
2.0,1.0,108.5614,0.0,0.028353788,0.9995551,0.028353788,-0.39707115,0.17967175,0.6302804,9.395686,0.0,5.0
2.0,2.0,97.28402,0.0,0.05695951,0.99266565,0.05695951,-0.39397147,0.18191233,-0.3595004,9.445147,0.0,10.0
2.0,3.0,87.600685,0.0,0.017381169,0.9783253,0.017381169,-0.38775787,0.18643853,0.749683,9.557404,0.0,15.0
2.0,4.0,87.17697,0.0,0.011922959,0.9774795,0.011922959,-0.38109413,0.19145307,0.5086235,9.691257,0.0,20.0
2.0,5.0,99.14663,0.0,0.025387706,0.9944514,0.025387706,-0.37990907,0.19255748,0.68119884,9.746996,0.0,25.0
2.0,6.0,117.014694,0.0,0.043123003,0.9994659,0.043123003,-0.38647246,0.18795142,0.19668436,9.66163,0.0,30.0
2.0,7.0,132.44797,0.0,0.028985534,0.9907319,0.028985534,-0.39746085,0.18010128,0.60924757,9.464021,0.0,35.0
2.0,8.0,140.53355,0.0,0.020791225,0.98275536,0.020791225,-0.40711337,0.17322986,0.812063,9.2475815,0.0,40.0
2.0,9.0,143.62683,0.0,0.0057486314,0.9792049,0.0057486314,-0.4120033,0.16964707,-0.50748515,9.096237,0.0,45.0
2.0,10.0,145.61324,0.0,0.022563646,0.9767934,0.022563646,-0.41285944,0.16882633,0.79110026,9.029739,0.0,50.0
2.0,11.0,148.93869,0.0,0.024200069,0.9725402,0.024200069,-0.41293377,0.16857024,0.7482189,9.00853,0.0,55.0
2.0,12.0,152.9906,0.0,0.005491606,0.9670167,0.005491606,-0.41371933,0.16786802,-0.6242447,8.994347,1.0,0.0
2.0,13.0,156.43758,0.0,0.021098964,0.9620455,0.021098964,-0.41511565,0.16678032,0.8305106,8.97063,1.0,5.0
2.0,14.0,157.94922,0.0,0.04006542,0.95979154,0.04006542,-0.4167274,0.1655542,0.07457352,8.937605,1.0,10.0
2.0,15.0,156.19626,0.0,0.011938141,0.9624013,0.011938141,-0.41713706,0.16514349,0.7260611,8.917154,1.0,15.0
2.0,16.0,151.42975,0.0,0.0464964,0.9691869,0.0464964,-0.41533706,0.16626422,-0.21828365,8.933508,1.0,20.0
2.0,17.0,148.60353,0.0,0.013607021,0.9729807,0.013607021,-0.41301617,0.16779016,0.79418457,8.979795,1.0,25.0
2.0,18.0,146.52599,0.0,0.012762656,0.97565234,0.012762656,-0.41114858,0.16907689,0.7422333,9.030186,1.0,30.0
