epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.04837152,0.9954926,0.04837152,-0.4037024,0.17464645,-0.15095812,9.234529,0.0,0.0
2.0,1.0,125.22038,0.0,0.012647454,0.99601656,0.012647454,-0.40259615,0.17544295,0.68299925,9.263011,0.0,5.0
2.0,2.0,127.004654,0.0,0.05928093,0.9948918,0.05928093,-0.40164194,0.17615633,-0.56503356,9.287117,0.0,10.0
2.0,3.0,131.02946,0.0,0.021440128,0.99191684,0.021440128,-0.40309715,0.17517845,0.79679227,9.274795,0.0,15.0
2.0,4.0,136.55518,0.0,0.026155071,0.9869288,0.026155071,-0.40489995,0.17394474,0.6913855,9.240234,0.0,20.0
2.0,5.0,142.66513,0.0,0.056486893,0.98033607,0.056486893,-0.4079252,0.171843,-0.5536846,9.176994,0.0,25.0
2.0,6.0,148.06895,0.0,0.02334392,0.9736778,0.02334392,-0.4113022,0.1694619,0.7718755,9.100346,0.0,30.0
2.0,7.0,151.4735,0.0,0.02345895,0.96912676,0.02345895,-0.41327786,0.16802551,0.7708596,9.036761,0.0,35.0
2.0,8.0,152.2724,0.0,0.024218582,0.9680217,0.024218582,-0.41455275,0.16706428,0.7498802,8.990319,0.0,40.0
2.0,9.0,151.32037,0.0,0.018358162,0.969337,0.018358162,-0.41451746,0.16699658,0.86793447,8.973721,0.0,45.0
2.0,10.0,149.78273,0.0,0.045640513,0.9714195,0.045640513,-0.4134967,0.167622,-0.15276897,8.984241,0.0,50.0
2.0,11.0,148.55844,0.0,0.0212948,0.9730397,0.0212948,-0.41268465,0.1681302,0.82332134,9.005144,0.0,55.0
2.0,12.0,147.97989,0.0,0.047610696,0.9737933,0.047610696,-0.41170073,0.1687872,-0.22070408,9.0308895,1.0,0.0
2.0,13.0,148.24673,0.0,0.014343581,0.9734467,0.014343581,-0.41183433,0.16869496,0.8138746,9.042337,1.0,5.0
2.0,14.0,149.55931,0.0,0.00789312,0.9717178,0.00789312,-0.41181695,0.16871521,0.15105593,9.046841,1.0,10.0
2.0,15.0,152.11855,0.0,0.023309484,0.9682356,0.023309484,-0.41268337,0.16813825,0.775875,9.032684,1.0,15.0
2.0,16.0,154.90324,0.0,0.0111367935,0.9642879,0.0111367935,-0.41429654,0.1670379,0.6440443,9.000304,1.0,20.0
2.0,17.0,153.70247,0.0,0.015506584,0.96600986,0.015506584,-0.4154694,0.16622114,0.8607856,8.965285,1.0,25.0
2.0,18.0,150.7497,0.0,0.009487965,0.970116,0.009487965,-0.4148312,0.16661684,0.45721233,8.960432,1.0,30.0
2.0,19.0,146.83578,0.0,0.016444894,0.97526044,0.016444894,-0.41296878,0.16786318,0.8609382,8.988073,1.0,35.0
2.0,20.0,142.75304,0.0,0.009926193,0.98023367,0.009926193,-0.41103745,0.1691918,0.49324298,9.033375,1.0,40.0
2.0,21.0,139.29503,0.0,0.0058461702,0.9841036,0.0058461702,-0.40916863,0.17050986,-0.48562396,9.085127,1.0,45.0
2.0,22.0,137.21759,0.0,0.019242195,0.98626614,0.019242195,-0.40781295,0.17149878,0.8388598,9.129701,1.0,50.0
2.0,23.0,136.96825,0.0,0.021480953,0.98651713,0.021480953,-0.4073409,0.17188217,0.80798805,9.156355,1.0,55.0
2.0,24.0,138.33812,0.0,0.0142547535,0.98511535,0.0142547535,-0.40750262,0.17181946,0.78633106,9.163285,2.0,0.0
2.0,25.0,140.95462,0.0,0.013892011,0.9822872,0.013892011,-0.40828124,0.1713205,0.7772621,9.150221,2.0,5.0
2.0,26.0,144.37044,0.0,0.03596183,0.97831386,0.03596183,-0.40969288,0.1703692,0.31719697,9.119117,2.0,10.0
2.0,27.0,147.97957,0.0,0.025103321,0.97379375,0.025103321,-0.41154385,0.16908915,0.72297776,9.075798,2.0,15.0
2.0,28.0,151.14807,0.0,0.010939764,0.96957296,0.010939764,-0.41290435,0.16812688,0.6165763,9.034411,2.0,20.0
2.0,29.0,153.32066,0.0,0.01460722,0.9665512,0.01460722,-0.4140156,0.16733134,0.83283436,8.997831,2.0,25.0
2.0,30.0,154.1103,0.0,0.027199915,0.9654283,0.027199915,-0.4149109,0.16667745,0.64934146,8.969115,2.0,30.0
2.0,31.0,153.24072,0.0,0.029790629,0.96666414,0.029790629,-0.41512355,0.16647977,0.5481994,8.955915,2.0,35.0
2.0,32.0,151.0094,0.0,0.021835618,0.9697624,0.021835618,-0.41432962,0.16697107,0.8149204,8.964839,2.0,40.0
2.0,33.0,148.93379,0.0,0.011968723,0.97254664,0.011968723,-0.41289985,0.16792047,0.70250416,8.992916,2.0,45.0
2.0,34.0,148.64091,0.0,0.03645645,0.9729316,0.03645645,-0.41181898,0.16866605,0.2815894,9.023475,2.0,50.0
2.0,35.0,150.34227,0.0,0.011071023,0.9706678,0.011071023,-0.41215813,0.16845275,0.62482786,9.033913,2.0,55.0
2.0,36.0,151.24222,0.0,0.027573748,0.9694441,0.027573748,-0.4129492,0.16793126,0.63940144,9.024527,3.0,0.0
2.0,37.0,148.18942,0.0,0.011053006,0.9735213,0.011053006,-0.41382128,0.16733603,0.6334784,9.006231,3.0,5.0
2.0,38.0,140.84895,0.0,0.019315096,0.9824052,0.019315096,-0.41221067,0.16841781,0.85293484,9.023689,3.0,10.0
2.0,39.0,134.87126,0.0,0.019076508,0.9885529,0.019076508,-0.40858838,0.17090282,0.843115,9.090037,3.0,15.0
2.0,40.0,136.83102,0.0,0.04400388,0.9866545,0.04400388,-0.40551674,0.17307787,0.010332167,9.168076,3.0,20.0
2.0,41.0,149.4296,0.0,0.013915749,0.9718904,0.013915749,-0.40689257,0.17221378,0.77070034,9.179764,3.0,25.0
2.0,42.0,167.13713,0.0,0.009293546,0.9452157,0.009293546,-0.41331285,0.1678788,0.4190061,9.077503,3.0,30.0
2.0,43.0,182.4868,0.0,0.022292178,0.91806525,0.022292178,-0.42258948,0.16159883,0.811615,8.879332,3.0,35.0
2.0,44.0,188.01164,0.0,0.016127909,0.90760046,0.016127909,-0.42973194,0.15671779,0.9339708,8.67412,3.0,40.0
2.0,45.0,176.24477,0.0,0.011154513,0.9294761,0.011154513,-0.4304646,0.15600748,0.7500837,8.566993,3.0,45.0
2.0,46.0,150.25876,0.0,0.015600704,0.97078043,0.015600704,-0.42276484,0.16088657,0.90061724,8.644751,3.0,50.0
2.0,47.0,142.63895,0.0,0.005640702,0.9803665,0.005640702,-0.40925825,0.16995776,-0.5778607,8.909349,3.0,55.0
2.0,48.0,138.8097,0.0,0.01801488,0.98462003,0.01801488,-0.40528095,0.1728842,0.83616996,9.09863,4.0,0.0
2.0,49.0,137.85173,0.0,0.011102173,0.9856195,0.011102173,-0.40646586,0.1722718,0.5928829,9.180901,4.0,5.0
2.0,50.0,138.84624,0.0,0.030899024,0.9845814,0.030899024,-0.40786627,0.17143674,0.52878976,9.191981,4.0,10.0
2.0,51.0,140.8748,0.0,0.020149244,0.9823764,0.020149244,-0.4091541,0.17061637,0.83326614,9.1647005,4.0,15.0
2.0,52.0,143.03548,0.0,0.025600156,0.9799033,0.025600156,-0.40997654,0.1700829,0.70836747,9.128933,4.0,20.0
2.0,53.0,144.55716,0.0,0.005753415,0.9780879,0.005753415,-0.41089046,0.16946736,-0.51815474,9.092669,4.0,25.0
2.0,54.0,144.9467,0.0,0.012114871,0.9776136,0.012114871,-0.4112202,0.16924247,0.70169556,9.068049,4.0,30.0
2.0,55.0,143.81789,0.0,0.025111433,0.9789773,0.025111433,-0.4113063,0.16917853,0.72307396,9.055639,4.0,35.0
2.0,56.0,141.11926,0.0,0.026359757,0.9821029,0.026359757,-0.4106739,0.16960086,0.6838467,9.062904,4.0,40.0
2.0,57.0,137.51123,0.0,0.033404462,0.9859682,0.033404462,-0.40909135,0.17068383,0.4261471,9.093504,4.0,45.0
2.0,58.0,133.79053,0.0,0.016960505,0.98954827,0.016960505,-0.40722686,0.17198257,0.83794284,9.138227,4.0,50.0
2.0,59.0,130.50577,0.0,0.03162999,0.99233687,0.03162999,-0.40529904,0.17335461,0.5095731,9.187971,4.0,55.0
2.0,60.0,127.67848,0.0,0.005105133,0.99443525,0.005105133,-0.40411115,0.17423123,-0.83325183,9.228626,5.0,0.0
2.0,61.0,125.2047,0.0,0.013219393,0.9960259,0.013219393,-0.40277743,0.17522362,0.7156457,9.264543,5.0,5.0
2.0,62.0,122.97134,0.0,0.01430255,0.99725294,0.01430255,-0.40197906,0.17584737,0.75662327,9.289152,5.0,10.0
2.0,63.0,120.846664,0.0,0.013470484,0.99822557,0.013470484,-0.40110257,0.17652181,0.71757054,9.310029,5.0,15.0
2.0,64.0,118.720634,0.0,0.012091449,0.9989983,0.012091449,-0.40008605,0.1772945,0.6319816,9.330433,5.0,20.0
2.0,65.0,116.689125,0.0,0.016448528,0.99953914,0.016448528,-0.39900386,0.1781176,0.79196525,9.351556,5.0,25.0
2.0,66.0,115.28507,0.0,0.031848516,0.9997947,0.031848516,-0.39798182,0.17890148,0.52175725,9.372466,5.0,30.0
2.0,67.0,115.10063,0.0,0.006091894,0.9998209,0.006091894,-0.3972918,0.17944764,-0.42072344,9.38889,5.0,35.0
2.0,68.0,116.37661,0.0,0.027321719,0.9996046,0.027321719,-0.39682877,0.17984085,0.65883124,9.398145,5.0,40.0
2.0,69.0,118.60667,0.0,0.025458816,0.99903387,0.025458816,-0.3977496,0.17924322,0.7060759,9.385325,5.0,45.0
2.0,70.0,121.130875,0.0,0.0040705455,0.99810684,0.0040705455,-0.39895937,0.17841682,-1.4562033,9.360855,5.0,50.0
2.0,71.0,123.46761,0.0,0.01735085,0.996998,0.01735085,-0.4001148,0.17761506,0.80525494,9.331364,5.0,55.0
2.0,72.0,125.514336,0.0,0.010642949,0.99583983,0.010642949,-0.4015693,0.17658207,0.5162374,9.297771,6.0,0.0
2.0,73.0,127.25774,0.0,0.022432493,0.99472237,0.022432493,-0.40255386,0.17586276,0.77725565,9.270565,6.0,5.0
2.0,74.0,128.68463,0.0,0.024194703,0.9937218,0.024194703,-0.40345454,0.17518972,0.7415397,9.247868,6.0,10.0
2.0,75.0,129.78204,0.0,0.010747088,0.99290144,0.010747088,-0.40403712,0.17473257,0.5419314,9.232487,6.0,15.0
2.0,76.0,130.02806,0.0,0.025778638,0.9927116,0.025778638,-0.40433484,0.1744804,0.7014798,9.223295,6.0,20.0
2.0,77.0,128.11647,0.0,0.051856052,0.9941293,0.051856052,-0.4045827,0.17426196,-0.3054483,9.21871,6.0,25.0
2.0,78.0,126.89903,0.0,0.006509647,0.99496186,0.006509647,-0.40371698,0.17480953,-0.2577703,9.234658,6.0,30.0
2.0,79.0,125.83553,0.0,0.015856106,0.99564284,0.015856106,-0.40226158,0.17580944,0.79827845,9.261709,6.0,35.0
2.0,80.0,124.38503,0.0,0.016609611,0.9964999,0.016609611,-0.4019837,0.17601575,0.8083019,9.2772045,6.0,40.0
2.0,81.0,122.0061,0.0,0.0060934396,0.997719,0.0060934396,-0.40157434,0.17631474,-0.40796173,9.291214,6.0,45.0
2.0,82.0,118.24935,0.0,0.024212014,0.99914134,0.024212014,-0.40039226,0.17716123,0.7385125,9.313674,6.0,50.0
2.0,83.0,113.40225,0.0,0.015471472,0.99997866,0.015471472,-0.39866543,0.17839943,0.7717172,9.3483925,6.0,55.0
2.0,84.0,109.31807,0.0,0.025123416,0.99971104,0.025123416,-0.3959674,0.18035023,0.71285,9.401576,7.0,0.0
2.0,85.0,108.0457,0.0,0.018860247,0.9994289,0.018860247,-0.39377776,0.1819868,0.7848588,9.45306,7.0,5.0
2.0,86.0,110.24945,0.0,0.056481533,0.999856,0.056481533,-0.3929644,0.18266772,-0.32865417,9.481935,7.0,10.0
2.0,87.0,113.650894,0.0,0.020866854,0.9999651,0.020866854,-0.3944829,0.18165708,0.7774333,9.468157,7.0,15.0
2.0,88.0,115.45596,0.0,0.0035466694,0.9997689,0.0035466694,-0.39605102,0.18058808,-1.8701662,9.435131,7.0,20.0
2.0,89.0,114.28632,0.0,0.005132331,0.9999154,0.005132331,-0.39712572,0.17984867,-0.81884825,9.401703,7.0,25.0
2.0,90.0,111.772766,0.0,0.040764123,0.9999847,0.040764123,-0.3967265,0.1801347,0.21291089,9.393023,7.0,30.0
2.0,91.0,110.129776,0.0,0.011858835,0.9998402,0.011858835,-0.39540976,0.18106307,0.58608973,9.409803,7.0,35.0
2.0,92.0,110.57603,0.0,0.010868805,0.9998948,0.010868805,-0.39372033,0.18229231,0.4920591,9.43936,7.0,40.0
2.0,93.0,112.21353,0.0,0.027976507,0.99999744,0.027976507,-0.3938231,0.18226516,0.64066935,9.447475,7.0,45.0
2.0,94.0,113.729546,0.0,0.013951885,0.99996006,0.013951885,-0.39513385,0.18135262,0.7022623,9.432743,7.0,50.0
2.0,95.0,114.476295,0.0,0.03064079,0.99989647,0.03064079,-0.39603323,0.1807102,0.5628432,9.413891,7.0,55.0
2.0,96.0,115.218735,40.0,0.014078138,0.9998043,0.014078138,-0.396642,0.1802528,0.7157836,9.397943,8.0,0.0
2.0,97.0,116.95532,0.0,0.15166833,0.99947965,0.15166833,-0.3967655,0.18014312,-3.4176044,9.389369,8.0,5.0
2.0,98.0,119.87985,0.0,0.027608048,0.9986025,0.027608048,-0.39861175,0.17876472,0.64989316,9.366931,8.0,10.0
2.0,99.0,122.46574,0.0,0.0071173706,0.997502,0.0071173706,-0.39837766,0.17888711,-0.10006791,9.36152,8.0,15.0
2.0,100.0,122.92997,0.0,0.032832157,0.99727374,0.032832157,-0.39985234,0.1778421,0.4828061,9.335518,8.0,20.0
2.0,101.0,120.61384,0.0,0.031518377,0.99832016,0.031518377,-0.401099,0.17693174,0.52435887,9.31253,8.0,25.0
2.0,102.0,117.272575,0.0,0.06318178,0.9994042,0.06318178,-0.39992368,0.17770208,-0.68486893,9.323854,8.0,30.0
2.0,103.0,115.20047,0.0,0.01787532,0.99980694,0.01787532,-0.39796436,0.17903845,0.79950345,9.358452,8.0,35.0
2.0,104.0,116.66311,0.0,0.020961436,0.9995448,0.020961436,-0.39601696,0.180428,0.78196275,9.399249,8.0,40.0
2.0,105.0,123.90803,0.0,0.009627396,0.9967632,0.009627396,-0.39696708,0.17980215,0.36986196,9.399048,8.0,45.0
2.0,106.0,136.68459,0.0,0.06688799,0.98680043,0.06688799,-0.40116978,0.176879,-0.8501271,9.334112,8.0,50.0
2.0,107.0,146.6651,0.0,0.012635039,0.9754767,0.012635039,-0.40888774,0.17146812,0.7177869,9.193228,8.0,55.0
2.0,108.0,153.30765,0.0,0.019818682,0.96656954,0.019818682,-0.4138318,0.16794808,0.8479177,9.062437,9.0,0.0
2.0,109.0,157.10307,0.0,0.033037994,0.96105856,0.033037994,-0.41677788,0.16577297,0.40132225,8.963175,9.0,5.0
2.0,110.0,158.54916,0.0,0.016296325,0.95888495,0.016296325,-0.4178202,0.16488571,0.8800905,8.907808,9.0,10.0
2.0,111.0,158.15169,0.0,0.021191832,0.95948637,0.021191832,-0.41724852,0.16512239,0.8337672,8.894085,9.0,15.0
2.0,112.0,156.42577,0.0,0.011716694,0.96206295,0.011716694,-0.4163589,0.1656198,0.7051785,8.904203,9.0,20.0
2.0,113.0,153.90353,0.0,0.020518634,0.9657236,0.020518634,-0.41508865,0.16641925,0.84377515,8.9310665,9.0,25.0
2.0,114.0,151.14389,0.0,0.013155132,0.9695787,0.013155132,-0.4139288,0.1671794,0.77914345,8.963942,9.0,30.0
2.0,115.0,148.69525,0.0,0.0077415607,0.9728604,0.0077415607,-0.41267624,0.16803281,0.12066662,8.999847,9.0,35.0
2.0,116.0,146.93585,0.0,0.015265518,0.97513336,0.015265518,-0.41174993,0.16868842,0.83780205,9.030786,9.0,40.0
2.0,117.0,145.87444,0.0,0.013417856,0.9764689,0.013417856,-0.41135946,0.16898675,0.77613676,9.051008,9.0,45.0
2.0,118.0,145.41434,0.0,0.008037869,0.97703934,0.008037869,-0.41111353,0.16918524,0.17891419,9.062864,9.0,50.0
