epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.11786,0.0,0.0017764984,0.9976671,0.0017764984,-0.074296296,0.49794668,-1.8964883,-2.056223,0.0,0.0
2.0,1.0,124.634895,0.0,0.020411313,0.9963583,0.020411313,-0.07428777,0.49795243,-0.40436876,-2.0567472,0.0,5.0
2.0,2.0,127.6481,0.0,0.07579235,0.9944562,0.07579235,-0.07428807,0.4979497,-0.22315115,-2.0566807,0.0,10.0
2.0,3.0,130.54271,0.0,0.047291283,0.99230754,0.047291283,-0.074296296,0.49793777,-0.23832864,-2.0560322,0.0,15.0
2.0,4.0,132.78119,0.0,5.0,0.99044365,5.0,-0.07430497,0.49793062,-2.5491323,-2.0561063,0.0,20.0
2.0,5.0,134.07272,0.0,0.05858529,0.98929197,0.05858529,-0.0744082,0.49750754,-0.22359985,-1.9890852,0.0,25.0
2.0,6.0,134.6247,0.0,0.0675809,0.9887833,0.0675809,-0.074309476,0.49773023,-0.22124702,-2.044172,0.0,30.0
2.0,7.0,134.65996,0.0,0.02562267,0.98875046,0.02562267,-0.07430706,0.49784207,-0.34169263,-2.0476484,0.0,35.0
2.0,8.0,134.23605,0.0,0.038017992,0.9891425,0.038017992,-0.0743141,0.49789307,-0.26425016,-2.0496602,0.0,40.0
2.0,9.0,133.24467,0.0,0.25029677,0.99003667,0.25029677,-0.07432461,0.49791032,-0.43553317,-2.0504255,0.0,45.0
2.0,10.0,131.56862,0.0,0.9577764,0.99147457,0.9577764,-0.07434101,0.4978926,-1.1033461,-2.0486286,0.0,50.0
2.0,11.0,128.9692,0.0,0.11796245,0.9935133,0.11796245,-0.07437409,0.4978101,-0.25964075,-2.0406685,0.0,55.0
2.0,12.0,124.85076,0.0,0.00975309,0.9962339,0.00975309,-0.07433862,0.49787202,-0.69710994,-2.049078,1.0,0.0
2.0,13.0,118.60933,0.0,0.10510835,0.99903303,0.10510835,-0.0743178,0.497914,-0.24546999,-2.0506542,1.0,5.0
2.0,14.0,109.72187,0.0,0.08971371,0.9997802,0.08971371,-0.07430048,0.4979323,-0.23129267,-2.050406,1.0,10.0
2.0,15.0,97.71589,0.0,0.18111967,0.99310493,0.18111967,-0.074270815,0.4979581,-0.3425007,-2.0518496,1.0,15.0
2.0,16.0,84.8964,0.0,1.074342,0.9725708,1.074342,-0.07423274,0.49798104,-1.1811266,-2.052929,1.0,20.0
2.0,17.0,80.55476,0.0,0.0016773131,0.96143204,0.0016773131,-0.07421457,0.49792162,-1.9501233,-2.0482566,1.0,25.0
2.0,18.0,78.88588,0.0,0.38362497,0.95646536,0.38362497,-0.07413186,0.49802977,-0.59848547,-2.0603952,1.0,30.0
2.0,19.0,78.68075,0.0,0.7618175,0.95582676,0.7618175,-0.07410829,0.4980385,-0.9566103,-2.0578227,1.0,35.0
2.0,20.0,78.678665,0.0,0.0207247,0.9558202,0.0207247,-0.074103184,0.49800786,-0.40006697,-2.0543356,1.0,40.0
2.0,21.0,77.57825,0.0,0.025131362,0.9522854,0.025131362,-0.074062474,0.4980789,-0.34710968,-2.062552,1.0,45.0
2.0,22.0,74.15197,0.0,0.10636493,0.94003904,0.10636493,-0.07404734,0.49810854,-0.24704057,-2.0636158,1.0,50.0
2.0,23.0,67.981316,0.0,0.11424906,0.91259354,0.11424906,-0.07403659,0.49811864,-0.25572902,-2.0641408,1.0,55.0
2.0,24.0,60.396572,0.0,0.5270443,0.86703664,0.5270443,-0.07401814,0.4981328,-0.74932915,-2.0651112,2.0,0.0
2.0,25.0,53.066235,0.0,0.11053251,0.8064755,0.11053251,-0.07400775,0.49810842,-0.2515238,-2.0619311,2.0,5.0
2.0,26.0,47.081913,0.0,0.13219705,0.7405748,0.13219705,-0.07396176,0.49815977,-0.27744812,-2.0673192,2.0,10.0
2.0,27.0,42.311134,0.0,0.05976513,0.6737596,0.05976513,-0.07392051,0.49819148,-0.22433138,-2.0684295,2.0,15.0
2.0,28.0,39.04574,0.0,0.060444355,-15.0,0.060444355,-0.07387179,0.4982251,-0.22404754,-2.0702882,2.0,20.0
3.0,0.0,119.637184,0.0,0.5975756,0.9986905,0.5975756,-0.11492211,0.48317033,-0.9216202,-7.4326396,0.0,0.0
3.0,1.0,122.46697,0.0,0.014839941,0.99750143,0.014839941,-0.113912754,0.4838328,-0.44136643,-7.424759,0.0,5.0
3.0,2.0,128.16194,0.0,0.56720436,0.9940971,0.56720436,-0.112413794,0.48479894,-0.88197803,-7.4414945,0.0,10.0
3.0,3.0,134.80379,0.0,0.034419555,0.98861617,0.034419555,-0.111246996,0.48547915,-0.23406887,-7.4266453,0.0,15.0
3.0,4.0,140.19164,0.0,0.0053368495,0.9831319,0.0053368495,-0.10985092,0.48628032,-0.96117103,-7.4347324,0.0,20.0
3.0,5.0,143.14003,0.0,0.006414574,0.9797805,0.006414574,-0.10886674,0.48684105,-0.8507712,-7.4287753,0.0,25.0
3.0,6.0,144.64629,0.0,0.35987082,0.9779797,0.35987082,-0.10833524,0.4871444,-0.6272994,-7.4229565,0.0,30.0
3.0,7.0,146.12405,0.0,0.49004516,0.9761573,0.49004516,-0.10834887,0.48711413,-0.78641605,-7.410833,0.0,35.0
3.0,8.0,148.18494,0.0,0.18363224,0.97352713,0.18363224,-0.10867463,0.486911,-0.367705,-7.405225,0.0,40.0
3.0,9.0,149.72435,0.0,0.0024937254,0.9714976,0.0024937254,-0.10918035,0.48663476,-1.5219901,-7.409559,0.0,45.0
3.0,10.0,149.31871,0.0,0.059431244,0.9720376,0.059431244,-0.11006098,0.48615137,-0.19771141,-7.4095173,0.0,50.0
3.0,11.0,146.2187,0.0,0.0020791932,0.97603875,0.0020791932,-0.11115731,0.4855356,-1.6757237,-7.404648,0.0,55.0
3.0,12.0,141.10951,0.0,0.08772253,0.98211384,0.08772253,-0.1121124,0.48496115,-0.21709335,-7.4051194,1.0,0.0
3.0,13.0,135.03197,0.0,0.14195256,0.9884018,0.14195256,-0.11316302,0.4842948,-0.29964125,-7.405931,1.0,5.0
3.0,14.0,129.05019,0.0,5.0,0.9934534,5.0,-0.11364689,0.48398745,-2.8405032,-7.4097385,1.0,10.0
3.0,15.0,124.245605,0.0,5.0,0.99657786,5.0,-0.11412017,0.48354676,-2.8466744,-7.251563,1.0,15.0
3.0,16.0,119.61381,0.0,0.0023275237,0.9986988,0.0023275237,-0.11218154,0.4844426,-1.5779537,-7.23986,1.0,20.0
3.0,17.0,109.730606,0.0,1.0420077,0.99978155,1.0420077,-0.10778415,0.48710325,-1.2791144,-7.417684,1.0,25.0
3.0,18.0,102.65422,0.0,0.12944168,0.9970802,0.12944168,-0.10408823,0.4892782,-0.27998847,-7.4105306,1.0,30.0
3.0,19.0,97.55066,0.0,0.46860597,0.9929387,0.46860597,-0.10037435,0.49146858,-0.74387085,-7.445172,1.0,35.0
3.0,20.0,93.67849,0.0,2.5820498,0.9883712,2.5820498,-0.097380675,0.49313205,-1.9985758,-7.446028,1.0,40.0
3.0,21.0,90.397995,0.0,0.021543501,0.98341745,0.021543501,-0.095522806,0.49392182,-0.35885704,-7.392257,1.0,45.0
3.0,22.0,87.13131,0.0,0.0078110117,0.9773872,0.0078110117,-0.091942,0.49596164,-0.7746904,-7.4698973,1.0,50.0
3.0,23.0,83.36943,0.0,0.2119176,0.9689325,0.2119176,-0.089665376,0.49703413,-0.40128857,-7.4761033,1.0,55.0
3.0,24.0,78.727325,0.0,0.36279765,0.9559723,0.36279765,-0.08826765,0.49767494,-0.59862554,-7.47557,2.0,0.0
3.0,25.0,72.865326,0.0,0.019024821,0.934921,0.019024821,-0.087284565,0.4981206,-0.41019273,-7.4796844,2.0,5.0
3.0,26.0,65.8464,0.0,0.085789084,0.9012334,0.085789084,-0.086799026,0.49836913,-0.23252249,-7.498813,2.0,10.0
3.0,27.0,58.65023,0.0,0.091973804,0.8542837,0.091973804,-0.08668631,0.49843577,-0.23815984,-7.518282,2.0,15.0
3.0,28.0,52.389225,0.0,0.06669799,0.7998578,0.06669799,-0.08660791,0.49848184,-0.2228592,-7.536202,2.0,20.0
3.0,29.0,47.591442,0.0,0.0071011647,0.74689054,0.0071011647,-0.08611361,0.49870315,-0.8382641,-7.546475,2.0,25.0
3.0,30.0,43.579826,0.0,0.08612856,0.6929847,0.08612856,-0.08579891,0.4988594,-0.23348248,-7.557178,2.0,30.0
3.0,31.0,40.13881,0.0,0.2657641,0.638046,0.2657641,-0.08566596,0.49896282,-0.4725823,-7.5632133,2.0,35.0
3.0,32.0,39.0,0.0,0.060123388,-15.0,0.060123388,-0.08564575,0.4990339,-0.22462487,-7.567293,2.0,40.0
4.0,0.0,130.32503,0.0,0.037101567,0.9924796,0.037101567,-0.13173255,0.478461,-0.20111889,-6.7173405,0.0,0.0
4.0,1.0,136.21317,0.0,0.34415674,0.98726577,0.34415674,-0.13173713,0.4784382,-0.64938295,-6.9410458,0.0,5.0
4.0,2.0,138.60019,0.0,0.0035529314,0.9848409,0.0035529314,-0.13179001,0.47833148,-1.1936522,-7.0717554,0.0,10.0
4.0,3.0,138.01288,0.0,0.0129127195,0.9854532,0.0129127195,-0.13184656,0.47826895,-0.4613484,-7.056238,0.0,15.0
4.0,4.0,135.61629,0.0,0.0016773131,0.98784524,0.0016773131,-0.13192111,0.47817284,-1.829009,-6.951763,0.0,20.0
4.0,5.0,132.52895,0.0,0.353741,0.99066216,0.353741,-0.13196938,0.47811925,-0.6638202,-6.847882,0.0,25.0
4.0,6.0,129.78198,0.0,5.0,0.9929015,5.0,-0.1319559,0.47810474,-2.9837532,-6.853353,0.0,30.0
4.0,7.0,128.33098,0.0,0.24623504,0.99397683,0.24623504,-0.13093723,0.47885823,-0.49449357,-7.313521,0.0,35.0
4.0,8.0,128.69292,0.0,0.09014779,0.99371576,0.09014779,-0.13055861,0.47952056,-0.21883428,-7.830066,0.0,40.0
4.0,9.0,130.43681,0.0,0.14993578,0.99239147,0.14993578,-0.1303661,0.47975883,-0.32419676,-8.126854,0.0,45.0
4.0,10.0,132.82925,0.0,0.015371206,0.9904018,0.015371206,-0.13017488,0.48000512,-0.40167594,-8.420159,0.0,50.0
4.0,11.0,135.02727,0.0,0.042186536,0.9884062,0.042186536,-0.12989059,0.48034453,-0.19453043,-8.866608,0.0,55.0
4.0,12.0,136.04504,0.0,0.0071291127,0.9874301,0.0071291127,-0.12942857,0.48086438,-0.74660134,-9.586974,1.0,0.0
4.0,13.0,134.96957,0.0,0.029635692,0.98846054,0.029635692,-0.1285997,0.481823,-0.23947662,-10.468115,1.0,5.0
4.0,14.0,131.02492,0.0,0.032419633,0.99192053,0.032419633,-0.12753026,0.48318747,-0.22894675,-11.102752,1.0,10.0
4.0,15.0,123.550674,0.0,0.00595651,0.9969543,0.00595651,-0.12582943,0.48539153,-0.8553706,-11.979212,1.0,15.0
4.0,16.0,113.99952,0.0,0.03410551,0.99994045,0.03410551,-0.1240721,0.48781243,-0.23283142,-12.547601,1.0,20.0
4.0,17.0,108.3035,0.0,0.2758213,0.9994941,0.2758213,-0.12470732,0.48698676,-0.53733677,-12.888108,1.0,25.0
4.0,18.0,99.62328,0.0,0.013012832,0.9948637,0.013012832,-0.12735145,0.48363453,-0.47026426,-12.9415865,1.0,30.0
