epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,134.96165,0.0,4.5156593,0.988468,4.5156593,-0.07429301,0.49794462,-2.4399242,-2.0569015,0.0,0.0
2.0,1.0,140.90187,0.0,0.11447148,0.9823462,0.11447148,-0.07441543,0.49752694,-0.25507414,-1.9972115,0.0,5.0
2.0,2.0,144.8861,0.0,0.0702666,0.97768766,0.0702666,-0.07432759,0.4977316,-0.22137672,-2.0451884,0.0,10.0
2.0,3.0,147.14685,0.0,0.075736985,0.97486466,0.075736985,-0.07433771,0.49782345,-0.22288388,-2.047942,0.0,15.0
2.0,4.0,148.1872,0.0,0.08990974,0.97352415,0.08990974,-0.07435979,0.49785525,-0.23131043,-2.0485678,0.0,20.0
2.0,5.0,148.20706,0.0,0.0037456723,0.97349834,0.0037456723,-0.07438185,0.4978608,-1.2811234,-2.0486116,0.0,25.0
2.0,6.0,146.85461,0.0,0.023110153,0.97523654,0.023110153,-0.07439421,0.497868,-0.3683911,-2.0495152,0.0,30.0
2.0,7.0,143.78722,0.0,0.011040693,0.9790139,0.011040693,-0.07440303,0.49786738,-0.63820136,-2.049302,0.0,35.0
2.0,8.0,139.28094,0.0,0.017039075,0.9841187,0.017039075,-0.074402414,0.4978712,-0.46303448,-2.0493865,0.0,40.0
2.0,9.0,134.80634,0.0,0.23542371,0.9886138,0.23542371,-0.07439374,0.49787858,-0.41593426,-2.0493948,0.0,45.0
2.0,10.0,132.0313,0.0,1.3337942,0.9910871,1.3337942,-0.0743887,0.4978657,-1.3382062,-2.0473058,0.0,50.0
2.0,11.0,131.55585,0.0,1.0894854,0.9914851,1.0894854,-0.074419245,0.49775055,-1.1918416,-2.0349753,0.0,55.0
2.0,12.0,131.62119,0.0,0.35852197,0.9914309,0.35852197,-0.074402206,0.49773508,-0.5698513,-2.0368526,1.0,0.0
2.0,13.0,129.88431,0.0,0.51905435,0.9928228,0.51905435,-0.07435899,0.4978101,-0.7422097,-2.0479317,1.0,5.0
2.0,14.0,123.958786,0.0,0.0016773131,0.99673563,0.0016773131,-0.07435223,0.4978267,-1.9500779,-2.0466528,1.0,10.0
2.0,15.0,111.415985,0.0,0.32049024,0.9999664,0.32049024,-0.07431438,0.49790147,-0.524402,-2.0527148,1.0,15.0
2.0,16.0,95.8053,0.0,0.07316442,0.9910424,0.07316442,-0.07429276,0.49791694,-0.22228247,-2.050961,1.0,20.0
2.0,17.0,95.49057,0.0,0.16348003,0.9906725,0.16348003,-0.07423392,0.49797967,-0.3185401,-2.0553617,1.0,25.0
2.0,18.0,95.574875,0.0,0.047130954,0.9907724,0.047130954,-0.07420054,0.4980022,-0.2388019,-2.055802,1.0,30.0
2.0,19.0,95.58001,0.0,0.06898736,0.9907785,0.06898736,-0.07417286,0.49802846,-0.22186315,-2.0579138,1.0,35.0
2.0,20.0,95.01521,0.0,0.101463325,0.9900974,0.101463325,-0.07415819,0.49803886,-0.24193227,-2.0584848,1.0,40.0
2.0,21.0,93.382195,0.0,0.060921922,0.9879663,0.060921922,-0.07414926,0.498042,-0.22341996,-2.0588043,1.0,45.0
2.0,22.0,90.20244,0.0,0.0050500133,0.9830884,0.0050500133,-0.07413826,0.49805123,-1.0743303,-2.0599732,1.0,50.0
2.0,23.0,85.18223,0.0,0.048188414,0.9732198,0.048188414,-0.07412305,0.49806702,-0.23696238,-2.0620027,1.0,55.0
2.0,24.0,78.42306,0.0,0.029470615,0.9550156,0.029470615,-0.074106485,0.4980782,-0.31026733,-2.063014,2.0,0.0
2.0,25.0,70.15684,0.0,0.0053510354,0.9231344,0.0053510354,-0.074081525,0.49809778,-1.0368913,-2.064454,2.0,5.0
2.0,26.0,60.89405,0.0,0.037720054,0.870499,0.037720054,-0.07404801,0.49812493,-0.2659952,-2.0662506,2.0,10.0
2.0,27.0,51.732533,0.0,0.25363863,0.79324985,0.25363863,-0.07400995,0.4981513,-0.4397671,-2.0673656,2.0,15.0
2.0,28.0,43.881844,0.0,0.010499829,0.69739646,0.010499829,-0.073974974,0.49815893,-0.66242087,-2.0666351,2.0,20.0
2.0,29.0,39.0,0.0,0.34207085,-15.0,0.34207085,-0.07390802,0.4982078,-0.5499512,-2.0702302,2.0,25.0
3.0,0.0,118.93316,0.0,0.027275924,0.9989304,0.027275924,-0.118231915,0.4810913,-0.2608297,-7.4091954,0.0,0.0
3.0,1.0,116.080475,0.0,0.037143286,0.9996621,0.037143286,-0.11755777,0.48146728,-0.21320081,-7.4211545,0.0,5.0
3.0,2.0,119.65442,0.0,1.4245375,0.9986843,1.4245375,-0.116613105,0.48205227,-1.5756881,-7.430385,0.0,10.0
3.0,3.0,126.93234,0.0,0.012455414,0.9949398,0.012455414,-0.11564138,0.48268414,-0.5055448,-7.400396,0.0,15.0
3.0,4.0,134.31339,0.0,0.012247582,0.98907137,0.012247582,-0.11383459,0.48386997,-0.5163738,-7.436829,0.0,20.0
3.0,5.0,139.28535,0.0,0.7461589,0.984114,0.7461589,-0.11217142,0.48493525,-1.0568793,-7.4322443,0.0,25.0
3.0,6.0,141.68155,0.0,0.002615551,0.98146766,0.002615551,-0.11085063,0.48566765,-1.4800398,-7.4092875,0.0,30.0
3.0,7.0,141.88724,0.0,0.013333105,0.9812332,0.013333105,-0.1092293,0.48661205,-0.49165338,-7.4240456,0.0,35.0
3.0,8.0,140.35606,0.0,1.6620588,0.9829512,1.6620588,-0.10812197,0.48724744,-1.6605445,-7.4211826,0.0,40.0
3.0,9.0,137.70702,0.0,0.14210337,0.9857681,0.14210337,-0.10796502,0.4872307,-0.29983765,-7.378286,0.0,45.0
3.0,10.0,134.58458,0.0,0.0091349175,0.9888206,0.0091349175,-0.10690556,0.48788756,-0.6640274,-7.4217205,0.0,50.0
3.0,11.0,131.45161,0.0,0.16988313,0.99157137,0.16988313,-0.10633042,0.4882374,-0.3446626,-7.4273868,0.0,55.0
3.0,12.0,128.38846,0.0,0.12048033,0.9939357,0.12048033,-0.1063588,0.4882266,-0.26615274,-7.424925,1.0,0.0
3.0,13.0,125.41794,0.0,0.005900084,0.9958982,0.005900084,-0.10670449,0.48804316,-0.9049652,-7.4279017,1.0,5.0
3.0,14.0,122.61245,0.0,0.42569005,0.99743086,0.42569005,-0.10709064,0.48784244,-0.7081237,-7.4326496,1.0,10.0
