epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.20325,0.0,5.0,0.9971351,5.0,-0.07428359,0.49795538,-2.5488577,-2.0566065,0.0,0.0
2.0,1.0,128.49075,0.0,0.1080378,0.9938622,0.1080378,-0.07438605,0.49752325,-0.24786943,-1.9896405,0.0,5.0
2.0,2.0,134.60132,0.0,0.04287469,0.98880506,0.04287469,-0.07428088,0.4977496,-0.248178,-2.0440307,0.0,10.0
2.0,3.0,139.86308,0.0,0.0027200605,0.9834906,0.0027200605,-0.074285,0.4978573,-1.5282388,-2.047844,0.0,15.0
2.0,4.0,142.51315,0.0,0.097421266,0.98051256,0.097421266,-0.07430787,0.4978966,-0.23782969,-2.0493853,0.0,20.0
2.0,5.0,141.80771,0.0,1.4245596,0.98132396,1.4245596,-0.07433912,0.4978926,-1.3879331,-2.048915,0.0,25.0
2.0,6.0,139.26999,0.0,0.046735097,0.98413044,0.046735097,-0.074413784,0.497745,-0.23901296,-2.0339823,0.0,30.0
2.0,7.0,136.89034,0.0,0.24604549,0.9865952,0.24604549,-0.07437103,0.497836,-0.42991704,-2.0481777,0.0,35.0
2.0,8.0,135.58359,0.0,5.0,0.98787665,5.0,-0.074373,0.49785018,-2.5500178,-2.0467181,0.0,40.0
2.0,9.0,133.86186,0.0,0.0085639,0.9894837,0.0085639,-0.07443163,0.49748796,-0.76278925,-1.9810455,0.0,45.0
2.0,10.0,129.8446,0.0,0.016980989,0.9928534,0.016980989,-0.07433481,0.49771422,-0.4641601,-2.0367723,0.0,50.0
2.0,11.0,122.620026,0.0,0.0016773131,0.99742717,0.0016773131,-0.07431525,0.49784622,-1.9501194,-2.0410237,0.0,55.0
2.0,12.0,113.27739,0.0,0.030906813,0.99998426,0.030906813,-0.074298985,0.4979156,-0.3000859,-2.044118,1.0,0.0
2.0,13.0,103.37689,0.0,0.20601702,0.99750936,0.20601702,-0.07427521,0.4979563,-0.37637848,-2.0499458,1.0,5.0
2.0,14.0,94.453285,0.0,0.0016773131,0.98939157,0.0016773131,-0.07425084,0.49797052,-1.9497467,-2.0497937,1.0,10.0
2.0,15.0,87.99045,0.0,0.031381976,0.9790856,0.031381976,-0.07420513,0.4980161,-0.29732507,-2.0534058,1.0,15.0
2.0,16.0,84.73455,0.0,0.046309408,0.97219884,0.046309408,-0.07416632,0.49804536,-0.24056596,-2.054626,1.0,20.0
