epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.11082078,0.9894904,0.11082078,-0.07430542,0.4979388,-0.25166833,-2.0556233,0.0,0.0
2.0,1.0,140.52132,0.0,0.0038661116,0.9827689,0.0038661116,-0.07432012,0.49791765,-1.2581705,-2.0543017,0.0,5.0
2.0,2.0,143.68623,0.0,0.101284854,0.9791342,0.101284854,-0.07433597,0.49790892,-0.24157637,-2.054809,0.0,10.0
2.0,3.0,144.10878,0.0,0.022209227,0.978629,0.022209227,-0.07435949,0.49788633,-0.3794768,-2.0533466,0.0,15.0
2.0,4.0,143.27066,0.0,0.39145368,0.97962666,0.39145368,-0.07437089,0.49788254,-0.60769254,-2.0538325,0.0,20.0
2.0,5.0,142.25894,0.0,0.17573258,0.9808065,0.17573258,-0.0743948,0.49783984,-0.33509946,-2.0498333,0.0,25.0
2.0,6.0,141.3232,0.0,0.8213314,0.9818735,0.8213314,-0.074390955,0.49784762,-1.0040203,-2.0518708,0.0,30.0
2.0,7.0,140.5203,0.0,0.0016773131,0.98277,0.0016773131,-0.07441731,0.49778187,-1.9500558,-2.0448089,0.0,35.0
2.0,8.0,139.99585,0.0,0.021090167,0.983346,0.021090167,-0.0743829,0.4978478,-0.39432502,-2.053074,0.0,40.0
2.0,9.0,140.09715,0.0,0.017516,0.98323536,0.017516,-0.07437631,0.4978719,-0.45353317,-2.0531187,0.0,45.0
2.0,10.0,141.15276,0.0,0.059933506,0.98206526,0.059933506,-0.074374,0.49788278,-0.22356403,-2.0530396,0.0,50.0
2.0,11.0,143.03168,0.0,0.8318134,0.97990775,0.8318134,-0.07437765,0.49788055,-1.0119355,-2.052298,0.0,55.0
2.0,12.0,144.63542,0.0,0.46504205,0.9779929,0.46504205,-0.074416175,0.49779272,-0.6875222,-2.0434053,1.0,0.0
2.0,13.0,144.64986,0.0,3.9566176,0.97797537,3.9566176,-0.07441153,0.497795,-2.3038015,-2.0463471,1.0,5.0
2.0,14.0,141.76471,0.0,0.3510413,0.981373,0.3510413,-0.07447377,0.49750093,-0.56103206,-1.9995666,1.0,10.0
2.0,15.0,134.65086,0.0,0.034650475,0.9887589,0.034650475,-0.07439514,0.49767745,-0.27850235,-2.0391304,1.0,15.0
2.0,16.0,124.0792,0.0,0.061099477,0.99666977,0.061099477,-0.074357435,0.49781543,-0.22286332,-2.0454895,1.0,20.0
2.0,17.0,117.524635,0.0,0.014936429,0.9993408,0.014936429,-0.07432993,0.4978883,-0.51131,-2.0477893,1.0,25.0
2.0,18.0,114.700356,0.0,0.15964834,0.9998717,0.15964834,-0.07430117,0.4979361,-0.31335843,-2.0501556,1.0,30.0
2.0,19.0,113.82121,0.0,0.003109512,0.99995387,0.003109512,-0.07428526,0.49794614,-1.4216182,-2.050368,1.0,35.0
2.0,20.0,113.19668,0.0,0.6874966,0.9999874,0.6874966,-0.07426399,0.49797064,-0.89588535,-2.0526898,1.0,40.0
2.0,21.0,111.19851,0.0,0.025169736,0.9999517,0.025169736,-0.07428034,0.4979081,-0.3462509,-2.0458503,1.0,45.0
2.0,22.0,106.33682,0.0,0.19121449,0.998892,0.19121449,-0.07424543,0.4979602,-0.35623252,-2.0528471,1.0,50.0
2.0,23.0,98.07042,0.0,0.4708408,0.99345404,0.4708408,-0.07423193,0.49797034,-0.69321144,-2.0521479,1.0,55.0
2.0,24.0,87.87819,0.0,0.029416898,0.97886837,0.029416898,-0.074216686,0.49796045,-0.3103649,-2.050967,2.0,0.0
2.0,25.0,77.61818,0.0,0.06328346,0.9524169,0.06328346,-0.074162774,0.4980249,-0.22250324,-2.0575628,2.0,5.0
2.0,26.0,68.640526,0.0,0.011609553,0.915894,0.011609553,-0.07411496,0.49806812,-0.6160883,-2.061697,2.0,10.0
2.0,27.0,61.275383,0.0,0.0036030153,0.8731037,0.0036030153,-0.07406523,0.49811202,-1.3100431,-2.0641227,2.0,15.0
2.0,28.0,55.547863,0.0,0.013448876,0.82914245,0.013448876,-0.07401928,0.4981484,-0.55348116,-2.0658476,2.0,20.0
2.0,29.0,51.06881,0.0,0.0048666946,0.7863761,0.0048666946,-0.07397237,0.4981773,-1.0989873,-2.067154,2.0,25.0
2.0,30.0,46.591366,0.0,0.0056986604,0.73435616,0.0056986604,-0.07392805,0.4982025,-0.9973281,-2.0684338,2.0,30.0
2.0,31.0,41.614906,0.0,0.029260164,0.6627125,0.029260164,-0.07388876,0.49822432,-0.31221163,-2.0696063,2.0,35.0
