epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,134.96175,0.0,0.15532106,0.98846793,0.15532106,-0.07429301,0.49794462,-0.30755246,-2.0569015,0.0,0.0
2.0,1.0,140.90642,0.0,0.017076852,0.9823411,0.017076852,-0.07431695,0.49791458,-0.46242654,-2.0550392,0.0,5.0
2.0,2.0,144.93605,0.0,0.008136709,0.9776267,0.008136709,-0.07433501,0.49790597,-0.78998464,-2.0557494,0.0,10.0
2.0,3.0,147.40755,0.0,0.18443803,0.9745311,0.18443803,-0.0743568,0.49789342,-0.3470117,-2.0552068,0.0,15.0
2.0,4.0,149.03484,0.0,0.0035054397,0.9724133,0.0035054397,-0.07438468,0.4978618,-1.3301213,-2.0527523,0.0,20.0
2.0,5.0,150.25194,0.0,0.10045031,0.9707896,0.10045031,-0.07439407,0.4978641,-0.24069089,-2.0539684,0.0,25.0
2.0,6.0,150.89871,0.0,0.007065592,0.9699133,0.007065592,-0.07441012,0.49784994,-0.8679203,-2.0525231,0.0,30.0
2.0,7.0,150.738,0.0,0.044155058,0.9701319,0.044155058,-0.07441595,0.49785206,-0.24499655,-2.0529928,0.0,35.0
2.0,8.0,150.04626,0.0,0.01060537,0.97106636,0.01060537,-0.074423045,0.49784756,-0.65680295,-2.0522618,0.0,40.0
2.0,9.0,150.19402,0.0,0.007455475,0.97086763,0.007455475,-0.074424356,0.49784982,-0.83758396,-2.0522451,0.0,45.0
2.0,10.0,152.67247,0.0,0.09668235,0.9674632,0.09668235,-0.07442574,0.4978505,-0.23709989,-2.051904,0.0,50.0
2.0,11.0,157.86377,0.0,0.019400757,0.9599201,0.019400757,-0.074435025,0.49783704,-0.41977686,-2.0504131,0.0,55.0
2.0,12.0,163.7894,0.0,0.013005776,0.95069176,0.013005776,-0.074444875,0.49783143,-0.5664034,-2.0503397,1.0,0.0
2.0,13.0,167.91759,0.0,0.010936694,0.9439137,0.010936694,-0.07446323,0.49781868,-0.6424246,-2.0495262,1.0,5.0
2.0,14.0,167.71925,0.0,0.0021943464,0.94424546,0.0021943464,-0.0744835,0.4978046,-1.7079241,-2.0486465,1.0,10.0
2.0,15.0,160.66835,0.0,0.0054500443,0.9556298,0.0054500443,-0.07449709,0.49779698,-1.0244948,-2.0481534,1.0,15.0
2.0,16.0,150.25594,0.0,1.0186555,0.97078425,1.0186555,-0.07449421,0.49780253,-1.145488,-2.0483317,1.0,20.0
2.0,17.0,154.81905,0.0,0.014457927,0.9644096,0.014457927,-0.074516885,0.49771234,-0.52345765,-2.0378227,1.0,25.0
2.0,18.0,159.45364,0.0,0.021357685,0.95750564,0.021357685,-0.074470036,0.4977835,-0.3904363,-2.0478797,1.0,30.0
2.0,19.0,163.67656,0.0,0.0043994533,0.95087314,0.0043994533,-0.07446723,0.49780384,-1.1666486,-2.0478215,1.0,35.0
2.0,20.0,166.98863,0.0,0.0016773131,0.94546235,0.0016773131,-0.07447508,0.49780762,-1.949713,-2.0475802,1.0,40.0
2.0,21.0,168.88586,0.0,0.68815696,0.9422856,0.68815696,-0.074488394,0.49780244,-0.89708734,-2.0470464,1.0,45.0
2.0,22.0,168.89241,0.0,0.015450028,0.9422746,0.015450028,-0.07453241,0.4977203,-0.4980781,-2.0389285,1.0,50.0
2.0,23.0,166.72525,0.0,0.2974097,0.945899,0.2974097,-0.07451565,0.49775964,-0.496072,-2.0451152,1.0,55.0
2.0,24.0,162.49799,0.0,0.009150693,0.9527552,0.009150693,-0.074526966,0.497745,-0.72846705,-2.0421696,2.0,0.0
2.0,25.0,156.45416,0.0,0.105198056,0.962021,0.105198056,-0.07450852,0.49777833,-0.24538815,-2.0453482,2.0,5.0
2.0,26.0,149.11804,0.0,0.11662917,0.9723034,0.11662917,-0.07449613,0.49779078,-0.25810885,-2.045177,2.0,10.0
2.0,27.0,141.6069,0.0,0.1226931,0.9815525,0.1226931,-0.074473605,0.49780852,-0.26535285,-2.0460348,2.0,15.0
2.0,28.0,135.09541,0.0,0.09660157,0.98834187,0.09660157,-0.074444555,0.49782994,-0.23699242,-2.047021,2.0,20.0
2.0,29.0,130.03194,0.0,0.42750454,0.9927086,0.42750454,-0.0744112,0.49785596,-0.6476126,-2.0487614,2.0,25.0
2.0,30.0,125.305695,0.0,0.024440104,0.99596566,0.024440104,-0.074394576,0.4978429,-0.3535205,-2.0461187,2.0,30.0
2.0,31.0,119.54927,0.0,0.011320596,0.99872166,0.011320596,-0.074349746,0.49789414,-0.62691045,-2.0510824,2.0,35.0
2.0,32.0,112.258545,0.0,0.0906427,0.99999815,0.0906427,-0.0743165,0.4979284,-0.23202139,-2.0525193,2.0,40.0
2.0,33.0,104.76292,0.0,0.002376861,0.9982304,0.002376861,-0.07428601,0.49794933,-1.6396788,-2.0531642,2.0,45.0
2.0,34.0,98.70059,0.0,0.19612612,0.9940493,0.19612612,-0.074246496,0.49798393,-0.36295366,-2.055993,2.0,50.0
2.0,35.0,94.73803,0.0,0.81739545,0.98975277,0.81739545,-0.07421904,0.49799085,-1.000414,-2.0556035,2.0,55.0
2.0,36.0,91.47823,0.0,0.21765989,0.9851653,0.21765989,-0.07421485,0.49793845,-0.3920164,-2.0502715,3.0,0.0
2.0,37.0,87.162796,0.0,0.03717763,0.9774509,0.03717763,-0.07416776,0.49799296,-0.26786357,-2.0574522,3.0,5.0
2.0,38.0,81.0694,0.0,0.035690133,0.96288365,0.035690133,-0.07413094,0.49804378,-0.274413,-2.0607438,3.0,10.0
2.0,39.0,74.69135,0.0,4.0189924,0.9420973,4.0189924,-0.074100114,0.49807784,-2.3167691,-2.062223,3.0,15.0
2.0,40.0,69.92476,0.0,0.15857981,0.9220572,0.15857981,-0.074207604,0.49770284,-0.31145632,-2.0128417,3.0,20.0
2.0,41.0,67.73664,0.0,0.051915117,0.9113443,0.051915117,-0.074049704,0.49796093,-0.2309866,-2.056282,3.0,25.0
2.0,42.0,67.12157,0.0,0.4746346,0.90814453,0.4746346,-0.07400944,0.49807972,-0.69670737,-2.0609765,3.0,30.0
2.0,43.0,66.60515,0.0,0.0016815274,0.90539145,0.0016815274,-0.0740084,0.49808854,-1.9477288,-2.058343,3.0,35.0
2.0,44.0,64.71719,0.0,0.005363086,0.8947881,0.005363086,-0.07398435,0.49814594,-1.0356389,-2.0642588,3.0,40.0
2.0,45.0,59.996513,0.0,0.020100642,0.8641985,0.020100642,-0.073973574,0.49817002,-0.4097122,-2.0653696,3.0,45.0
2.0,46.0,52.02492,0.0,0.6377465,0.79621536,0.6377465,-0.07395284,0.4981858,-0.8519932,-2.0661712,3.0,50.0
2.0,47.0,44.446358,0.0,0.014234611,0.7054793,0.014234611,-0.07396117,0.49813905,-0.5307724,-2.0607147,3.0,55.0
2.0,48.0,40.06871,0.0,0.03257243,0.63683057,0.03257243,-0.073900215,0.49820378,-0.2907881,-2.068263,4.0,0.0
2.0,49.0,39.0,0.0,0.14377686,-15.0,0.14377686,-0.073852904,0.49823764,-0.2924083,-2.0693069,4.0,5.0
3.0,0.0,131.17598,0.0,0.2817363,0.9917976,0.2817363,-0.10846777,0.4870949,-0.5192095,-7.4398804,0.0,0.0
3.0,1.0,133.89914,0.0,0.0016773131,0.9894499,0.0016773131,-0.10814777,0.4872547,-1.8750819,-7.431597,0.0,5.0
3.0,2.0,137.16623,0.0,0.065324046,0.986318,0.065324046,-0.10782414,0.4874463,-0.20151228,-7.435513,0.0,10.0
3.0,3.0,140.15947,0.0,0.0128844045,0.9831671,0.0128844045,-0.107794285,0.48745888,-0.5082512,-7.4300637,0.0,15.0
3.0,4.0,141.89525,0.0,0.044257347,0.981224,0.044257347,-0.10800526,0.4873412,-0.21161002,-7.4269047,0.0,20.0
3.0,5.0,141.9048,0.0,0.21568744,0.9812131,0.21568744,-0.108530104,0.48704264,-0.41902018,-7.4224935,0.0,25.0
3.0,6.0,140.82014,0.0,0.07567227,0.98243725,0.07567227,-0.10937337,0.48655397,-0.20656574,-7.4163413,0.0,30.0
3.0,7.0,139.51163,0.0,0.024608616,0.9838709,0.024608616,-0.110213205,0.4860858,-0.29842287,-7.4188366,0.0,35.0
3.0,8.0,138.68204,0.0,0.03787447,0.9847548,0.03787447,-0.11102976,0.4856334,-0.2221502,-7.4194264,0.0,40.0
3.0,9.0,138.68024,0.0,0.21598044,0.98475665,0.21598044,-0.11168752,0.4852441,-0.42176878,-7.41851,0.0,45.0
3.0,10.0,139.73802,0.0,0.024208678,0.9836263,0.024208678,-0.11225374,0.48488548,-0.29836822,-7.4137874,0.0,50.0
3.0,11.0,141.80922,0.0,0.0016773131,0.9813222,0.0016773131,-0.1126083,0.4846596,-1.8708347,-7.41699,0.0,55.0
3.0,12.0,144.2537,0.0,0.40041882,0.97845465,0.40041882,-0.11296899,0.4844286,-0.6887386,-7.4147086,1.0,0.0
3.0,13.0,146.29367,0.0,0.029102605,0.9759447,0.029102605,-0.113572575,0.48403168,-0.2572201,-7.4024043,1.0,5.0
3.0,14.0,147.15431,0.0,0.458359,0.9748551,0.458359,-0.113723084,0.48393568,-0.7623326,-7.40833,1.0,10.0
3.0,15.0,146.06078,0.0,0.7749687,0.97623646,0.7749687,-0.11403763,0.48372388,-1.089819,-7.395845,1.0,15.0
3.0,16.0,144.53352,0.0,0.044873994,0.9781165,0.044873994,-0.11414268,0.483643,-0.20133811,-7.3882804,1.0,20.0
3.0,17.0,148.60774,0.0,0.0047122175,0.97297513,0.0047122175,-0.113760926,0.48389432,-1.0351913,-7.407705,1.0,25.0
3.0,18.0,148.41257,0.0,0.022096902,0.9732305,0.022096902,-0.11371792,0.48392603,-0.31786537,-7.4049754,1.0,30.0
3.0,19.0,145.21315,0.0,0.05554184,0.97728705,0.05554184,-0.113759555,0.4839027,-0.19333756,-7.4018497,1.0,35.0
3.0,20.0,140.2861,0.0,0.013527387,0.9830282,0.013527387,-0.113838516,0.4838553,-0.47637662,-7.4016385,1.0,40.0
3.0,21.0,134.92854,0.0,0.008780333,0.98849916,0.008780333,-0.11386903,0.48384073,-0.66937256,-7.4059176,1.0,45.0
3.0,22.0,130.37726,0.0,0.0023584007,0.9924385,0.0023584007,-0.11388476,0.4838367,-1.5630175,-7.4114375,1.0,50.0
3.0,23.0,127.22409,0.0,0.14287117,0.994745,0.14287117,-0.11370437,0.48395985,-0.3011542,-7.417329,1.0,55.0
3.0,24.0,124.66216,0.0,0.18734168,0.99634266,0.18734168,-0.11345267,0.48412392,-0.3759035,-7.41972,2.0,0.0
3.0,25.0,121.62807,0.0,0.0016773131,0.9978906,0.0016773131,-0.11320607,0.48428407,-1.8703992,-7.424827,2.0,5.0
3.0,26.0,117.600136,0.0,0.059877187,0.99932116,0.059877187,-0.11250964,0.4847372,-0.19487417,-7.4349,2.0,10.0
3.0,27.0,113.201035,0.0,0.027149146,0.99998724,0.027149146,-0.11189052,0.4851378,-0.27398896,-7.440246,2.0,15.0
3.0,28.0,109.254745,0.0,0.009294669,0.9996993,0.009294669,-0.11107142,0.48563087,-0.64693826,-7.448586,2.0,20.0
3.0,29.0,106.08873,0.0,0.0016773131,0.99879855,0.0016773131,-0.109333925,0.48661217,-1.8737242,-7.4558525,2.0,25.0
3.0,30.0,102.98552,0.0,0.14040421,0.99728155,0.14040421,-0.107104324,0.48787433,-0.29738623,-7.462769,2.0,30.0
3.0,31.0,99.05354,0.0,0.027145786,0.9943688,0.027145786,-0.10480851,0.48916793,-0.28679097,-7.4665885,2.0,35.0
3.0,32.0,94.02094,0.0,0.34567758,0.98882896,0.34567758,-0.10240285,0.4905395,-0.59894,-7.476666,2.0,40.0
3.0,33.0,88.94275,0.0,0.005300584,0.980873,0.005300584,-0.10041441,0.4916269,-0.98354656,-7.477826,2.0,45.0
3.0,34.0,85.09137,0.0,0.019688781,0.9730146,0.019688781,-0.09814738,0.492881,-0.37996614,-7.4942603,2.0,50.0
3.0,35.0,83.01727,0.0,0.02139982,0.9680516,0.02139982,-0.09591382,0.494091,-0.36050153,-7.5010085,2.0,55.0
3.0,36.0,81.74603,0.0,0.16359857,0.9647366,0.16359857,-0.093764104,0.49523234,-0.33248687,-7.506635,3.0,0.0
3.0,37.0,80.02784,0.0,0.1238201,0.9599073,0.1238201,-0.0918304,0.49616987,-0.27490664,-7.508369,3.0,5.0
3.0,38.0,77.28655,0.0,1.1899029,0.9513171,1.1899029,-0.08993561,0.49698696,-1.3015974,-7.513981,3.0,10.0
3.0,39.0,74.378204,0.0,0.006471736,0.9409085,0.006471736,-0.08954641,0.49710622,-0.8840591,-7.4945817,3.0,15.0
3.0,40.0,72.44347,0.0,0.018395156,0.93317735,0.018395156,-0.08807345,0.49779722,-0.41930848,-7.529807,3.0,20.0
3.0,41.0,72.213776,0.0,0.05188933,0.9322141,0.05188933,-0.087145954,0.4982341,-0.22831833,-7.5329614,3.0,25.0
3.0,42.0,73.55709,0.0,0.033852845,0.9377096,0.033852845,-0.08671153,0.4984302,-0.27551877,-7.5335364,3.0,30.0
3.0,43.0,76.1404,0.0,0.03534441,0.9473816,0.03534441,-0.086413346,0.4985617,-0.2691412,-7.534283,3.0,35.0
3.0,44.0,79.63436,0.0,0.2130994,0.95874274,0.2130994,-0.08620627,0.49865532,-0.40088457,-7.53303,3.0,40.0
3.0,45.0,83.713554,0.0,0.07579432,0.96977794,0.07579432,-0.08613728,0.49867493,-0.22617155,-7.5269227,3.0,45.0
3.0,46.0,85.70353,0.0,5.0,0.97437817,5.0,-0.086080514,0.49870706,-2.5945926,-7.5265603,3.0,50.0
3.0,47.0,78.12533,0.0,0.004813474,0.95406586,0.004813474,-0.08820535,0.49750128,-1.0696702,-7.3657136,3.0,55.0
3.0,48.0,69.90188,0.0,0.24903837,0.9219504,0.24903837,-0.086675026,0.4982767,-0.45075002,-7.5263643,4.0,0.0
3.0,49.0,61.91447,0.0,0.019642478,0.87737495,0.019642478,-0.08616134,0.49850282,-0.4023254,-7.5328846,4.0,5.0
3.0,50.0,55.037086,0.0,0.0037986042,0.82467306,0.0037986042,-0.08587776,0.49869698,-1.2359784,-7.5445285,4.0,10.0
3.0,51.0,50.14502,0.0,0.48674992,0.7764704,0.48674992,-0.085681066,0.498836,-0.7324907,-7.5519295,4.0,15.0
3.0,52.0,47.99254,0.0,0.07650534,0.7517618,0.07650534,-0.08558967,0.49889803,-0.22690141,-7.5472836,4.0,20.0
3.0,53.0,48.327515,0.0,0.02655362,0.75576377,0.02655362,-0.085589215,0.49899507,-0.32446188,-7.5612574,4.0,25.0
3.0,54.0,48.75119,0.0,0.5522914,0.76074076,0.5522914,-0.08561272,0.4990777,-0.7981549,-7.5636,4.0,30.0
3.0,55.0,46.537613,0.0,0.012334074,0.7336664,0.012334074,-0.085600585,0.4990923,-0.57068914,-7.5526853,4.0,35.0
3.0,56.0,41.435802,0.0,0.38588393,0.6598114,0.38588393,-0.08563162,0.49918476,-0.62189263,-7.567633,4.0,40.0
3.0,57.0,39.0,0.0,0.5734934,-15.0,0.5734934,-0.085625775,0.4992179,-0.8185304,-7.564943,4.0,45.0
4.0,0.0,115.32101,0.0,0.062762424,0.9997894,0.062762424,-0.13220426,0.47792834,-0.18376267,-3.955177,0.0,0.0
4.0,1.0,122.3966,0.0,2.3963504,0.9975352,2.3963504,-0.1320277,0.47814208,-2.1472323,-4.834647,0.0,5.0
4.0,2.0,131.31189,0.0,0.037731778,0.9916864,0.037731778,-0.13162258,0.47839624,-0.19933844,-6.1681366,0.0,10.0
4.0,3.0,139.24406,0.0,2.850527,0.98415816,2.850527,-0.13127571,0.4789082,-2.322775,-7.4430428,0.0,15.0
4.0,4.0,143.05417,0.0,1.518443,0.97988135,1.518443,-0.13066845,0.47933057,-1.6926408,-8.741385,0.0,20.0
4.0,5.0,141.39658,0.0,0.23830904,0.98179066,0.23830904,-0.12990063,0.48022935,-0.4806442,-9.916572,0.0,25.0
4.0,6.0,136.80623,0.0,0.0171771,0.98667926,0.0171771,-0.12932773,0.48095083,-0.36757988,-10.71565,0.0,30.0
4.0,7.0,132.48978,0.0,0.0059215976,0.9906959,0.0059215976,-0.12879421,0.48159376,-0.8543658,-11.243009,0.0,35.0
4.0,8.0,130.03552,0.0,0.008836186,0.9927058,0.008836186,-0.1279544,0.48261747,-0.6380105,-11.637397,0.0,40.0
4.0,9.0,127.652596,0.0,0.11864858,0.9944531,0.11864858,-0.12661958,0.484308,-0.2719667,-11.98763,0.0,45.0
4.0,10.0,123.02112,0.0,0.055442344,0.99722785,0.055442344,-0.12495819,0.48640895,-0.19823349,-12.324866,0.0,50.0
4.0,11.0,115.07201,0.0,0.037459128,0.9998248,0.037459128,-0.12228137,0.49019575,-0.22730029,-12.634752,0.0,55.0
4.0,12.0,105.17904,0.0,0.034460284,0.9984213,0.034460284,-0.12100231,0.49207008,-0.24122053,-12.89559,1.0,0.0
4.0,13.0,95.31016,0.0,0.013506766,0.99045664,0.013506766,-0.12164487,0.491259,-0.4719909,-13.08659,1.0,5.0
4.0,14.0,87.41858,0.0,0.0037734527,0.9779643,0.0037734527,-0.12759694,0.4833592,-1.1517758,-12.409492,1.0,10.0
4.0,15.0,83.4036,0.0,0.011895656,0.96901715,0.011895656,-0.12775156,0.483233,-0.5049584,-12.693398,1.0,15.0
4.0,16.0,82.36682,0.0,0.27295774,0.9663821,0.27295774,-0.13039486,0.48009902,-0.5382252,-10.048774,1.0,20.0
4.0,17.0,76.25386,0.0,0.26512676,0.9477806,0.26512676,-0.13093719,0.4794926,-0.5261358,-7.538574,1.0,25.0
4.0,18.0,70.79272,0.0,0.01632564,0.9260301,0.01632564,-0.13060051,0.4799021,-0.38082707,-8.236498,1.0,30.0
4.0,19.0,65.8081,0.0,0.014842428,0.9010198,0.014842428,-0.12996942,0.48067945,-0.4148959,-9.512641,1.0,35.0
4.0,20.0,61.099525,0.0,0.0048040776,0.8719077,0.0048040776,-0.1290822,0.48175538,-0.9846131,-10.691663,1.0,40.0
4.0,21.0,56.452835,0.0,0.18365781,0.83682436,0.18365781,-0.12800978,0.48315206,-0.3868401,-11.68672,1.0,45.0
4.0,22.0,51.682533,0.0,0.0150648905,0.792739,0.0150648905,-0.12635837,0.48530895,-0.41999277,-12.342335,1.0,50.0
4.0,23.0,46.875263,0.0,0.010028404,0.73797184,0.010028404,-0.12336638,0.48936027,-0.58957756,-12.873129,1.0,55.0
4.0,24.0,42.699062,0.0,0.05600965,0.6797595,0.05600965,-0.120100096,0.49399498,-0.21372485,-13.233276,2.0,0.0
4.0,25.0,39.94047,0.0,0.13813193,-15.0,0.13813193,-0.116770536,0.49869034,-0.3200575,-13.475088,2.0,5.0
5.0,0.0,129.97168,0.0,0.040512387,0.9927553,0.040512387,-0.16113864,0.47572422,-0.18006068,-4.3578525,0.0,0.0
5.0,1.0,134.09299,0.0,0.010503688,0.9892735,0.010503688,-0.16103506,0.47583175,-0.49568665,-4.71534,0.0,5.0
5.0,2.0,134.95522,0.0,0.22562946,0.9884741,0.22562946,-0.16101186,0.47584864,-0.506037,-4.99416,0.0,10.0
5.0,3.0,134.06857,0.0,0.028692033,0.9892958,0.028692033,-0.16150159,0.47508493,-0.21133679,-5.2610087,0.0,15.0
5.0,4.0,133.60445,0.0,0.018124139,0.9897159,0.018124139,-0.1611845,0.47556704,-0.30709958,-5.4624133,0.0,20.0
5.0,5.0,135.01704,0.0,4.044843,0.98841584,4.044843,-0.16105065,0.47575462,-2.888301,-5.6198945,0.0,25.0
5.0,6.0,138.2385,0.0,0.0016773131,0.9852192,0.0016773131,-0.1658048,0.46728283,-1.7515945,-6.4738965,0.0,30.0
5.0,7.0,142.7707,0.0,0.013262726,0.98021305,0.013262726,-0.16443306,0.4705412,-0.39433122,-6.939844,0.0,35.0
5.0,8.0,147.70222,0.0,0.19626112,0.9741522,0.19626112,-0.1642639,0.47088844,-0.44970584,-7.211695,0.0,40.0
5.0,9.0,151.3393,0.0,0.481005,0.96931106,0.481005,-0.16525881,0.46955755,-0.9256559,-7.4496355,0.0,45.0
5.0,10.0,151.9114,0.0,0.053098463,0.9685227,0.053098463,-0.16620503,0.46813655,-0.16198897,-7.797811,0.0,50.0
5.0,11.0,148.53418,0.0,2.1343415,0.97307146,2.1343415,-0.16599232,0.46858937,-2.2297554,-8.321913,0.0,55.0
5.0,12.0,142.19667,0.0,0.037225768,0.98087823,0.037225768,-0.16669147,0.46661144,-0.16450065,-9.238373,1.0,0.0
5.0,13.0,134.39348,0.0,0.049429253,0.9889976,0.049429253,-0.16262615,0.47282183,-0.17006207,-10.148577,1.0,5.0
