epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.029905725,0.9908397,0.029905725,-0.4040041,0.17471485,0.5729172,9.249613,0.0,0.0
2.0,1.0,133.51591,0.0,0.02867885,0.9897952,0.02867885,-0.4062215,0.17314787,0.6103983,9.201469,0.0,5.0
2.0,2.0,131.32632,0.0,0.021179607,0.99167454,0.021179607,-0.40668467,0.17276679,0.8091992,9.1774235,0.0,10.0
2.0,3.0,128.54901,0.0,0.014325251,0.99382013,0.014325251,-0.4051146,0.17379725,0.77393305,9.193379,0.0,15.0
2.0,4.0,128.60869,0.0,0.022330575,0.993777,0.022330575,-0.4032323,0.1750856,0.7820722,9.229449,0.0,20.0
2.0,5.0,133.26799,0.0,0.013296114,0.990016,0.013296114,-0.40323195,0.17509751,0.7211815,9.245274,0.0,25.0
2.0,6.0,140.75916,0.0,0.0119670825,0.98250514,0.0119670825,-0.4057484,0.17336498,0.6568929,9.2130575,0.0,30.0
2.0,7.0,148.55708,0.0,0.014917209,0.9730415,0.014917209,-0.4099988,0.17041309,0.8177558,9.1338825,0.0,35.0
2.0,8.0,154.72386,0.0,0.0028555985,0.964547,0.0028555985,-0.41413927,0.16750655,-2.786415,9.036421,0.0,40.0
2.0,9.0,158.56981,0.0,0.010270816,0.95885366,0.010270816,-0.4167251,0.16563779,0.56985307,8.953499,0.0,45.0
2.0,10.0,159.76001,0.0,0.014823513,0.957035,0.014823513,-0.41796196,0.16467652,0.85920537,8.898392,0.0,50.0
2.0,11.0,158.44543,0.0,0.024167655,0.9590422,0.024167655,-0.41774598,0.16470718,0.7524184,8.879446,0.0,55.0
2.0,12.0,155.8087,0.0,0.011587467,0.9629702,0.011587467,-0.41646504,0.1654852,0.6960672,8.894354,1.0,0.0
2.0,13.0,153.27547,0.0,0.03698748,0.9666151,0.03698748,-0.41462976,0.16668656,0.23682165,8.932437,1.0,5.0
2.0,14.0,152.2716,0.0,0.020169968,0.9680228,0.020169968,-0.41364753,0.16734548,0.84638476,8.9694805,1.0,10.0
2.0,15.0,154.22281,0.0,0.02452723,0.96526724,0.02452723,-0.4131631,0.16769014,0.74180114,8.995342,1.0,15.0
2.0,16.0,158.61569,0.0,0.020223103,0.95878404,0.020223103,-0.41446662,0.1668273,0.84742916,8.985413,1.0,20.0
2.0,17.0,159.33298,0.0,0.006540106,0.95769054,0.006540106,-0.41685033,0.1652186,-0.1996882,8.940994,1.0,25.0
2.0,18.0,158.42297,0.0,0.01656495,0.9590762,0.01656495,-0.41724735,0.16492167,0.88142276,8.913422,1.0,30.0
2.0,19.0,156.1797,0.0,0.021829594,0.96242565,0.021829594,-0.41654992,0.16536023,0.819033,8.910696,1.0,35.0
2.0,20.0,152.89723,0.0,0.009108991,0.96714795,0.009108991,-0.41520277,0.1662549,0.4018482,8.932541,1.0,40.0
2.0,21.0,148.86998,0.0,0.02188344,0.9726307,0.02188344,-0.4134298,0.16746795,0.8129827,8.972382,1.0,45.0
2.0,22.0,144.41493,0.0,0.023063572,0.9782601,0.023063572,-0.4118422,0.16857833,0.7821828,9.018648,1.0,50.0
2.0,23.0,140.0273,0.0,0.023590058,0.98331165,0.023590058,-0.40998346,0.16989064,0.7666017,9.071043,1.0,55.0
2.0,24.0,136.58046,0.0,0.032048702,0.9869038,0.032048702,-0.40815455,0.17120163,0.4839846,9.123448,2.0,0.0
2.0,25.0,134.9576,0.0,0.0113736475,0.9884718,0.0113736475,-0.40687257,0.17214856,0.6188743,9.166126,2.0,5.0
2.0,26.0,135.40836,0.0,0.034889024,0.9880445,0.034889024,-0.40619794,0.17268686,0.38117647,9.191647,2.0,10.0
2.0,27.0,136.83617,0.0,0.013585385,0.98664933,0.013585385,-0.40700805,0.1721858,0.75750804,9.187069,2.0,15.0
