epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,34,16.602537,82.3529411764706,11.764705882352942,5.882352941176471,0.0,11.685135,1.7115493,13.396685,0.0,239.10667,242.68945
3,34,16.885094,85.29411764705883,5.882352941176471,8.823529411764707,0.0,10.610626,0.49868503,11.109311,0.0,271.4396,247.45967
4,30,12.556616,80.0,10.0,10.0,0.0,10.823323,0.66374636,11.48707,0.0,262.1671,238.78308
5,42,23.035694,69.04761904761905,19.047619047619047,11.904761904761905,0.0,17.02278,1.1695261,18.192307,0.0,248.89577,240.21712
6,25,7.7101707,76.0,12.0,12.0,0.0,12.6167755,1.2089951,13.82577,0.0,264.5243,207.75699
7,30,12.612846,80.0,10.0,10.0,0.0,11.146831,1.2993573,12.446188,0.0,254.99852,230.82858
8,34,16.484062,79.41176470588235,11.764705882352942,8.823529411764707,0.0,9.688808,0.3753247,10.064133,0.0,301.96265,252.93373
9,47,27.873795,68.08510638297872,23.404255319148938,8.51063829787234,0.0,12.124631,0.5879242,12.712555,0.0,258.1053,240.38774
10,50,31.745457,86.0,6.0,8.0,0.0,9.851953,1.9533916,11.805344,0.0,196.11192,224.74883
11,33,15.798044,81.81818181818181,9.090909090909092,9.090909090909092,0.0,8.88841,0.45201477,9.340425,0.0,184.5043,168.86647
12,48,29.2789,77.08333333333333,10.416666666666666,12.5,0.0,12.132589,1.244849,13.377439,0.0,164.28278,133.91869
13,47,28.556423,85.1063829787234,4.25531914893617,10.638297872340425,0.0,11.140686,2.8241432,13.964829,0.0,92.24211,122.86445
14,62,43.691685,88.70967741935483,6.451612903225806,4.838709677419355,0.0,9.936799,1.6333532,11.570152,0.0,78.21489,81.53006
15,31,13.328936,70.96774193548387,22.580645161290324,6.451612903225806,0.0,10.79691,0.8367185,11.633629,0.0,58.20661,73.07775
16,28,10.446648,71.42857142857143,17.857142857142858,10.714285714285714,0.0,14.170508,0.615999,14.786508,0.0,54.974483,74.19444
17,39,21.551285,87.17948717948718,7.6923076923076925,5.128205128205129,0.0,8.338203,1.2286268,9.566831,0.0,41.435898,45.670017
18,44,26.10896,81.81818181818181,13.636363636363637,4.545454545454546,0.0,7.917985,2.8686917,10.786676,0.0,44.585495,67.28322
