epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.97168,0.0,0.01672795,0.9927553,0.01672795,-0.07428387,0.49795258,-0.4697585,-2.0571313,0.0,0.0
2.0,1.0,134.09302,0.0,0.06442922,0.9892735,0.06442922,-0.074295126,0.49794224,-0.22204095,-2.0568755,0.0,5.0
2.0,2.0,134.95544,0.0,0.0016773131,0.98847383,0.0016773131,-0.07431291,0.49792457,-1.9497415,-2.0560179,0.0,10.0
2.0,3.0,134.06966,0.0,0.007231889,0.98929477,0.007231889,-0.07432323,0.49792048,-0.85486424,-2.0563674,0.0,15.0
2.0,4.0,133.60858,0.0,0.008087516,0.9897121,0.008087516,-0.07432996,0.49791765,-0.7932431,-2.0562146,0.0,20.0
2.0,5.0,135.03201,0.0,0.18931706,0.9884017,0.18931706,-0.074333504,0.49791625,-0.35367393,-2.0561543,0.0,25.0
2.0,6.0,138.28621,0.0,0.0292531,0.98516953,0.0292531,-0.074346066,0.49789342,-0.31132877,-2.0541415,0.0,30.0
2.0,7.0,142.91875,0.0,0.83418214,0.9800401,0.83418214,-0.07434912,0.4978965,-1.0136408,-2.0553756,0.0,35.0
2.0,8.0,148.14056,0.0,0.18997195,0.97358483,0.18997195,-0.07439697,0.49780196,-0.35446376,-2.0460725,0.0,40.0
2.0,9.0,152.4458,0.0,0.16228329,0.96778005,0.16228329,-0.074392825,0.49782535,-0.3168124,-2.0515347,0.0,45.0
2.0,10.0,154.24849,0.0,0.6039011,0.96523046,0.6039011,-0.074408434,0.49782723,-0.8228021,-2.0510044,0.0,50.0
2.0,11.0,152.78955,0.0,0.085040435,0.96729916,0.085040435,-0.07444372,0.49777502,-0.22764313,-2.045323,0.0,55.0
2.0,12.0,149.09796,0.0,0.09954891,0.9723299,0.09954891,-0.07443273,0.49781117,-0.23972708,-2.0499468,1.0,0.0
2.0,13.0,144.61722,0.0,0.110079624,0.978015,0.110079624,-0.074429974,0.49782747,-0.25069857,-2.0498457,1.0,5.0
2.0,14.0,140.79132,0.0,0.08227436,0.9824694,0.08227436,-0.07442122,0.49784046,-0.22604108,-2.049993,1.0,10.0
2.0,15.0,139.07812,0.0,0.010374314,0.98433524,0.010374314,-0.07440713,0.49785602,-0.6672174,-2.0505872,1.0,15.0
2.0,16.0,139.63922,0.0,0.0016773131,0.98373324,0.0016773131,-0.07439185,0.4978744,-1.9496943,-2.0515509,1.0,20.0
