epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,35,17.404572,82.85714285714286,8.571428571428571,8.571428571428571,0.0,11.559647,0.6115966,12.171244,0.0,284.36667,268.5741
3,44,26.440102,90.9090909090909,4.545454545454546,4.545454545454546,0.0,7.6262703,1.7327267,9.358997,0.0,292.13153,269.19592
4,47,28.396942,72.34042553191489,19.148936170212767,8.51063829787234,0.0,10.61294,1.060309,11.673249,0.0,221.14542,267.0244
5,40,21.500101,75.0,12.5,12.5,0.0,11.287282,1.0577214,12.345003,0.0,194.16638,230.34564
6,43,24.33709,72.09302325581395,23.25581395348837,4.651162790697675,0.0,11.94481,2.8460238,14.790833,0.0,144.63234,190.43294
7,64,44.07307,78.125,9.375,12.5,0.0,9.732414,1.9894099,11.721825,0.0,80.25939,172.53275
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,47,28.677921,72.34042553191489,23.404255319148938,4.25531914893617,0.0,9.193573,0.5862467,9.7798195,0.0,83.42273,117.729904
3,56,37.40593,76.78571428571429,17.857142857142858,5.357142857142857,0.0,8.89322,1.7308627,10.624083,0.0,101.66577,136.68616
4,47,28.229965,72.34042553191489,14.893617021276595,12.76595744680851,0.0,14.199608,1.1507298,15.350338,0.0,87.60547,162.63463
5,43,24.84505,76.74418604651163,16.27906976744186,6.976744186046512,0.0,9.236744,1.1971582,10.433902,0.0,78.6838,151.70839
6,82,60.262024,73.17073170731707,14.634146341463415,12.195121951219512,0.0,12.398366,2.7378647,15.13623,0.0,71.45581,129.79245
7,57,37.323277,77.19298245614036,12.280701754385966,10.526315789473685,0.0,10.763129,2.1041765,12.867306,0.0,62.554573,69.92957
8,34,17.300056,91.17647058823529,2.9411764705882355,5.882352941176471,0.0,5.971602,0.7007992,6.6724014,0.0,54.775314,58.330395
9,73,52.441116,72.6027397260274,17.80821917808219,9.58904109589041,0.0,12.46046,1.1915957,13.652056,0.0,56.3414,53.33656
10,97,75.71751,78.35051546391753,18.556701030927837,3.0927835051546393,0.0,8.897713,1.7978922,10.695605,0.0,45.463642,46.157127
11,103,81.11507,74.75728155339806,16.50485436893204,8.737864077669903,0.0,10.639077,1.2265055,11.865582,0.0,29.98265,38.854286
12,97,75.3911,72.16494845360825,22.68041237113402,5.154639175257732,0.0,8.708215,2.6908813,11.399096,0.0,32.30263,32.180405
13,89,67.454,70.78651685393258,20.224719101123597,8.98876404494382,0.0,11.323827,0.9330017,12.256828,0.0,20.607779,25.203842
14,131,108.4785,76.33587786259542,19.84732824427481,3.816793893129771,0.0,9.33941,1.5947182,10.934128,0.0,20.353172,21.332966
15,203,175.4411,73.39901477832512,21.67487684729064,4.926108374384237,0.0,8.682993,1.1941056,9.877098,0.0,18.383743,20.087688
16,279,246.39633,78.85304659498208,6.810035842293907,14.336917562724015,0.0,9.518589,0.5654994,10.084088,0.0,22.605696,21.436089
17,97,72.05379,52.577319587628864,32.98969072164948,14.43298969072165,0.0,13.524137,0.4385299,13.9626665,0.0,17.152151,17.172411
