epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.97168,0.0,0.004699702,0.9927553,0.004699702,-0.40170857,0.17629693,-1.0508628,9.31074,0.0,0.0
2.0,1.0,134.09302,0.0,0.024163404,0.9892734,0.024163404,-0.40496048,0.17405006,0.74421465,9.245736,0.0,5.0
2.0,2.0,134.95563,0.0,0.026316838,0.98847365,0.026316838,-0.40746713,0.17227218,0.685374,9.181183,0.0,10.0
2.0,3.0,134.07083,0.0,0.016916223,0.9892937,0.016916223,-0.40758413,0.17211542,0.837031,9.154259,0.0,15.0
2.0,4.0,133.61319,0.0,0.018919528,0.989708,0.018919528,-0.40638933,0.17288187,0.83374286,9.161821,0.0,20.0
2.0,5.0,135.04443,0.0,0.029744526,0.98839,0.029744526,-0.40579173,0.17326874,0.5751834,9.175922,0.0,25.0
2.0,6.0,138.31252,0.0,0.012112937,0.98514205,0.012112937,-0.4065764,0.17271131,0.67240036,9.172918,0.0,30.0
2.0,7.0,142.96713,0.0,0.028822862,0.97998345,0.028822862,-0.40818542,0.17158417,0.6025206,9.147903,0.0,35.0
2.0,8.0,148.22472,0.0,0.018152315,0.97347534,0.018152315,-0.4108387,0.16972056,0.8539876,9.097335,0.0,40.0
2.0,9.0,152.59445,0.0,0.005557314,0.9675724,0.005557314,-0.41327462,0.16799001,-0.5969548,9.037693,0.0,45.0
2.0,10.0,154.52496,0.0,0.005954522,0.9648335,0.005954522,-0.41506577,0.16669218,-0.4216479,8.982708,0.0,50.0
2.0,11.0,153.3135,0.0,0.05505442,0.96656126,0.05505442,-0.4156865,0.16618605,-0.630823,8.949551,0.0,55.0
2.0,12.0,150.06126,0.0,0.023775509,0.9710462,0.023775509,-0.41502196,0.16654572,0.7641915,8.950421,1.0,0.0
2.0,13.0,146.29417,0.0,0.006916928,0.97594404,0.006916928,-0.41238567,0.16828524,-0.09879452,8.993641,1.0,5.0
2.0,14.0,143.5381,0.0,0.026211075,0.9793103,0.026211075,-0.410252,0.16975214,0.68953145,9.047107,1.0,10.0
2.0,15.0,143.31853,0.0,0.09042329,0.97957015,0.09042329,-0.40954655,0.17027183,-1.996551,9.085848,1.0,15.0
2.0,16.0,145.84088,0.0,0.015773669,0.9765107,0.015773669,-0.41033688,0.16974635,0.839537,9.095552,1.0,20.0
2.0,17.0,147.16515,0.0,0.02030063,0.9748413,0.02030063,-0.41078874,0.16945885,0.8358966,9.0874605,1.0,25.0
2.0,18.0,147.78009,0.0,0.023618001,0.9740518,0.023618001,-0.4119329,0.16869129,0.76676154,9.062869,1.0,30.0
2.0,19.0,147.74416,0.0,0.041789725,0.97409815,0.041789725,-0.41244718,0.16833338,0.037234068,9.043386,1.0,35.0
2.0,20.0,147.11548,0.0,0.015741158,0.97490466,0.015741158,-0.41239762,0.16834727,0.84912264,9.03551,1.0,40.0
2.0,21.0,145.95258,0.0,0.014514432,0.9763716,0.014514432,-0.4115492,0.16891894,0.8173877,9.043878,1.0,45.0
2.0,22.0,144.33482,0.0,0.020852534,0.97835684,0.020852534,-0.41098663,0.16931292,0.82766676,9.056473,1.0,50.0
2.0,23.0,142.50584,0.0,0.010335492,0.9805211,0.010335492,-0.41041687,0.16971603,0.53839076,9.072787,1.0,55.0
2.0,24.0,141.05746,0.0,0.023022404,0.9821722,0.023022404,-0.4095267,0.1703464,0.77964187,9.093786,2.0,0.0
2.0,25.0,140.61833,0.0,0.004628487,0.9826615,0.004628487,-0.40906495,0.17068747,-1.1021179,9.110245,2.0,5.0
2.0,26.0,141.44815,0.0,0.056384027,0.98173237,0.056384027,-0.408799,0.17090045,-0.5677382,9.119832,2.0,10.0
2.0,27.0,143.02069,0.0,0.01942187,0.9799207,0.01942187,-0.40984252,0.17019509,0.84340703,9.108927,2.0,15.0
2.0,28.0,144.65558,0.0,0.02425069,0.9779684,0.02425069,-0.41015732,0.1699813,0.74792576,9.097159,2.0,20.0
2.0,29.0,145.91339,0.0,0.021148775,0.9764204,0.021148775,-0.41100004,0.16940263,0.821885,9.076985,2.0,25.0
2.0,30.0,146.86583,0.0,0.0052129817,0.97522235,0.0052129817,-0.41160312,0.16897826,-0.7689129,9.058889,2.0,30.0
2.0,31.0,147.66498,0.0,0.007422635,0.97420025,0.007422635,-0.41183072,0.16881011,0.038891554,9.046248,2.0,35.0
2.0,32.0,148.14441,0.0,0.01929591,0.9735798,0.01929591,-0.41221645,0.16853489,0.85244954,9.0344515,2.0,40.0
2.0,33.0,147.4611,0.0,0.022675684,0.97446245,0.022675684,-0.41251367,0.1683135,0.7917346,9.026047,2.0,45.0
2.0,34.0,144.69514,0.0,0.03704666,0.97792035,0.03704666,-0.41205937,0.16860133,0.2540325,9.030894,2.0,50.0
