epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.008775289,0.99651515,0.008775289,-0.3982846,0.17880532,0.24960506,9.4039955,0.0,0.0
2.0,1.0,129.91205,0.0,0.019256761,0.9928014,0.019256761,-0.40245044,0.17592758,0.81617236,9.317867,0.0,5.0
2.0,2.0,131.71738,0.0,0.035217,0.99135077,0.035217,-0.40566742,0.17365932,0.37070894,9.231893,0.0,10.0
2.0,3.0,131.7048,0.0,0.023317708,0.99136126,0.023317708,-0.40642434,0.17305592,0.76589704,9.186922,0.0,15.0
2.0,4.0,132.56242,0.0,0.01603897,0.9906333,0.01603897,-0.405518,0.17361328,0.8170321,9.183535,0.0,20.0
2.0,5.0,135.54234,0.0,0.01937967,0.98791623,0.01937967,-0.40536562,0.17368197,0.82673085,9.1863785,0.0,25.0
2.0,6.0,138.84471,0.0,0.03191466,0.984583,0.03191466,-0.40691552,0.17258172,0.4928187,9.16778,0.0,30.0
2.0,7.0,140.1174,0.0,0.037442155,0.9832132,0.037442155,-0.40892106,0.17114586,0.26003897,9.134189,0.0,35.0
2.0,8.0,138.33636,0.0,0.015335034,0.9851172,0.015335034,-0.40954968,0.17063391,0.8255147,9.113726,0.0,40.0
2.0,9.0,135.29967,0.0,0.07017152,0.9881481,0.07017152,-0.40809783,0.17156462,-1.1376038,9.127501,0.0,45.0
2.0,10.0,133.35223,0.0,0.08199509,0.9899412,0.08199509,-0.40672445,0.1724626,-1.5771978,9.157946,0.0,50.0
2.0,11.0,133.90474,0.0,0.014621507,0.98944485,0.014621507,-0.40540278,0.17335345,0.78626645,9.194778,0.0,55.0
2.0,12.0,136.38274,0.0,0.014752268,0.9870992,0.014752268,-0.4049444,0.17370075,0.78752255,9.214325,1.0,0.0
2.0,13.0,139.74307,0.0,0.010685191,0.9836208,0.010685191,-0.40688863,0.17239523,0.5538542,9.19123,1.0,5.0
2.0,14.0,142.9415,0.0,0.0043555344,0.9800135,0.0043555344,-0.40917432,0.17082667,-1.2779664,9.145331,1.0,10.0
2.0,15.0,144.93416,0.0,0.0065337596,0.977629,0.0065337596,-0.4108334,0.16966213,-0.22384799,9.096837,1.0,15.0
2.0,16.0,145.48955,0.0,0.043439418,0.9769464,0.043439418,-0.4116596,0.16905226,-0.028704286,9.061183,1.0,20.0
2.0,17.0,146.93712,0.0,0.075809695,0.97513175,0.075809695,-0.4118868,0.16883816,-1.4723437,9.044513,1.0,25.0
2.0,18.0,148.85127,0.0,0.016342709,0.9726553,0.016342709,-0.4121932,0.16856873,0.85534656,9.035816,1.0,30.0
2.0,19.0,150.72304,0.0,0.0018390252,0.9701522,0.0018390252,-0.41209468,0.16860579,-4.7512937,9.032497,1.0,35.0
2.0,20.0,152.04361,0.0,0.04024062,0.96833956,0.04024062,-0.41308498,0.16792133,0.10180318,9.015396,1.0,40.0
2.0,21.0,152.30418,0.0,0.013200723,0.96797746,0.013200723,-0.4143774,0.16701016,0.783293,8.991934,1.0,45.0
2.0,22.0,151.04678,0.0,0.016807286,0.96971136,0.016807286,-0.41401348,0.16721803,0.86778986,8.9866705,1.0,50.0
2.0,23.0,148.21613,0.0,0.018507453,0.97348654,0.018507453,-0.41324452,0.16771673,0.8633058,8.995783,1.0,55.0
2.0,24.0,144.61183,0.0,0.030889269,0.97802156,0.030889269,-0.41185838,0.16865383,0.51563394,9.023739,2.0,0.0
2.0,25.0,141.18896,0.0,0.031250097,0.9820246,0.031250097,-0.41024348,0.16976786,0.5072726,9.064074,2.0,5.0
2.0,26.0,138.53204,0.0,0.015056244,0.98491246,0.015056244,-0.4086559,0.17088704,0.81660426,9.108325,2.0,10.0
2.0,27.0,136.43674,0.0,0.0076076235,0.98704594,0.0076076235,-0.40745237,0.17176661,0.062521696,9.145851,2.0,15.0
2.0,28.0,134.57947,0.0,0.009320342,0.9888253,0.009320342,-0.40681344,0.17226715,0.38420177,9.170597,2.0,20.0
2.0,29.0,133.1681,0.0,0.046340883,0.9901044,0.046340883,-0.40634522,0.17264415,-0.097144365,9.186632,2.0,25.0
2.0,30.0,133.53967,0.0,0.00716798,0.9897739,0.00716798,-0.40614834,0.17281371,-0.054800928,9.196029,2.0,30.0
2.0,31.0,137.1012,0.0,0.005950777,0.98638356,0.005950777,-0.4057987,0.17309545,-0.45119405,9.200615,2.0,35.0
2.0,32.0,143.69136,0.0,0.023837816,0.9791281,0.023837816,-0.40768358,0.17183645,0.756423,9.1684475,2.0,40.0
2.0,33.0,149.81633,0.0,0.0046917014,0.9713746,0.0046917014,-0.4114082,0.16928323,-1.0594618,9.095641,2.0,45.0
2.0,34.0,151.48418,0.0,0.01602823,0.9691121,0.01602823,-0.4142711,0.16728593,0.8608998,9.01822,2.0,50.0
2.0,35.0,146.99141,0.0,0.021835715,0.9750627,0.021835715,-0.4148882,0.16678278,0.81479156,8.976215,2.0,55.0
2.0,36.0,139.4975,0.0,0.011513112,0.9838862,0.011513112,-0.41204557,0.16863354,0.6621082,9.00608,3.0,0.0
2.0,37.0,133.10594,0.0,0.029756786,0.9901592,0.029756786,-0.40753776,0.17170255,0.57164466,9.091886,3.0,5.0
2.0,38.0,130.31973,0.0,0.025312047,0.9924838,0.025312047,-0.40444785,0.17388457,0.7165873,9.181423,3.0,10.0
2.0,39.0,130.24095,0.0,0.015362373,0.9925456,0.015362373,-0.40344107,0.17466651,0.79580843,9.238134,3.0,15.0
2.0,40.0,131.22406,0.0,0.010841328,0.9917584,0.010841328,-0.40402704,0.17434062,0.5522295,9.251962,3.0,20.0
2.0,41.0,132.04886,0.0,0.026349837,0.9910722,0.026349837,-0.40510958,0.17364393,0.6862925,9.2372265,3.0,25.0
2.0,42.0,132.4001,0.0,0.02090306,0.99077296,0.02090306,-0.40592545,0.17309822,0.81260276,9.21484,3.0,30.0
2.0,43.0,132.17514,0.0,0.027918214,0.9909651,0.027918214,-0.40588567,0.17312963,0.63692427,9.202464,3.0,35.0
2.0,44.0,131.27078,0.0,0.008442474,0.99172014,0.008442474,-0.4056023,0.17332865,0.2304306,9.199908,3.0,40.0
2.0,45.0,129.58328,0.0,0.010637215,0.99305326,0.010637215,-0.40482533,0.17388192,0.53622603,9.209798,3.0,45.0
2.0,46.0,128.57968,0.0,0.016684934,0.99379796,0.016684934,-0.40403703,0.17445353,0.8194686,9.2263565,3.0,50.0
2.0,47.0,132.41777,0.0,0.015296757,0.9907578,0.015296757,-0.40360558,0.17478123,0.7939069,9.240323,3.0,55.0
2.0,48.0,133.09615,0.0,0.014945473,0.99016786,0.014945473,-0.40545848,0.1735243,0.79465723,9.215398,4.0,0.0
2.0,49.0,131.48187,0.0,0.017923113,0.9915464,0.017923113,-0.40628433,0.17294444,0.8358091,9.194374,4.0,5.0
2.0,50.0,128.44214,0.0,0.11192674,0.9938972,0.11192674,-0.40538487,0.17354172,-2.612924,9.199202,4.0,10.0
2.0,51.0,124.8441,0.0,0.033151068,0.99623775,0.033151068,-0.40421516,0.17430893,0.45680523,9.224871,4.0,15.0
2.0,52.0,121.51505,0.0,0.018762965,0.9979407,0.018762965,-0.40090343,0.17662235,0.8144673,9.285723,4.0,20.0
2.0,53.0,118.966324,0.0,0.004924893,0.9989196,0.004924893,-0.39914915,0.17791729,-0.92907643,9.335562,4.0,25.0
2.0,54.0,117.03961,0.0,0.030131413,0.9994601,0.030131413,-0.39837354,0.17854697,0.5763488,9.367718,4.0,30.0
2.0,55.0,115.4295,0.0,0.01235513,0.999773,0.01235513,-0.39810812,0.17879985,0.63767934,9.383617,4.0,35.0
2.0,56.0,113.918915,0.0,0.015584695,0.9999467,0.015584695,-0.39719683,0.17950086,0.7664695,9.399181,4.0,40.0
2.0,57.0,112.47909,0.0,0.016754286,0.99999994,0.016754286,-0.39643702,0.18009682,0.7830651,9.411596,4.0,45.0
2.0,58.0,111.139984,0.0,0.056393337,0.9999473,0.056393337,-0.39568895,0.18068732,-0.3617525,9.423991,4.0,50.0
2.0,59.0,110.04151,0.0,0.028646719,0.99982804,0.028646719,-0.395193,0.18108143,0.62286186,9.435389,4.0,55.0
2.0,60.0,109.55579,0.0,0.012630982,0.9997529,0.012630982,-0.39401,0.18197604,0.63015544,9.454433,5.0,0.0
2.0,61.0,110.0871,0.0,0.016076539,0.99983436,0.016076539,-0.39348027,0.1824232,0.75663865,9.465338,5.0,5.0
2.0,62.0,111.85922,0.0,0.01344199,0.999988,0.01344199,-0.3939369,0.18215731,0.67310464,9.460321,5.0,10.0
2.0,63.0,114.71272,0.0,0.009573302,0.9998702,0.009573302,-0.3950139,0.18142562,0.35133827,9.440036,5.0,15.0
2.0,64.0,118.357346,0.0,0.008025503,0.9991095,0.008025503,-0.39660895,0.1803038,0.10271168,9.406063,5.0,20.0
2.0,65.0,122.174194,0.0,0.006286545,0.99764067,0.006286545,-0.39867863,0.17882858,-0.3459983,9.360904,5.0,25.0
2.0,66.0,124.84519,0.0,0.01247992,0.9962371,0.01247992,-0.40084547,0.17726834,0.6601347,9.311518,5.0,30.0
2.0,67.0,125.00418,0.0,0.020249734,0.99614435,0.020249734,-0.4024202,0.17610116,0.8075541,9.2717085,5.0,35.0
2.0,68.0,122.21127,0.0,0.0109063955,0.99762326,0.0109063955,-0.40247858,0.17598012,0.54776084,9.259437,5.0,40.0
2.0,69.0,117.993645,0.0,0.017852224,0.9992146,0.017852224,-0.4006209,0.17721543,0.8103943,9.285576,5.0,45.0
2.0,70.0,114.26176,0.0,0.046163168,0.99991775,0.046163168,-0.39813596,0.17893353,-0.002077818,9.335476,5.0,50.0
2.0,71.0,112.28876,0.0,0.012943725,0.99999857,0.012943725,-0.396186,0.18031,0.6612414,9.387478,5.0,55.0
2.0,72.0,111.99325,0.0,0.02056387,0.99999243,0.02056387,-0.39472806,0.18138689,0.7812809,9.429242,6.0,0.0
2.0,73.0,112.97438,0.0,0.08505497,0.9999943,0.08505497,-0.39491907,0.18130594,-1.3668762,9.441309,6.0,5.0
2.0,74.0,114.83036,0.0,0.010628488,0.99985605,0.010628488,-0.39622366,0.180387,0.48304284,9.429247,6.0,10.0
2.0,75.0,117.158325,0.0,0.031994138,0.9994319,0.031994138,-0.39633995,0.18032198,0.5203074,9.418236,6.0,15.0
2.0,76.0,117.799034,0.0,0.01370372,0.99926823,0.01370372,-0.39789826,0.17923476,0.70788074,9.387369,6.0,20.0
2.0,77.0,111.94124,0.0,0.028257377,0.9999908,0.028257377,-0.39836726,0.17890236,0.63168144,9.368246,6.0,25.0
2.0,78.0,109.52006,0.0,0.009497747,0.9997468,0.009497747,-0.395555,0.1808745,0.34422266,9.404615,6.0,30.0
2.0,79.0,109.556175,0.0,0.0112649435,0.99975294,0.0112649435,-0.39326072,0.1825522,0.5258199,9.447992,6.0,35.0
2.0,80.0,111.070564,0.0,0.055873502,0.9999418,0.055873502,-0.39325225,0.18262704,-0.3092836,9.463139,6.0,40.0
2.0,81.0,113.0848,0.0,0.060961585,0.9999912,0.060961585,-0.3947469,0.18158752,-0.51477313,9.449085,6.0,45.0
2.0,82.0,114.65975,0.0,0.019569295,0.9998763,0.019569295,-0.39582273,0.18080896,0.7898418,9.428887,6.0,50.0
2.0,83.0,115.16571,0.0,0.013213261,0.9998118,0.013213261,-0.39617708,0.18054843,0.6745328,9.413264,6.0,55.0
2.0,84.0,114.62979,0.0,0.015066385,0.9998797,0.015066385,-0.39658028,0.1802587,0.74854755,9.40006,7.0,0.0
2.0,85.0,113.232605,0.0,0.0072700493,0.99998605,0.0072700493,-0.39651018,0.18030076,-0.06861317,9.396535,7.0,5.0
2.0,86.0,111.14813,0.0,0.060511123,0.9999479,0.060511123,-0.39571255,0.1808659,-0.51325357,9.406478,7.0,10.0
2.0,87.0,108.53652,0.0,0.047520943,0.99954945,0.047520943,-0.39491606,0.18141988,-0.022001505,9.42478,7.0,15.0
2.0,88.0,105.58534,0.0,0.02052453,0.99859655,0.02052453,-0.3929904,0.18279697,0.7749834,9.461788,7.0,20.0
2.0,89.0,102.722534,0.0,0.0050549763,0.99712235,0.0050549763,-0.3909171,0.18432751,-0.86256266,9.504837,7.0,25.0
2.0,90.0,100.886116,0.0,0.028905934,0.9958709,0.028905934,-0.38937396,0.18551122,0.6172366,9.541507,7.0,30.0
2.0,91.0,101.00728,0.0,0.005499504,0.9959611,0.005499504,-0.3887202,0.1860517,-0.66513276,9.56282,7.0,35.0
2.0,92.0,103.00283,0.0,0.016954297,0.99729186,0.016954297,-0.388483,0.18629573,0.7456162,9.568969,7.0,40.0
2.0,93.0,104.63386,0.0,0.069959395,0.9981688,0.069959395,-0.38968843,0.18548238,-0.7444699,9.548256,7.0,45.0
2.0,94.0,103.37003,0.0,0.008738719,0.9975055,0.008738719,-0.39112002,0.18445173,0.2054919,9.519995,7.0,50.0
2.0,95.0,98.40295,0.0,0.060171198,0.99377215,0.060171198,-0.38971776,0.18546745,-0.41238523,9.527717,7.0,55.0
2.0,96.0,92.58225,40.0,0.005589784,0.98683196,0.005589784,-0.3872074,0.18728785,-0.6301333,9.567029,8.0,0.0
2.0,97.0,89.41077,0.0,0.035623133,0.9817156,0.035623133,-0.38288748,0.19049683,0.44210255,9.641016,8.0,5.0
2.0,98.0,90.72126,0.0,0.020858217,0.9839529,0.020858217,-0.38072038,0.19218309,0.7287719,9.693893,8.0,10.0
2.0,99.0,94.788506,0.0,0.024171807,0.98981607,0.024171807,-0.3809328,0.1921321,0.69951594,9.705063,8.0,15.0
2.0,100.0,99.14775,0.0,0.009621329,0.9944524,0.009621329,-0.3833487,0.19043338,0.29302943,9.6699295,8.0,20.0
2.0,101.0,102.03972,0.0,0.02391446,0.99668586,0.02391446,-0.3861319,0.18843096,0.7142371,9.613955,8.0,25.0
2.0,102.0,103.22554,0.0,0.024584834,0.9974225,0.024584834,-0.38832852,0.18681458,0.707873,9.560708,8.0,30.0
2.0,103.0,102.79487,0.0,0.006148398,0.99716663,0.006148398,-0.38914183,0.18617949,-0.41867208,9.529791,8.0,35.0
2.0,104.0,100.808395,0.0,0.02643059,0.9958124,0.02643059,-0.3887013,0.18646304,0.6730155,9.524841,8.0,40.0
2.0,105.0,97.308655,0.0,0.021929521,0.9926911,0.021929521,-0.387741,0.18712856,0.743824,9.5393505,8.0,45.0
2.0,106.0,94.22367,0.0,0.014012151,0.98909485,0.014012151,-0.38560766,0.18866411,0.65041566,9.578358,8.0,50.0
2.0,107.0,97.53194,0.0,0.02251605,0.9929197,0.02251605,-0.38345823,0.19025095,0.7256863,9.623302,8.0,55.0
2.0,108.0,100.71513,0.0,0.030982755,0.99574167,0.030982755,-0.38492396,0.18921861,0.56447697,9.616029,9.0,0.0
2.0,109.0,103.669685,0.0,0.030699098,0.99767274,0.030699098,-0.38738397,0.18743041,0.5699723,9.581249,9.0,5.0
2.0,110.0,106.298584,0.0,0.0339919,0.9988779,0.0339919,-0.3894316,0.18591245,0.47322464,9.540747,9.0,10.0
2.0,111.0,108.51195,0.0,0.014410085,0.9995437,0.014410085,-0.3910682,0.18467954,0.6957766,9.503498,9.0,15.0
2.0,112.0,110.261536,0.0,0.0132536115,0.99985754,0.0132536115,-0.39224696,0.18378423,0.65251327,9.473833,9.0,20.0
2.0,113.0,111.78271,0.0,0.10520254,0.9999851,0.10520254,-0.3934321,0.18288764,-1.9597567,9.447765,9.0,25.0
2.0,114.0,113.905556,0.0,0.023831358,0.9999477,0.023831358,-0.39510548,0.18159303,0.7350563,9.422336,9.0,30.0
2.0,115.0,117.51834,0.0,0.018503504,0.9993424,0.018503504,-0.39514533,0.18149407,0.78726363,9.415438,9.0,35.0
2.0,116.0,122.82643,0.0,0.02222842,0.9973254,0.02222842,-0.39717633,0.18000415,0.7670102,9.384018,9.0,40.0
2.0,117.0,128.57852,0.0,0.019874966,0.9937988,0.019874966,-0.40068614,0.17746812,0.80444276,9.325279,9.0,45.0
2.0,118.0,133.2547,0.0,0.038803477,0.9900278,0.038803477,-0.40421706,0.1748996,0.23735511,9.254114,9.0,50.0
2.0,119.0,135.91061,0.0,0.008251725,0.98756087,0.008251725,-0.40696704,0.1728533,0.20183039,9.189659,9.0,55.0
2.0,120.0,136.8207,0.0,0.006154907,0.98666483,0.006154907,-0.40778893,0.17215055,-0.36407864,9.153471,10.0,0.0
2.0,121.0,136.52448,0.0,0.05026904,0.9869592,0.05026904,-0.40793046,0.17194144,-0.28392482,9.138072,10.0,5.0
2.0,122.0,135.37354,0.0,0.006056373,0.98807776,0.006056373,-0.40788236,0.17187123,-0.40228558,9.137829,10.0,10.0
2.0,123.0,133.31688,0.0,0.02492285,0.9899726,0.02492285,-0.40644404,0.17279968,0.72657037,9.16061,10.0,15.0
2.0,124.0,130.26196,0.0,0.041989263,0.99252915,0.041989263,-0.4055296,0.17340134,0.09578097,9.185721,10.0,20.0
2.0,125.0,126.533745,0.0,0.0090178745,0.9952007,0.0090178745,-0.4042124,0.17429687,0.32237875,9.220261,10.0,25.0
2.0,126.0,123.34264,0.0,0.03319692,0.99706316,0.03319692,-0.40201235,0.17584428,0.46345425,9.267532,10.0,30.0
2.0,127.0,122.001205,0.0,0.0114870705,0.99772125,0.0114870705,-0.40080243,0.17672962,0.5905733,9.305491,10.0,35.0
2.0,128.0,122.971664,0.0,0.039366677,0.99725276,0.039366677,-0.4001216,0.17726469,0.24245906,9.329506,10.0,40.0
2.0,129.0,124.909225,0.0,0.026262093,0.9961999,0.026262093,-0.40112737,0.1766094,0.68829715,9.321842,10.0,45.0
2.0,130.0,126.138245,0.0,0.017834106,0.9954535,0.017834106,-0.40215695,0.17591882,0.8180331,9.3004265,10.0,50.0
2.0,131.0,125.73931,0.0,0.02067091,0.99570227,0.02067091,-0.40279302,0.17548762,0.8059695,9.278806,10.0,55.0
2.0,132.0,124.4004,0.0,0.10642442,0.99649125,0.10642442,-0.40260983,0.17561612,-2.3205905,9.271669,11.0,0.0
2.0,133.0,123.18713,0.0,0.009313374,0.9971434,0.009313374,-0.40236574,0.17575502,0.35703993,9.277226,11.0,5.0
2.0,134.0,123.16418,0.0,0.033947866,0.99715513,0.033947866,-0.4001814,0.17729214,0.44306672,9.310064,11.0,10.0
2.0,135.0,125.39437,0.0,0.011030329,0.9959124,0.011030329,-0.40048748,0.17711641,0.5482168,9.317547,11.0,15.0
2.0,136.0,129.2609,0.0,0.013953806,0.99329644,0.013953806,-0.40184832,0.17619833,0.7416105,9.30053,11.0,20.0
2.0,137.0,130.0131,0.0,0.026962902,0.9927232,0.026962902,-0.4042684,0.17451704,0.6672354,9.255499,11.0,25.0
2.0,138.0,131.87842,0.0,0.013342821,0.9912159,0.013342821,-0.40508536,0.17390935,0.7336136,9.226234,11.0,30.0
2.0,139.0,133.73445,0.0,0.056690454,0.9895989,0.056690454,-0.40546688,0.17360477,-0.5208843,9.205587,11.0,35.0
2.0,140.0,134.45924,0.0,0.011487651,0.9889368,0.011487651,-0.40659592,0.17277329,0.6252794,9.182451,11.0,40.0
2.0,141.0,132.93091,0.0,0.011488426,0.990313,0.011488426,-0.40632284,0.17292105,0.623822,9.178001,11.0,45.0
2.0,142.0,128.17859,0.0,0.015485418,0.9940853,0.015485418,-0.4055574,0.17342575,0.8080839,9.188929,11.0,50.0
2.0,143.0,120.44125,0.0,0.0453307,0.9983887,0.0453307,-0.4032577,0.17501083,-0.020596206,9.231911,11.0,55.0
2.0,144.0,112.52931,0.0,0.037507206,1.0,0.037507206,-0.39945126,0.17767966,0.31664622,9.311269,12.0,0.0
2.0,145.0,107.64243,0.0,0.0122271525,0.99931884,0.0122271525,-0.39500138,0.18087801,0.61147356,9.411434,12.0,5.0
2.0,146.0,107.253876,0.0,0.014843691,0.9992031,0.014843691,-0.39223143,0.1829849,0.72075856,9.490028,12.0,10.0
2.0,147.0,109.16851,0.0,0.021776292,0.99968296,0.021776292,-0.39251998,0.18292652,0.76303613,9.51228,12.0,15.0
2.0,148.0,110.45949,0.0,0.015268366,0.9998816,0.015268366,-0.39414877,0.18186931,0.7419311,9.491341,12.0,20.0
2.0,149.0,109.253914,0.0,0.027237447,0.9996991,0.027237447,-0.39501163,0.18131533,0.6602373,9.462867,12.0,25.0
