epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.026189597,0.9908397,0.026189597,-0.4040041,0.17471485,0.68988156,9.249613,0.0,0.0
2.0,1.0,133.51593,0.0,0.01689974,0.9897952,0.01689974,-0.40619415,0.1731683,0.8301338,9.201656,0.0,5.0
2.0,2.0,131.32637,0.0,0.010648142,0.99167454,0.010648142,-0.40662655,0.17281356,0.54786015,9.177505,0.0,10.0
2.0,3.0,128.5494,0.0,0.0067945602,0.9938199,0.0067945602,-0.4051533,0.17378174,-0.1637001,9.191652,0.0,15.0
2.0,4.0,128.6103,0.0,0.016506279,0.9937758,0.016506279,-0.40334255,0.17502119,0.8136914,9.225876,0.0,20.0
2.0,5.0,133.27298,0.0,0.008138454,0.9900116,0.008138454,-0.40333536,0.17503645,0.15914536,9.24088,0.0,25.0
2.0,6.0,140.77142,0.0,0.007804442,0.9824915,0.007804442,-0.40582034,0.17332469,0.10102892,9.208695,0.0,30.0
2.0,7.0,148.58266,0.0,0.009369444,0.973008,0.009369444,-0.41006055,0.1703792,0.41054547,9.129831,0.0,35.0
2.0,8.0,154.77115,0.0,0.02425608,0.96447873,0.02425608,-0.41418618,0.16748284,0.74792063,9.032869,0.0,40.0
2.0,9.0,158.64944,0.0,0.018923108,0.9587328,0.018923108,-0.41699538,0.16545387,0.8706354,8.948591,0.0,45.0
2.0,10.0,159.88457,0.0,0.010742603,0.9568432,0.010742603,-0.417942,0.1646801,0.6289576,8.897443,0.0,50.0
2.0,11.0,158.62859,0.0,0.016499782,0.95876443,0.016499782,-0.4175778,0.16481362,0.88182104,8.881383,0.0,55.0
2.0,12.0,156.06406,0.0,0.0057158996,0.9625957,0.0057158996,-0.41644165,0.16550153,-0.5212426,8.8953495,1.0,0.0
2.0,13.0,153.61575,0.0,0.016893951,0.96613306,0.016893951,-0.4147882,0.16658296,0.8722352,8.930425,1.0,5.0
2.0,14.0,152.70837,0.0,0.008414347,0.96741295,0.008414347,-0.41375104,0.16728288,0.2703513,8.965656,1.0,10.0
2.0,15.0,154.76659,0.0,0.01706099,0.96448535,0.01706099,-0.41346017,0.1674981,0.86705923,8.987221,1.0,15.0
2.0,16.0,159.27657,0.0,0.008085417,0.95777684,0.008085417,-0.41484922,0.16657494,0.209548,8.974204,1.0,20.0
2.0,17.0,160.12146,0.0,0.023842696,0.95647764,0.023842696,-0.4171727,0.16500577,0.7631097,8.928767,1.0,25.0
2.0,18.0,159.35057,0.0,0.053320225,0.95766354,0.053320225,-0.41784573,0.1645138,-0.5898526,8.898151,1.0,30.0
2.0,19.0,157.2593,0.0,0.016820055,0.9608257,0.016820055,-0.41715208,0.1649299,0.8825189,8.896335,1.0,35.0
2.0,20.0,154.1425,0.0,0.005105524,0.9653822,0.005105524,-0.41522205,0.16621378,-0.8245957,8.925865,1.0,40.0
2.0,21.0,150.29402,0.0,0.011070164,0.97073287,0.011070164,-0.41371232,0.1672575,0.6348696,8.964876,1.0,45.0
2.0,22.0,146.02887,0.0,0.01899699,0.97627634,0.01899699,-0.4123865,0.16819501,0.8572054,9.007255,1.0,50.0
2.0,23.0,141.83963,0.0,0.030390985,0.98128754,0.030390985,-0.4107737,0.16933623,0.5390862,9.053856,1.0,55.0
2.0,24.0,138.59702,0.0,0.013637474,0.9848442,0.013637474,-0.40909022,0.17053638,0.77268517,9.1016865,2.0,0.0
2.0,25.0,137.18185,0.0,0.025263088,0.98630226,0.025263088,-0.4075808,0.17163682,0.7190174,9.144432,2.0,5.0
2.0,26.0,137.8417,0.0,0.019216271,0.98562974,0.019216271,-0.40737242,0.17184657,0.8373138,9.164282,2.0,10.0
2.0,27.0,139.47844,0.0,0.00616984,0.9839067,0.00616984,-0.40794984,0.17150342,-0.36246443,9.160472,2.0,15.0
2.0,28.0,140.75452,0.0,0.0059065977,0.9825103,0.0059065977,-0.40886483,0.17091171,-0.46016443,9.139609,2.0,20.0
2.0,29.0,140.95015,0.0,0.03221404,0.98229223,0.03221404,-0.40963376,0.17039977,0.4712577,9.115207,2.0,25.0
2.0,30.0,140.65845,0.0,0.035718266,0.982617,0.035718266,-0.40987474,0.17022498,0.3263148,9.100927,2.0,30.0
2.0,31.0,140.73515,0.0,0.0153935095,0.98253185,0.0153935095,-0.40934953,0.1705699,0.82682335,9.103208,2.0,35.0
2.0,32.0,141.66145,0.0,0.03176645,0.9814905,0.03176645,-0.40888676,0.17089042,0.4918257,9.110462,2.0,40.0
2.0,33.0,143.12184,0.0,0.03336151,0.9798019,0.03336151,-0.4095509,0.17043996,0.42562068,9.10482,2.0,45.0
