epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.005635736,0.99694884,0.005635736,-0.39934945,0.17784159,-0.5928389,9.363712,0.0,0.0
2.0,1.0,127.34161,0.0,0.037332606,0.9946657,0.037332606,-0.4016837,0.17628005,0.31064236,9.324508,0.0,5.0
2.0,2.0,129.59348,0.0,0.027412713,0.9930455,0.027412713,-0.40419224,0.17454271,0.6537262,9.267044,0.0,10.0
2.0,3.0,130.888,0.0,0.050598778,0.9920313,0.050598778,-0.4049907,0.17396073,-0.25852227,9.228806,0.0,15.0
2.0,4.0,132.28137,0.0,0.021320516,0.9908746,0.021320516,-0.40534988,0.1736711,0.8038291,9.207645,0.0,20.0
2.0,5.0,134.65363,0.0,0.04321039,0.98875636,0.04321039,-0.40533823,0.17365375,0.046950758,9.199526,0.0,25.0
2.0,6.0,138.51077,0.0,0.02422732,0.9849348,0.02422732,-0.40664393,0.1727252,0.74480426,9.179069,0.0,30.0
2.0,7.0,144.19107,0.0,0.011900861,0.97853005,0.011900861,-0.40841067,0.1714732,0.6683878,9.145686,0.0,35.0
2.0,8.0,151.40074,0.0,0.02113904,0.9692267,0.02113904,-0.4112103,0.1695052,0.8211739,9.088486,0.0,40.0
2.0,9.0,158.50461,0.0,0.023105564,0.9589525,0.023105564,-0.41493824,0.16688654,0.78187263,9.007303,0.0,45.0
2.0,10.0,163.66579,0.0,0.020826645,0.9508905,0.020826645,-0.4181781,0.16458142,0.8429915,8.922305,0.0,50.0
2.0,11.0,165.95651,0.0,0.009877093,0.9471673,0.009877093,-0.4199913,0.16323002,0.54271066,8.856081,0.0,55.0
2.0,12.0,166.38034,0.0,0.011653439,0.9464692,0.011653439,-0.42013505,0.16301262,0.7242334,8.823598,1.0,0.0
2.0,13.0,166.39601,0.0,0.029352857,0.9464433,0.029352857,-0.4196164,0.16327135,0.5507283,8.817791,1.0,5.0
2.0,14.0,167.4636,0.0,0.016474752,0.9446722,0.016474752,-0.41931942,0.16341211,0.890844,8.822723,1.0,10.0
2.0,15.0,171.04436,0.0,0.012072535,0.93860644,0.012072535,-0.4194359,0.16330403,0.75087094,8.824133,1.0,15.0
2.0,16.0,176.29712,0.0,0.014900971,0.9293824,0.014900971,-0.42110348,0.16217501,0.87964034,8.797495,1.0,20.0
2.0,17.0,176.18602,0.0,0.004605943,0.9295812,0.004605943,-0.42369848,0.16042072,-1.1255722,8.742966,1.0,25.0
2.0,18.0,174.82095,0.0,0.01996055,0.9320117,0.01996055,-0.42348367,0.16050825,0.8752099,8.722003,1.0,30.0
2.0,19.0,172.59845,0.0,0.004621228,0.9359163,0.004621228,-0.42238143,0.16119984,-1.1168724,8.729654,1.0,35.0
2.0,20.0,169.91588,0.0,0.009729141,0.9405384,0.009729141,-0.4209137,0.16216987,0.52964485,8.758841,1.0,40.0
2.0,21.0,167.17113,0.0,0.018792128,0.94515914,0.018792128,-0.41990167,0.16286278,0.8850843,8.792579,1.0,45.0
2.0,22.0,164.72095,0.0,0.0054089855,0.949186,0.0054089855,-0.41903347,0.16346835,-0.6624775,8.826015,1.0,50.0
2.0,23.0,162.58891,0.0,0.014002406,0.95261085,0.014002406,-0.41803998,0.16416754,0.83881783,8.8578825,1.0,55.0
2.0,24.0,160.09006,0.0,0.03174066,0.95652616,0.03174066,-0.4174832,0.16457735,0.45565128,8.88173,2.0,0.0
2.0,25.0,156.49565,0.0,0.01274893,0.9619597,0.01274893,-0.41675845,0.16509157,0.77585816,8.905598,2.0,5.0
2.0,26.0,152.06125,0.0,0.00774548,0.9683151,0.00774548,-0.4150016,0.16630784,0.1335336,8.94368,2.0,10.0
2.0,27.0,149.13396,0.0,0.055047948,0.97228235,0.055047948,-0.41310832,0.16763757,-0.58689785,8.990562,2.0,15.0
2.0,28.0,150.32303,0.0,0.04073056,0.97069377,0.04073056,-0.41243988,0.16813774,0.08490741,9.024777,2.0,20.0
2.0,29.0,156.40224,0.0,0.03202781,0.96209764,0.03202781,-0.41289595,0.16787226,0.4650842,9.030221,2.0,25.0
2.0,30.0,164.24539,0.0,0.022809098,0.9499565,0.022809098,-0.41589493,0.1658722,0.79260993,8.978744,2.0,30.0
2.0,31.0,170.03618,0.0,0.0141178975,0.9403333,0.0141178975,-0.41980082,0.16323197,0.85106087,8.888301,2.0,35.0
2.0,32.0,171.78879,0.0,0.011375435,0.937322,0.011375435,-0.42225978,0.16152562,0.71566355,8.804307,2.0,40.0
2.0,33.0,171.40968,0.0,0.022639558,0.9379771,0.022639558,-0.4223477,0.1613819,0.8028085,8.763167,2.0,45.0
2.0,34.0,171.52097,0.0,0.008888744,0.93778497,0.008888744,-0.42140833,0.16193976,0.40311158,8.760624,2.0,50.0
2.0,35.0,173.14378,0.0,0.12810265,0.93496436,0.12810265,-0.42078224,0.16232772,-3.9340286,8.770994,2.0,55.0
2.0,36.0,173.89682,0.0,0.014123085,0.93364334,0.014123085,-0.4225064,0.16113795,0.86783993,8.758257,3.0,0.0
2.0,37.0,170.8314,0.0,0.08539289,0.9389724,0.08539289,-0.421257,0.16194147,-2.206779,8.770407,3.0,5.0
2.0,38.0,162.86415,0.0,0.023023808,0.952173,0.023023808,-0.42065084,0.16232911,0.79107356,8.790747,3.0,10.0
2.0,39.0,152.87616,0.0,0.08095833,0.96717757,0.08095833,-0.41637394,0.16520523,-1.8417301,8.873476,3.0,15.0
2.0,40.0,144.50401,0.0,0.01760093,0.9781523,0.01760093,-0.41254747,0.16784616,0.86576796,8.980443,3.0,20.0
2.0,41.0,139.97409,0.0,0.021417383,0.9833697,0.021417383,-0.40850765,0.17071162,0.8136952,9.096004,3.0,25.0
2.0,42.0,138.51808,0.0,0.027264513,0.9849271,0.027264513,-0.4075004,0.17154178,0.6580889,9.162152,3.0,30.0
2.0,43.0,138.66356,0.0,0.043802317,0.98477423,0.043802317,-0.4080018,0.17131048,-0.006668687,9.179382,3.0,35.0
2.0,44.0,138.93968,0.0,0.022195023,0.9844824,0.022195023,-0.40876403,0.17085464,0.7972535,9.167196,3.0,40.0
2.0,45.0,137.87761,0.0,0.0075791962,0.9855928,0.0075791962,-0.40870744,0.17093582,0.062110066,9.15331,3.0,45.0
2.0,46.0,134.85565,0.0,0.024183238,0.9885676,0.024183238,-0.40803638,0.17143369,0.74853194,9.151086,3.0,50.0
2.0,47.0,131.9829,0.0,0.01589211,0.9911279,0.01589211,-0.40671405,0.17237572,0.82283473,9.16954,3.0,55.0
2.0,48.0,128.90356,0.0,0.012160965,0.9935616,0.012160965,-0.40503797,0.17357866,0.6672218,9.201869,4.0,0.0
2.0,49.0,125.81894,0.0,0.038080327,0.99565315,0.038080327,-0.40350074,0.17470545,0.27033365,9.2383995,4.0,5.0
2.0,50.0,122.93213,0.0,0.009075471,0.9972727,0.009075471,-0.4023404,0.17557122,0.32081282,9.272398,4.0,10.0
2.0,51.0,120.4477,0.0,0.07447145,0.9983862,0.07447145,-0.40063792,0.17682804,-1.1334157,9.310259,4.0,15.0
2.0,52.0,118.56311,0.0,0.013798967,0.9990473,0.013798967,-0.4000557,0.17728671,0.7260555,9.335357,4.0,20.0
2.0,53.0,117.41303,0.0,0.025895422,0.9993692,0.025895422,-0.39837605,0.1785306,0.69704175,9.367528,4.0,25.0
2.0,54.0,116.99775,0.0,0.032120977,0.9994698,0.032120977,-0.39802992,0.17884825,0.51269567,9.381319,4.0,30.0
2.0,55.0,117.293144,0.0,0.026462233,0.9993991,0.026462233,-0.3980799,0.17887346,0.6819148,9.384127,4.0,35.0
2.0,56.0,118.33834,0.0,0.004246918,0.99911517,0.004246918,-0.39818287,0.17884885,-1.3326567,9.38004,4.0,40.0
2.0,57.0,120.307686,0.0,0.0331582,0.99844086,0.0331582,-0.39852756,0.17865285,0.4760338,9.368452,4.0,45.0
2.0,58.0,123.400986,0.0,0.09068588,0.9970328,0.09068588,-0.39991963,0.177697,-1.6928889,9.341388,4.0,50.0
2.0,59.0,127.76917,0.0,0.035581313,0.9943725,0.035581313,-0.40187967,0.17629462,0.3758217,9.304306,4.0,55.0
2.0,60.0,133.45927,0.0,0.011959624,0.9898458,0.011959624,-0.40317717,0.17535438,0.64020884,9.268744,5.0,0.0
2.0,61.0,140.36624,0.0,0.006863177,0.98294,0.006863177,-0.40595582,0.17339298,-0.13908589,9.21107,5.0,5.0
2.0,62.0,147.37297,0.0,0.007081789,0.97457546,0.007081789,-0.40987813,0.17062843,-0.059471607,9.130215,5.0,10.0
2.0,63.0,151.21404,0.0,0.021264017,0.9694827,0.021264017,-0.41359928,0.16797972,0.8231977,9.042332,5.0,15.0
2.0,64.0,148.48236,0.0,0.030791365,0.9731392,0.030791365,-0.41536185,0.16663782,0.50544286,8.981306,5.0,20.0
2.0,65.0,138.6785,0.0,0.003063353,0.9847585,0.003063353,-0.4132898,0.16789825,-2.5082812,8.991055,5.0,25.0
2.0,66.0,127.480804,0.0,0.023182673,0.994571,0.023182673,-0.4072539,0.17195505,0.7727381,9.090471,5.0,30.0
2.0,67.0,121.59296,0.0,0.022835039,0.9979062,0.022835039,-0.4014585,0.17600189,0.7708452,9.226126,5.0,35.0
2.0,68.0,124.29034,0.0,0.008636955,0.99655294,0.008636955,-0.3987325,0.17802049,0.22801054,9.328389,5.0,40.0
2.0,69.0,131.56276,0.0,0.019878866,0.9914794,0.019878866,-0.4007751,0.17672287,0.80852044,9.337316,5.0,45.0
2.0,70.0,137.92912,0.0,0.019904815,0.9855397,0.019904815,-0.40573525,0.17334284,0.82381845,9.260418,5.0,50.0
2.0,71.0,139.85535,0.0,0.04726324,0.983499,0.04726324,-0.40953863,0.1707018,-0.17413759,9.164061,5.0,55.0
2.0,72.0,137.94481,0.0,0.019603837,0.9855235,0.019603837,-0.4104045,0.17002657,0.8420198,9.107838,6.0,0.0
2.0,73.0,133.77408,0.0,0.025182866,0.9895631,0.025182866,-0.40821576,0.1714626,0.7202461,9.116174,6.0,5.0
2.0,74.0,128.91887,0.0,0.023326918,0.99355036,0.023326918,-0.40557224,0.17327045,0.76643693,9.16256,6.0,10.0
