epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,132.32219,0.0,0.017789409,0.9908397,0.017789409,-0.4040041,0.17471485,0.8251399,9.249613,0.0,0.0
2.0,1.0,133.51593,0.0,0.012141248,0.98979515,0.012141248,-0.4061323,0.17321447,0.67090833,9.202081,0.0,5.0
2.0,2.0,131.32648,0.0,0.023200376,0.9916744,0.023200376,-0.4066574,0.17279848,0.76937973,9.176581,0.0,10.0
2.0,3.0,128.54996,0.0,0.024503032,0.9938195,0.024503032,-0.40533978,0.17365244,0.7366421,9.188915,0.0,15.0
2.0,4.0,128.61215,0.0,0.0031016776,0.9937745,0.0031016776,-0.4034218,0.17495495,-2.379846,9.224799,0.0,20.0
2.0,5.0,133.27715,0.0,0.036747225,0.9900079,0.036747225,-0.40302244,0.17524807,0.32551026,9.24488,0.0,25.0
2.0,6.0,140.7787,0.0,0.014399391,0.98248345,0.014399391,-0.40600032,0.17319003,0.78121114,9.209262,0.0,30.0
2.0,7.0,148.59299,0.0,0.017816355,0.97299445,0.017816355,-0.40995067,0.17043939,0.85042906,9.133919,0.0,35.0
2.0,8.0,154.78296,0.0,0.05332615,0.9644617,0.05332615,-0.41404632,0.16756363,-0.5172808,9.038027,0.0,40.0
2.0,9.0,158.6589,0.0,0.012814731,0.9587184,0.012814731,-0.41706598,0.16538627,0.7788482,8.952617,0.0,45.0
2.0,10.0,159.8849,0.0,0.009893954,0.95684266,0.009893954,-0.4176019,0.16489224,0.52967465,8.905685,0.0,50.0
2.0,11.0,158.6094,0.0,0.009892279,0.9587936,0.009892279,-0.41742435,0.1649096,0.5285214,8.887835,0.0,55.0
2.0,12.0,156.01114,0.0,0.018687384,0.9626734,0.018687384,-0.416386,0.16553833,0.8729925,8.899651,1.0,0.0
2.0,13.0,153.51154,0.0,0.018491741,0.96628094,0.018491741,-0.41493547,0.16647944,0.8699031,8.931317,1.0,5.0
2.0,14.0,152.5327,0.0,0.020535748,0.9676587,0.020535748,-0.4136473,0.16734634,0.8403404,8.968289,1.0,10.0
2.0,15.0,154.49754,0.0,0.013567168,0.96487296,0.013567168,-0.4133772,0.16754624,0.79458344,8.990467,1.0,15.0
2.0,16.0,158.891,0.0,0.066042155,0.95836544,0.066042155,-0.41457018,0.16675927,-1.1196673,8.9805,1.0,20.0
2.0,17.0,159.59543,0.0,0.047943424,0.957288,0.047943424,-0.41740802,0.16482937,-0.31856334,8.932138,1.0,25.0
2.0,18.0,158.65938,0.0,0.023499625,0.9587177,0.023499625,-0.41736695,0.16480677,0.7740046,8.911188,1.0,30.0
2.0,19.0,156.37668,0.0,0.0141767,0.9621354,0.0141767,-0.41610005,0.16563036,0.8329481,8.918444,1.0,35.0
2.0,20.0,153.03987,0.0,0.008113808,0.9669474,0.008113808,-0.41485968,0.16647062,0.21546972,8.94269,1.0,40.0
2.0,21.0,148.94052,0.0,0.0059638424,0.97253776,0.0059638424,-0.4134762,0.167431,-0.4261651,8.978389,1.0,45.0
2.0,22.0,144.39252,0.0,0.020672781,0.97828716,0.020672781,-0.41182116,0.16859314,0.83356535,9.022369,1.0,50.0
2.0,23.0,139.88857,0.0,0.015882574,0.98346287,0.015882574,-0.41009215,0.16981862,0.84058917,9.070906,1.0,55.0
2.0,24.0,136.30084,0.0,0.044573624,0.98717976,0.044573624,-0.40812272,0.17122635,-0.041565657,9.123259,2.0,0.0
