epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,33,15.195507,63.63636363636363,27.272727272727273,9.090909090909092,0.0,13.1905,0.4417593,13.632259,0.0,250.7269,293.91794
3,45,27.522701,86.66666666666667,6.666666666666667,6.666666666666667,0.0,14.642471,1.126594,15.769065,0.0,258.44052,245.66754
4,32,14.821592,81.25,12.5,6.25,0.0,10.147279,0.7733231,10.920602,0.0,181.21469,223.4368
5,40,22.240255,77.5,15.0,7.5,0.0,10.461845,0.72906303,11.190908,0.0,220.8643,211.45827
6,57,37.501343,70.17543859649123,26.31578947368421,3.508771929824561,0.0,11.405827,1.6368659,13.042692,0.0,146.52365,223.60674
7,40,22.24096,82.5,10.0,7.5,0.0,11.132785,2.2367606,13.369545,0.0,92.36209,138.01947
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,22,5.3411884,86.36363636363636,4.545454545454546,9.090909090909092,0.0,10.070587,0.27862117,10.349208,0.0,79.72056,135.6833
3,42,24.655563,88.0952380952381,4.761904761904762,7.142857142857143,0.0,9.427096,0.8362583,10.263354,0.0,93.43115,150.42435
4,35,18.470074,91.42857142857143,5.714285714285714,2.857142857142857,0.0,8.190121,0.67139107,8.861512,0.0,89.5368,134.51593
5,40,22.402607,77.5,17.5,5.0,0.0,9.973822,0.8297459,10.803568,0.0,87.85736,182.06787
6,39,19.967884,71.7948717948718,5.128205128205129,23.076923076923077,0.0,19.283451,1.3908501,20.674301,0.0,71.59436,119.42077
7,72,51.216675,62.5,34.72222222222222,2.7777777777777777,0.0,11.19492,2.1402936,13.335213,0.0,79.30903,66.069626
8,79,60.23056,86.07594936708861,10.126582278481013,3.7974683544303796,0.0,7.845626,0.7572118,8.602838,0.0,46.48201,59.993313
9,76,56.39322,80.26315789473684,10.526315789473685,9.210526315789474,0.0,8.756293,1.6916889,10.447982,0.0,48.36008,53.17955
10,71,50.50032,71.83098591549296,18.309859154929576,9.859154929577464,0.0,10.42188,1.9704691,12.392349,0.0,46.898193,43.8714
11,61,42.6383,81.9672131147541,13.114754098360656,4.918032786885246,0.0,7.2270164,1.2770613,8.504078,0.0,33.24043,32.0815
12,69,50.113403,84.05797101449275,10.144927536231885,5.797101449275362,0.0,8.305916,1.4615529,9.767468,0.0,31.818497,33.134727
13,96,76.90181,82.29166666666667,14.583333333333334,3.125,0.0,5.2238345,1.5335419,6.7573767,0.0,23.467464,24.15698
14,129,106.93137,82.94573643410853,12.4031007751938,4.651162790697675,0.0,7.2850327,0.8453804,8.130413,0.0,17.389236,19.32999
15,90,68.33258,70.0,23.333333333333332,6.666666666666667,0.0,9.156877,1.8021795,10.959056,0.0,27.132717,21.419413
16,288,281.15552,97.91666666666667,1.0416666666666667,0.0,1.0416666666666667,1.9245621,2.71616,4.6407223,0.0,23.976686,23.388533
17,235,210.40466,84.68085106382979,13.617021276595745,1.702127659574468,0.0,5.02555,1.0850585,6.110608,0.0,15.706197,16.78123
