epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,133.85448,0.0,0.009989297,0.9894904,0.009989297,-0.07430542,0.4979388,-0.68553686,-2.0556233,0.0,0.0
2.0,1.0,140.52142,0.0,0.06522174,0.9827688,0.06522174,-0.07431563,0.49792865,-0.22186387,-2.0553594,0.0,5.0
2.0,2.0,143.68735,0.0,0.30177885,0.9791329,0.30177885,-0.07433794,0.49790642,-0.50139135,-2.0542574,0.0,10.0
2.0,3.0,144.11407,0.0,0.013273683,0.9786226,0.013273683,-0.074368775,0.4978636,-0.5580974,-2.0512285,0.0,15.0
2.0,4.0,143.28494,0.0,0.0016773131,0.9796098,0.0016773131,-0.074372046,0.49787474,-1.9497665,-2.0537565,0.0,20.0
2.0,5.0,142.28458,0.0,0.7961708,0.98077697,0.7961708,-0.074377455,0.49787936,-0.9845297,-2.053883,0.0,25.0
2.0,6.0,141.35748,0.0,0.44020218,0.9818348,0.44020218,-0.07441443,0.4977959,-0.6612806,-2.0453067,0.0,30.0
2.0,7.0,140.55678,0.0,0.4853857,0.9827297,0.4853857,-0.074404225,0.4978036,-0.7084927,-2.0485725,0.0,35.0
2.0,8.0,140.02194,0.0,0.09052596,0.9833175,0.09052596,-0.07440255,0.49780264,-0.23170578,-2.0479765,0.0,40.0
2.0,9.0,140.09033,0.0,0.37922937,0.9832428,0.37922937,-0.07438233,0.49784732,-0.5938215,-2.0519247,0.0,45.0
2.0,10.0,141.07416,0.0,0.04266536,0.9821535,0.04266536,-0.0743907,0.49783373,-0.24885917,-2.04875,0.0,50.0
2.0,11.0,142.81746,0.0,0.03665923,0.9801585,0.03665923,-0.074378505,0.49786445,-0.26966423,-2.051762,0.0,55.0
2.0,12.0,144.19066,0.0,0.00885081,0.9785306,0.00885081,-0.074380614,0.4978734,-0.7457514,-2.0515542,1.0,0.0
2.0,13.0,143.85472,0.0,0.016514245,0.97893333,0.016514245,-0.07438479,0.49787712,-0.47410715,-2.051574,1.0,5.0
2.0,14.0,140.50334,0.0,0.0065502836,0.98278874,0.0065502836,-0.07438888,0.49787664,-0.91191244,-2.0514355,1.0,10.0
2.0,15.0,132.8681,0.0,0.07601259,0.9903679,0.07601259,-0.074385114,0.49788195,-0.22310638,-2.051916,1.0,15.0
2.0,16.0,121.86011,0.0,0.041698325,0.997786,0.041698325,-0.07437215,0.49788857,-0.25173372,-2.051876,1.0,20.0
2.0,17.0,115.13885,0.0,0.032717273,0.9998156,0.032717273,-0.07433996,0.49791458,-0.28913915,-2.05335,1.0,25.0
2.0,18.0,112.57113,0.0,0.02093305,0.99999994,0.02093305,-0.0743046,0.49794132,-0.39675498,-2.0550282,1.0,30.0
2.0,19.0,112.44181,0.0,0.85675013,0.9999998,0.85675013,-0.07427523,0.4979627,-1.03033,-2.0562906,1.0,35.0
2.0,20.0,113.036476,0.0,0.0065319156,0.9999926,0.0065319156,-0.07429059,0.49788544,-0.9137959,-2.0480635,1.0,40.0
2.0,21.0,112.63174,0.0,0.0037296684,0.99999964,0.0037296684,-0.07424878,0.4979498,-1.2844441,-2.0569456,1.0,45.0
2.0,22.0,109.607544,0.0,0.15854383,0.9997616,0.15854383,-0.0742356,0.49797624,-0.3118819,-2.0577755,1.0,50.0
2.0,23.0,103.29616,0.0,0.08353156,0.9974632,0.08353156,-0.07423079,0.4979763,-0.22702926,-2.0567837,1.0,55.0
2.0,24.0,95.078766,0.0,0.10680767,0.9901755,0.10680767,-0.07421058,0.49799612,-0.24736917,-2.0583863,2.0,0.0
2.0,25.0,86.75239,0.0,0.019724777,0.9766116,0.019724777,-0.07418399,0.49801663,-0.41510773,-2.0593557,2.0,5.0
2.0,26.0,79.63997,0.0,0.001994884,0.9587595,0.001994884,-0.07414643,0.4980513,-1.7917305,-2.0616312,2.0,10.0
2.0,27.0,74.069885,0.0,0.05623013,0.9397213,0.05623013,-0.07410853,0.49808294,-0.22655988,-2.0632658,2.0,15.0
2.0,28.0,70.0817,0.0,0.24970727,0.9227869,0.24970727,-0.07407532,0.4981038,-0.43465587,-2.064061,2.0,20.0
2.0,29.0,67.30928,0.0,0.007985743,0.90913016,0.007985743,-0.07405291,0.49810252,-0.80060196,-2.0630908,2.0,25.0
2.0,30.0,64.53092,0.0,0.03480045,0.8936945,0.03480045,-0.07401903,0.49813706,-0.27884263,-2.0663276,2.0,30.0
2.0,31.0,60.447582,0.0,0.08853,0.86739504,0.08853,-0.073996164,0.4981555,-0.23074847,-2.066924,2.0,35.0
2.0,32.0,54.77148,0.0,0.23123734,0.82230985,0.23123734,-0.073975734,0.49816668,-0.41020238,-2.0675766,2.0,40.0
2.0,33.0,49.368023,0.0,0.34872797,0.7678215,0.34872797,-0.07395666,0.49816805,-0.55788237,-2.067049,2.0,45.0
2.0,34.0,46.4292,0.0,0.097397216,0.73227,0.097397216,-0.07393572,0.49816817,-0.23820066,-2.0667343,2.0,50.0
2.0,35.0,46.70758,0.0,0.017035179,0.7358419,0.017035179,-0.07389356,0.49820456,-0.46417052,-2.0702062,2.0,55.0
2.0,36.0,47.897564,0.0,0.26815936,0.75061625,0.26815936,-0.073861495,0.4982306,-0.45847094,-2.0717983,3.0,0.0
2.0,37.0,47.15925,0.0,0.03365482,0.7415427,0.03365482,-0.07387196,0.4982138,-0.28488445,-2.069745,3.0,5.0
2.0,38.0,43.207455,0.0,0.093885325,0.6874595,0.093885325,-0.07384926,0.49823505,-0.2351684,-2.072434,3.0,10.0
2.0,39.0,39.0,0.0,0.15333441,-15.0,0.15333441,-0.073836066,0.49824315,-0.30502093,-2.0723715,3.0,15.0
3.0,0.0,123.203354,0.0,0.05882366,0.99713504,0.05882366,-0.111988164,0.48508063,-0.1955021,-7.44236,0.0,0.0
3.0,1.0,128.49602,0.0,0.015202075,0.9938584,0.015202075,-0.11131597,0.48549095,-0.43815446,-7.4410057,0.0,5.0
3.0,2.0,134.65909,0.0,1.8549906,0.9887513,1.8549906,-0.110622056,0.48588285,-1.7735245,-7.43877,0.0,10.0
3.0,3.0,140.16228,0.0,0.19278367,0.9831641,0.19278367,-0.11046224,0.4858372,-0.38335228,-7.3862796,0.0,15.0
3.0,4.0,143.46855,0.0,0.08203272,0.9793927,0.08203272,-0.10915776,0.48662058,-0.2127409,-7.4267497,0.0,20.0
3.0,5.0,144.04489,0.0,0.88432235,0.9787057,0.88432235,-0.108179316,0.48718876,-1.1598859,-7.424575,0.0,25.0
3.0,6.0,143.5327,0.0,0.31094867,0.97931665,0.31094867,-0.10785475,0.48732626,-0.56003594,-7.4008155,0.0,30.0
3.0,7.0,143.92285,0.0,0.070767276,0.97885185,0.070767276,-0.1073607,0.4876262,-0.20460445,-7.4140515,0.0,35.0
3.0,8.0,146.01672,0.0,0.07006519,0.9762915,0.07006519,-0.10724127,0.4877151,-0.20432842,-7.4173884,0.0,40.0
3.0,9.0,148.11699,0.0,0.054615166,0.97361547,0.054615166,-0.107717186,0.48745862,-0.2013616,-7.412578,0.0,45.0
3.0,10.0,148.08464,0.0,0.043666855,0.9736575,0.043666855,-0.108702086,0.48691213,-0.21159261,-7.407285,0.0,50.0
