epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.076164,0.0,0.6127342,0.99549264,0.6127342,-0.07432808,0.4979224,-0.8306059,-2.0551364,0.0,0.0
2.0,1.0,125.21978,0.0,0.04897728,0.9960169,0.04897728,-0.074343376,0.4978653,-0.2351147,-2.0492032,0.0,5.0
2.0,2.0,126.99795,0.0,0.019341713,0.9948963,0.019341713,-0.07431424,0.49790785,-0.42098075,-2.0551152,0.0,10.0
2.0,3.0,130.99422,0.0,0.29380667,0.99194545,0.29380667,-0.07430637,0.49792582,-0.49139723,-2.0557497,0.0,15.0
2.0,4.0,136.43904,0.0,0.048983064,0.9870437,0.048983064,-0.07432274,0.49789757,-0.23517478,-2.0528007,0.0,20.0
2.0,5.0,142.37875,0.0,0.020680334,0.9806682,0.020680334,-0.07432791,0.4979043,-0.4003064,-2.054811,0.0,25.0
2.0,6.0,147.48228,0.0,3.248376,0.9744352,3.248376,-0.07434607,0.49789768,-2.1057315,-2.0545464,0.0,30.0
2.0,7.0,150.4137,0.0,0.0016773131,0.97057134,0.0016773131,-0.0744679,0.49757046,-1.9509114,-2.0135822,0.0,35.0
2.0,8.0,150.50784,0.0,0.1203628,0.97044396,0.1203628,-0.07438819,0.49774772,-0.2623827,-2.0475566,0.0,40.0
2.0,9.0,148.51176,0.0,0.13713238,0.9731008,0.13713238,-0.074396856,0.49780527,-0.28342044,-2.0476363,0.0,45.0
2.0,10.0,145.44194,0.0,0.02213859,0.97700524,0.02213859,-0.074404575,0.49782994,-0.38024867,-2.047902,0.0,50.0
2.0,11.0,142.05391,0.0,0.03176882,0.9810423,0.03176882,-0.074401736,0.4978556,-0.2945277,-2.049472,0.0,55.0
2.0,12.0,138.58395,0.0,0.011844192,0.984858,0.011844192,-0.074397534,0.49786878,-0.6066313,-2.049785,1.0,0.0
2.0,13.0,135.208,0.0,0.21502288,0.98823524,0.21502288,-0.07438759,0.49788147,-0.38858718,-2.0505993,1.0,5.0
2.0,14.0,132.18088,0.0,0.022192644,0.99096024,0.022192644,-0.07438406,0.49787045,-0.37963802,-2.0486994,1.0,10.0
2.0,15.0,129.8243,0.0,0.0984763,0.992869,0.0984763,-0.07436277,0.49789366,-0.23883426,-2.0507638,1.0,15.0
2.0,16.0,127.280205,0.0,0.13834333,0.9947072,0.13834333,-0.0743506,0.49789956,-0.28511757,-2.0504375,1.0,20.0
2.0,17.0,120.51612,0.0,0.1632849,0.99835914,0.1632849,-0.07433829,0.49790382,-0.31824565,-2.0504727,1.0,25.0
2.0,18.0,111.93535,0.0,0.0050426954,0.99999064,0.0050426954,-0.07431781,0.49791542,-1.0750027,-2.051191,1.0,30.0
2.0,19.0,102.472496,0.0,0.0041493615,0.9969664,0.0041493615,-0.07427917,0.49795437,-1.2077298,-2.056106,1.0,35.0
2.0,20.0,93.028496,0.0,0.010530467,0.98747224,0.010530467,-0.07423953,0.49798918,-0.6605104,-2.0576115,1.0,40.0
2.0,21.0,84.46936,0.0,0.0040999297,0.97158253,0.0040999297,-0.07419596,0.49802294,-1.2162971,-2.0592198,1.0,45.0
2.0,22.0,77.59109,0.0,0.19220433,0.95232767,0.19220433,-0.07415042,0.4980569,-0.35762244,-2.0610018,1.0,50.0
2.0,23.0,72.854904,0.0,0.32006773,0.93487835,0.32006773,-0.0741151,0.49806726,-0.5237075,-2.060624,1.0,55.0
2.0,24.0,70.04567,0.0,0.009999639,0.92261976,0.009999639,-0.074084096,0.49807164,-0.68548393,-2.060543,2.0,0.0
2.0,25.0,68.77025,0.0,0.0116557535,0.9165324,0.0116557535,-0.074042276,0.49811694,-0.6144707,-2.064775,2.0,5.0
2.0,26.0,68.55191,0.0,0.017754754,0.9154558,0.017754754,-0.07401741,0.4981406,-0.4497056,-2.0658994,2.0,10.0
2.0,27.0,68.75139,0.0,0.039267663,0.9164398,0.039267663,-0.07400232,0.4981528,-0.260292,-2.0666726,2.0,15.0
2.0,28.0,68.70144,0.0,0.014126607,0.9161942,0.014126607,-0.07399427,0.49815693,-0.5337442,-2.0672097,2.0,20.0
2.0,29.0,67.81611,0.0,0.003420981,0.9117515,0.003420981,-0.07398811,0.49816215,-1.3488714,-2.0681489,2.0,25.0
2.0,30.0,65.681625,0.0,0.08030738,0.90031224,0.08030738,-0.073981486,0.49816722,-0.22553039,-2.0689292,2.0,30.0
2.0,31.0,61.999207,0.0,0.05355418,0.8779326,0.05355418,-0.07397863,0.49816462,-0.22940236,-2.0687408,2.0,35.0
2.0,32.0,57.04796,0.0,0.51320696,0.8417161,0.51320696,-0.07396453,0.4981735,-0.735595,-2.0696054,2.0,40.0
2.0,33.0,52.33082,0.0,0.123508975,0.7992777,0.123508975,-0.073968016,0.49813688,-0.2666418,-2.0654562,2.0,45.0
2.0,34.0,49.463665,0.0,0.21107444,0.7689022,0.21107444,-0.07393512,0.4981755,-0.38313526,-2.069916,2.0,50.0
2.0,35.0,48.64917,0.0,0.08363995,0.75955087,0.08363995,-0.07391399,0.49818847,-0.22745228,-2.0697014,2.0,55.0
2.0,36.0,47.084705,0.0,0.049521647,0.7406098,0.049521647,-0.07388368,0.49821255,-0.23504156,-2.0714655,3.0,0.0
2.0,37.0,42.645203,0.0,0.42759466,0.67893296,0.42759466,-0.073861204,0.49823007,-0.64680386,-2.07219,3.0,5.0
2.0,38.0,39.0,0.0,0.033603877,-15.0,0.033603877,-0.07387382,0.49820474,-0.2851367,-2.06874,3.0,10.0
3.0,0.0,127.21892,0.0,0.083554834,0.99474853,0.083554834,-0.104490355,0.4893452,-0.21814382,-7.445132,0.0,0.0
3.0,1.0,129.65997,0.0,0.0016773131,0.99299484,0.0016773131,-0.10407625,0.48957494,-1.8791769,-7.4435844,0.0,5.0
3.0,2.0,132.77008,0.0,0.09488596,0.99045336,0.09488596,-0.104281396,0.48946068,-0.2312088,-7.443547,0.0,10.0
3.0,3.0,135.02168,0.0,0.05525502,0.9884114,0.05525502,-0.10517507,0.48894623,-0.20436984,-7.43761,0.0,15.0
3.0,4.0,134.81248,0.0,0.003002197,0.988608,0.003002197,-0.106416225,0.48824048,-1.3756965,-7.4343696,0.0,20.0
3.0,5.0,131.81073,0.0,0.0016773131,0.9912727,0.0016773131,-0.10764737,0.4875487,-1.8755435,-7.4326506,0.0,25.0
3.0,6.0,128.38712,0.0,0.03612575,0.99393666,0.03612575,-0.10851448,0.48706198,-0.23199898,-7.432671,0.0,30.0
3.0,7.0,127.35026,0.0,0.75600904,0.9946598,0.75600904,-0.10892303,0.48683178,-1.0541633,-7.434055,0.0,35.0
3.0,8.0,129.9268,0.0,0.009362513,0.99279,0.009362513,-0.10923369,0.4866063,-0.64717937,-7.4195533,0.0,40.0
