epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,36,17.933823,75.0,13.88888888888889,11.11111111111111,0.0,14.653444,1.1862426,15.839687,0.0,210.99078,284.91916
3,33,15.399967,78.78787878787878,9.090909090909092,12.121212121212121,0.0,12.697655,1.0510988,13.748754,0.0,272.7838,264.86453
4,43,24.853565,72.09302325581395,20.930232558139537,6.976744186046512,0.0,12.929452,1.2435665,14.173018,0.0,260.31894,305.70627
5,38,19.73687,73.6842105263158,15.789473684210526,10.526315789473685,0.0,10.509297,0.8696133,11.378911,0.0,216.23378,281.41043
6,43,23.494244,67.44186046511628,11.627906976744185,20.930232558139537,0.0,13.507296,0.69276947,14.200065,0.0,144.22165,221.75409
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,46,26.844933,73.91304347826087,10.869565217391305,15.217391304347826,0.0,14.665796,1.8225366,16.488333,0.0,95.05163,125.034485
3,59,39.79886,72.88135593220339,22.033898305084747,5.084745762711864,0.0,9.005371,1.1341529,10.139524,0.0,91.95278,156.46278
4,49,29.996998,75.51020408163265,12.244897959183673,12.244897959183673,0.0,13.918786,1.1597276,15.078514,0.0,89.11174,148.57776
5,66,47.534313,78.78787878787878,15.151515151515152,6.0606060606060606,0.0,9.022413,0.8031919,9.825605,0.0,87.77944,147.83989
6,44,25.750988,68.18181818181819,27.272727272727273,4.545454545454546,0.0,8.96825,0.74220455,9.710455,0.0,68.5649,117.861206
7,44,25.651321,77.27272727272727,13.636363636363637,9.090909090909092,0.0,18.580164,1.0130994,19.593264,0.0,53.903824,70.872826
8,45,26.904716,75.55555555555556,17.77777777777778,6.666666666666667,0.0,8.721062,1.4797451,10.200807,0.0,52.16532,52.918827
9,71,51.524323,77.46478873239437,18.309859154929576,4.225352112676056,0.0,12.405987,1.1506318,13.556619,0.0,49.281803,53.987926
10,58,38.014942,72.41379310344827,12.068965517241379,15.517241379310345,0.0,10.5148,1.3000034,11.814803,0.0,38.567085,38.43619
11,51,33.629124,86.27450980392157,9.803921568627452,3.9215686274509802,0.0,11.207639,0.49491853,11.702558,0.0,41.690453,25.989433
12,92,71.51736,86.95652173913044,8.695652173913043,4.3478260869565215,0.0,7.161048,2.9400396,10.101088,0.0,29.585814,31.50858
13,90,68.13869,63.333333333333336,32.22222222222222,4.444444444444445,0.0,11.049823,0.992772,12.042595,0.0,19.215181,24.503975
14,228,200.61241,83.33333333333333,10.526315789473685,6.140350877192983,0.0,6.6792026,1.8668733,8.546076,0.0,21.612402,24.21186
15,144,119.470184,75.0,13.194444444444445,11.805555555555555,0.0,9.814846,1.5196589,11.334505,0.0,17.439741,18.419285
16,108,85.45236,76.85185185185185,15.74074074074074,7.407407407407407,0.0,8.811963,3.172489,11.984452,0.0,20.976562,20.010374
17,288,284.04672,98.26388888888889,1.7361111111111112,0.0,0.0,1.430245,1.3058815,2.7361264,0.0,21.82597,19.657501
