epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.014050813,0.99713504,0.014050813,-0.39960328,0.17767817,0.7333834,9.359926,0.0,0.0
2.0,1.0,128.49606,0.0,0.005859928,0.9938584,0.005859928,-0.40159485,0.17634591,-0.49572718,9.322838,0.0,5.0
2.0,2.0,134.65965,0.0,0.019136209,0.98875076,0.019136209,-0.40436494,0.17444101,0.8244693,9.25972,0.0,10.0
2.0,3.0,140.16711,0.0,0.015344994,0.98315877,0.015344994,-0.40765506,0.17214124,0.81490827,9.181147,0.0,15.0
2.0,4.0,143.49986,0.0,0.028465148,0.97935563,0.028465148,-0.41021866,0.17031442,0.6107913,9.109758,0.0,20.0
2.0,5.0,144.18336,0.0,0.023843529,0.97853935,0.023843529,-0.41162357,0.16925952,0.75867856,9.061661,0.0,25.0
2.0,6.0,143.96053,0.0,0.07536865,0.9788068,0.07536865,-0.41132182,0.16937043,-1.4352028,9.049871,0.0,30.0
2.0,7.0,144.94832,0.0,0.022714695,0.97761166,0.022714695,-0.41100886,0.16949394,0.7880925,9.055831,0.0,35.0
2.0,8.0,148.08339,0.0,0.00627169,0.9736591,0.00627169,-0.410383,0.16987224,-0.31667376,9.068744,0.0,40.0
2.0,9.0,151.79454,0.0,0.028334528,0.9686844,0.028334528,-0.41189206,0.16882339,0.6131456,9.049946,0.0,45.0
2.0,10.0,154.03604,0.0,0.008964779,0.96553445,0.008964779,-0.41439775,0.16707888,0.37336385,9.00558,0.0,50.0
2.0,11.0,153.6951,0.0,0.0054670097,0.96602035,0.0054670097,-0.41527608,0.16642171,-0.6370573,8.971586,0.0,55.0
2.0,12.0,151.64273,0.0,0.0069053248,0.9688938,0.0069053248,-0.41475955,0.16671479,-0.09128451,8.962946,1.0,0.0
2.0,13.0,149.21759,0.0,0.01464761,0.97217166,0.01464761,-0.41347387,0.16755417,0.8318366,8.979845,1.0,5.0
2.0,14.0,147.75977,0.0,0.013427263,0.974078,0.013427263,-0.41223502,0.16839096,0.78161097,9.008921,1.0,10.0
2.0,15.0,148.61098,0.0,0.010673661,0.9729709,0.010673661,-0.41156816,0.16886152,0.5822979,9.03377,1.0,15.0
2.0,16.0,152.43544,0.0,0.014770532,0.96779454,0.014770532,-0.4121663,0.168479,0.8279445,9.035091,1.0,20.0
2.0,17.0,156.39694,0.0,0.03571048,0.9621055,0.03571048,-0.4143191,0.16702774,0.29716754,9.000237,1.0,25.0
2.0,18.0,155.974,0.0,0.033075467,0.9627279,0.033075467,-0.41655043,0.16549003,0.40106773,8.949525,1.0,30.0
2.0,19.0,152.4669,0.0,0.007850476,0.9677506,0.007850476,-0.41601825,0.1657918,0.16396105,8.93596,1.0,35.0
2.0,20.0,147.1757,0.0,0.008253801,0.9748278,0.008253801,-0.41349572,0.16746993,0.23700988,8.968767,1.0,40.0
2.0,21.0,141.39987,0.0,0.030603742,0.98178697,0.030603742,-0.41085798,0.16928253,0.5305294,9.027826,1.0,45.0
2.0,22.0,136.36572,0.0,0.062973164,0.9871159,0.062973164,-0.4085538,0.17090401,-0.8501415,9.095793,1.0,50.0
2.0,23.0,132.71768,0.0,0.014883052,0.9904989,0.014883052,-0.4066382,0.17227422,0.8015505,9.160267,1.0,55.0
2.0,24.0,129.86331,0.0,0.013940427,0.992839,0.013940427,-0.40459728,0.17376432,0.7589774,9.217617,2.0,0.0
2.0,25.0,126.987915,0.0,0.016213536,0.99490297,0.016213536,-0.4038008,0.17440893,0.81355596,9.251352,2.0,5.0
2.0,26.0,123.83285,0.0,0.029534634,0.9968039,0.029534634,-0.40298882,0.17505269,0.5884503,9.275607,2.0,10.0
2.0,27.0,121.32292,0.0,0.009837492,0.9980246,0.009837492,-0.40172613,0.17599763,0.4254049,9.301542,2.0,15.0
2.0,28.0,120.57911,0.0,0.018927498,0.99833405,0.018927498,-0.4001894,0.17714661,0.81125677,9.329902,2.0,20.0
2.0,29.0,122.062454,0.0,0.010229808,0.9976929,0.010229808,-0.39991704,0.17741834,0.46211493,9.340707,2.0,25.0
2.0,30.0,124.83141,0.0,0.011958765,0.99624515,0.011958765,-0.4007045,0.1769393,0.6259427,9.328587,2.0,30.0
2.0,31.0,127.68342,0.0,0.0066757575,0.99443185,0.0066757575,-0.40230665,0.17586572,-0.2105465,9.295368,2.0,35.0
2.0,32.0,129.96391,0.0,0.008734727,0.9927613,0.008734727,-0.40381026,0.17483234,0.27321446,9.256287,2.0,40.0
2.0,33.0,132.18211,0.0,0.04474834,0.99095917,0.04474834,-0.4049455,0.17403044,-0.012959182,9.221941,2.0,45.0
2.0,34.0,135.05,0.0,0.01688288,0.9883847,0.01688288,-0.4061557,0.17314833,0.8300904,9.191757,2.0,50.0
2.0,35.0,138.70615,0.0,0.023745285,0.98472935,0.023745285,-0.40693843,0.17256194,0.75698745,9.167987,2.0,55.0
2.0,36.0,142.06944,0.0,0.015397666,0.9810245,0.015397666,-0.4087146,0.17129049,0.82208884,9.132559,3.0,0.0
2.0,37.0,143.8645,0.0,0.038507447,0.97892165,0.038507447,-0.41034696,0.17010882,0.2036668,9.095539,3.0,5.0
2.0,38.0,143.56079,0.0,0.013340038,0.97928333,0.013340038,-0.4113164,0.1693637,0.77064717,9.068559,3.0,10.0
2.0,39.0,142.21135,0.0,0.023752036,0.9808613,0.023752036,-0.41050878,0.16984448,0.7612444,9.070302,3.0,15.0
2.0,40.0,141.17195,0.0,0.014686159,0.98204374,0.014686159,-0.40962422,0.17040586,0.81104815,9.085751,3.0,20.0
2.0,41.0,141.24252,0.0,0.017986385,0.98196435,0.017986385,-0.40892348,0.17087042,0.8478408,9.104498,3.0,25.0
2.0,42.0,142.04277,0.0,0.0117649855,0.9810551,0.0117649855,-0.40910366,0.17074631,0.66345346,9.110524,3.0,30.0
2.0,43.0,142.9147,0.0,0.021601086,0.98004484,0.021601086,-0.4096532,0.17037022,0.81025505,9.104563,3.0,35.0
2.0,44.0,143.20047,0.0,0.019509608,0.9797093,0.019509608,-0.410318,0.16990535,0.8438084,9.091581,3.0,40.0
2.0,45.0,142.24252,0.0,0.021763628,0.9808254,0.021763628,-0.41039675,0.16983497,0.8086214,9.084321,3.0,45.0
2.0,46.0,140.50377,0.0,0.011898056,0.98278826,0.011898056,-0.4098353,0.17020524,0.67794144,9.089975,3.0,50.0
2.0,47.0,140.82309,0.0,0.007624067,0.98243403,0.007624067,-0.40877834,0.17093149,0.07339513,9.108877,3.0,55.0
2.0,48.0,138.91158,0.0,0.032348383,0.9845122,0.032348383,-0.40888745,0.17087753,0.46907997,9.114262,4.0,0.0
2.0,49.0,135.65579,0.0,0.021999123,0.9878072,0.021999123,-0.40851137,0.17114134,0.8002312,9.126007,4.0,5.0
2.0,50.0,131.94249,0.0,0.005146606,0.991162,0.005146606,-0.40669084,0.17240368,-0.8092971,9.159533,4.0,10.0
2.0,51.0,128.65834,0.0,0.006778348,0.9937409,0.006778348,-0.40462732,0.17386976,-0.17232776,9.204222,4.0,15.0
2.0,52.0,126.616486,0.0,0.021292804,0.99514705,0.021292804,-0.4032725,0.17487146,0.80044615,9.243688,4.0,20.0
2.0,53.0,126.04333,0.0,0.008032002,0.99551326,0.008032002,-0.402688,0.17533942,0.13360178,9.268981,4.0,25.0
2.0,54.0,125.91853,0.0,0.014723657,0.9955913,0.014723657,-0.4024479,0.17556591,0.7726443,9.280015,4.0,30.0
2.0,55.0,125.02691,0.0,0.007610428,0.996131,0.007610428,-0.4026504,0.17547238,0.040601015,9.278406,4.0,35.0
2.0,56.0,122.93979,0.0,0.026274785,0.9972688,0.026274785,-0.40224755,0.17578888,0.68817604,9.281336,4.0,40.0
2.0,57.0,120.89968,0.0,0.05212734,0.9982037,0.05212734,-0.40130267,0.17647462,-0.27323198,9.295825,4.0,45.0
2.0,58.0,120.422325,0.0,0.009496968,0.99839616,0.009496968,-0.40018257,0.17728075,0.3707198,9.319066,4.0,50.0
2.0,59.0,122.063194,0.0,0.020015016,0.9976925,0.020015016,-0.3992269,0.1780005,0.801304,9.339726,4.0,55.0
2.0,60.0,124.33722,0.0,0.017415695,0.9965267,0.017415695,-0.40035632,0.17726162,0.8077985,9.32902,5.0,0.0
2.0,61.0,125.387344,0.0,0.055567905,0.9959166,0.055567905,-0.40188447,0.17621695,-0.41826427,9.301521,5.0,5.0
2.0,62.0,124.22666,0.0,0.013614774,0.99658835,0.013614774,-0.40286013,0.17551397,0.7330575,9.277237,5.0,10.0
2.0,63.0,121.71816,0.0,0.024830604,0.99785024,0.024830604,-0.40154797,0.17640883,0.7249876,9.286017,5.0,15.0
2.0,64.0,119.1232,0.0,0.010437683,0.99886787,0.010437683,-0.40013427,0.17739879,0.48639333,9.31031,5.0,20.0
2.0,65.0,117.4119,0.0,0.011302473,0.9993695,0.011302473,-0.39860976,0.17849562,0.56126344,9.343379,5.0,25.0
2.0,66.0,116.93665,0.0,0.06018351,0.99948394,0.06018351,-0.39781994,0.17909515,-0.5361756,9.367742,5.0,30.0
2.0,67.0,117.84984,0.0,0.020173555,0.9992544,0.020173555,-0.39810333,0.17891982,0.79569495,9.374803,5.0,35.0
2.0,68.0,119.864395,0.0,0.032772474,0.9986082,0.032772474,-0.39807487,0.17896631,0.49049366,9.375828,5.0,40.0
2.0,69.0,121.75857,0.0,0.057566345,0.99783206,0.057566345,-0.39934176,0.17809378,-0.45851576,9.354949,5.0,45.0
2.0,70.0,122.183876,0.0,0.014091432,0.99763614,0.014091432,-0.40071282,0.17711715,0.7400428,9.327806,5.0,50.0
2.0,71.0,120.53924,0.0,0.015661398,0.99834996,0.015661398,-0.40044135,0.17729183,0.7842051,9.319773,5.0,55.0
2.0,72.0,117.81202,0.0,0.017227853,0.99926466,0.017227853,-0.39961046,0.17786972,0.802613,9.328182,6.0,0.0
2.0,73.0,115.3634,0.0,0.011121128,0.9997831,0.011121128,-0.39817128,0.17888983,0.542385,9.353807,6.0,5.0
2.0,74.0,114.55511,0.0,0.01454701,0.999888,0.01454701,-0.3967334,0.17993258,0.73451257,9.384632,6.0,10.0
2.0,75.0,116.74988,0.0,0.021158721,0.9995259,0.021158721,-0.39633402,0.18025714,0.7805381,9.4013,6.0,15.0
