epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,31,13.495153,74.19354838709677,19.35483870967742,6.451612903225806,0.0,12.253102,1.6218514,13.874954,0.0,281.52405,250.28001
3,26,8.283773,73.07692307692308,7.6923076923076925,19.23076923076923,0.0,15.494507,0.63901645,16.133524,0.0,245.21832,249.03062
4,27,10.127558,85.18518518518519,7.407407407407407,7.407407407407407,0.0,11.864702,1.0343723,12.899075,0.0,251.94832,276.26813
5,42,23.835968,80.95238095238095,7.142857142857143,11.904761904761905,0.0,10.759891,1.7362564,12.496147,0.0,157.353,240.62726
6,41,22.3666,73.17073170731707,12.195121951219512,14.634146341463415,0.0,13.866688,0.45129156,14.31798,0.0,164.45717,212.30107
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
epi,t,reward,normo,hypo,sev_hypo,hyper,lgbi,hgbi,ri,sev_hyper,aBGP_rmse,cBGP_rmse
2,33,15.304253,66.66666666666667,27.272727272727273,6.0606060606060606,0.0,10.808932,1.4960694,12.305002,0.0,86.29253,138.73854
3,56,37.043854,78.57142857142857,16.071428571428573,5.357142857142857,0.0,9.9603615,0.99568605,10.956047,0.0,90.36889,149.9601
4,49,30.73941,81.63265306122449,12.244897959183673,6.122448979591836,0.0,10.791409,2.2547739,13.046183,0.0,78.52816,159.46027
5,74,54.04049,75.67567567567568,18.91891891891892,5.405405405405405,0.0,10.383574,1.5825927,11.9661665,0.0,80.5263,188.02007
6,50,31.250275,70.0,20.0,10.0,0.0,12.467499,0.5312327,12.998732,0.0,88.71765,111.853615
7,71,51.811623,87.32394366197182,9.859154929577464,2.816901408450704,0.0,7.365185,2.4812276,9.846413,0.0,62.300266,91.819626
8,46,27.416897,76.08695652173913,13.043478260869565,10.869565217391305,0.0,10.874954,0.6327449,11.507699,0.0,48.494556,66.231964
9,41,22.994514,78.04878048780488,12.195121951219512,9.75609756097561,0.0,11.729685,0.71478397,12.4444685,0.0,46.03954,48.276
10,101,81.94508,92.07920792079207,3.9603960396039604,3.9603960396039604,0.0,5.6823797,1.4678289,7.1502085,0.0,40.191513,41.686405
11,41,23.823296,87.8048780487805,7.317073170731708,4.878048780487805,0.0,11.128193,0.76803577,11.896229,0.0,37.11271,39.94692
12,96,76.068405,79.16666666666667,17.708333333333332,3.125,0.0,7.819538,1.877125,9.696663,0.0,35.36223,33.996037
13,102,78.96618,75.49019607843137,7.8431372549019605,16.666666666666668,0.0,12.293805,1.5984,13.892205,0.0,27.227684,30.320896
14,106,84.42391,82.0754716981132,11.320754716981131,6.60377358490566,0.0,7.171789,3.511978,10.683767,0.0,24.057014,31.76702
15,118,96.211845,81.35593220338983,10.169491525423728,8.474576271186441,0.0,9.553024,0.7380539,10.291079,0.0,18.792097,21.896679
16,288,283.9464,98.26388888888889,0.0,0.0,1.7361111111111112,0.95933443,1.623573,2.5829074,0.0,23.393711,21.124506
17,278,255.22903,92.44604316546763,4.676258992805756,2.8776978417266186,0.0,5.1675577,0.8953363,6.062894,0.0,19.388378,18.581987
