epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.02691967,0.99651515,0.02691967,-0.3982846,0.17880532,0.6695727,9.4039955,0.0,0.0
2.0,1.0,129.91203,0.0,0.009997968,0.9928014,0.009997968,-0.40258157,0.17582864,0.44995368,9.316967,0.0,5.0
2.0,2.0,131.71718,0.0,0.0020191616,0.9913509,0.0020191616,-0.40545827,0.17379871,-4.14309,9.2349205,0.0,10.0
2.0,3.0,131.70384,0.0,0.023521738,0.99136204,0.023521738,-0.40613192,0.17327106,0.76072097,9.190466,0.0,15.0
2.0,4.0,132.55975,0.0,0.06101612,0.99063563,0.06101612,-0.4058091,0.17342928,-0.7062266,9.179735,0.0,20.0
2.0,5.0,135.53732,0.0,0.026985193,0.98792106,0.026985193,-0.4059362,0.17327817,0.66585696,9.17871,0.0,25.0
2.0,6.0,138.83745,0.0,0.03668454,0.9845907,0.03668454,-0.40667132,0.17272756,0.3063383,9.169468,0.0,30.0
2.0,7.0,140.10828,0.0,0.01341809,0.98322314,0.01341809,-0.40858173,0.17136241,0.7578298,9.140207,0.0,35.0
2.0,8.0,138.32497,0.0,0.02577679,0.98512906,0.02577679,-0.40919447,0.17087936,0.7020906,9.121368,0.0,40.0
2.0,9.0,135.2841,0.0,0.02775812,0.98816293,0.02775812,-0.4083362,0.17140542,0.6391609,9.128243,0.0,45.0
2.0,10.0,133.32915,0.0,0.021320596,0.9899617,0.021320596,-0.40648058,0.17264622,0.8078395,9.16036,0.0,50.0
2.0,11.0,133.87009,0.0,0.008440051,0.98947626,0.008440051,-0.40523282,0.17351237,0.22785437,9.192691,0.0,55.0
2.0,12.0,136.33333,0.0,0.016737772,0.9871478,0.016737772,-0.40559223,0.17329423,0.8276311,9.199869,1.0,0.0
2.0,13.0,139.67911,0.0,0.018084226,0.98369014,0.018084226,-0.40737024,0.17208569,0.8407676,9.175226,1.0,5.0
2.0,14.0,142.86864,0.0,0.016024495,0.9800987,0.016024495,-0.4092964,0.17074999,0.8365983,9.133902,1.0,10.0
2.0,15.0,144.86427,0.0,0.00929854,0.9777143,0.00929854,-0.41079053,0.1696909,0.4044999,9.091283,1.0,15.0
2.0,16.0,145.4402,0.0,0.014784838,0.9770074,0.014784838,-0.41149622,0.16916278,0.8235079,9.061042,1.0,20.0
2.0,17.0,146.93011,0.0,0.012215131,0.9751407,0.012215131,-0.41156256,0.16907136,0.7102314,9.047841,1.0,25.0
2.0,18.0,148.9113,0.0,0.007962493,0.97257626,0.007962493,-0.41192818,0.16878851,0.16736281,9.036907,1.0,30.0
2.0,19.0,150.87717,0.0,0.020148057,0.9699426,0.020148057,-0.41277248,0.16818629,0.8430078,9.020057,1.0,35.0
2.0,20.0,152.32187,0.0,0.017446915,0.96795285,0.017446915,-0.41382524,0.16743468,0.8682152,8.998217,1.0,40.0
2.0,21.0,152.74019,0.0,0.023583062,0.96736836,0.023583062,-0.414321,0.16705556,0.7692945,8.981675,1.0,45.0
2.0,22.0,151.67747,0.0,0.046175584,0.96884596,0.046175584,-0.41433984,0.16700156,-0.18915486,8.974949,1.0,50.0
2.0,23.0,149.08084,0.0,0.009191569,0.97235256,0.009191569,-0.41378,0.16734251,0.40626395,8.983834,1.0,55.0
2.0,24.0,145.75084,0.0,0.006777142,0.97662264,0.006777142,-0.4119252,0.16859353,-0.14335144,9.017187,2.0,0.0
2.0,25.0,142.64154,0.0,0.010173518,0.9803635,0.010173518,-0.41045034,0.16962364,0.5199547,9.056011,2.0,5.0
2.0,26.0,140.33478,0.0,0.049399827,0.98297465,0.049399827,-0.4093549,0.17041276,-0.2693441,9.092303,2.0,10.0
2.0,27.0,138.62291,0.0,0.030779246,0.984817,0.030779246,-0.40887046,0.17077653,0.53004646,9.118298,2.0,15.0
2.0,28.0,137.17883,0.0,0.011543976,0.9863053,0.011543976,-0.4078812,0.17148943,0.6390362,9.143833,2.0,20.0
2.0,29.0,136.20618,0.0,0.010495372,0.9872726,0.010495372,-0.4071614,0.17203137,0.53594697,9.162767,2.0,25.0
2.0,30.0,137.03664,0.0,0.0048300973,0.9864485,0.0048300973,-0.4070229,0.17217465,-0.9804735,9.17107,2.0,30.0
2.0,31.0,141.07104,0.0,0.022069236,0.98215693,0.022069236,-0.40760723,0.17181332,0.7968633,9.162415,2.0,35.0
2.0,32.0,148.14226,0.0,0.023116508,0.9735826,0.023116508,-0.40986216,0.17028369,0.7769184,9.120556,2.0,40.0
