epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,131.176,0.0,0.01541863,0.9917976,0.01541863,-0.4044684,0.17436792,0.8000915,9.238171,0.0,0.0
2.0,1.0,133.89943,0.0,0.01496996,0.9894497,0.01496996,-0.40545502,0.17365505,0.7946007,9.207109,0.0,5.0
2.0,2.0,137.16937,0.0,0.093508184,0.98631483,0.093508184,-0.40661338,0.17281765,-2.0028045,9.1774,0.0,10.0
2.0,3.0,140.17577,0.0,0.01397062,0.9831493,0.01397062,-0.40872046,0.17128937,0.78134465,9.139652,0.0,15.0
2.0,4.0,141.94809,0.0,0.059535827,0.98116356,0.059535827,-0.40893996,0.17107143,-0.704128,9.121014,0.0,20.0
2.0,5.0,142.03226,0.0,0.0052448655,0.9810671,0.0052448655,-0.41012797,0.17018801,-0.75246656,9.098165,0.0,25.0
2.0,6.0,141.07378,0.0,0.018593287,0.9821539,0.018593287,-0.4095278,0.17054522,0.8477628,9.09942,0.0,30.0
2.0,7.0,139.95483,0.0,0.014110287,0.98339075,0.014110287,-0.40914282,0.1707743,0.7899426,9.106379,0.0,35.0
2.0,8.0,139.39099,0.0,0.051707633,0.9840007,0.051707633,-0.40856183,0.17115407,-0.35840547,9.119502,0.0,40.0
2.0,9.0,139.74571,0.0,0.010618123,0.983618,0.010618123,-0.408607,0.17110465,0.5576917,9.126671,0.0,45.0
2.0,10.0,141.26527,0.0,0.008559864,0.9819388,0.008559864,-0.40829363,0.17131923,0.26706517,9.132903,0.0,50.0
2.0,11.0,143.91632,0.0,0.0075289854,0.97885966,0.0075289854,-0.40923756,0.17068101,0.052911162,9.1188755,0.0,55.0
2.0,12.0,147.07059,0.0,0.008007206,0.97496194,0.008007206,-0.41083142,0.16958667,0.17124426,9.087406,1.0,0.0
2.0,13.0,149.96109,0.0,0.032596305,0.9711807,0.032596305,-0.41246,0.16845113,0.44313133,9.047058,1.0,5.0
2.0,14.0,151.82263,0.0,0.011929355,0.9686455,0.011929355,-0.41391197,0.16741404,0.7051817,9.007269,1.0,10.0
2.0,15.0,151.89178,0.0,0.011547932,0.9685499,0.011547932,-0.41419536,0.16716902,0.67823565,8.984677,1.0,15.0
2.0,16.0,151.70424,0.0,0.012223924,0.968809,0.012223924,-0.4139261,0.16730964,0.7258171,8.979837,1.0,20.0
2.0,17.0,157.31847,0.0,0.008417211,0.96073735,0.008417211,-0.4136342,0.16748157,0.27037668,8.983961,1.0,25.0
2.0,18.0,158.89851,0.0,0.0142920045,0.958354,0.0142920045,-0.41610184,0.16580163,0.83564365,8.945014,1.0,30.0
2.0,19.0,157.74776,0.0,0.042442646,0.96009445,0.042442646,-0.41731194,0.1649417,-0.04761517,8.912463,1.0,35.0
2.0,20.0,155.17015,0.0,0.009991881,0.96390116,0.009991881,-0.4166055,0.16535446,0.53624856,8.911032,1.0,40.0
2.0,21.0,152.46976,0.0,0.02327041,0.9677466,0.02327041,-0.41442534,0.16679995,0.7790586,8.94396,1.0,45.0
2.0,22.0,150.8671,0.0,0.007591199,0.96995634,0.007591199,-0.41322553,0.16762489,0.08737159,8.98022,1.0,50.0
2.0,23.0,150.91649,0.0,0.0366648,0.9698891,0.0366648,-0.41261587,0.16807146,0.26664937,9.0081005,1.0,55.0
2.0,24.0,151.75746,0.0,0.01215494,0.9687356,0.01215494,-0.41329128,0.16763757,0.7178143,9.011408,2.0,0.0
2.0,25.0,152.264,0.0,0.011397047,0.96803343,0.011397047,-0.41363406,0.16741985,0.662835,9.005411,2.0,5.0
2.0,26.0,151.85056,0.0,0.014913063,0.96860695,0.014913063,-0.41401482,0.16716911,0.8415772,8.9942,2.0,10.0
2.0,27.0,151.08089,0.0,0.029723,0.96966475,0.029723,-0.41389745,0.16724727,0.55514467,8.990596,2.0,15.0
2.0,28.0,150.72816,0.0,0.0073517035,0.9701452,0.0073517035,-0.41353238,0.16748989,0.028348804,8.995242,2.0,20.0
2.0,29.0,151.07817,0.0,0.006585617,0.9696685,0.006585617,-0.4129947,0.16786261,-0.20014787,9.004439,2.0,25.0
