epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,116.651085,0.0,0.030813871,0.99954736,0.030813871,-0.07429313,0.4979484,-0.30074626,-2.0571804,0.0,0.0
2.0,1.0,114.03116,0.0,0.2903828,0.99993795,0.2903828,-0.07427756,0.49795857,-0.48708028,-2.05756,0.0,5.0
2.0,2.0,112.63229,0.0,0.20298946,0.99999964,0.20298946,-0.074273095,0.4979409,-0.372248,-2.05532,0.0,10.0
2.0,3.0,112.796684,0.0,0.043162752,0.99999785,0.043162752,-0.074258074,0.49794847,-0.2477926,-2.056446,0.0,15.0
2.0,4.0,114.80406,0.0,0.003804492,0.9998593,0.003804492,-0.0742421,0.49797052,-1.2699285,-2.058323,0.0,20.0
2.0,5.0,118.63538,0.0,0.025634514,0.9990249,0.025634514,-0.07423673,0.49798173,-0.3418612,-2.058886,0.0,25.0
2.0,6.0,123.65146,0.0,0.017219514,0.996901,0.017219514,-0.074242994,0.497978,-0.45970553,-2.05861,0.0,30.0
2.0,7.0,129.05684,0.0,0.050079893,0.99344844,0.050079893,-0.0742566,0.49796838,-0.23356223,-2.0584195,0.0,35.0
2.0,8.0,133.97493,0.0,0.010792959,0.9893811,0.010792959,-0.07427793,0.49794993,-0.64892554,-2.0576365,0.0,40.0
2.0,9.0,137.35556,0.0,0.007816116,0.9861265,0.007816116,-0.074298956,0.49793622,-0.8117757,-2.057476,0.0,45.0
2.0,10.0,138.2029,0.0,0.086238764,0.9852562,0.086238764,-0.07432004,0.49792227,-0.22871941,-2.0569754,0.0,50.0
2.0,11.0,136.2471,0.0,0.1379767,0.9872325,0.1379767,-0.07433954,0.49790353,-0.28464252,-2.0557323,0.0,55.0
2.0,12.0,132.75313,0.0,0.13507189,0.9904681,0.13507189,-0.07434958,0.4978913,-0.28089094,-2.0549397,1.0,0.0
2.0,13.0,129.34952,0.0,0.25688276,0.99323,0.25688276,-0.074348055,0.4978913,-0.4441585,-2.0549026,1.0,5.0
