epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.79273,0.0,0.8245772,0.9943561,0.8245772,-0.074342124,0.4979147,-1.0063004,-2.0533972,0.0,0.0
2.0,1.0,129.58195,0.0,0.003450072,0.9930543,0.003450072,-0.07436334,0.49783564,-1.3421869,-2.0452776,0.0,5.0
2.0,2.0,133.02036,0.0,0.15558207,0.99023455,0.15558207,-0.07432764,0.49789366,-0.30784643,-2.0538502,0.0,10.0
2.0,3.0,136.99686,0.0,0.06901499,0.98648846,0.06901499,-0.07433213,0.49789402,-0.22159684,-2.0526724,0.0,15.0
2.0,4.0,140.28923,0.0,0.0026431463,0.9830247,0.0026431463,-0.07433783,0.49789786,-1.5513198,-2.0534225,0.0,20.0
2.0,5.0,142.20544,0.0,0.07218208,0.98086816,0.07218208,-0.07434776,0.49789944,-0.22202599,-2.0539143,0.0,25.0
2.0,6.0,143.2001,0.0,0.47072822,0.9797098,0.47072822,-0.07436348,0.49788705,-0.69334185,-2.05303,0.0,30.0
2.0,7.0,143.96703,0.0,0.23404302,0.978799,0.23404302,-0.07439233,0.49783516,-0.41404158,-2.0485702,0.0,35.0
2.0,8.0,144.91151,0.0,0.012859663,0.97765666,0.012859663,-0.07439321,0.4978381,-0.5712229,-2.0506096,0.0,40.0
2.0,9.0,145.8125,0.0,0.0150268525,0.976546,0.0150268525,-0.074388996,0.49786046,-0.50889385,-2.0527158,0.0,45.0
2.0,10.0,146.31856,0.0,0.0069564465,0.97591347,0.0069564465,-0.07439315,0.49786672,-0.8768685,-2.0525665,0.0,50.0
2.0,11.0,146.20508,0.0,0.08831733,0.97605586,0.08831733,-0.07439775,0.49786836,-0.23012912,-2.0524113,0.0,55.0
2.0,12.0,145.51344,0.0,0.013408169,0.9769169,0.013408169,-0.07440491,0.49785945,-0.55389506,-2.0513487,1.0,0.0
2.0,13.0,144.36218,0.0,0.14686656,0.9783238,0.14686656,-0.074403115,0.49786457,-0.29625005,-2.0522776,1.0,5.0
2.0,14.0,142.88698,0.0,0.048034426,0.98007727,0.048034426,-0.07440718,0.4978536,-0.23672712,-2.0507576,1.0,10.0
2.0,15.0,141.23717,0.0,0.040066235,0.98197037,0.040066235,-0.07439988,0.4978627,-0.2567966,-2.051718,1.0,15.0
2.0,16.0,139.9773,0.0,0.61436915,0.98336625,0.61436915,-0.07439304,0.49787027,-0.8322508,-2.0519156,1.0,20.0
2.0,17.0,140.0982,0.0,0.007752791,0.98323417,0.007752791,-0.07441137,0.497814,-0.8160213,-2.0458484,1.0,25.0
2.0,18.0,138.57182,0.0,0.008029158,0.98487073,0.008029158,-0.0743841,0.49785945,-0.7970386,-2.0519423,1.0,30.0
2.0,19.0,135.53136,0.0,0.74888825,0.9879268,0.74888825,-0.07437479,0.4978793,-0.9470196,-2.0525236,1.0,35.0
2.0,20.0,131.1024,0.0,0.030922899,0.99185765,0.030922899,-0.074396655,0.49781317,-0.29973125,-2.0449567,1.0,40.0
2.0,21.0,125.40399,0.0,0.11797791,0.9959066,0.11797791,-0.07435624,0.4978743,-0.25976813,-2.0525692,1.0,45.0
2.0,22.0,118.57411,0.0,0.31969586,0.9990439,0.31969586,-0.07433633,0.4978984,-0.5234648,-2.0526109,1.0,50.0
2.0,23.0,110.962296,0.0,0.34727508,0.9999327,0.34727508,-0.074318856,0.49790058,-0.5565847,-2.0514188,1.0,55.0
2.0,24.0,103.37862,0.0,0.22886868,0.9975103,0.22886868,-0.07429006,0.49791458,-0.40711206,-2.0521188,2.0,0.0
2.0,25.0,96.69109,0.0,0.028314753,0.9920371,0.028314753,-0.07425032,0.49794945,-0.3185742,-2.0544746,2.0,5.0
2.0,26.0,91.37861,0.0,1.4021322,0.985009,1.4021322,-0.074204594,0.49800077,-1.3751006,-2.0578814,2.0,10.0
2.0,27.0,87.09762,0.0,0.078671046,0.9773189,0.078671046,-0.07422333,0.49788812,-0.22420818,-2.0438042,2.0,15.0
2.0,28.0,83.300545,0.0,5.0,0.96876144,5.0,-0.074147016,0.4979989,-2.547947,-2.058329,2.0,20.0
2.0,29.0,79.37071,0.0,0.02145005,0.9579499,0.02145005,-0.07423539,0.49759573,-0.38920105,-1.9939036,2.0,25.0
2.0,30.0,74.54795,0.0,0.27204463,0.941555,0.27204463,-0.074078135,0.49790123,-0.46341866,-2.0508223,2.0,30.0
2.0,31.0,68.105354,0.0,0.24686965,0.91322184,0.24686965,-0.07405207,0.49801746,-0.43080026,-2.053113,2.0,35.0
2.0,32.0,59.96092,0.0,5.0,0.86394364,5.0,-0.07402648,0.4980835,-2.546805,-2.0565479,2.0,40.0
2.0,33.0,51.423748,0.0,0.0066806837,0.79007673,0.0066806837,-0.0741332,0.49766958,-0.90107864,-1.9941559,2.0,45.0
2.0,34.0,44.01926,0.0,0.46880108,0.69938344,0.46880108,-0.07395477,0.49800125,-0.690562,-2.0520701,2.0,50.0
2.0,35.0,39.289005,0.0,0.054496218,-15.0,0.054496218,-0.07392348,0.4981032,-0.22827476,-2.0527606,2.0,55.0
3.0,0.0,123.203354,0.0,0.026207557,0.99713504,0.026207557,-0.111988164,0.48508063,-0.28117484,-7.44236,0.0,0.0
3.0,1.0,128.49603,0.0,0.8428595,0.9938584,0.8428595,-0.111306,0.48549822,-1.1378455,-7.4416966,0.0,5.0
3.0,2.0,134.65862,0.0,0.01473673,0.9887517,0.01473673,-0.11082445,0.48571157,-0.45036027,-7.419672,0.0,10.0
3.0,3.0,140.15654,0.0,0.012809276,0.98317033,0.012809276,-0.10987582,0.48626906,-0.5063143,-7.4357066,0.0,15.0
3.0,4.0,143.44604,0.0,0.18592033,0.97941935,0.18592033,-0.10913481,0.48669076,-0.37167442,-7.4291434,0.0,20.0
3.0,5.0,144.00937,0.0,0.11069291,0.97874826,0.11069291,-0.108740926,0.48690337,-0.25066173,-7.419248,0.0,25.0
3.0,6.0,143.53752,0.0,0.07735702,0.9793109,0.07735702,-0.10855298,0.4870112,-0.20875442,-7.41784,0.0,30.0
3.0,7.0,144.09464,0.0,0.123702034,0.978646,0.123702034,-0.108675346,0.48694503,-0.2706064,-7.4169674,0.0,35.0
3.0,8.0,146.56902,0.0,0.08363257,0.97559804,0.08363257,-0.10923215,0.4866289,-0.21449858,-7.4138827,0.0,40.0
