epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.203354,0.0,0.022445632,0.99713504,0.022445632,-0.39960328,0.17767817,0.7722318,9.359926,0.0,0.0
2.0,1.0,128.49606,0.0,0.015630478,0.9938584,0.015630478,-0.40165648,0.1762995,0.7904594,9.3224125,0.0,5.0
2.0,2.0,134.65955,0.0,0.05260983,0.9887509,0.05260983,-0.40437183,0.17442814,-0.3337289,9.260408,0.0,10.0
2.0,3.0,140.16644,0.0,0.007749117,0.9831595,0.007749117,-0.40777135,0.17204054,0.0987097,9.182292,0.0,15.0
2.0,4.0,143.49718,0.0,0.040008668,0.9793588,0.040008668,-0.40981773,0.17057167,0.14291394,9.117584,0.0,20.0
2.0,5.0,144.17526,0.0,0.0303215,0.97854906,0.0303215,-0.4115329,0.16930962,0.53826237,9.067694,0.0,25.0
2.0,6.0,143.94092,0.0,0.026431516,0.9788303,0.026431516,-0.411273,0.16939268,0.6801976,9.055267,0.0,30.0
2.0,7.0,144.9081,0.0,0.0539941,0.97766083,0.0539941,-0.41052046,0.16983747,-0.4899311,9.0636015,0.0,35.0
2.0,8.0,148.01073,0.0,0.027900327,0.97375333,0.027900327,-0.41092876,0.16950576,0.6306046,9.064583,0.0,40.0
2.0,9.0,151.67592,0.0,0.024995333,0.96884805,0.024995333,-0.41207194,0.16868761,0.7264043,9.047888,0.0,45.0
2.0,10.0,153.85713,0.0,0.034634497,0.96578974,0.034634497,-0.4140067,0.16733004,0.3471583,9.0103245,0.0,50.0
2.0,11.0,153.4408,0.0,0.021257587,0.9663812,0.021257587,-0.4152121,0.16645171,0.8288286,8.976179,0.0,55.0
2.0,12.0,151.29703,0.0,0.026477834,0.96936905,0.026477834,-0.41455486,0.16683732,0.6762594,8.97094,1.0,0.0
2.0,13.0,148.76305,0.0,0.01406798,0.97277135,0.01406798,-0.4132136,0.16771342,0.8125737,8.990145,1.0,5.0
2.0,14.0,147.17697,0.0,0.042174775,0.9748262,0.042174775,-0.41175544,0.1687065,0.026453614,9.022762,1.0,10.0
2.0,15.0,147.87798,0.0,0.032884367,0.9739253,0.032884367,-0.41141522,0.16895431,0.43637884,9.045576,1.0,15.0
2.0,16.0,151.52748,0.0,0.022356004,0.96905255,0.022356004,-0.41178775,0.16872019,0.7988864,9.050076,1.0,20.0
2.0,17.0,155.28625,0.0,0.0052789547,0.9637325,0.0052789547,-0.41364858,0.1674702,-0.73346186,9.0197525,1.0,25.0
2.0,18.0,154.62967,0.0,0.024377326,0.96468276,0.024377326,-0.41561025,0.16613393,0.7459816,8.972662,1.0,30.0
2.0,19.0,150.85518,0.0,0.03636239,0.96997255,0.03636239,-0.41555038,0.16613254,0.25845158,8.95381,1.0,35.0
2.0,20.0,145.26141,0.0,0.00678921,0.97722775,0.00678921,-0.41329363,0.16762328,-0.13388038,8.98246,1.0,40.0
2.0,21.0,139.14822,0.0,0.017352678,0.98426056,0.017352678,-0.40989742,0.16995093,0.8526913,9.049313,1.0,45.0
2.0,22.0,133.74355,0.0,0.014819476,0.9895907,0.014819476,-0.40729517,0.17179477,0.8034545,9.123299,1.0,50.0
2.0,23.0,129.69434,0.0,0.01280237,0.9929686,0.01280237,-0.40515876,0.1733504,0.708338,9.191711,1.0,55.0
2.0,24.0,126.41204,0.0,0.010982716,0.99527913,0.010982716,-0.40367392,0.17447096,0.56402886,9.243204,2.0,0.0
2.0,25.0,123.087585,0.0,0.0078050527,0.9971942,0.0078050527,-0.40252587,0.17535914,0.083741665,9.279682,2.0,5.0
2.0,26.0,119.46966,0.0,0.006230584,0.9987496,0.006230584,-0.40118873,0.17637616,-0.36195517,9.311135,2.0,10.0
2.0,27.0,116.49122,0.0,0.013875424,0.99958116,0.013875424,-0.3995302,0.17762086,0.7264633,9.344577,2.0,15.0
2.0,28.0,115.281746,0.0,0.0068980204,0.9997952,0.0068980204,-0.39808983,0.1787197,-0.1628921,9.375317,2.0,20.0
2.0,29.0,116.31075,0.0,0.0251375,0.99961776,0.0251375,-0.39732507,0.1793522,0.7140783,9.393585,2.0,25.0
2.0,30.0,118.64477,0.0,0.011361994,0.99902207,0.011361994,-0.39799854,0.17895865,0.5626478,9.386045,2.0,30.0
2.0,31.0,121.088356,0.0,0.041100893,0.99812484,0.041100893,-0.39909354,0.17824693,0.18367553,9.362095,2.0,35.0
2.0,32.0,122.99276,0.0,0.017421814,0.99724215,0.017421814,-0.40064242,0.1771775,0.80844164,9.327679,2.0,40.0
2.0,33.0,124.87112,0.0,0.025966495,0.9962221,0.025966495,-0.40123284,0.17676055,0.6952876,9.303867,2.0,45.0
2.0,34.0,127.43714,0.0,0.02153878,0.9946008,0.02153878,-0.40212187,0.17612366,0.7914684,9.280745,2.0,50.0
2.0,35.0,130.82915,0.0,0.0610252,0.99207866,0.0610252,-0.4033199,0.1752629,-0.66051126,9.254856,2.0,55.0
