epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,129.97166,0.0,0.29113603,0.9927553,0.29113603,-0.07428387,0.49795258,-0.4880323,-2.0571313,0.0,0.0
2.0,1.0,134.09271,0.0,0.105144985,0.9892737,0.105144985,-0.07430711,0.49791247,-0.24550056,-2.0539937,0.0,5.0
2.0,2.0,134.95218,0.0,0.08742672,0.98847693,0.08742672,-0.074316666,0.49790892,-0.22953391,-2.0553608,0.0,10.0
2.0,3.0,134.05222,0.0,0.0016773131,0.9893107,0.0016773131,-0.07432747,0.49790502,-1.9497836,-2.0552578,0.0,15.0
2.0,4.0,133.54984,0.0,0.13599113,0.9897648,0.13599113,-0.07432987,0.49791282,-0.28209406,-2.056025,0.0,20.0
2.0,5.0,134.88354,0.0,0.14003655,0.9885414,0.14003655,-0.074338384,0.4979011,-0.28730738,-2.0546174,0.0,25.0
2.0,6.0,137.97594,0.0,0.17403509,0.9854914,0.17403509,-0.074343964,0.49789378,-0.3328237,-2.0543566,0.0,30.0
2.0,7.0,142.3508,0.0,0.17518987,0.9807005,0.17518987,-0.07435426,0.49788147,-0.3343863,-2.0536368,0.0,35.0
2.0,8.0,147.1978,0.0,1.5359135,0.9747996,1.5359135,-0.07436821,0.4978686,-1.446527,-2.0530133,0.0,40.0
2.0,9.0,150.99657,0.0,0.014140081,0.9697799,0.014140081,-0.07444187,0.49770927,-0.5323179,-2.0365326,0.0,45.0
2.0,10.0,152.1553,0.0,0.006657882,0.96818453,0.006657882,-0.07440212,0.49780264,-0.90235525,-2.051114,0.0,50.0
2.0,11.0,149.90598,0.0,0.21696779,0.9712545,0.21696779,-0.07440854,0.4978341,-0.3911724,-2.0510547,0.0,55.0
2.0,12.0,145.26587,0.0,0.2519919,0.97722226,0.2519919,-0.07442274,0.497826,-0.4377892,-2.0486536,1.0,0.0
2.0,13.0,139.68091,0.0,0.40696487,0.9836882,0.40696487,-0.07442239,0.49782553,-0.6251013,-2.0484018,1.0,5.0
2.0,14.0,134.61775,0.0,0.23081034,0.98878974,0.23081034,-0.07441743,0.49781743,-0.4097399,-2.047038,1.0,10.0
2.0,15.0,131.5707,0.0,0.85902494,0.99147284,0.85902494,-0.07439273,0.4978433,-1.0324733,-2.0492215,1.0,15.0
2.0,16.0,130.74289,0.0,0.0031933156,0.99214786,0.0031933156,-0.07439975,0.4977932,-1.4010876,-2.0425906,1.0,20.0
2.0,17.0,128.21909,0.0,0.27124318,0.9940566,0.27124318,-0.07435201,0.4978713,-0.4627403,-2.0514777,1.0,25.0
2.0,18.0,124.53669,0.0,0.14295502,0.99641424,0.14295502,-0.074344605,0.49787784,-0.29108024,-2.049344,1.0,30.0
2.0,19.0,119.82636,0.0,0.0016773131,0.9986221,0.0016773131,-0.07432441,0.49790287,-1.9498055,-2.0511618,1.0,35.0
2.0,20.0,114.23978,0.0,0.12017345,0.9999198,0.12017345,-0.074298956,0.4979374,-0.26245493,-2.0535002,1.0,40.0
2.0,21.0,107.94294,0.0,0.059881184,0.99940187,0.059881184,-0.07427977,0.49794933,-0.22373718,-2.0541677,1.0,45.0
2.0,22.0,101.12694,0.0,0.013267191,0.9960492,0.013267191,-0.07425137,0.4979737,-0.5585648,-2.0558681,1.0,50.0
2.0,23.0,94.13985,0.0,5.0,0.98898536,5.0,-0.07421882,0.49800238,-2.5482326,-2.0576475,1.0,55.0
2.0,24.0,87.660255,0.0,0.11862521,0.9784426,0.11862521,-0.07430605,0.4975733,-0.25994593,-1.9923804,2.0,0.0
2.0,25.0,82.373344,0.0,0.008897163,0.96639913,0.008897163,-0.07414681,0.49785566,-0.7435504,-2.048417,2.0,5.0
2.0,26.0,78.55404,0.0,0.3591879,0.95542914,0.3591879,-0.07409806,0.49800563,-0.5702839,-2.0546167,2.0,10.0
2.0,27.0,75.66228,0.0,0.048599306,0.94567686,0.048599306,-0.07408477,0.49804112,-0.23619473,-2.0537848,2.0,15.0
2.0,28.0,72.994354,0.0,0.0016773131,0.93544775,0.0016773131,-0.07405585,0.49809682,-1.9498516,-2.0591388,2.0,20.0
2.0,29.0,70.08664,0.0,0.029053666,0.9228097,0.029053666,-0.07403639,0.49812877,-0.313442,-2.0611825,2.0,25.0
2.0,30.0,66.98746,0.0,0.19052231,0.9074355,0.19052231,-0.07402116,0.4981439,-0.3553276,-2.0622616,2.0,30.0
2.0,31.0,63.825584,0.0,0.33844453,0.88947344,0.33844453,-0.07401167,0.49813858,-0.54575396,-2.0616512,2.0,35.0
2.0,32.0,60.410633,0.0,0.09832809,0.8671355,0.09832809,-0.074002236,0.49812722,-0.23901331,-2.0608664,2.0,40.0
2.0,33.0,55.874767,0.0,0.04891915,0.83195186,0.04891915,-0.07397583,0.49815616,-0.23590362,-2.064174,2.0,45.0
2.0,34.0,49.272846,0.0,0.0017519904,0.7667415,0.0017519904,-0.07394652,0.4981824,-1.9094435,-2.065901,2.0,50.0
2.0,35.0,41.682407,0.0,0.07320688,0.6637996,0.07320688,-0.073904715,0.4982117,-0.2228558,-2.0679283,2.0,55.0
2.0,36.0,39.0,0.0,0.05626765,-15.0,0.05626765,-0.07386601,0.49823192,-0.22687083,-2.0712223,3.0,0.0
3.0,0.0,127.21892,0.0,0.094823815,0.99474853,0.094823815,-0.104490355,0.4893452,-0.23100674,-7.445132,0.0,0.0
3.0,1.0,129.65996,0.0,0.108446285,0.99299484,0.108446285,-0.10408108,0.4895714,-0.24939245,-7.4433255,0.0,5.0
3.0,2.0,132.76973,0.0,5.0,0.99045366,5.0,-0.10432265,0.48942995,-2.74997,-7.441327,0.0,10.0
3.0,3.0,135.01456,0.0,0.021994742,0.98841816,0.021994742,-0.10654656,0.48781374,-0.33249378,-7.273433,0.0,15.0
3.0,4.0,134.74677,0.0,0.06141044,0.9886695,0.06141044,-0.10509951,0.48882452,-0.20324332,-7.4289103,0.0,20.0
3.0,5.0,131.48825,0.0,2.5174623,0.99154115,2.5174623,-0.1043673,0.48928437,-2.0214982,-7.431185,0.0,25.0
3.0,6.0,127.36648,0.0,0.24479339,0.9946488,0.24479339,-0.10464527,0.48899207,-0.46034425,-7.360403,0.0,30.0
3.0,7.0,124.91157,0.0,0.1216559,0.99619853,0.1216559,-0.10274945,0.49016327,-0.2687478,-7.427753,0.0,35.0
3.0,8.0,125.08901,0.0,0.510614,0.99609447,0.510614,-0.101259336,0.49103832,-0.79210067,-7.433848,0.0,40.0
3.0,9.0,125.58483,0.0,0.5272797,0.995797,0.5272797,-0.1003461,0.49154866,-0.807666,-7.4231887,0.0,45.0
3.0,10.0,123.57917,0.0,0.23656967,0.9969393,0.23656967,-0.09973369,0.49189726,-0.4441303,-7.4213715,0.0,50.0
