epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,118.93316,0.0,0.029035145,0.9989304,0.029035145,-0.40239248,0.17527547,0.6063899,9.262043,0.0,0.0
2.0,1.0,116.080475,0.0,0.008159129,0.9996621,0.008159129,-0.39896783,0.17779122,0.13991225,9.352247,0.0,5.0
2.0,2.0,119.654465,0.0,0.05261116,0.9986843,0.05261116,-0.39754617,0.17894107,-0.2455666,9.404683,0.0,10.0
2.0,3.0,126.93403,0.0,0.0027223064,0.99493873,0.0027223064,-0.40009296,0.17727774,-2.8367276,9.379587,0.0,15.0
2.0,4.0,134.33084,0.0,0.0052221897,0.98905534,0.0052221897,-0.40359914,0.17490943,-0.7711841,9.304457,0.0,20.0
2.0,5.0,139.37413,0.0,0.04498688,0.9840188,0.04498688,-0.4076707,0.17210445,-0.05199349,9.202143,0.0,25.0
2.0,6.0,141.96873,0.0,0.0399407,0.9811399,0.0399407,-0.41047522,0.17011341,0.14016163,9.116627,0.0,30.0
2.0,7.0,142.58803,0.0,0.018420482,0.9804257,0.018420482,-0.41087967,0.16974205,0.8528198,9.075948,0.0,35.0
2.0,8.0,141.7811,0.0,0.011420529,0.9813543,0.011420529,-0.41016412,0.17015892,0.64206314,9.0711355,0.0,40.0
2.0,9.0,140.25797,0.0,0.016268091,0.9830591,0.016268091,-0.40939683,0.17064166,0.84048045,9.084838,0.0,45.0
2.0,10.0,138.74294,0.0,0.04017445,0.98469055,0.04017445,-0.4086726,0.17111252,0.14497983,9.106476,0.0,50.0
2.0,11.0,137.77417,0.0,0.025340227,0.9856992,0.025340227,-0.40812278,0.17146789,0.7159301,9.128149,0.0,55.0
2.0,12.0,137.49443,0.0,0.014352797,0.9859853,0.014352797,-0.4074213,0.17194267,0.7888253,9.148614,1.0,0.0
2.0,13.0,137.9536,0.0,0.009745394,0.98551446,0.009745394,-0.40732628,0.1720169,0.44683683,9.157493,1.0,5.0
2.0,14.0,139.2017,0.0,0.014933162,0.9842034,0.014933162,-0.4078237,0.17168657,0.8079077,9.15254,1.0,10.0
2.0,15.0,141.2893,0.0,0.03801372,0.9819117,0.03801372,-0.40871832,0.17107433,0.23704779,9.135378,1.0,15.0
2.0,16.0,143.63925,0.0,0.021869209,0.9791901,0.021869209,-0.409946,0.17021526,0.8052368,9.108822,1.0,20.0
2.0,17.0,144.06741,0.0,0.049429785,0.97867864,0.049429785,-0.41072834,0.169655,-0.28846776,9.083784,1.0,25.0
2.0,18.0,143.81122,0.0,0.018045869,0.97898525,0.018045869,-0.4110473,0.1693981,0.85613346,9.070156,1.0,30.0
2.0,19.0,143.29495,0.0,0.03564563,0.979598,0.03564563,-0.41025975,0.16991162,0.32696617,9.076357,1.0,35.0
2.0,20.0,142.94257,0.0,0.0152166765,0.9800122,0.0152166765,-0.41007224,0.17002907,0.8270408,9.083548,1.0,40.0
2.0,21.0,143.17757,0.0,0.013979406,0.9797363,0.013979406,-0.40973395,0.1702618,0.7890389,9.092811,1.0,45.0
2.0,22.0,144.38527,0.0,0.0057610404,0.9782959,0.0057610404,-0.4099869,0.17009594,-0.5172831,9.092531,1.0,50.0
2.0,23.0,146.64691,0.0,0.018064637,0.97549963,0.018064637,-0.41069108,0.16961977,0.8548434,9.080437,1.0,55.0
2.0,24.0,149.39787,0.0,0.023195857,0.97193253,0.023195857,-0.4120351,0.16869335,0.7777358,9.053522,2.0,0.0
2.0,25.0,151.93057,0.0,0.018028403,0.9684962,0.018028403,-0.41335347,0.16776809,0.8653532,9.02062,2.0,5.0
2.0,26.0,153.60313,0.0,0.005547923,0.96615094,0.005547923,-0.41430333,0.167085,-0.60120475,8.990284,2.0,10.0
2.0,27.0,153.91194,0.0,0.0069332374,0.9657116,0.0069332374,-0.41477054,0.16673116,-0.08272338,8.968845,2.0,15.0
2.0,28.0,152.48659,0.0,0.021562364,0.96772313,0.021562364,-0.41478762,0.16668603,0.8217213,8.960094,2.0,20.0
2.0,29.0,149.75998,0.0,0.018741336,0.97145,0.018741336,-0.41406563,0.16714495,0.8645055,8.970491,2.0,25.0
2.0,30.0,147.87141,0.0,0.008953644,0.97393376,0.008953644,-0.4124953,0.16819912,0.36016178,9.001833,2.0,30.0
2.0,31.0,149.14032,0.0,0.043421213,0.97227395,0.043421213,-0.41143453,0.16893947,-0.026621044,9.032799,2.0,35.0
2.0,32.0,154.11414,0.0,0.017742077,0.9654228,0.017742077,-0.412587,0.16817519,0.8637192,9.030317,2.0,40.0
2.0,33.0,159.57455,0.0,0.022844508,0.9573201,0.022844508,-0.41489354,0.1666175,0.79039013,8.990456,2.0,45.0
2.0,34.0,161.65387,0.0,0.03427062,0.9540886,0.03427062,-0.41775692,0.16465889,0.33916807,8.924947,2.0,50.0
2.0,35.0,158.38239,0.0,0.020322312,0.9591377,0.020322312,-0.4186698,0.16397917,0.8558036,8.881647,2.0,55.0
2.0,36.0,151.82466,0.0,0.015276406,0.9686427,0.015276406,-0.41632444,0.16549438,0.8618839,8.900064,3.0,0.0
2.0,37.0,144.89299,0.0,0.008681954,0.97767925,0.008681954,-0.4126391,0.16797875,0.31391776,8.969246,3.0,5.0
2.0,38.0,139.69244,0.0,0.054564107,0.98367566,0.054564107,-0.40934384,0.17027676,-0.4995383,9.056698,3.0,10.0
2.0,39.0,136.61407,0.0,0.011896575,0.98687047,0.011896575,-0.4077905,0.1714132,0.6661469,9.1263275,3.0,15.0
2.0,40.0,135.59373,0.0,0.019334165,0.98786694,0.019334165,-0.4063725,0.1724751,0.8333913,9.178089,3.0,20.0
2.0,41.0,136.15271,0.0,0.02218775,0.987325,0.02218775,-0.40658665,0.17241098,0.7931491,9.193169,3.0,25.0
2.0,42.0,136.93175,0.0,0.01738111,0.9865537,0.01738111,-0.4073921,0.17191376,0.8407247,9.183083,3.0,30.0
2.0,43.0,136.36443,0.0,0.07901164,0.98711723,0.07901164,-0.4079051,0.17159261,-1.4937104,9.165584,3.0,35.0
2.0,44.0,132.88432,0.0,0.012706202,0.9903537,0.012706202,-0.40808287,0.17146438,0.71955585,9.155769,3.0,40.0
2.0,45.0,124.924904,0.0,0.016967451,0.9961907,0.016967451,-0.40525445,0.17342547,0.8286954,9.19278,3.0,45.0
2.0,46.0,115.155136,0.0,0.021071907,0.9998133,0.021071907,-0.40131465,0.17621407,0.79850125,9.269474,3.0,50.0
2.0,47.0,116.3321,0.0,0.034046575,0.9996135,0.034046575,-0.39652172,0.17967215,0.4531039,9.377024,3.0,55.0
2.0,48.0,116.825874,0.0,0.023965498,0.99950904,0.023965498,-0.3969289,0.17952666,0.73927283,9.40943,4.0,0.0
2.0,49.0,117.16223,0.0,0.01290737,0.999431,0.01290737,-0.39803907,0.17884997,0.670514,9.4044285,4.0,5.0
2.0,50.0,117.86732,0.0,0.0057727806,0.9992496,0.0057727806,-0.39846304,0.17861687,-0.5376947,9.388959,4.0,10.0
2.0,51.0,119.467705,0.0,0.007361352,0.9987503,0.007361352,-0.3987441,0.17846662,-0.036849856,9.371188,4.0,15.0
2.0,52.0,122.419235,0.0,0.037459522,0.9975244,0.037459522,-0.39951563,0.17796078,0.31803,9.347511,4.0,20.0
2.0,53.0,126.607086,0.0,0.010408841,0.9951531,0.010408841,-0.4012216,0.17677282,0.4894346,9.311141,4.0,25.0
2.0,54.0,130.70265,0.0,0.0140815945,0.9921801,0.0140815945,-0.40298155,0.17553537,0.75220656,9.268723,4.0,30.0
2.0,55.0,133.20424,0.0,0.0075273057,0.9900724,0.0075273057,-0.40520558,0.17395692,0.034232557,9.219026,4.0,35.0
2.0,56.0,133.50745,0.0,0.08407856,0.9898028,0.08407856,-0.4065173,0.17298958,-1.6430093,9.182279,4.0,40.0
2.0,57.0,132.91417,0.0,0.0070042834,0.9903276,0.0070042834,-0.40708196,0.17249966,-0.094171226,9.166428,4.0,45.0
2.0,58.0,133.0451,0.0,0.012090025,0.9902128,0.012090025,-0.40527403,0.17368406,0.66273594,9.187408,4.0,50.0
2.0,59.0,134.48347,0.0,0.010582604,0.9889144,0.010582604,-0.40524238,0.17368379,0.5328361,9.19592,4.0,55.0
2.0,60.0,135.60864,0.0,0.012907955,0.9878526,0.012907955,-0.4063151,0.17292753,0.71930456,9.185984,5.0,0.0
2.0,61.0,134.42874,0.0,0.0336077,0.988965,0.0336077,-0.4071997,0.17228842,0.42661178,9.169708,5.0,5.0
2.0,62.0,130.13188,0.0,0.00463688,0.99263084,0.00463688,-0.40679708,0.1725219,-1.0921518,9.170787,5.0,10.0
2.0,63.0,124.41344,0.0,0.015636817,0.9964839,0.015636817,-0.4040817,0.17438188,0.80406356,9.212284,5.0,15.0
2.0,64.0,119.443375,0.0,0.034133438,0.9987588,0.034133438,-0.40115348,0.17644514,0.43282044,9.274545,5.0,20.0
2.0,65.0,116.46806,0.0,0.079577416,0.9995859,0.079577416,-0.3988243,0.17813244,-1.2781584,9.337591,5.0,25.0
2.0,66.0,114.77104,0.0,0.013022987,0.99986327,0.013022987,-0.397696,0.17898491,0.6753087,9.382694,5.0,30.0
2.0,67.0,113.24641,0.0,0.02473788,0.9999855,0.02473788,-0.3961928,0.18013081,0.7218138,9.419425,5.0,35.0
2.0,68.0,111.370705,0.0,0.04871915,0.9999635,0.04871915,-0.39589843,0.18042858,-0.077370405,9.433933,5.0,40.0
2.0,69.0,109.859634,0.0,0.0759073,0.9998015,0.0759073,-0.39540112,0.18084623,-1.0653919,9.445792,5.0,45.0
2.0,70.0,109.65005,0.0,0.01398475,0.99976856,0.01398475,-0.39450848,0.18152551,0.70138836,9.461533,5.0,50.0
2.0,71.0,111.11868,0.0,0.023883184,0.99994564,0.023883184,-0.3933903,0.18239939,0.73312664,9.477002,5.0,55.0
2.0,72.0,113.452866,0.0,0.019669333,0.99997616,0.019669333,-0.3943759,0.1817754,0.7845788,9.463194,6.0,0.0
2.0,73.0,115.559784,0.0,0.043962367,0.9997525,0.043962367,-0.3959113,0.18073021,0.10092318,9.432592,6.0,5.0
2.0,74.0,116.3469,0.0,0.027311444,0.99961054,0.027311444,-0.39737332,0.17969424,0.6581007,9.397935,6.0,10.0
2.0,75.0,114.72244,0.0,0.021229565,0.99986905,0.021229565,-0.3975095,0.17958182,0.78225017,9.381399,6.0,15.0
2.0,76.0,111.16331,0.0,0.00977313,0.9999491,0.00977313,-0.3964794,0.18029428,0.386001,9.389979,6.0,20.0
2.0,77.0,110.135284,0.0,0.003346002,0.999841,0.003346002,-0.39438683,0.18178958,-2.0503027,9.424551,6.0,25.0
2.0,78.0,108.03241,0.0,0.009494532,0.9994255,0.009494532,-0.39357266,0.18241043,0.33257365,9.447843,6.0,30.0
2.0,79.0,105.495575,0.0,0.021841865,0.9985588,0.021841865,-0.39282477,0.18298458,0.7616581,9.468697,6.0,35.0
2.0,80.0,103.167175,0.0,0.0555846,0.99738866,0.0555846,-0.39160353,0.1838914,-0.27787685,9.494095,6.0,40.0
2.0,81.0,101.690956,0.0,0.010020749,0.9964499,0.010020749,-0.39034626,0.1848179,0.3815416,9.521954,6.0,45.0
2.0,82.0,101.61834,0.0,0.022849469,0.9963996,0.022849469,-0.38877076,0.18600957,0.7378845,9.551734,6.0,50.0
2.0,83.0,102.75617,0.0,0.013924391,0.99714303,0.013924391,-0.3887959,0.18605886,0.6654185,9.558731,6.0,55.0
2.0,84.0,103.32876,0.0,0.07150057,0.99748194,0.07150057,-0.38946286,0.18563464,-0.7920606,9.548721,7.0,0.0
2.0,85.0,101.37041,0.0,0.014293235,0.99622506,0.014293235,-0.39031345,0.18502831,0.6882497,9.532889,7.0,5.0
2.0,86.0,96.37525,0.0,0.037780162,0.99169016,0.037780162,-0.3885074,0.18634683,0.35889292,9.551258,7.0,10.0
2.0,87.0,90.939545,0.0,0.013591009,0.9843084,0.013591009,-0.38571924,0.18839939,0.63301766,9.596464,7.0,15.0
2.0,88.0,88.15057,0.0,0.011170603,0.97939306,0.011170603,-0.38199717,0.19118944,0.45199203,9.663335,7.0,20.0
2.0,89.0,89.189354,0.0,0.016830983,0.9813199,0.016830983,-0.37981707,0.1929003,0.70101106,9.711975,7.0,25.0
2.0,90.0,91.187256,0.0,0.022517705,0.98470604,0.022517705,-0.38008252,0.19281365,0.7154995,9.718998,7.0,30.0
2.0,91.0,90.59352,0.0,0.034024026,0.9837426,0.034024026,-0.38130572,0.19198525,0.48863733,9.6992655,7.0,35.0
2.0,92.0,86.02162,0.0,0.032901023,0.9750691,0.032901023,-0.3811963,0.19209161,0.5181899,9.6908,7.0,40.0
2.0,93.0,80.68332,0.0,0.007958896,0.96179813,0.007958896,-0.37831846,0.19422905,0.0038974881,9.7252655,7.0,45.0
2.0,94.0,78.60796,0.0,0.10173492,0.95559865,0.10173492,-0.3765528,0.19794126,-1.3701432,9.788675,7.0,50.0
2.0,95.0,81.71019,0.0,0.012591413,0.96463996,0.012591413,-0.37631735,0.19964118,0.512468,9.830107,7.0,55.0
2.0,96.0,87.41122,40.0,0.008007882,0.9779496,0.008007882,-0.37663895,0.19991824,0.0143454075,9.840331,8.0,0.0
2.0,97.0,92.25871,0.0,0.023963345,0.98635584,0.023963345,-0.3778477,0.19696994,0.6822891,9.790464,8.0,5.0
2.0,98.0,94.26414,0.0,0.01211125,0.9891475,0.01211125,-0.37960628,0.19358118,0.5107584,9.71829,8.0,10.0
2.0,99.0,94.541245,0.0,0.010014503,0.9895039,0.010014503,-0.38156012,0.19210361,0.33121526,9.666764,8.0,15.0
2.0,100.0,94.86864,0.0,0.009577096,0.989916,0.009577096,-0.38204566,0.19169617,0.2801789,9.641401,8.0,20.0
2.0,101.0,96.42563,0.0,0.064277135,0.99174607,0.064277135,-0.3822968,0.1914705,-0.4431659,9.629224,8.0,25.0
2.0,102.0,99.13879,0.0,0.026546847,0.9944445,0.026546847,-0.38362852,0.19043383,0.66389394,9.611034,8.0,30.0
2.0,103.0,102.61068,0.0,0.042233247,0.99705315,0.042233247,-0.38492465,0.18943785,0.23419344,9.592127,8.0,35.0
2.0,104.0,106.41435,0.0,0.0060237986,0.9989204,0.0060237986,-0.38745493,0.18753609,-0.46493065,9.555879,8.0,40.0
2.0,105.0,110.1039,0.0,0.060888804,0.9998367,0.060888804,-0.3899804,0.18564318,-0.43790925,9.5130825,8.0,45.0
2.0,106.0,111.54152,0.0,0.023061018,0.99997365,0.023061018,-0.3931801,0.18323061,0.7431587,9.459879,8.0,50.0
2.0,107.0,106.92793,0.0,0.02739732,0.9990987,0.02739732,-0.39408955,0.18246156,0.6540456,9.434605,8.0,55.0
2.0,108.0,108.92082,0.0,0.015509227,0.9996335,0.015509227,-0.39189872,0.18393026,0.73423326,9.46314,9.0,0.0
2.0,109.0,114.898224,0.0,0.021507725,0.9998476,0.021507725,-0.39209858,0.18375365,0.7619792,9.4687195,9.0,5.0
2.0,110.0,122.24488,0.0,0.0057457797,0.9976074,0.0057457797,-0.39574617,0.18112043,-0.5497018,9.420246,9.0,10.0
2.0,111.0,128.35341,0.0,0.008490309,0.9939608,0.008490309,-0.40045387,0.1777294,0.21212256,9.336824,9.0,15.0
2.0,112.0,130.79768,0.0,0.003816393,0.99210393,0.003816393,-0.40445146,0.17482065,-1.6635672,9.249546,9.0,20.0
2.0,113.0,128.54324,0.0,0.0071771084,0.9938243,0.0071771084,-0.40587178,0.17368829,-0.05057639,9.199033,9.0,25.0
2.0,114.0,123.50324,0.0,0.01936959,0.9969793,0.01936959,-0.40436658,0.17459676,0.82214177,9.205209,9.0,30.0
2.0,115.0,118.22518,0.0,0.0075762155,0.9991484,0.0075762155,-0.40118444,0.17672822,0.02621901,9.258654,9.0,35.0
2.0,116.0,114.74511,0.0,0.0057658893,0.99986637,0.0057658893,-0.39782143,0.17907391,-0.54200387,9.3322,9.0,40.0
2.0,117.0,114.00396,0.0,0.008801434,0.9999401,0.008801434,-0.39597824,0.1804161,0.24140155,9.390036,9.0,45.0
2.0,118.0,116.56678,0.0,0.010880854,0.99956536,0.010880854,-0.39597875,0.18047394,0.50691736,9.413024,9.0,50.0
2.0,119.0,122.03167,0.0,0.04953594,0.9977071,0.04953594,-0.3977144,0.17929241,-0.12692183,9.393854,9.0,55.0
2.0,120.0,127.937195,0.0,0.0071691237,0.99425536,0.0071691237,-0.4011736,0.17685731,-0.07442886,9.333075,10.0,0.0
