epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70962,0.0,0.032342035,0.99738324,0.032342035,-0.402359,0.175552,0.4930365,9.255075,0.0,0.0
2.0,1.0,120.06111,0.0,0.010332055,0.99853504,0.010332055,-0.40062186,0.17682305,0.47807574,9.304261,0.0,5.0
2.0,2.0,119.630264,0.0,0.011034251,0.9986929,0.011034251,-0.39916733,0.17791802,0.54104483,9.344425,0.0,10.0
2.0,3.0,122.02906,0.0,0.016114762,0.9977083,0.016114762,-0.39921248,0.17796737,0.7877097,9.3562155,0.0,15.0
2.0,4.0,127.67671,0.0,0.02240355,0.99443644,0.02240355,-0.40077782,0.17693159,0.7750416,9.333321,0.0,20.0
2.0,5.0,135.9442,0.0,0.011860602,0.98752826,0.011860602,-0.40387452,0.1747957,0.63742495,9.272735,0.0,25.0
2.0,6.0,143.97456,0.0,0.009564188,0.97879,0.009564188,-0.40806887,0.17187339,0.4263221,9.180361,0.0,30.0
2.0,7.0,148.60315,0.0,0.021486355,0.97298115,0.021486355,-0.41219518,0.16897096,0.8157432,9.078732,0.0,35.0
2.0,8.0,148.39632,0.0,0.024524586,0.9732517,0.024524586,-0.41438067,0.1673606,0.73968804,9.006237,0.0,40.0
2.0,9.0,145.59866,0.0,0.013896364,0.9768114,0.013896364,-0.4135103,0.16781938,0.8064499,8.993068,0.0,45.0
2.0,10.0,143.17978,0.0,0.013505913,0.9797337,0.013505913,-0.41106492,0.16939862,0.7772877,9.027296,0.0,50.0
2.0,11.0,142.98451,0.0,0.03917701,0.97996306,0.03917701,-0.40943003,0.17048867,0.18150961,9.069925,0.0,55.0
2.0,12.0,144.46762,0.0,0.017242951,0.9781964,0.017242951,-0.40967876,0.17031218,0.8501433,9.088844,1.0,0.0
2.0,13.0,146.52147,0.0,0.015918002,0.97565806,0.015918002,-0.410455,0.1697787,0.84169364,9.085651,1.0,5.0
2.0,14.0,148.0381,0.0,0.025086481,0.97371787,0.025086481,-0.41174376,0.1688879,0.7237464,9.062792,1.0,10.0
2.0,15.0,147.90924,0.0,0.067924306,0.9738848,0.067924306,-0.41268864,0.16821586,-1.1549873,9.037641,1.0,15.0
2.0,16.0,146.37048,0.0,0.026545657,0.9758482,0.026545657,-0.41277704,0.16810618,0.67580307,9.02773,1.0,20.0
2.0,17.0,147.53119,0.0,0.01064964,0.97437245,0.01064964,-0.41108426,0.16923301,0.5766989,9.048732,1.0,25.0
2.0,18.0,149.72371,0.0,0.006240067,0.9714984,0.006240067,-0.41134417,0.16907205,-0.32580996,9.051246,1.0,30.0
2.0,19.0,152.20981,0.0,0.025317786,0.9681088,0.025317786,-0.4128826,0.16803934,0.7164962,9.029511,1.0,35.0
2.0,20.0,154.25119,0.0,0.009984457,0.9652266,0.009984457,-0.41453958,0.16689771,0.5221137,8.994783,1.0,40.0
2.0,21.0,155.1103,0.0,0.022518149,0.963988,0.022518149,-0.4151758,0.16643319,0.79922616,8.967281,1.0,45.0
2.0,22.0,154.12141,0.0,0.018174883,0.9654124,0.018174883,-0.41542977,0.1662236,0.87323654,8.950712,1.0,50.0
2.0,23.0,151.18573,0.0,0.021022942,0.96952146,0.021022942,-0.4146369,0.16672875,0.83315086,8.957201,1.0,55.0
2.0,24.0,147.40785,0.0,0.007769878,0.97453076,0.007769878,-0.41306967,0.16777897,0.12940633,8.987062,2.0,0.0
2.0,25.0,144.07133,0.0,0.010011994,0.97867393,0.010011994,-0.4111074,0.16913263,0.50447106,9.032937,2.0,5.0
2.0,26.0,141.62254,0.0,0.035665777,0.9815347,0.035665777,-0.40978286,0.1700802,0.3290391,9.075632,2.0,10.0
2.0,27.0,138.72786,0.0,0.0112881595,0.98470646,0.0112881595,-0.40920436,0.17051864,0.62588394,9.105877,2.0,15.0
2.0,28.0,133.82507,0.0,0.009661895,0.98951703,0.009661895,-0.40782264,0.17151217,0.4388095,9.139643,2.0,20.0
2.0,29.0,126.869774,0.0,0.017709387,0.99498117,0.017709387,-0.40572295,0.1730126,0.835026,9.185743,2.0,25.0
2.0,30.0,121.042366,0.0,0.014849153,0.9981442,0.014849153,-0.40261343,0.17523457,0.7783246,9.253989,2.0,30.0
2.0,31.0,119.99332,0.0,0.017202504,0.9985604,0.017202504,-0.39972433,0.1773468,0.80537975,9.325121,2.0,35.0
