epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,114.81427,0.0,0.030948691,0.999858,0.030948691,-0.3975473,0.17928515,0.5515796,9.386707,0.0,0.0
2.0,1.0,108.561386,0.0,0.012586401,0.9995551,0.012586401,-0.3971816,0.17958736,0.6463243,9.394932,0.0,5.0
2.0,2.0,97.28385,0.0,0.018575272,0.99266547,0.018575272,-0.39374387,0.18207349,0.7840146,9.448046,0.0,10.0
2.0,3.0,87.59997,0.0,0.026472311,0.9783239,0.026472311,-0.38751188,0.1866388,0.67401016,9.55936,0.0,15.0
2.0,4.0,87.17528,0.0,0.011494593,0.9774761,0.011494593,-0.38150617,0.19117169,0.47765124,9.684431,0.0,20.0
2.0,5.0,99.14448,0.0,0.012327216,0.9944495,0.012327216,-0.38011423,0.19241571,0.5306765,9.740178,0.0,25.0
2.0,6.0,117.01436,0.0,0.0116057955,0.999466,0.0116057955,-0.3864089,0.188008,0.5132252,9.657057,0.0,30.0
2.0,7.0,132.4539,0.0,0.05435035,0.99072677,0.05435035,-0.39732945,0.18022078,-0.301939,9.459764,0.0,35.0
2.0,8.0,140.55281,0.0,0.027071102,0.9827341,0.027071102,-0.40761286,0.17289758,0.658908,9.2373085,0.0,40.0
2.0,9.0,143.66948,0.0,0.0073079793,0.97915417,0.0073079793,-0.41211393,0.16956997,0.014366984,9.090614,0.0,45.0
2.0,10.0,145.69215,0.0,0.011847033,0.97669554,0.011847033,-0.41275477,0.16889375,0.6893984,9.028524,0.0,50.0
2.0,11.0,149.0687,0.0,0.017649058,0.9723686,0.017649058,-0.41280347,0.1686623,0.86089396,9.009417,0.0,55.0
2.0,12.0,153.18752,0.0,0.022013891,0.96673924,0.022013891,-0.41381106,0.16781367,0.8074012,8.993146,1.0,0.0
2.0,13.0,156.71756,0.0,0.027481569,0.96163136,0.027481569,-0.4154782,0.16653343,0.6370157,8.965845,1.0,5.0
2.0,14.0,158.32831,0.0,0.019984493,0.95921946,0.019984493,-0.41684458,0.16546482,0.8560133,8.934526,1.0,10.0
2.0,15.0,156.68973,0.0,0.0056731086,0.9616726,0.0056731086,-0.41699925,0.16523328,-0.5376103,8.916471,1.0,15.0
2.0,16.0,152.05148,0.0,0.012005705,0.96832865,0.012005705,-0.41559547,0.16609342,0.72166693,8.928259,1.0,20.0
2.0,17.0,149.36586,0.0,0.0045413873,0.971975,0.0045413873,-0.4131883,0.16768521,-1.1623766,8.972561,1.0,25.0
2.0,18.0,147.4402,0.0,0.037903227,0.9744893,0.037903227,-0.41174266,0.16868421,0.21837819,9.015479,1.0,30.0
2.0,19.0,146.35266,0.0,0.037539948,0.9758706,0.037539948,-0.41155276,0.16884062,0.23594499,9.041803,1.0,35.0
2.0,20.0,146.18214,0.0,0.011805087,0.9760846,0.011805087,-0.41124883,0.16907012,0.68036234,9.059504,1.0,40.0
2.0,21.0,147.0077,0.0,0.015824508,0.975042,0.015824508,-0.4110533,0.16923319,0.8439933,9.067208,1.0,45.0
2.0,22.0,148.8432,0.0,0.023641039,0.9726659,0.023641039,-0.41178414,0.1687609,0.7661824,9.056978,1.0,50.0
2.0,23.0,151.184,0.0,0.045573976,0.9695238,0.045573976,-0.41291657,0.16799703,-0.14245665,9.033371,1.0,55.0
2.0,24.0,152.42442,0.0,0.026846917,0.9678099,0.026846917,-0.41413823,0.16714852,0.6635895,9.003203,2.0,0.0
2.0,25.0,150.8577,0.0,0.046777558,0.96996915,0.046777558,-0.41424415,0.16704862,-0.216398,8.986881,2.0,5.0
2.0,26.0,146.04266,0.0,0.024841754,0.9762591,0.024841754,-0.41343793,0.16756612,0.73181415,8.994642,2.0,10.0
2.0,27.0,140.22787,0.0,0.080348544,0.9830921,0.080348544,-0.4106512,0.16945763,-1.6309717,9.044403,2.0,15.0
2.0,28.0,136.13905,0.0,0.017429212,0.98733836,0.017429212,-0.40823787,0.17112772,0.84568,9.109968,2.0,20.0
2.0,29.0,135.26105,0.0,0.02702514,0.98818487,0.02702514,-0.40563443,0.1729867,0.66674507,9.178925,2.0,25.0
2.0,30.0,136.44283,0.0,0.010950776,0.9870399,0.010950776,-0.40592197,0.17287676,0.5747317,9.202471,2.0,30.0
2.0,31.0,137.96289,0.0,0.036666267,0.98550487,0.036666267,-0.4071585,0.17209214,0.30391562,9.190655,2.0,35.0
2.0,32.0,138.50102,0.0,0.06432888,0.984945,0.06432888,-0.40857393,0.17114222,-0.90477157,9.160172,2.0,40.0
2.0,33.0,137.59023,0.0,0.0069800178,0.9858876,0.0069800178,-0.40891266,0.17089397,-0.094673455,9.14038,2.0,45.0
2.0,34.0,135.02472,0.0,0.012614366,0.98840857,0.012614366,-0.4074545,0.17189701,0.71048117,9.149743,2.0,50.0
2.0,35.0,131.07661,0.0,0.018077666,0.99187857,0.018077666,-0.4062652,0.17274149,0.8370137,9.1714,2.0,55.0
2.0,36.0,127.033356,0.0,0.08317863,0.99487275,0.08317863,-0.40453514,0.17397252,-1.5616475,9.209779,3.0,0.0
2.0,37.0,124.328026,0.0,0.029924037,0.99653184,0.029924037,-0.40302607,0.17504555,0.5753137,9.253508,3.0,5.0
2.0,38.0,123.640076,0.0,0.013937032,0.99690706,0.013937032,-0.4008376,0.17662646,0.7366421,9.303295,3.0,10.0
2.0,39.0,124.04518,0.0,0.032378,0.9966885,0.032378,-0.40058747,0.17688516,0.49714506,9.323553,3.0,15.0
2.0,40.0,124.309555,0.0,0.01120295,0.9965422,0.01120295,-0.40159848,0.1762402,0.5708262,9.315685,3.0,20.0
2.0,41.0,123.74431,0.0,0.014183994,0.99685144,0.014183994,-0.4018144,0.17612761,0.7506453,9.305559,3.0,25.0
2.0,42.0,122.81854,0.0,0.017012758,0.99732935,0.017012758,-0.40159974,0.17630373,0.81067383,9.300473,3.0,30.0
2.0,43.0,122.274635,0.0,0.015017402,0.9975933,0.015017402,-0.40105596,0.17670757,0.77277005,9.304257,3.0,35.0
2.0,44.0,122.856155,0.0,0.06597882,0.99731064,0.06597882,-0.40062782,0.17703524,-0.8075272,9.310379,3.0,40.0
2.0,45.0,125.30771,0.0,0.0072038593,0.9959644,0.0072038593,-0.40126625,0.17659672,-0.06577182,9.304945,3.0,45.0
2.0,46.0,125.60571,0.0,0.021934649,0.9957842,0.021934649,-0.40175506,0.17627257,0.7849574,9.29311,3.0,50.0
2.0,47.0,111.350494,0.0,0.013421951,0.9999623,0.013421951,-0.40238896,0.1758327,0.72168124,9.279334,3.0,55.0
2.0,48.0,106.23365,0.0,0.015376266,0.9988536,0.015376266,-0.3954678,0.18068002,0.7528367,9.385194,4.0,0.0
2.0,49.0,107.12614,0.0,0.026014116,0.999163,0.026014116,-0.3912788,0.18376502,0.68819094,9.480633,4.0,5.0
2.0,50.0,110.89886,0.0,0.01631407,0.99992704,0.01631407,-0.39190316,0.1834571,0.753788,9.50737,4.0,10.0
2.0,51.0,114.42274,0.0,0.039980393,0.999902,0.039980393,-0.39454943,0.1816635,0.25487745,9.476124,4.0,15.0
2.0,52.0,114.76219,0.0,0.015564558,0.99986434,0.015564558,-0.39714867,0.17983702,0.76419365,9.422268,4.0,20.0
2.0,53.0,110.530556,0.0,0.0039184955,0.99988973,0.0039184955,-0.39713025,0.17983812,-1.5636356,9.397871,4.0,25.0
2.0,54.0,103.63278,0.0,0.02378192,0.9976525,0.02378192,-0.39456603,0.18166198,0.7365775,9.423439,4.0,30.0
2.0,55.0,96.65802,0.0,0.0375967,0.9920012,0.0375967,-0.39063612,0.18451087,0.356259,9.49085,4.0,35.0
2.0,56.0,91.47615,0.0,0.020274743,0.985162,0.020274743,-0.3863524,0.18768352,0.75280595,9.578613,4.0,40.0
2.0,57.0,88.42891,0.0,0.038366344,0.9799208,0.038366344,-0.38277817,0.19041577,0.3629216,9.659462,4.0,45.0
2.0,58.0,87.48827,0.0,0.011017033,0.9781029,0.011017033,-0.38088533,0.19194312,0.43212664,9.712011,4.0,50.0
2.0,59.0,88.5482,0.0,0.091270715,0.98014444,0.091270715,-0.37981838,0.1928693,-1.2037002,9.73861,4.0,55.0
2.0,60.0,91.33767,0.0,0.01771822,0.98494446,0.01771822,-0.38068837,0.192305,0.7175969,9.730296,5.0,0.0
2.0,61.0,95.49733,0.0,0.019104214,0.9906806,0.019104214,-0.3810842,0.19209063,0.7292874,9.714067,5.0,5.0
2.0,62.0,100.27638,0.0,0.0860087,0.99539983,0.0860087,-0.38335603,0.19048859,-1.1234977,9.667294,5.0,10.0
2.0,63.0,104.093864,0.0,0.018652001,0.9978989,0.018652001,-0.38684437,0.18793333,0.7510272,9.601026,5.0,15.0
2.0,64.0,105.32795,0.0,0.008222755,0.9984868,0.008222755,-0.38858113,0.18664634,0.102365136,9.5519495,5.0,20.0
2.0,65.0,103.595985,0.0,0.007857905,0.9976322,0.007857905,-0.3896622,0.18582995,0.0358243,9.51832,5.0,25.0
2.0,66.0,101.14983,0.0,0.007013272,0.9960659,0.007013272,-0.38919386,0.18612212,-0.16258556,9.51609,5.0,30.0
2.0,67.0,100.66973,0.0,0.02134519,0.995707,0.02134519,-0.38781008,0.18708634,0.74921024,9.536873,5.0,35.0
2.0,68.0,103.29972,0.0,0.022894377,0.9974653,0.022894377,-0.38741446,0.18735068,0.73207676,9.551245,5.0,40.0
2.0,69.0,106.91831,0.0,0.055927157,0.9990955,0.055927157,-0.3888289,0.18631001,-0.2543007,9.537836,5.0,45.0
2.0,70.0,108.790535,0.0,0.023393206,0.999606,0.023393206,-0.39146182,0.18435992,0.7347442,9.500043,5.0,50.0
2.0,71.0,107.413864,0.0,0.012109114,0.9992519,0.012109114,-0.39257714,0.18349513,0.5862334,9.474128,5.0,55.0
2.0,72.0,103.90324,0.0,0.022274654,0.9977988,0.022274654,-0.39202282,0.18383743,0.75273657,9.474608,6.0,0.0
2.0,73.0,99.989235,0.0,0.031399682,0.9951682,0.031399682,-0.3901681,0.18513837,0.54856396,9.503648,6.0,5.0
2.0,74.0,97.40249,0.0,0.022381784,0.99278766,0.022381784,-0.38775733,0.18687907,0.7402909,9.550191,6.0,10.0
2.0,75.0,97.873695,0.0,0.01379556,0.9932616,0.01379556,-0.3858693,0.18828803,0.64325345,9.593393,6.0,15.0
2.0,76.0,100.7375,0.0,0.038986072,0.9957587,0.038986072,-0.38586894,0.18835276,0.33174694,9.606292,6.0,20.0
2.0,77.0,99.27817,0.0,0.025537932,0.994567,0.025537932,-0.38784286,0.18695736,0.6906458,9.581581,6.0,25.0
2.0,78.0,99.300644,0.0,0.015344416,0.9945866,0.015344416,-0.38741392,0.18726975,0.7063062,9.579787,6.0,30.0
2.0,79.0,100.14766,0.0,0.01788451,0.9952968,0.01788451,-0.38691404,0.18764758,0.7477479,9.58103,6.0,35.0
2.0,80.0,101.16176,0.0,0.116430365,0.9960746,0.116430365,-0.38729486,0.18739448,-2.093402,9.573275,6.0,40.0
2.0,81.0,101.68536,0.0,0.019231616,0.996446,0.019231616,-0.3885952,0.18641639,0.7607988,9.55674,6.0,45.0
2.0,82.0,101.12267,0.0,0.009604861,0.99604607,0.009604861,-0.38765323,0.18709175,0.31435454,9.564367,6.0,50.0
2.0,83.0,99.37384,0.0,0.013508794,0.9946502,0.013508794,-0.38738042,0.18731193,0.6378161,9.568743,6.0,55.0
2.0,84.0,97.394325,0.0,0.02149819,0.9927793,0.02149819,-0.3868532,0.18771231,0.74535584,9.578958,7.0,0.0
2.0,85.0,96.304565,0.0,0.025649464,0.99161136,0.025649464,-0.38583657,0.18846285,0.68545485,9.59655,7.0,5.0
