epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.019173173,0.99651515,0.019173173,-0.3982846,0.17880532,0.801671,9.4039955,0.0,0.0
2.0,1.0,129.91203,0.0,0.017129814,0.9928014,0.017129814,-0.40252554,0.17587088,0.81462955,9.317351,0.0,5.0
2.0,2.0,131.71727,0.0,0.014588119,0.9913508,0.014588119,-0.40557078,0.1737218,0.7836288,9.233469,0.0,10.0
2.0,3.0,131.70422,0.0,0.014983098,0.99136174,0.014983098,-0.40622002,0.17320366,0.7985463,9.189478,0.0,15.0
2.0,4.0,132.56073,0.0,0.0211712,0.99063474,0.0211712,-0.40561375,0.17356034,0.8064252,9.182107,0.0,20.0
2.0,5.0,135.53905,0.0,0.046083905,0.9879194,0.046083905,-0.40561143,0.17351955,-0.07621753,9.181996,0.0,25.0
2.0,6.0,138.84004,0.0,0.030725343,0.98458797,0.030725343,-0.4071635,0.17240162,0.53630877,9.163348,0.0,30.0
2.0,7.0,140.1125,0.0,0.021700291,0.98321855,0.021700291,-0.4086716,0.17130479,0.8049545,9.136311,0.0,35.0
2.0,8.0,138.33281,0.0,0.014585827,0.9851209,0.014585827,-0.40924615,0.17084247,0.80517995,9.118173,0.0,40.0
2.0,9.0,135.29886,0.0,0.018522402,0.98814887,0.018522402,-0.40818298,0.17151293,0.84289217,9.1282215,0.0,45.0
2.0,10.0,133.3554,0.0,0.033924352,0.9899384,0.033924352,-0.40645844,0.17267002,0.41775954,9.159583,0.0,50.0
2.0,11.0,133.91348,0.0,0.012363554,0.9894369,0.012363554,-0.40548,0.1733445,0.68294966,9.189055,0.0,55.0
2.0,12.0,136.40063,0.0,0.013830323,0.9870815,0.013830323,-0.405628,0.1732658,0.7593274,9.198218,1.0,0.0
2.0,13.0,139.7779,0.0,0.031690203,0.9835831,0.031690203,-0.40728295,0.172143,0.5003294,9.1754875,1.0,5.0
2.0,14.0,143.0067,0.0,0.009105087,0.9799371,0.009105087,-0.40942279,0.17065759,0.36652696,9.1329155,1.0,10.0
2.0,15.0,145.04918,0.0,0.013385439,0.9774883,0.013385439,-0.4107171,0.16973636,0.7694361,9.092328,1.0,15.0
2.0,16.0,145.67868,0.0,0.010849629,0.9767123,0.010849629,-0.41159543,0.16909152,0.5994991,9.060266,1.0,20.0
