epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.007292482,0.9954926,0.007292482,-0.07432808,0.4979224,-0.85014665,-2.0551364,0.0,0.0
2.0,1.0,125.22043,0.0,0.13376473,0.99601656,0.13376473,-0.0743173,0.49793088,-0.27926928,-2.0557122,0.0,5.0
2.0,2.0,127.005005,0.0,0.2228681,0.99489164,0.2228681,-0.07431415,0.49792328,-0.39911592,-2.054804,0.0,10.0
2.0,3.0,131.03041,0.0,0.0030077223,0.9919161,0.0030077223,-0.07431634,0.49790934,-1.447654,-2.0539503,0.0,15.0
2.0,4.0,136.55411,0.0,0.121480994,0.9869299,0.121480994,-0.07431291,0.49792227,-0.26400203,-2.0560288,0.0,20.0
2.0,5.0,142.65097,0.0,0.16795963,0.9803525,0.16795963,-0.07433048,0.49790448,-0.3245715,-2.054464,0.0,25.0
2.0,6.0,148.01692,0.0,0.0016773131,0.97374535,0.0016773131,-0.07435402,0.49788103,-1.9498028,-2.0532675,0.0,30.0
2.0,7.0,151.34096,0.0,3.6194613,0.9693088,3.6194613,-0.074371174,0.4978784,-2.2128563,-2.0541677,0.0,35.0
2.0,8.0,151.99242,0.0,2.2180943,0.96841055,2.2180943,-0.07448738,0.49753326,-1.7542307,-2.0075536,0.0,40.0
2.0,9.0,150.77313,0.0,0.17325355,0.97008413,0.17325355,-0.074458316,0.497519,-0.33128124,-2.0192122,0.0,45.0
2.0,10.0,148.71255,0.0,0.7727952,0.9728376,0.7727952,-0.07441355,0.4976937,-0.9664285,-2.0422523,0.0,50.0
2.0,11.0,146.47215,0.0,0.0031593142,0.9757202,0.0031593142,-0.07443359,0.49771655,-1.4094675,-2.037204,0.0,55.0
2.0,12.0,144.10423,0.0,0.27673602,0.9786345,0.27673602,-0.07440365,0.49781483,-0.46979916,-2.045783,1.0,0.0
2.0,13.0,141.57285,0.0,0.09654071,0.98159117,0.09654071,-0.07441062,0.49782583,-0.23691666,-2.043657,1.0,5.0
2.0,14.0,138.96062,0.0,0.04045576,0.9844602,0.04045576,-0.07439994,0.49785343,-0.25550038,-2.0457485,1.0,10.0
2.0,15.0,136.5054,0.0,0.0016773131,0.9869781,0.0016773131,-0.07438953,0.49787346,-1.9497076,-2.0465975,1.0,15.0
2.0,16.0,133.36673,0.0,0.03321917,0.9899283,0.03321917,-0.07437786,0.49788964,-0.2862882,-2.04709,1.0,20.0
2.0,17.0,125.60877,0.0,0.45588574,0.9957824,0.45588574,-0.07436662,0.49789804,-0.6778524,-2.04712,1.0,25.0
2.0,18.0,115.76752,0.0,0.94729686,0.99971807,0.94729686,-0.07436261,0.49786884,-1.0961185,-2.043612,1.0,30.0
2.0,19.0,104.904915,0.0,0.035355918,0.99829686,0.035355918,-0.074351795,0.49782386,-0.27541536,-2.0393217,1.0,35.0
2.0,20.0,94.017334,0.0,0.068781756,0.9888242,0.068781756,-0.07427098,0.49792787,-0.22165328,-2.053147,1.0,40.0
2.0,21.0,84.02651,0.0,0.020358624,0.97053385,0.020358624,-0.074215755,0.49798825,-0.4052871,-2.056342,1.0,45.0
2.0,22.0,75.75117,0.0,0.04293241,0.94599664,0.04293241,-0.07416038,0.49804145,-0.24863225,-2.0588584,1.0,50.0
2.0,23.0,69.65318,0.0,0.100113146,0.9207826,0.100113146,-0.07411034,0.49808085,-0.24067014,-2.0608792,1.0,55.0
2.0,24.0,65.50552,0.0,0.001694479,0.8993206,0.001694479,-0.07406842,0.4981066,-1.9402696,-2.0619304,2.0,0.0
2.0,25.0,62.89804,0.0,0.07789533,0.8837249,0.07789533,-0.074027725,0.49814,-0.22433531,-2.0644665,2.0,5.0
2.0,26.0,61.336685,0.0,0.01011935,0.87351847,0.01011935,-0.07400065,0.49815398,-0.6799246,-2.064996,2.0,10.0
2.0,27.0,60.1668,0.0,0.021827172,0.8654125,0.021827172,-0.073972665,0.49817345,-0.38524342,-2.066763,2.0,15.0
2.0,28.0,58.708515,0.0,0.34913784,0.8547249,0.34913784,-0.07395286,0.49818426,-0.55837,-2.0676494,2.0,20.0
2.0,29.0,56.36645,0.0,1.5377814,0.8361039,1.5377814,-0.07395995,0.49815753,-1.4453588,-2.0652218,2.0,25.0
2.0,30.0,52.72057,0.0,0.13662416,0.803121,0.13662416,-0.07399572,0.49802703,-0.2828744,-2.0526114,2.0,30.0
2.0,31.0,47.46793,0.0,0.04513196,0.7453728,0.04513196,-0.073932774,0.4981342,-0.24341667,-2.0681515,2.0,35.0
