epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.014535713,0.9954926,0.014535713,-0.4037024,0.17464645,0.7738277,9.234529,0.0,0.0
2.0,1.0,125.22042,0.0,0.012991727,0.99601656,0.012991727,-0.40234262,0.1756326,0.7008811,9.264758,0.0,5.0
2.0,2.0,127.00505,0.0,0.020551067,0.9948916,0.020551067,-0.401905,0.1759894,0.80543196,9.282394,0.0,10.0
2.0,3.0,131.0316,0.0,0.008855889,0.9919151,0.008855889,-0.40302438,0.17525366,0.2892369,9.270932,0.0,15.0
2.0,4.0,136.56248,0.0,0.025417492,0.9869216,0.025417492,-0.4051599,0.1737927,0.71213365,9.231018,0.0,20.0
2.0,5.0,142.68439,0.0,0.004390983,0.98031366,0.004390983,-0.4082631,0.17163013,-1.2494842,9.165797,0.0,25.0
2.0,6.0,148.11134,0.0,0.015331715,0.9736228,0.015331715,-0.41106543,0.16965404,0.83285093,9.094046,0.0,30.0
2.0,7.0,151.55537,0.0,0.0214814,0.96901417,0.0214814,-0.41367525,0.16778983,0.81959593,9.024146,0.0,35.0
2.0,8.0,152.41609,0.0,0.01316426,0.96782154,0.01316426,-0.4149849,0.16679437,0.78414845,8.976762,0.0,40.0
2.0,9.0,151.55463,0.0,0.0062189098,0.9690152,0.0062189098,-0.41466022,0.16691512,-0.32084453,8.963205,0.0,45.0
2.0,10.0,150.14244,0.0,0.025936339,0.9709371,0.025936339,-0.4136227,0.1675515,0.6956513,8.975064,0.0,50.0
2.0,11.0,149.08385,0.0,0.04058338,0.9723486,0.04058338,-0.4128687,0.16802314,0.088062406,8.995724,0.0,55.0
2.0,12.0,148.71559,0.0,0.014376039,0.97283363,0.014376039,-0.4123538,0.16834868,0.8176918,9.016461,1.0,0.0
2.0,13.0,149.24062,0.0,0.010410596,0.97214115,0.010410596,-0.41190797,0.16865033,0.5561551,9.032359,1.0,5.0
2.0,14.0,150.86122,0.0,0.026213825,0.9699643,0.026213825,-0.41240427,0.16832258,0.6875943,9.030876,1.0,10.0
2.0,15.0,153.77905,0.0,0.040850326,0.9659009,0.040850326,-0.41361102,0.16750023,0.06844705,9.01162,1.0,15.0
2.0,16.0,156.97253,0.0,0.015679378,0.96125287,0.015679378,-0.41509277,0.16647293,0.861676,8.979186,1.0,20.0
2.0,17.0,156.22868,0.0,0.032237962,0.9623535,0.032237962,-0.41614845,0.16572972,0.4403354,8.945116,1.0,25.0
2.0,18.0,153.7769,0.0,0.039159883,0.96590394,0.039159883,-0.41586366,0.16587996,0.12520325,8.936445,1.0,30.0
2.0,19.0,150.40205,0.0,0.033558346,0.9705871,0.033558346,-0.41431424,0.16689664,0.39254105,8.95928,1.0,35.0
2.0,20.0,146.8886,0.0,0.06324298,0.97519344,0.06324298,-0.41236597,0.16822018,-0.9436642,9.00247,1.0,40.0
2.0,21.0,144.02048,0.0,0.03576745,0.97873497,0.03576745,-0.4110319,0.16914904,0.31675577,9.047527,1.0,45.0
2.0,22.0,142.54224,0.0,0.0106623,0.9804788,0.0106623,-0.40954387,0.17020686,0.5686952,9.091989,1.0,50.0
2.0,23.0,142.88835,0.0,0.015520511,0.98007566,0.015520511,-0.4090308,0.17062016,0.8286642,9.117013,1.0,55.0
2.0,24.0,144.83585,0.0,0.017152859,0.977749,0.017152859,-0.409873,0.17009771,0.8510798,9.112554,2.0,0.0
2.0,25.0,147.99829,0.0,0.010673381,0.9737695,0.010673381,-0.4112044,0.16921537,0.57973456,9.086394,2.0,5.0
2.0,26.0,151.91615,0.0,0.014192217,0.9685162,0.014192217,-0.41272613,0.16818184,0.81336606,9.046263,2.0,10.0
2.0,27.0,155.97368,0.0,0.022933539,0.9627284,0.022933539,-0.41455486,0.16692093,0.7873224,8.996685,2.0,15.0
2.0,28.0,159.5299,0.0,0.021205463,0.95738864,0.021205463,-0.41633883,0.16567165,0.8321576,8.945965,2.0,20.0
2.0,29.0,162.02557,0.0,0.027591674,0.953503,0.027591674,-0.41759655,0.16476658,0.6292441,8.903655,2.0,25.0
2.0,30.0,163.07239,0.0,0.011560009,0.9518409,0.011560009,-0.41837308,0.16418163,0.70590746,8.873709,2.0,30.0
2.0,31.0,162.39476,0.0,0.018735819,0.95291895,0.018735819,-0.41827685,0.16419317,0.8791299,8.862633,2.0,35.0
2.0,32.0,160.29214,0.0,0.016777435,0.9562136,0.016777435,-0.41777384,0.1644925,0.88516724,8.868034,2.0,40.0
2.0,33.0,158.28517,0.0,0.01976416,0.9592847,0.01976416,-0.41661185,0.16525464,0.86104965,8.891676,2.0,45.0
2.0,34.0,158.00514,0.0,0.03888359,0.9597073,0.03888359,-0.4156615,0.16589847,0.13977027,8.919508,2.0,50.0
2.0,35.0,159.66878,0.0,0.017318219,0.9571753,0.017318219,-0.41583103,0.16579619,0.8780525,8.931663,2.0,55.0
2.0,36.0,160.48608,0.0,0.029972302,0.95591295,0.029972302,-0.41657248,0.16531044,0.53586376,8.92411,3.0,0.0
2.0,37.0,157.31126,0.0,0.014716959,0.9607481,0.014716959,-0.41734648,0.16478692,0.85514045,8.908357,3.0,5.0
2.0,38.0,149.81458,0.0,0.045213584,0.97137696,0.045213584,-0.41571754,0.16587283,-0.16278243,8.92769,3.0,10.0
2.0,39.0,143.65111,0.0,0.014797988,0.97917604,0.014797988,-0.41230038,0.1681906,0.8304646,8.994755,3.0,15.0
2.0,40.0,145.39954,0.0,0.0127111375,0.9770576,0.0127111375,-0.4088807,0.1705839,0.7260332,9.0795355,3.0,20.0
2.0,41.0,157.76431,0.0,0.017698696,0.96006954,0.017698696,-0.4101485,0.16981524,0.8540952,9.094549,3.0,25.0
2.0,42.0,175.21823,0.0,0.010634954,0.93130684,0.010634954,-0.41701052,0.16521907,0.6122533,8.9867,3.0,30.0
2.0,43.0,190.29721,0.0,0.029112088,0.9031804,0.029112088,-0.4257855,0.15931988,0.5358002,8.789839,3.0,35.0
2.0,44.0,195.53737,0.0,0.028285276,0.8928634,0.028285276,-0.43231583,0.15487675,0.54574287,8.589205,3.0,40.0
2.0,45.0,183.47516,0.0,0.016704865,0.9162171,0.016704865,-0.43268922,0.15441433,0.948055,8.487469,3.0,45.0
2.0,46.0,157.18608,0.0,0.009070578,0.9609349,0.009070578,-0.42488164,0.15935285,0.45581734,8.570519,3.0,50.0
2.0,47.0,149.25795,0.0,0.0063150954,0.9721182,0.0063150954,-0.41155475,0.16827233,-0.30313945,8.8393345,3.0,55.0
2.0,48.0,145.11697,0.0,0.007950552,0.97740513,0.007950552,-0.40796253,0.17092739,0.14215827,9.030159,4.0,0.0
2.0,49.0,143.84538,0.0,0.036646962,0.9789445,0.036646962,-0.409073,0.17037311,0.29205894,9.115664,4.0,5.0
2.0,50.0,144.52573,0.0,0.020146795,0.978126,0.020146795,-0.41065615,0.16940989,0.83852255,9.126234,4.0,10.0
2.0,51.0,146.24092,0.0,0.018453743,0.9760109,0.018453743,-0.41127533,0.16905065,0.85658,9.106896,4.0,15.0
2.0,52.0,148.09009,0.0,0.016797284,0.9736504,0.016797284,-0.41209474,0.16852923,0.8592149,9.073557,4.0,20.0
2.0,53.0,149.30292,0.0,0.019153373,0.9720586,0.019153373,-0.41290584,0.16799253,0.8565335,9.039923,4.0,25.0
2.0,54.0,149.38707,0.0,0.027338115,0.97194684,0.027338115,-0.4133216,0.16770679,0.6471938,9.015776,4.0,30.0
2.0,55.0,147.9572,0.0,0.004266951,0.9738227,0.004266951,-0.4131368,0.16781926,-1.3518049,9.0081215,4.0,35.0
2.0,56.0,144.96257,0.0,0.049257763,0.97759426,0.049257763,-0.41195306,0.16862385,-0.2995882,9.023583,4.0,40.0
2.0,57.0,141.06395,0.0,0.015980823,0.9821649,0.015980823,-0.41085327,0.16937655,0.84527254,9.052556,4.0,45.0
2.0,58.0,137.05827,0.0,0.011012894,0.9864268,0.011012894,-0.4084876,0.1710203,0.5965613,9.103823,4.0,50.0
2.0,59.0,133.49423,0.0,0.028650822,0.9898146,0.028650822,-0.40667114,0.17232262,0.61222064,9.154141,4.0,55.0
2.0,60.0,130.39348,0.0,0.06621614,0.9924257,0.06621614,-0.40551847,0.17317781,-0.9205314,9.19552,5.0,0.0
2.0,61.0,127.65246,0.0,0.042744584,0.9944532,0.042744584,-0.4045524,0.17389132,0.0726738,9.2301235,5.0,5.0
2.0,62.0,125.15838,0.0,0.031010283,0.9960534,0.031010283,-0.40289986,0.17509031,0.5385536,9.267906,5.0,10.0
2.0,63.0,122.778786,0.0,0.059215322,0.9973491,0.059215322,-0.4016637,0.17602034,-0.56398785,9.299163,5.0,15.0
2.0,64.0,120.40123,0.0,0.01436899,0.99840444,0.01436899,-0.4009732,0.17656401,0.75336766,9.322174,5.0,20.0
2.0,65.0,118.11763,0.0,0.029028965,0.9991795,0.029028965,-0.39939445,0.17774159,0.6093532,9.35124,5.0,25.0
2.0,66.0,116.45567,0.0,0.01711928,0.9995885,0.01711928,-0.39851728,0.17843452,0.7978468,9.372093,5.0,30.0
2.0,67.0,116.001686,0.0,0.05325809,0.99967664,0.05325809,-0.3976524,0.17912051,-0.2701472,9.389631,5.0,35.0
2.0,68.0,116.99091,0.0,0.13239361,0.9994714,0.13239361,-0.3977103,0.17913887,-2.9381142,9.392927,5.0,40.0
2.0,69.0,118.91219,0.0,0.020502051,0.9989372,0.020502051,-0.39858055,0.17853488,0.79468346,9.384116,5.0,45.0
2.0,70.0,121.10096,0.0,0.010255212,0.99811953,0.010255212,-0.39800173,0.17897518,0.45339656,9.383152,5.0,50.0
2.0,71.0,123.07014,0.0,0.014722418,0.997203,0.014722418,-0.39938542,0.17805009,0.7544787,9.357058,5.0,55.0
2.0,72.0,124.711205,0.0,0.012896526,0.9963145,0.012896526,-0.40110493,0.17686094,0.6869689,9.321596,6.0,0.0
2.0,73.0,126.00557,0.0,0.020849412,0.9955369,0.020849412,-0.40212986,0.17612883,0.80092776,9.291192,6.0,5.0
2.0,74.0,126.93641,0.0,0.016204594,0.9949371,0.016204594,-0.40275896,0.17565764,0.80548537,9.268834,6.0,10.0
