epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,115.32101,0.0,0.009279037,0.9997894,0.009279037,-0.39531034,0.18103582,0.3119043,9.457883,0.0,0.0
2.0,1.0,122.396706,0.0,0.009900613,0.99753517,0.009900613,-0.39748213,0.1795591,0.40789568,9.405411,0.0,5.0
2.0,2.0,131.31505,0.0,0.018505627,0.99168384,0.018505627,-0.40117508,0.1769874,0.8127072,9.324181,0.0,10.0
2.0,3.0,139.27527,0.0,0.021193795,0.9841248,0.021193795,-0.4060479,0.17355737,0.8055148,9.218865,0.0,15.0
2.0,4.0,143.21349,0.0,0.014462528,0.979694,0.014462528,-0.41031235,0.1705122,0.8051119,9.11764,0.0,20.0
2.0,5.0,141.9309,0.0,0.012386096,0.98118323,0.012386096,-0.41204733,0.16917422,0.7222669,9.05675,0.0,25.0
2.0,6.0,138.18983,0.0,0.005837934,0.9852698,0.005837934,-0.41072577,0.16992745,-0.4797721,9.0574,0.0,30.0
2.0,7.0,135.48016,0.0,0.024605656,0.98797584,0.024605656,-0.4079289,0.1717477,0.73599494,9.103027,0.0,35.0
2.0,8.0,135.65286,0.0,0.014872004,0.98781,0.014872004,-0.40626755,0.17284983,0.79757714,9.150403,0.0,40.0
2.0,9.0,137.07574,0.0,0.018668761,0.9864092,0.018668761,-0.40628985,0.17282847,0.83524895,9.171628,0.0,45.0
2.0,10.0,137.43452,0.0,0.009991834,0.98604625,0.009991834,-0.40747964,0.17200238,0.47919524,9.163383,0.0,50.0
2.0,11.0,135.51317,0.0,0.0338879,0.9879442,0.0338879,-0.40792817,0.17167522,0.41218913,9.152691,0.0,55.0
2.0,12.0,132.42929,0.0,0.025645234,0.9907479,0.025645234,-0.4072033,0.17214637,0.7068429,9.159862,1.0,0.0
2.0,13.0,129.8495,0.0,0.019317277,0.9928496,0.019317277,-0.40526167,0.17348015,0.8283862,9.192375,1.0,5.0
2.0,14.0,129.44011,0.0,0.015231215,0.99316174,0.015231215,-0.40375564,0.1745535,0.79378784,9.228383,1.0,10.0
2.0,15.0,132.86688,0.0,0.017751252,0.99036896,0.017751252,-0.4036898,0.17464964,0.8253435,9.243835,1.0,15.0
2.0,16.0,139.06618,0.0,0.013505118,0.98434794,0.013505118,-0.40573987,0.17327073,0.74571896,9.216944,1.0,20.0
2.0,17.0,139.88393,0.0,0.011371576,0.98346794,0.011371576,-0.409138,0.17093447,0.63141537,9.150764,1.0,25.0
2.0,18.0,141.00189,0.0,0.038754977,0.9822344,0.038754977,-0.4098379,0.17040634,0.19686997,9.112978,1.0,30.0
2.0,19.0,142.23781,0.0,0.021278095,0.98083085,0.021278095,-0.40997314,0.17025492,0.81644356,9.093866,1.0,35.0
2.0,20.0,143.40979,0.0,0.009351045,0.97946227,0.009351045,-0.40986776,0.17028642,0.40682983,9.087571,1.0,40.0
2.0,21.0,144.336,0.0,0.01790984,0.9783554,0.01790984,-0.4102179,0.17002396,0.8527893,9.080338,1.0,45.0
2.0,22.0,144.86855,0.0,0.020090967,0.9777091,0.020090967,-0.4108592,0.16956112,0.8382063,9.069922,1.0,50.0
2.0,23.0,145.1319,0.0,0.0030872377,0.97738683,0.0030872377,-0.41110402,0.1693639,-2.4625459,9.063393,1.0,55.0
2.0,24.0,145.82918,0.0,0.0064996467,0.9765253,0.0064996467,-0.41095334,0.1694457,-0.23567212,9.06214,2.0,0.0
2.0,25.0,147.71161,0.0,0.016899696,0.97414017,0.016899696,-0.41133618,0.1691713,0.85573745,9.055328,2.0,5.0
2.0,26.0,150.82336,0.0,0.027970694,0.9700158,0.027970694,-0.41238046,0.16844179,0.6256218,9.036549,2.0,10.0
2.0,27.0,153.70557,0.0,0.04023463,0.96600544,0.04023463,-0.41390678,0.16737296,0.09424031,9.004623,2.0,15.0
2.0,28.0,154.68265,0.0,0.024755409,0.9646064,0.024755409,-0.41519883,0.16644831,0.7338604,8.971176,2.0,20.0
2.0,29.0,153.17206,0.0,0.0074723023,0.96676105,0.0074723023,-0.4151701,0.16641685,0.06803888,8.957079,2.0,25.0
2.0,30.0,150.91345,0.0,0.027323699,0.9698932,0.027323699,-0.41401738,0.16716626,0.6467533,8.969256,2.0,30.0
2.0,31.0,150.05777,0.0,0.010648927,0.9710509,0.010648927,-0.4130241,0.16782981,0.58890295,8.993185,2.0,35.0
2.0,32.0,151.6803,0.0,0.020985551,0.968842,0.020985551,-0.41243285,0.16824439,0.82905674,9.01385,2.0,40.0
2.0,33.0,154.57112,0.0,0.035263415,0.9647671,0.035263415,-0.41354147,0.16750869,0.32234228,9.005479,2.0,45.0
2.0,34.0,157.04695,0.0,0.018505594,0.9611421,0.018505594,-0.41529956,0.166311,0.8706032,8.974513,2.0,50.0
2.0,35.0,157.93796,0.0,0.012555984,0.95980847,0.012555984,-0.41624737,0.16564476,0.76087844,8.943552,2.0,55.0
2.0,36.0,157.16504,0.0,0.018070478,0.9609662,0.018070478,-0.41642937,0.16549146,0.87780666,8.925213,3.0,0.0
2.0,37.0,154.94287,0.0,0.014475628,0.96423054,0.014475628,-0.41590637,0.16581787,0.84065056,8.926265,3.0,5.0
2.0,38.0,151.78352,0.0,0.0077066612,0.9686996,0.0077066612,-0.41462535,0.16667244,0.12263584,8.948681,3.0,10.0
2.0,39.0,148.83112,0.0,0.005244879,0.9726818,0.005244879,-0.41304198,0.16775863,-0.75347054,8.985382,3.0,15.0
2.0,40.0,147.29935,0.0,0.010037979,0.97466975,0.010037979,-0.4118194,0.16862443,0.51211655,9.022503,3.0,20.0
2.0,41.0,147.76572,0.0,0.014044057,0.9740703,0.014044057,-0.41146156,0.16891055,0.80193424,9.045229,3.0,25.0
2.0,42.0,149.45526,0.0,0.011533654,0.97185624,0.011533654,-0.41202843,0.16855949,0.6639737,9.045237,3.0,30.0
2.0,43.0,151.27528,0.0,0.050580967,0.9693988,0.050580967,-0.41303498,0.16789325,-0.3766886,9.026851,3.0,35.0
2.0,44.0,152.1336,0.0,0.003914878,0.9682147,0.003914878,-0.41428286,0.16703223,-1.6337094,8.999226,3.0,40.0
