epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,134.96175,0.0,0.009224414,0.98846793,0.009224414,-0.40396312,0.17472905,0.35299265,9.259844,0.0,0.0
2.0,1.0,140.90657,0.0,0.017532581,0.98234093,0.017532581,-0.40750137,0.17226201,0.83923686,9.184951,0.0,5.0
2.0,2.0,144.93773,0.0,0.012973635,0.9776246,0.012973635,-0.4106578,0.17002234,0.74789584,9.106758,0.0,10.0
2.0,3.0,147.41635,0.0,0.026495077,0.97451985,0.026495077,-0.41230652,0.16879377,0.6766685,9.050424,0.0,15.0
2.0,4.0,149.06378,0.0,0.088469416,0.9723751,0.088469416,-0.41305602,0.16817464,-2.0276546,9.017616,0.0,20.0
2.0,5.0,150.32391,0.0,0.0141209895,0.9706926,0.0141209895,-0.41369215,0.1676241,0.81579554,9.000475,0.0,25.0
2.0,6.0,151.04877,0.0,0.021241255,0.9697086,0.021241255,-0.41278934,0.1681611,0.8240385,9.006641,0.0,30.0
2.0,7.0,151.01422,0.0,0.005863809,0.9697558,0.005863809,-0.41316527,0.16786441,-0.46584225,9.004456,0.0,35.0
2.0,8.0,150.50919,0.0,0.010423172,0.9704422,0.010423172,-0.41323754,0.1677858,0.5657288,9.00481,0.0,40.0
2.0,9.0,150.91522,0.0,0.014262211,0.9698908,0.014262211,-0.41313186,0.16783434,0.8182787,9.006925,0.0,45.0
2.0,10.0,153.73247,0.0,0.009316603,0.9659672,0.009316603,-0.41332883,0.16768563,0.42270613,9.004054,0.0,50.0
2.0,11.0,159.34929,0.0,0.0144617725,0.95766556,0.0144617725,-0.4146181,0.16680253,0.832641,8.980486,0.0,55.0
2.0,12.0,165.7907,0.0,0.008879303,0.9474396,0.008879303,-0.41742316,0.16488703,0.37712312,8.923872,1.0,0.0
2.0,13.0,170.52669,0.0,0.023452211,0.93949497,0.023452211,-0.42037672,0.1628544,0.7758471,8.849833,1.0,5.0
2.0,14.0,171.02852,0.0,0.02989917,0.9386337,0.02989917,-0.42234606,0.16145752,0.51506674,8.784714,1.0,10.0
