epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,122.70962,0.0,0.0026217424,0.99738324,0.0026217424,-0.07432996,0.49792215,-1.5579302,-2.0552638,0.0,0.0
2.0,1.0,120.06115,0.0,0.029788285,0.99853504,0.029788285,-0.07431187,0.49793652,-0.30761337,-2.0561156,0.0,5.0
2.0,2.0,119.630585,0.0,0.60552007,0.9986928,0.60552007,-0.074296184,0.49794602,-0.82398105,-2.0564775,0.0,10.0
2.0,3.0,122.03003,0.0,0.19286907,0.9977079,0.19286907,-0.07430892,0.4978906,-0.3584507,-2.0506983,0.0,15.0
2.0,4.0,127.67433,0.0,0.04450332,0.9944381,0.04450332,-0.07429148,0.49791235,-0.24431765,-2.0547428,0.0,20.0
2.0,5.0,135.9162,0.0,0.7755193,0.98755544,0.7755193,-0.074290335,0.49792835,-0.96805274,-2.0560675,0.0,25.0
2.0,6.0,143.86278,0.0,0.0016773131,0.9789237,0.0016773131,-0.07434039,0.4978416,-1.9500481,-2.0475185,0.0,30.0
2.0,7.0,148.29794,0.0,0.020058025,0.97337997,0.020058025,-0.07434037,0.49787682,-0.40954614,-2.054349,0.0,35.0
2.0,8.0,147.72086,0.0,0.04308022,0.9741282,0.04308022,-0.074364886,0.49787587,-0.24782532,-2.053657,0.0,40.0
2.0,9.0,144.30074,0.0,1.0190175,0.97839797,1.0190175,-0.07438364,0.4978701,-1.1453135,-2.0530763,0.0,45.0
2.0,10.0,140.93715,0.0,0.0035013577,0.9823068,0.0035013577,-0.07443194,0.49776497,-1.3310883,-2.0422099,0.0,50.0
2.0,11.0,139.41542,0.0,0.1624152,0.98397446,0.1624152,-0.07439127,0.49783906,-0.3170116,-2.052468,0.0,55.0
2.0,12.0,139.13655,0.0,0.107555434,0.98427296,0.107555434,-0.07438745,0.4978523,-0.24797583,-2.0512114,1.0,0.0
2.0,13.0,138.94844,0.0,0.13558467,0.9844731,0.13558467,-0.07438053,0.49786618,-0.2815253,-2.0517008,1.0,5.0
2.0,14.0,137.71902,0.0,0.005479205,0.9857558,0.005479205,-0.074378744,0.4978692,-1.0213156,-2.0512679,1.0,10.0
2.0,15.0,134.34354,0.0,0.14161092,0.98904365,0.14161092,-0.07436924,0.4978868,-0.2893563,-2.0527558,1.0,15.0
2.0,16.0,129.09102,0.0,0.029778993,0.9934231,0.029778993,-0.074365966,0.4978841,-0.30754608,-2.051503,1.0,20.0
2.0,17.0,126.13247,0.0,0.035945226,0.9954571,0.035945226,-0.07434677,0.49790478,-0.27287108,-2.0529418,1.0,25.0
2.0,18.0,123.88443,0.0,0.03879727,0.996776,0.03879727,-0.074329935,0.49791908,-0.26136452,-2.0537646,1.0,30.0
2.0,19.0,121.70711,0.0,0.03407359,0.99785525,0.03407359,-0.07431501,0.4979302,-0.28189707,-2.054275,1.0,35.0
2.0,20.0,118.96527,0.0,0.18203719,0.99891996,0.18203719,-0.07430081,0.49794066,-0.3437541,-2.0549722,1.0,40.0
2.0,21.0,115.01996,0.0,0.25965068,0.9998318,0.25965068,-0.07429293,0.49793485,-0.44773704,-2.054143,1.0,45.0
2.0,22.0,109.29211,0.0,0.19949235,0.9997062,0.19949235,-0.07428026,0.49793267,-0.367494,-2.0544398,1.0,50.0
2.0,23.0,101.75217,0.0,0.31035826,0.9964919,0.31035826,-0.0742566,0.49794993,-0.5119318,-2.055775,1.0,55.0
2.0,24.0,93.553925,0.0,0.026279775,0.988202,0.026279775,-0.074232094,0.49795985,-0.3357926,-2.0556479,2.0,0.0
2.0,25.0,86.01082,0.0,0.11525805,0.97504586,0.11525805,-0.0741858,0.49801242,-0.25676537,-2.0597527,2.0,5.0
2.0,26.0,79.582535,0.0,0.070290856,0.9585877,0.070290856,-0.07414975,0.4980404,-0.22199386,-2.0603328,2.0,10.0
2.0,27.0,72.93644,0.0,0.0029685139,0.9352117,0.0029685139,-0.07411086,0.49807233,-1.4581594,-2.0621,2.0,15.0
2.0,28.0,64.502884,0.0,0.004071838,0.8935291,0.004071838,-0.074070655,0.49810794,-1.2213557,-2.064196,2.0,20.0
2.0,29.0,54.22488,0.0,0.027177142,0.81736064,0.027177142,-0.07402957,0.49814036,-0.32835525,-2.065627,2.0,25.0
2.0,30.0,45.267597,0.0,0.1359637,0.7168699,0.1359637,-0.07397919,0.4981728,-0.2822734,-2.0669663,2.0,30.0
2.0,31.0,41.265022,0.0,0.13017862,0.65702194,0.13017862,-0.07393006,0.49819478,-0.27495116,-2.0674355,2.0,35.0
2.0,32.0,43.539654,0.0,0.004520925,0.69239324,0.004520925,-0.073884435,0.49821758,-1.1488193,-2.0687904,2.0,40.0
2.0,33.0,48.50272,0.0,0.75758636,0.7578333,0.75758636,-0.07384771,0.49824262,-0.95240366,-2.0710468,2.0,45.0
2.0,34.0,51.668083,0.0,0.044567183,0.7925911,0.044567183,-0.07389795,0.49816605,-0.24481899,-2.0637212,2.0,50.0
2.0,35.0,50.614258,0.0,0.01465071,0.7815522,0.01465071,-0.07387182,0.49820936,-0.5197103,-2.0711875,2.0,55.0
2.0,36.0,47.306393,0.0,0.39481264,0.74337506,0.39481264,-0.073856845,0.498229,-0.61071557,-2.0721803,3.0,0.0
2.0,37.0,44.57716,0.0,0.46744117,0.70732236,0.46744117,-0.07387961,0.49820095,-0.68903154,-2.0687904,3.0,5.0
2.0,38.0,43.941456,0.0,0.6327562,0.69825995,0.6327562,-0.073881604,0.4981877,-0.8474156,-2.0683413,3.0,10.0
2.0,39.0,44.112354,0.0,0.02704545,0.7007224,0.02704545,-0.07388244,0.49816704,-0.32966113,-2.0667899,3.0,15.0
2.0,40.0,43.25912,0.0,0.031281713,0.6882318,0.031281713,-0.07384225,0.49822575,-0.2985918,-2.0731974,3.0,20.0
2.0,41.0,40.77615,0.0,0.020080557,0.64891034,0.020080557,-0.07382065,0.4982497,-0.41030765,-2.07359,3.0,25.0
2.0,42.0,39.0,0.0,0.022149816,-15.0,0.022149816,-0.073803715,0.49826553,-0.38138193,-2.074027,3.0,30.0
3.0,0.0,129.97168,0.0,0.0853802,0.9927553,0.0853802,-0.10919582,0.48668683,-0.21654528,-7.443549,0.0,0.0
3.0,1.0,134.09294,0.0,0.01416994,0.98927355,0.01416994,-0.10860079,0.48701465,-0.46953112,-7.4382725,0.0,5.0
3.0,2.0,134.95468,0.0,0.41650426,0.98847455,0.41650426,-0.10830151,0.48718327,-0.69940114,-7.4355655,0.0,10.0
3.0,3.0,134.06552,0.0,2.1447897,0.9892986,2.1447897,-0.10835116,0.48712578,-1.8941703,-7.4238305,0.0,15.0
3.0,4.0,133.59068,0.0,0.11429049,0.9897282,0.11429049,-0.10872914,0.48678192,-0.25583327,-7.3767953,0.0,20.0
3.0,5.0,134.95778,0.0,0.012007414,0.9884716,0.012007414,-0.107560135,0.48751327,-0.5377043,-7.433647,0.0,25.0
3.0,6.0,138.0284,0.0,0.002438861,0.98543715,0.002438861,-0.10675553,0.48799154,-1.5441105,-7.434632,0.0,30.0
3.0,7.0,142.2186,0.0,0.096878015,0.98085296,0.096878015,-0.10638134,0.48821804,-0.23237723,-7.429503,0.0,35.0
3.0,8.0,146.59868,0.0,0.018701447,0.9755606,0.018701447,-0.10659068,0.48810273,-0.37888777,-7.420696,0.0,40.0
3.0,9.0,149.55217,0.0,0.17973657,0.97172725,0.17973657,-0.1073095,0.4877068,-0.36089265,-7.4150805,0.0,45.0
3.0,10.0,149.44313,0.0,0.052850243,0.9718724,0.052850243,-0.10853663,0.48700848,-0.20122504,-7.4043794,0.0,50.0
3.0,11.0,145.53406,0.0,0.11040767,0.9768914,0.11040767,-0.109804586,0.48630142,-0.24982882,-7.4029403,0.0,55.0
3.0,12.0,138.9404,0.0,0.0027983,0.98448163,0.0027983,-0.11084515,0.48572025,-1.4248074,-7.4012675,1.0,0.0
3.0,13.0,131.24556,0.0,0.06599227,0.99174076,0.06599227,-0.11149427,0.48535523,-0.19792151,-7.407937,1.0,5.0
3.0,14.0,124.06742,0.0,0.083283514,0.99667627,0.083283514,-0.11185167,0.48513842,-0.21211237,-7.4139194,1.0,10.0
3.0,15.0,119.047356,0.0,0.0067743314,0.998893,0.0067743314,-0.112156,0.48495594,-0.8125646,-7.423286,1.0,15.0
3.0,16.0,116.51789,0.0,0.36218092,0.9995756,0.36218092,-0.11296568,0.48444617,-0.6385622,-7.43601,1.0,20.0
3.0,17.0,112.665276,0.0,0.052200146,0.9999994,0.052200146,-0.11257961,0.48469132,-0.19635785,-7.434229,1.0,25.0
3.0,18.0,108.09439,0.0,0.0045485543,0.99944156,0.0045485543,-0.11167948,0.48527324,-1.0626286,-7.448325,1.0,30.0
3.0,19.0,102.961815,0.0,0.021037145,0.9972674,0.021037145,-0.11018301,0.4861277,-0.33799034,-7.4563026,1.0,35.0
3.0,20.0,97.40246,0.0,0.03753388,0.99278766,0.03753388,-0.10813975,0.4872856,-0.22780818,-7.4636197,1.0,40.0
3.0,21.0,91.53101,0.0,0.111377604,0.9852477,0.111377604,-0.10553081,0.4887634,-0.25299937,-7.4721923,1.0,45.0
3.0,22.0,85.46471,0.0,0.048921138,0.97385156,0.048921138,-0.10263814,0.49040413,-0.21249974,-7.4807363,1.0,50.0
3.0,23.0,79.46867,0.0,0.18469296,0.9582457,0.18469296,-0.099689215,0.492053,-0.36601812,-7.492974,1.0,55.0
3.0,24.0,74.142296,0.0,0.018157689,0.9400016,0.018157689,-0.09672373,0.4936505,-0.4073997,-7.5009656,2.0,0.0
3.0,25.0,70.11028,0.0,0.24875408,0.9229192,0.24875408,-0.09354962,0.49534547,-0.45669347,-7.5147886,2.0,5.0
3.0,26.0,67.61962,0.0,0.12241076,0.9107421,0.12241076,-0.09086444,0.49658608,-0.2730837,-7.518574,2.0,10.0
3.0,27.0,66.12531,0.0,0.058289953,0.9027777,0.058289953,-0.088987194,0.49740878,-0.22175497,-7.5287766,2.0,15.0
3.0,28.0,64.92433,0.0,0.013225788,0.89599395,0.013225788,-0.087587975,0.4980499,-0.5382449,-7.5355215,2.0,20.0
3.0,29.0,63.5532,0.0,0.2953894,0.8878089,0.2953894,-0.08700006,0.49834135,-0.5128505,-7.5408893,2.0,25.0
3.0,30.0,62.060337,0.0,0.002075035,0.87833357,0.002075035,-0.08649705,0.49852404,-1.7118685,-7.53887,2.0,30.0
3.0,31.0,60.57614,0.0,0.39940596,0.8682949,0.39940596,-0.08607924,0.49871477,-0.63808006,-7.549456,2.0,35.0
3.0,32.0,58.913986,0.0,1.2434118,0.8562713,1.2434118,-0.08582079,0.498806,-1.3176903,-7.5444083,2.0,40.0
3.0,33.0,56.21164,0.0,0.1662218,0.834806,0.1662218,-0.08569132,0.4987752,-0.3340711,-7.529347,2.0,45.0
