epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.40313,0.0,0.032142863,0.9946239,0.032142863,-0.4039232,0.17451961,0.49495173,9.225348,0.0,0.0
2.0,1.0,127.46828,0.0,0.0065162396,0.9945795,0.0065162396,-0.40306014,0.17514451,-0.25893533,9.24951,0.0,5.0
2.0,2.0,129.99185,0.0,0.02045737,0.9927397,0.02045737,-0.40280345,0.17536274,0.8091301,9.261793,0.0,10.0
2.0,3.0,133.51941,0.0,0.07880833,0.98979205,0.07880833,-0.40444687,0.17425087,-1.3884623,9.240514,0.0,15.0
2.0,4.0,136.25092,0.0,0.0242854,0.98722875,0.0242854,-0.40693477,0.1725042,0.7436162,9.196968,0.0,20.0
2.0,5.0,137.4015,0.0,0.023600535,0.9860798,0.023600535,-0.4074742,0.17209072,0.76159024,9.168725,0.0,25.0
2.0,6.0,138.34337,0.0,0.0044127568,0.9851099,0.0044127568,-0.4078764,0.17177776,-1.2366458,9.149386,0.0,30.0
2.0,7.0,140.81055,0.0,0.036358677,0.982448,0.036358677,-0.40811667,0.17158817,0.31062043,9.1378765,0.0,35.0
2.0,8.0,145.3808,0.0,0.069733284,0.9770807,0.069733284,-0.40960875,0.17053205,-1.1549859,9.111933,0.0,40.0
2.0,9.0,150.17633,0.0,0.055229634,0.9708915,0.055229634,-0.4119616,0.16886379,-0.56991124,9.067759,0.0,45.0
2.0,10.0,152.88797,0.0,0.030856844,0.967161,0.030856844,-0.41378632,0.16754507,0.5092794,9.021172,0.0,50.0
2.0,11.0,152.3758,0.0,0.017442733,0.96787775,0.017442733,-0.41457096,0.1669369,0.8712009,8.988344,0.0,55.0
2.0,12.0,149.98505,0.0,0.014949219,0.97114855,0.014949219,-0.41399583,0.16726443,0.8418658,8.983959,1.0,0.0
2.0,13.0,147.64551,0.0,0.027589517,0.97422534,0.027589517,-0.41260785,0.16817164,0.6394075,9.005134,1.0,5.0
2.0,14.0,147.28758,0.0,0.03584635,0.97468483,0.03584635,-0.4114883,0.16892555,0.31041467,9.034098,1.0,10.0
2.0,15.0,150.84314,0.0,0.01845246,0.96998894,0.01845246,-0.41141552,0.168984,0.8569261,9.049362,1.0,15.0
2.0,16.0,158.90956,0.0,0.0065480587,0.9583372,0.0065480587,-0.41313788,0.16782811,-0.21160579,9.026806,1.0,20.0
2.0,17.0,166.1311,0.0,0.015836123,0.94688004,0.015836123,-0.41724843,0.16504486,0.8741332,8.947816,1.0,25.0
2.0,18.0,166.71112,0.0,0.005873843,0.94592243,0.005873843,-0.42103282,0.16244647,-0.4385289,8.851299,1.0,30.0
2.0,19.0,162.84097,0.0,0.018658567,0.9522099,0.018658567,-0.42071182,0.16255964,0.8877715,8.812497,1.0,35.0
2.0,20.0,156.71407,0.0,0.008336467,0.96163654,0.008336467,-0.41796497,0.16432336,0.27918065,8.839221,1.0,40.0
2.0,21.0,150.52559,0.0,0.047941916,0.97041994,0.047941916,-0.41437948,0.16672973,-0.27501726,8.912239,1.0,45.0
2.0,22.0,146.33122,0.0,0.013028695,0.97589755,0.013028695,-0.41195074,0.16841254,0.7617549,8.992315,1.0,50.0
2.0,23.0,145.05919,0.0,0.02446349,0.977476,0.02446349,-0.41001964,0.16980003,0.7431612,9.0619,1.0,55.0
2.0,24.0,145.2403,0.0,0.014590597,0.9772537,0.014590597,-0.4102632,0.169712,0.8131336,9.08885,2.0,0.0
2.0,25.0,144.94696,0.0,0.051414073,0.97761333,0.051414073,-0.41095817,0.16929409,-0.38313007,9.087283,2.0,5.0
2.0,26.0,143.10014,0.0,0.024946436,0.97982734,0.024946436,-0.4114719,0.1689617,0.728533,9.07666,2.0,10.0
2.0,27.0,140.42447,0.0,0.024984363,0.9828758,0.024984363,-0.4101304,0.1698875,0.72734976,9.089495,2.0,15.0
2.0,28.0,138.02408,0.0,0.019609295,0.9854416,0.019609295,-0.40868568,0.170904,0.8383508,9.115536,2.0,20.0
2.0,29.0,136.65059,0.0,0.019779949,0.9868342,0.019779949,-0.40754455,0.1717317,0.8327787,9.144573,2.0,25.0
2.0,30.0,136.30792,0.0,0.01841097,0.9871728,0.01841097,-0.40707603,0.17210458,0.84010386,9.163826,2.0,30.0
2.0,31.0,136.78342,0.0,0.023110947,0.986702,0.023110947,-0.40712,0.1721193,0.77385783,9.1698475,2.0,35.0
2.0,32.0,137.54158,0.0,0.008690803,0.98593724,0.008690803,-0.40755728,0.17184898,0.28646147,9.163681,2.0,40.0
2.0,33.0,137.36125,0.0,0.02393806,0.9861207,0.02393806,-0.40786657,0.17165665,0.7542869,9.153435,2.0,45.0
2.0,34.0,134.9972,0.0,0.010772943,0.98843455,0.010772943,-0.40799156,0.1715756,0.5696417,9.146532,2.0,50.0
2.0,35.0,130.30145,0.0,0.008387771,0.99249816,0.008387771,-0.40661386,0.17252855,0.2255193,9.16476,2.0,55.0
2.0,36.0,125.45774,0.0,0.081006624,0.99587417,0.081006624,-0.4041621,0.17424794,-1.4689103,9.210373,3.0,0.0
2.0,37.0,123.03968,0.0,0.015197622,0.99721843,0.015197622,-0.4022491,0.17560415,0.7851249,9.263716,3.0,5.0
2.0,38.0,124.35053,0.0,0.0074228826,0.99651927,0.0074228826,-0.40009823,0.17717387,-0.016756535,9.316615,3.0,10.0
2.0,39.0,127.99339,0.0,0.010599803,0.99421597,0.010599803,-0.40105236,0.17659894,0.50945365,9.319216,3.0,15.0
2.0,40.0,131.99527,0.0,0.032462098,0.9911175,0.032462098,-0.4037074,0.17480615,0.48382378,9.27766,3.0,20.0
2.0,41.0,134.86362,0.0,0.021867244,0.9885601,0.021867244,-0.40629035,0.17301126,0.796589,9.219021,3.0,25.0
2.0,42.0,136.1277,0.0,0.005378844,0.98734945,0.005378844,-0.40741006,0.1721984,-0.69029474,9.174746,3.0,30.0
