epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,124.35787,0.0,0.010550851,0.99651515,0.010550851,-0.3982846,0.17880532,0.48734283,9.4039955,0.0,0.0
2.0,1.0,129.91205,0.0,0.009698342,0.9928014,0.009698342,-0.40246326,0.17591791,0.41113365,9.317779,0.0,5.0
2.0,2.0,131.71738,0.0,0.02381277,0.99135077,0.02381277,-0.40558392,0.17372023,0.7528534,9.232616,0.0,10.0
2.0,3.0,131.70482,0.0,0.03259495,0.99136126,0.03259495,-0.40640366,0.17307933,0.46875417,9.186462,0.0,15.0
2.0,4.0,132.56277,0.0,0.012390262,0.990633,0.012390262,-0.40573683,0.17346649,0.6849648,9.180065,0.0,20.0
2.0,5.0,135.54398,0.0,0.011977184,0.9879147,0.011977184,-0.4053592,0.17368756,0.65507984,9.1847725,0.0,25.0
2.0,6.0,138.84938,0.0,0.027298203,0.9845781,0.027298203,-0.40684682,0.1726333,0.65529776,9.167065,0.0,30.0
2.0,7.0,140.12776,0.0,0.059101753,0.98320186,0.059101753,-0.40895197,0.17113158,-0.6847489,9.132663,0.0,35.0
2.0,8.0,138.356,0.0,0.0067024515,0.9850967,0.0067024515,-0.40981153,0.17045139,-0.17311525,9.110148,0.0,40.0
2.0,9.0,135.33304,0.0,0.025266724,0.9881163,0.025266724,-0.40791777,0.17168383,0.7177261,9.128687,0.0,45.0
2.0,10.0,133.40437,0.0,0.024697991,0.98989475,0.024697991,-0.40633503,0.17274806,0.73316216,9.16114,0.0,50.0
2.0,11.0,133.9812,0.0,0.019116245,0.9893754,0.019116245,-0.40536648,0.17342299,0.82996154,9.191688,0.0,55.0
2.0,12.0,136.49065,0.0,0.013446377,0.9869927,0.013446377,-0.40577066,0.173167,0.7436228,9.197924,1.0,0.0
2.0,13.0,139.89307,0.0,0.037765782,0.983458,0.037765782,-0.40733117,0.17210723,0.25744927,9.175192,1.0,5.0
2.0,14.0,143.14917,0.0,0.024152808,0.9797697,0.024152808,-0.4094958,0.17060244,0.74947584,9.13205,1.0,10.0
2.0,15.0,145.22014,0.0,0.010275808,0.9772785,0.010275808,-0.4108369,0.1696433,0.5337088,9.091324,1.0,15.0
2.0,16.0,145.87814,0.0,0.008809393,0.97646433,0.008809393,-0.41149232,0.16915132,0.32985115,9.061873,1.0,20.0
2.0,17.0,147.45421,0.0,0.011831907,0.9744713,0.011831907,-0.41162747,0.16901872,0.68388414,9.047608,1.0,25.0
2.0,18.0,149.52257,0.0,0.023262145,0.97176665,0.023262145,-0.41219023,0.16860344,0.77606726,9.033264,1.0,30.0
2.0,19.0,151.5736,0.0,0.009002173,0.9689891,0.009002173,-0.4131976,0.16788314,0.37236893,9.013224,1.0,35.0
