epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,126.07617,0.0,0.014691496,0.9954926,0.014691496,-0.07432808,0.4979224,-0.5176953,-2.0551364,0.0,0.0
2.0,1.0,125.22042,0.0,0.009736822,0.99601656,0.009736822,-0.07431763,0.49793008,-0.69797444,-2.0556362,0.0,5.0
2.0,2.0,127.00506,0.0,0.0066294908,0.9948916,0.0066294908,-0.07430871,0.49793658,-0.90498286,-2.0560982,0.0,10.0
2.0,3.0,131.03165,0.0,0.096403345,0.9919151,0.096403345,-0.07430583,0.49793807,-0.23697269,-2.0563295,0.0,15.0
2.0,4.0,136.56273,0.0,0.0019880005,0.98692137,0.0019880005,-0.07431542,0.49792287,-1.794758,-2.0553055,0.0,20.0
2.0,5.0,142.68483,0.0,0.032326307,0.9803131,0.032326307,-0.074326,0.49791777,-0.29139155,-2.0558395,0.0,25.0
2.0,6.0,148.11044,0.0,0.071565196,0.97362393,0.071565196,-0.07434767,0.4979004,-0.22190869,-2.0549355,0.0,30.0
2.0,7.0,151.54857,0.0,0.0073006824,0.9690235,0.0073006824,-0.07437393,0.49787748,-0.8494339,-2.053738,0.0,35.0
2.0,8.0,152.39429,0.0,1.7149658,0.96785194,1.7149658,-0.07439418,0.49786648,-1.5348195,-2.0536451,0.0,40.0
2.0,9.0,151.50108,0.0,0.009753058,0.96908885,0.009753058,-0.07448097,0.4976759,-0.6968134,-2.033474,0.0,45.0
2.0,10.0,150.01913,0.0,5.0,0.9711028,5.0,-0.0744251,0.49778435,-2.5507274,-2.0505152,0.0,50.0
2.0,11.0,148.7921,0.0,0.036682427,0.97273314,0.036682427,-0.07446888,0.49745613,-0.26876777,-1.9828124,0.0,55.0
2.0,12.0,148.0259,0.0,0.03171309,0.97373366,0.03171309,-0.07439822,0.49765536,-0.2945246,-2.038351,1.0,0.0
2.0,13.0,147.68777,0.0,0.22883,0.97417086,0.22883,-0.074388795,0.497784,-0.40701628,-2.0421758,1.0,5.0
2.0,14.0,147.67691,0.0,5.0,0.9741849,5.0,-0.07440211,0.49781653,-2.5503912,-2.041586,1.0,10.0
2.0,15.0,147.92104,0.0,0.059202667,0.97386956,0.059202667,-0.07446029,0.49747142,-0.22313958,-1.9754083,1.0,15.0
2.0,16.0,147.2188,0.0,0.026823532,0.97477275,0.026823532,-0.07439135,0.49766836,-0.3303268,-2.0305781,1.0,20.0
2.0,17.0,141.29227,0.0,0.03497918,0.9819084,0.03497918,-0.07438546,0.49779284,-0.27711958,-2.0348165,1.0,25.0
2.0,18.0,132.45851,0.0,0.48223498,0.99072284,0.48223498,-0.074382596,0.49785182,-0.70523036,-2.0368993,1.0,30.0
2.0,19.0,121.7543,0.0,0.21207045,0.99783397,0.21207045,-0.074388124,0.49783966,-0.38454258,-2.0339162,1.0,35.0
2.0,20.0,110.31368,0.0,0.47841758,0.9998641,0.47841758,-0.07435186,0.4978817,-0.7012547,-2.038455,1.0,40.0
2.0,21.0,99.268265,0.0,0.07644544,0.99455833,0.07644544,-0.07432046,0.49789023,-0.2232787,-2.0393438,1.0,45.0
2.0,22.0,89.63733,0.0,0.021168,0.98211515,0.021168,-0.07425569,0.49796075,-0.39353776,-2.0459695,1.0,50.0
2.0,23.0,82.03376,0.0,2.3958938,0.96550566,2.3958938,-0.07419663,0.49801686,-1.8196507,-2.0531197,1.0,55.0
2.0,24.0,76.325935,0.0,0.047731422,0.948033,0.047731422,-0.07423567,0.49780986,-0.23726314,-2.0268416,2.0,0.0
2.0,25.0,72.15215,0.0,0.09158088,0.93195397,0.09158088,-0.074111894,0.49799368,-0.23284668,-2.0532064,2.0,5.0
2.0,26.0,69.03152,0.0,0.04865407,0.9178072,0.04865407,-0.07406597,0.49807128,-0.23616439,-2.0561306,2.0,10.0
2.0,27.0,66.299995,0.0,0.7759193,0.9037355,0.7759193,-0.074030206,0.4981194,-0.9675423,-2.0619538,2.0,15.0
2.0,28.0,63.256535,0.0,0.025558617,0.8859738,0.025558617,-0.07403565,0.49806806,-0.34292185,-2.0555937,2.0,20.0
2.0,29.0,59.280342,0.0,0.032317672,0.85899514,0.032317672,-0.07399124,0.49813664,-0.29207104,-2.0644014,2.0,25.0
2.0,30.0,53.963963,0.0,0.65384907,0.8149568,0.65384907,-0.07396654,0.49816996,-0.86615604,-2.0658746,2.0,30.0
2.0,31.0,47.191177,0.0,0.0041710604,0.74194133,0.0041710604,-0.073966466,0.49812794,-1.2045999,-2.0607848,2.0,35.0
2.0,32.0,40.594093,0.0,0.06215308,0.6458408,0.06215308,-0.0739104,0.4981961,-0.22324157,-2.0685816,2.0,40.0
2.0,33.0,39.0,0.0,0.01345373,-15.0,0.01345373,-0.07386269,0.49822995,-0.5536449,-2.0696049,2.0,45.0
3.0,0.0,133.67331,0.0,0.172182,0.98965394,0.172182,-0.11343244,0.4841478,-0.35054624,-7.4289846,0.0,0.0
3.0,1.0,139.11696,0.0,0.15736127,0.9842939,0.15736127,-0.11263791,0.48465252,-0.3255117,-7.4242215,0.0,5.0
