epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,123.561134,0.0,0.014369303,0.99694884,0.014369303,-0.39934945,0.17784159,0.74382544,9.363712,0.0,0.0
2.0,1.0,127.341606,0.0,0.045723755,0.9946657,0.045723755,-0.40174785,0.1762318,-0.020642638,9.324064,0.0,5.0
2.0,2.0,129.59337,0.0,0.027449433,0.99304557,0.027449433,-0.4041865,0.17453898,0.6526302,9.267847,0.0,10.0
2.0,3.0,130.88736,0.0,0.009364074,0.99203175,0.009364074,-0.40486866,0.17403856,0.37898338,9.231516,0.0,15.0
2.0,4.0,132.27914,0.0,0.01352956,0.9908765,0.01352956,-0.40497375,0.1739446,0.7417625,9.212375,0.0,20.0
2.0,5.0,134.64812,0.0,0.024914654,0.9887615,0.024914654,-0.40559044,0.17350152,0.72591245,9.196049,0.0,25.0
2.0,6.0,138.50058,0.0,0.017487902,0.9849455,0.017487902,-0.4068413,0.17261073,0.8369367,9.172958,0.0,30.0
2.0,7.0,144.17636,0.0,0.028674057,0.97854775,0.028674057,-0.40861925,0.17134759,0.6067128,9.137533,0.0,35.0
2.0,8.0,151.3844,0.0,0.019970682,0.9692492,0.019970682,-0.411501,0.16931151,0.84056354,9.079852,0.0,40.0
2.0,9.0,158.49292,0.0,0.015799936,0.95897025,0.015799936,-0.41484872,0.166946,0.86042356,9.004177,0.0,45.0
2.0,10.0,163.66823,0.0,0.03179769,0.95088655,0.03179769,-0.41802728,0.16468614,0.4499544,8.922058,0.0,50.0
2.0,11.0,165.98515,0.0,0.022560768,0.9471202,0.022560768,-0.42012906,0.16313992,0.8024591,8.8545,0.0,55.0
2.0,12.0,166.44902,0.0,0.0046688775,0.9463558,0.0046688775,-0.4202292,0.16294421,-1.0795205,8.8228855,1.0,0.0
2.0,13.0,166.51947,0.0,0.008329674,0.9462394,0.008329674,-0.4194493,0.16337878,0.28655803,8.819933,1.0,5.0
2.0,14.0,167.65639,0.0,0.01764121,0.9443505,0.01764121,-0.41917992,0.16351198,0.890895,8.82447,1.0,10.0
2.0,15.0,171.32018,0.0,0.016373804,0.93813145,0.016373804,-0.41973537,0.16311221,0.89224994,8.820169,1.0,15.0
2.0,16.0,176.66875,0.0,0.010541239,0.928716,0.010541239,-0.42138863,0.16198559,0.6310766,8.791491,1.0,20.0
2.0,17.0,176.6655,0.0,0.027064454,0.92872185,0.027064454,-0.42379373,0.16035475,0.6358336,8.737715,1.0,25.0
