epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,127.30428,0.0,0.0065342677,0.99469095,0.0065342677,-0.07432366,0.4979247,-0.9134747,-2.055815,0.0,0.0
2.0,1.0,126.25263,0.0,0.03849744,0.995381,0.03849744,-0.07431687,0.4979305,-0.26249892,-2.056118,0.0,5.0
2.0,2.0,126.49375,0.0,0.1547634,0.9952265,0.1547634,-0.074311785,0.4979319,-0.30680007,-2.056014,0.0,10.0
2.0,3.0,126.836624,0.0,0.039897576,0.99500304,0.039897576,-0.07431319,0.49792036,-0.25751573,-2.054948,0.0,15.0
2.0,4.0,125.85443,0.0,0.013004429,0.99563116,0.013004429,-0.074307,0.49792877,-0.56673723,-2.056181,0.0,20.0
2.0,5.0,123.243004,0.0,0.4185638,0.99711466,0.4185638,-0.07430206,0.49793652,-0.6376982,-2.0566692,0.0,25.0
2.0,6.0,121.085396,0.0,0.89056146,0.9981261,0.89056146,-0.07431258,0.4979001,-1.0554115,-2.0526915,0.0,30.0
2.0,7.0,121.83028,0.0,0.023129402,0.9977996,0.023129402,-0.07432635,0.4978401,-0.36819887,-2.0473826,0.0,35.0
2.0,8.0,126.37815,0.0,0.47874117,0.9953009,0.47874117,-0.07428749,0.49791133,-0.701463,-2.056238,0.0,40.0
2.0,9.0,132.34518,0.0,0.0016773131,0.99082005,0.0016773131,-0.074306205,0.49788272,-1.949973,-2.051482,0.0,45.0
2.0,10.0,136.70808,0.0,0.40835887,0.98677707,0.40835887,-0.07430207,0.49791482,-0.62646234,-2.0558033,0.0,50.0
2.0,11.0,137.62917,0.0,0.41091177,0.9858478,0.41091177,-0.074335515,0.49787298,-0.629328,-2.0511227,0.0,55.0
2.0,12.0,135.81541,0.0,0.008022132,0.98765314,0.008022132,-0.074353084,0.4978524,-0.7975793,-2.0503917,1.0,0.0
2.0,13.0,132.58173,0.0,1.4982276,0.9906166,1.4982276,-0.074342944,0.4978883,-1.4269447,-2.0542874,1.0,5.0
2.0,14.0,129.25769,0.0,0.029549852,0.9932988,0.029549852,-0.074399605,0.497747,-0.30890673,-2.0375743,1.0,10.0
2.0,15.0,127.1902,0.0,0.12351093,0.99476784,0.12351093,-0.07433746,0.49785656,-0.2663535,-2.0527678,1.0,15.0
2.0,16.0,127.12783,0.0,0.0034524614,0.9948097,0.0034524614,-0.074324936,0.49789178,-1.3416419,-2.0526247,1.0,20.0
2.0,17.0,126.000244,0.0,0.09118833,0.99554026,0.09118833,-0.07431233,0.4979219,-0.23244613,-2.054162,1.0,25.0
2.0,18.0,117.56212,0.0,0.28356647,0.99933106,0.28356647,-0.07430992,0.49792624,-0.47847834,-2.0537338,1.0,30.0
2.0,19.0,105.04171,0.0,0.20475191,0.9983596,0.20475191,-0.07430089,0.49792036,-0.3746416,-2.052704,1.0,35.0
2.0,20.0,91.70377,0.0,0.0347388,0.9855155,0.0347388,-0.07426407,0.49794865,-0.27864158,-2.0544298,1.0,40.0
2.0,21.0,80.83343,0.0,0.19598083,0.96222264,0.19598083,-0.07420711,0.49800456,-0.36274374,-2.0578709,1.0,45.0
2.0,22.0,75.462296,0.0,0.024314359,0.9449526,0.024314359,-0.07415792,0.49803367,-0.3553815,-2.0579076,1.0,50.0
2.0,23.0,76.557236,0.0,0.027006656,0.9488373,0.027006656,-0.07410425,0.4980811,-0.32965338,-2.0613315,1.0,55.0
2.0,24.0,80.69937,0.0,0.027270768,0.96184367,0.027270768,-0.07407346,0.49810427,-0.32746327,-2.0626576,2.0,0.0
2.0,25.0,83.61127,0.0,0.005049403,0.96952826,0.005049403,-0.074062,0.49811095,-1.0745251,-2.0633543,2.0,5.0
2.0,26.0,82.53509,0.0,0.15769131,0.9668193,0.15769131,-0.07405989,0.49811226,-0.310812,-2.0647168,2.0,10.0
2.0,27.0,77.9722,0.0,0.05387649,0.95357215,0.05387649,-0.07406488,0.49809718,-0.22888947,-2.0636048,2.0,15.0
2.0,28.0,71.17964,0.0,0.20854974,0.9277527,0.20854974,-0.07405285,0.49810973,-0.37976915,-2.065317,2.0,20.0
2.0,29.0,63.416405,0.0,0.054111175,0.88696563,0.054111175,-0.07403969,0.49810973,-0.22866607,-2.0647092,2.0,25.0
2.0,30.0,55.965797,0.0,0.03568797,0.8327272,0.03568797,-0.07400636,0.49814224,-0.27468085,-2.0674772,2.0,30.0
2.0,31.0,50.017918,0.0,0.0074725463,0.77507585,0.0074725463,-0.07396859,0.4981729,-0.8371756,-2.0690746,2.0,35.0
2.0,32.0,45.99858,0.0,0.053564414,0.7266555,0.053564414,-0.073921606,0.498203,-0.2294805,-2.070594,2.0,40.0
2.0,33.0,42.71521,0.0,1.6620089,0.68000686,1.6620089,-0.0738872,0.4982212,-1.506665,-2.0710654,2.0,45.0
2.0,34.0,39.603607,0.0,0.016788632,-15.0,0.016788632,-0.07394168,0.49806702,-0.46907884,-2.0538182,2.0,50.0
3.0,0.0,131.21399,0.0,0.017815335,0.99176663,0.017815335,-0.11067099,0.48585713,-0.38597023,-7.4390545,0.0,0.0
3.0,1.0,132.69785,0.0,0.2109994,0.9905161,0.2109994,-0.11025011,0.48609006,-0.4127999,-7.4354897,0.0,5.0
3.0,2.0,131.6669,0.0,0.0032866155,0.99139285,0.0032866155,-0.10986494,0.48629004,-1.300076,-7.4289594,0.0,10.0
3.0,3.0,130.22241,0.0,0.057696044,0.99256015,0.057696044,-0.10913591,0.4867088,-0.19893473,-7.434097,0.0,15.0
3.0,4.0,130.87015,0.0,0.48690706,0.99204564,0.48690706,-0.10837548,0.4871363,-0.7829012,-7.434298,0.0,20.0
3.0,5.0,134.68056,0.0,0.029113049,0.98873127,0.029113049,-0.10794712,0.48734686,-0.26727676,-7.4251575,0.0,25.0
3.0,6.0,139.67772,0.0,0.034021538,0.98369163,0.034021538,-0.107663065,0.48752326,-0.2416867,-7.4341564,0.0,30.0
3.0,7.0,143.3259,0.0,0.011995565,0.97956145,0.011995565,-0.10804849,0.4873071,-0.5371597,-7.4285183,0.0,35.0
3.0,8.0,144.40642,0.0,0.088315345,0.97827035,0.088315345,-0.108922176,0.48681623,-0.22010559,-7.4225016,0.0,40.0
3.0,9.0,144.51585,0.0,0.04814175,0.97813797,0.04814175,-0.11001395,0.48619667,-0.20324355,-7.4158826,0.0,45.0
3.0,10.0,145.78113,0.0,0.89241934,0.97658503,0.89241934,-0.110960126,0.48566917,-1.1773136,-7.4136167,0.0,50.0
3.0,11.0,149.24374,0.0,0.01856916,0.97213703,0.01856916,-0.11196191,0.4850329,-0.37041402,-7.390247,0.0,55.0
3.0,12.0,153.62796,0.0,0.016301326,0.9661157,0.016301326,-0.1122645,0.48485464,-0.41176927,-7.408354,1.0,0.0
3.0,13.0,157.10548,0.0,0.4860431,0.961055,0.4860431,-0.11276348,0.48454064,-0.79269433,-7.401981,1.0,5.0
3.0,14.0,157.84238,0.0,0.28684148,0.9599523,0.28684148,-0.11362551,0.48397607,-0.53315526,-7.384254,1.0,10.0
3.0,15.0,154.00714,0.0,0.054589592,0.9655757,0.054589592,-0.11422076,0.4835859,-0.19290078,-7.3850737,1.0,15.0
3.0,16.0,145.64171,0.0,1.2909966,0.9767581,1.2909966,-0.11464849,0.48330346,-1.4813039,-7.3901796,1.0,20.0
3.0,17.0,139.12393,0.0,0.303208,0.9842864,0.303208,-0.11529972,0.4828664,-0.5595506,-7.3640513,1.0,25.0
3.0,18.0,135.64053,0.0,0.012462489,0.98782194,0.012462489,-0.11490585,0.48313376,-0.5068648,-7.397879,1.0,30.0
3.0,19.0,133.8733,0.0,0.0016773131,0.98947334,0.0016773131,-0.11438271,0.48348728,-1.8698225,-7.410393,1.0,35.0
3.0,20.0,132.51227,0.0,0.3649891,0.9906766,0.3649891,-0.113830306,0.48385626,-0.643898,-7.413333,1.0,40.0
3.0,21.0,130.26955,0.0,0.059535857,0.9925232,0.059535857,-0.11347092,0.4840871,-0.19352031,-7.4073477,1.0,45.0
3.0,22.0,125.99742,0.0,0.2185218,0.99554205,0.2185218,-0.112883285,0.48447254,-0.42665988,-7.418141,1.0,50.0
3.0,23.0,119.46083,0.0,0.013596052,0.9987527,0.013596052,-0.11262333,0.48464373,-0.47700498,-7.4204297,1.0,55.0
3.0,24.0,112.326614,0.0,0.08105831,0.999999,0.08105831,-0.111551516,0.48533702,-0.20996922,-7.432863,2.0,0.0
3.0,25.0,106.58183,0.0,0.14571884,0.9989804,0.14571884,-0.10988105,0.48628315,-0.30597293,-7.440968,2.0,5.0
3.0,26.0,103.18085,0.0,0.11486656,0.9973966,0.11486656,-0.10803461,0.48732772,-0.25721598,-7.4502883,2.0,10.0
3.0,27.0,100.88132,0.0,0.066236615,0.9958673,0.066236615,-0.105834596,0.488575,-0.20396918,-7.4603405,2.0,15.0
3.0,28.0,98.000046,0.0,5.0,0.99338555,5.0,-0.103526376,0.48989138,-2.742457,-7.4689665,2.0,20.0
3.0,29.0,93.55643,0.0,0.73564607,0.9882054,0.73564607,-0.10390167,0.48932135,-1.0193775,-7.3151197,2.0,25.0
3.0,30.0,88.08007,0.0,0.025179649,0.97925806,0.025179649,-0.10020538,0.4914675,-0.31113666,-7.4635835,2.0,30.0
3.0,31.0,82.42655,0.0,0.4858649,0.9665377,0.4858649,-0.09633623,0.4936666,-0.7540698,-7.4959035,2.0,35.0
3.0,32.0,77.397934,0.0,0.031978577,0.9516884,0.031978577,-0.09295533,0.4954901,-0.2756405,-7.4923663,2.0,40.0
3.0,33.0,73.72302,0.0,0.13073516,0.9383657,0.13073516,-0.09008651,0.49686855,-0.28446025,-7.510146,2.0,45.0
3.0,34.0,72.045876,0.0,0.48888135,0.9315036,0.48888135,-0.088224865,0.49771369,-0.73995125,-7.5136766,2.0,50.0
3.0,35.0,72.43239,0.0,5.0,0.93313116,5.0,-0.087033994,0.49822983,-2.6023536,-7.510505,2.0,55.0
3.0,36.0,73.71135,0.0,0.010677543,0.93831974,0.010677543,-0.08972507,0.49682683,-0.6251377,-7.363495,3.0,0.0
3.0,37.0,74.451225,0.0,0.13205627,0.94118726,0.13205627,-0.08718004,0.4980558,-0.28625423,-7.520536,3.0,5.0
3.0,38.0,73.47389,0.0,0.124295294,0.9373789,0.124295294,-0.08615103,0.4984994,-0.27592814,-7.522958,3.0,10.0
3.0,39.0,70.14758,0.0,0.039824054,0.92309165,0.039824054,-0.08588257,0.49868488,-0.2532292,-7.5227084,3.0,15.0
3.0,40.0,64.04611,0.0,2.3131762,0.8908069,2.3131762,-0.085674256,0.49883282,-1.8257176,-7.5272055,3.0,20.0
3.0,41.0,55.353214,0.0,0.39791697,0.8274508,0.39791697,-0.08596514,0.49852937,-0.63610387,-7.481505,3.0,25.0
3.0,42.0,45.76923,0.0,0.11711368,0.7236201,0.11711368,-0.085586436,0.49877942,-0.26682097,-7.5444775,3.0,30.0
3.0,43.0,39.0,0.0,0.026036687,-15.0,0.026036687,-0.08551997,0.49896753,-0.32895035,-7.561349,3.0,35.0
4.0,0.0,130.32501,0.0,0.20370394,0.9924796,0.20370394,-0.13173255,0.478461,-0.42192253,-6.7173405,0.0,0.0
4.0,1.0,136.213,0.0,0.03872621,0.98726594,0.03872621,-0.1317365,0.47842535,-0.1968894,-6.9639664,0.0,5.0
4.0,2.0,138.59856,0.0,0.13443847,0.9848426,0.13443847,-0.13177927,0.47836453,-0.29490012,-7.0748405,0.0,10.0
4.0,3.0,138.0061,0.0,0.07578553,0.9854602,0.07578553,-0.1318559,0.47825086,-0.19694024,-7.057458,0.0,15.0
4.0,4.0,135.59998,0.0,0.16499892,0.9878609,0.16499892,-0.13192223,0.47816825,-0.35150105,-6.9676905,0.0,20.0
4.0,5.0,132.4996,0.0,0.11334547,0.9906875,0.11334547,-0.13194983,0.47812295,-0.25612032,-6.8964815,0.0,25.0
4.0,6.0,129.73532,0.0,0.079690635,0.99293727,0.079690635,-0.13194737,0.47813085,-0.2017259,-6.899663,0.0,30.0
4.0,7.0,128.26346,0.0,0.010241512,0.994025,0.010241512,-0.13193534,0.47815555,-0.55912423,-6.9520864,0.0,35.0
4.0,8.0,128.63864,0.0,0.0027547705,0.9937552,0.0027547705,-0.131936,0.47816825,-1.3917105,-6.9395666,0.0,40.0
4.0,9.0,130.5682,0.0,0.2587788,0.9922873,0.2587788,-0.13196467,0.47813562,-0.5165725,-6.75914,0.0,45.0
4.0,10.0,133.5513,0.0,0.03871356,0.9897635,0.03871356,-0.13199984,0.47805777,-0.19607794,-6.465597,0.0,50.0
