epi,t,cgm,meal,ins,rew,rl_ins,mu,sigma,prob,state_val,day_hour,day_min
2.0,0.0,119.07347,0.0,0.09832655,0.9988844,0.09832655,-0.07428906,0.49794793,-0.23877043,-2.0576558,0.0,0.0
2.0,1.0,115.66467,0.0,5.0,0.9997354,5.0,-0.07428377,0.49794698,-2.5489202,-2.0569677,0.0,5.0
2.0,2.0,117.64278,0.0,0.028213335,0.99930996,0.028213335,-0.07437403,0.49752808,-0.31857777,-1.9912128,0.0,10.0
2.0,3.0,123.34521,0.0,0.042259578,0.99706185,0.042259578,-0.07424878,0.49778032,-0.24996132,-2.0469863,0.0,15.0
2.0,4.0,130.00945,0.0,0.33427408,0.992726,0.33427408,-0.074244566,0.49789155,-0.54096055,-2.050393,0.0,20.0
2.0,5.0,135.40709,0.0,0.04961912,0.9880457,0.04961912,-0.07427711,0.49789554,-0.23413807,-2.0484695,0.0,25.0
2.0,6.0,138.6302,0.0,1.3343973,0.98480934,1.3343973,-0.074296124,0.49791577,-1.3381436,-2.051483,0.0,30.0
2.0,7.0,139.16988,0.0,0.07429303,0.98423743,0.07429303,-0.074374944,0.49777502,-0.22231531,-2.0367012,0.0,35.0
2.0,8.0,136.89159,0.0,0.94914776,0.98659396,0.94914776,-0.07434854,0.49785012,-1.0974061,-2.0489407,0.0,40.0
2.0,9.0,132.36838,0.0,0.064837426,0.9908002,0.064837426,-0.07438779,0.4977834,-0.22163594,-2.0393403,0.0,45.0
2.0,10.0,126.38766,0.0,0.02600443,0.99529475,0.02600443,-0.0743505,0.49786067,-0.3380649,-2.0483942,0.0,50.0
2.0,11.0,119.53748,0.0,0.002504624,0.99872583,0.002504624,-0.07433044,0.497904,-1.5957674,-2.0497563,0.0,55.0
2.0,12.0,111.84359,0.0,0.0034802197,0.9999875,0.0034802197,-0.07430625,0.49793682,-1.3355769,-2.0511684,1.0,0.0
2.0,13.0,103.20473,0.0,0.017949987,0.9974105,0.017949987,-0.07427723,0.49796453,-0.44547305,-2.0527377,1.0,5.0
2.0,14.0,93.49679,0.0,1.4973519,0.98812383,1.4973519,-0.07424061,0.49799168,-1.4258773,-2.057311,1.0,10.0
2.0,15.0,82.54372,0.0,0.0036866735,0.96684164,0.0036866735,-0.07425815,0.4978648,-1.2931155,-2.0417686,1.0,15.0
2.0,16.0,70.190926,0.0,0.036853567,0.9232917,0.036853567,-0.07415726,0.4979999,-0.26922685,-2.0582647,1.0,20.0
2.0,17.0,57.584267,0.0,0.020958373,0.8460189,0.020958373,-0.07409407,0.498074,-0.39681923,-2.060351,1.0,25.0
2.0,18.0,48.701984,0.0,0.23973458,0.7601675,0.23973458,-0.074029736,0.4981349,-0.421504,-2.0627182,1.0,30.0
2.0,19.0,42.667118,0.0,0.07098633,0.6792695,0.07098633,-0.0739796,0.4981587,-0.22231579,-2.0632067,1.0,35.0
2.0,20.0,39.163525,0.0,0.3606558,-15.0,0.3606558,-0.07391207,0.49820438,-0.5718027,-2.066689,1.0,40.0
3.0,0.0,122.70962,0.0,0.02207307,0.99738324,0.02207307,-0.112678155,0.4846308,-0.32030952,-7.429604,0.0,0.0
3.0,1.0,120.061066,0.0,2.8106098,0.99853504,2.8106098,-0.11196473,0.48508903,-2.1863632,-7.4357314,0.0,5.0
3.0,2.0,119.62739,0.0,0.060730126,0.99869394,0.060730126,-0.11165454,0.4850931,-0.19569486,-7.3636327,0.0,10.0
3.0,3.0,121.996735,0.0,0.2273443,0.9977233,0.2273443,-0.109416075,0.48645777,-0.43791527,-7.4464736,0.0,15.0
3.0,4.0,127.50637,0.0,0.050599296,0.9945535,0.050599296,-0.10764146,0.4874751,-0.20390314,-7.444179,0.0,20.0
3.0,5.0,135.38528,0.0,0.07526886,0.98806655,0.07526886,-0.10616397,0.48833477,-0.20902824,-7.4430737,0.0,25.0
3.0,6.0,142.61006,0.0,0.04962164,0.9804001,0.04962164,-0.1052403,0.48886663,-0.20808345,-7.4336715,0.0,30.0
3.0,7.0,145.86327,0.0,0.005928894,0.97648287,0.005928894,-0.104819156,0.48911238,-0.9056979,-7.424519,0.0,35.0
3.0,8.0,143.60042,0.0,0.52672076,0.9792363,0.52672076,-0.10478945,0.48913714,-0.8180995,-7.417917,0.0,40.0
3.0,9.0,138.01251,0.0,0.009717765,0.9854536,0.009717765,-0.10524009,0.48885447,-0.63747793,-7.4033284,0.0,45.0
3.0,10.0,132.07521,0.0,0.04991066,0.9910499,0.04991066,-0.105406284,0.48878658,-0.20760202,-7.418628,0.0,50.0
3.0,11.0,127.69043,0.0,0.13267374,0.99442697,0.13267374,-0.10581957,0.48856002,-0.2851792,-7.4222083,0.0,55.0
3.0,12.0,124.41101,0.0,0.009095801,0.9964853,0.009095801,-0.106512584,0.48817062,-0.6669624,-7.4250965,1.0,0.0
3.0,13.0,121.25735,0.0,0.41639376,0.99805284,0.41639376,-0.10726591,0.4877582,-0.69715047,-7.4327145,1.0,5.0
3.0,14.0,117.265305,0.0,0.0016773131,0.999406,0.0016773131,-0.10975933,0.48632938,-1.87349,-7.4316535,1.0,10.0
3.0,15.0,111.47064,0.0,0.22059497,0.99996966,0.22059497,-0.10947728,0.48651013,-0.42745757,-7.4466195,1.0,15.0
3.0,16.0,104.23919,0.0,0.01782266,0.9979735,0.01782266,-0.10898287,0.48678324,-0.38915974,-7.448124,1.0,20.0
3.0,17.0,99.78879,0.0,0.026525127,0.9950027,0.026525127,-0.10757064,0.48759615,-0.2866574,-7.461356,1.0,25.0
3.0,18.0,96.53602,0.0,0.0740705,0.99186784,0.0740705,-0.10562818,0.48870105,-0.20872307,-7.4689794,1.0,30.0
3.0,19.0,93.80308,0.0,0.4495659,0.988539,0.4495659,-0.10324032,0.49005845,-0.72831047,-7.4753413,1.0,35.0
3.0,20.0,90.890076,0.0,0.016540444,0.98422825,0.016540444,-0.10094499,0.4913219,-0.4296282,-7.4744506,1.0,40.0
3.0,21.0,87.07806,0.0,0.0016773131,0.9772792,0.0016773131,-0.09868831,0.4925807,-1.8848792,-7.492288,1.0,45.0
3.0,22.0,81.702965,0.0,0.39432764,0.9646205,0.39432764,-0.09613767,0.49396858,-0.6493951,-7.4991565,1.0,50.0
3.0,23.0,74.65541,0.0,0.26480752,0.94196177,0.26480752,-0.09380415,0.49516594,-0.4792715,-7.4982705,1.0,55.0
3.0,24.0,67.02154,0.0,0.0451301,0.907616,0.0451301,-0.09138058,0.49633974,-0.23329133,-7.511845,2.0,0.0
3.0,25.0,60.061428,0.0,0.014239688,0.8646623,0.014239688,-0.08922439,0.4972992,-0.5063064,-7.5275292,2.0,5.0
3.0,26.0,54.19523,0.0,0.014643655,0.81708884,0.014643655,-0.087690294,0.49799606,-0.49868858,-7.5385575,2.0,10.0
3.0,27.0,48.062836,0.0,1.268608,0.75260663,1.268608,-0.086918004,0.49838185,-1.3369379,-7.5479193,2.0,15.0
